2.0,1.0,-0.13842,0.54532,-0.82672,0,-0.00308,-0.98893,-0.14834,0,0.11213,0.14706,-0.98275,0.14854,2.49015,0.11361,0.12895,-0.00371,-0.99164,-0.1178,-0.20502,-0.97164,0.14022,-0.34339,-0.92867,0.15083,-0.37974,-0.91271,0.06072,-0.51245,-0.85657,0.02472,-0.52561,-0.85037,
2.0,1.0,-0.08272,0.55344,-0.82877,0,0.03553,-0.99634,-0.0778,0,0.16842,0.08271,-0.98224,0.08401,2.02729,0.16981,0.12755,-0.08225,-0.98842,-0.00983,-0.26236,-0.96492,0.12572,-0.35215,-0.92746,0.23932,-0.34435,-0.90783,0.17313,-0.58964,-0.78889,0.13056,-0.66496,-0.73538,
2.0,1.0,-0.09916,0.60779,-0.78788,0,0.07256,-0.99716,-0.02008,0,0.20205,0.03442,-0.97877,0.03515,1.73951,0.20358,-0.72319,0.68274,-0.10416,-0.02882,-0.26571,-0.96362,0.13916,-0.33854,-0.9306,0.28439,-0.33803,-0.89714,0.22758,-0.64988,-0.72516,0.15766,-0.77306,-0.61442,
2.0,1.0,-0.14475,0.69523,-0.70406,0.05708,0.05119,-0.99778,-0.0427,0,0.19179,0.05178,-0.98007,0.05278,1.83448,0.19325,-0.48854,0.53212,0.6915,-0.08608,-0.22616,-0.97028,0.1771,-0.54883,-0.81696,0.17575,-0.58908,-0.78873,0.02322,-0.85562,-0.51708,-0.04926,-0.85932,-0.50906,
2.0,1.0,-0.16048,0.76553,-0.62306,1,0.04265,-0.98518,-0.16615,0.5361,0.13506,0.17046,-0.97606,0.1729,2.47155,0.1375,0.4712,0.62575,0.62162,-0.12105,-0.20601,-0.97103,0.06314,-0.92128,-0.38374,-0.15927,-0.95216,0.26083,-0.28145,-0.8903,0.35799,-0.47599,-0.8476,0.23453,
2.0,1.0,-0.10849,0.80696,-0.58056,1,0.06444,-0.9292,-0.36391,0.43185,0.14746,0.36953,-0.91744,0.3829,2.76191,0.15937,0.80278,0.57698,-0.15044,-0.10118,-0.11097,-0.98866,0.12188,-0.76312,0.63467,-0.1319,-0.74461,0.65434,-0.32288,-0.75825,0.5664,-0.56978,-0.73266,0.37224,
2.0,1.0,-0.06323,0.79901,-0.59798,1,0.02953,-0.93828,-0.34461,0.24619,0.2479,0.34087,-0.90684,0.35955,2.51281,0.26684,0.70462,-0.1873,-0.68442,-0.04966,-0.11765,-0.99181,0.00994,-0.53093,0.84736,-0.22506,-0.50691,0.8321,-0.45084,-0.52698,0.72044,-0.70974,-0.48613,0.50984,
2.0,1.0,-0.0075,0.76102,-0.64869,1,0.04618,-0.94747,-0.3165,0.19751,0.33246,0.31335,-0.88954,0.33869,2.32661,0.35767,0.50642,-0.66247,-0.55197,0.00737,-0.10191,-0.99477,-0.10259,-0.46196,0.88095,-0.28356,-0.44156,0.85124,-0.50528,-0.46342,0.72797,-0.74913,-0.43199,0.50218,
2.0,1.0,-0.02878,0.75042,-0.66034,1,0.02684,-0.93662,-0.34933,0.15796,0.34177,0.33699,-0.87729,0.36675,2.34916,0.37149,-0.87457,0.12388,0.46882,-0.04315,-0.03857,-0.99832,-0.12769,-0.50378,0.85434,-0.2944,-0.48803,0.82168,-0.50337,-0.51465,0.69409,-0.73795,-0.47925,0.47514,
2.0,1.0,-0.07833,0.77126,-0.63169,1,-0.04167,-0.93393,-0.35501,0.17932,0.28031,0.33012,-0.90136,0.35108,2.43762,0.3015,-0.62581,0.26079,0.73508,-0.08549,-0.03787,-0.99562,-0.05219,-0.4741,0.87892,-0.23716,-0.44613,0.86297,-0.45608,-0.46043,0.76158,-0.72263,-0.41289,0.55437,
2.0,1.0,-0.11274,0.77958,-0.61607,1,-0.12233,-0.91895,-0.37491,0.31105,0.13037,0.3596,-0.92396,0.37116,2.79379,0.14017,-0.80043,-0.40041,0.44607,-0.16731,0.00358,-0.9859,0.12165,-0.59933,0.79121,-0.12254,-0.55388,0.82353,-0.33045,-0.57727,0.74671,-0.6199,-0.52176,0.58608,
2.0,1.0,-0.09882,0.7641,-0.63749,1,-0.07505,-0.92009,-0.38444,0.84608,0.05561,0.38106,-0.92287,0.39159,2.99668,0.06018,0.18105,-0.22689,-0.95694,-0.15824,-0.04562,-0.98635,0.04597,-0.8248,0.56356,-0.07675,-0.66068,0.74673,-0.27863,-0.65273,0.70449,-0.55445,-0.60343,0.57311,
2.0,1.0,-0.10114,0.72145,-0.68504,0,-0.04715,-0.96449,-0.25986,0.51431,0.0758,0.25595,-0.96371,0.25959,2.85366,0.07849,-0.13608,-0.57797,-0.80463,0.1582,-0.178,-0.97123,-0.01692,-0.25105,-0.96783,-0.12599,-0.58407,0.80187,-0.30449,-0.5606,0.77007,-0.56214,-0.52221,0.64132,
2.0,1.0,-0.16929,0.69321,-0.70058,0,-0.03358,-0.9679,-0.24907,0.673,0.09432,0.24503,-0.96492,0.24869,2.77414,0.09744,-0.8769,-0.37904,-0.29558,0.26721,-0.22469,-0.93708,-0.00307,-0.1452,-0.9894,-0.18527,-0.60037,0.77796,-0.35354,-0.58586,0.72923,-0.58737,-0.56264,0.58175,
2.0,1.0,-0.22312,0.66883,-0.70914,0,0.01985,-0.98543,-0.16892,0.6425,0.07021,0.16991,-0.98295,0.17117,2.74975,0.07131,-0.99392,0.06744,0.08706,0.2136,-0.25838,-0.94213,-0.02148,-0.33645,-0.94146,-0.13988,-0.61933,0.77257,-0.31699,-0.61438,0.72253,-0.54784,-0.60808,0.57455,
2.0,1.0,-0.22293,0.71058,-0.66737,0,0.18642,-0.95606,-0.22629,0,0.07057,0.24277,-0.96751,0.24584,2.85868,0.07281,-0.02171,0.46623,0.8844,-0.21472,-0.12039,-0.96923,0.1078,-0.29371,-0.9498,-0.06397,-0.55531,0.82918,-0.26303,-0.5438,0.79693,-0.52072,-0.55213,0.65116,
2.0,1.0,-0.15302,0.73202,-0.66388,0,0.44614,-0.8479,-0.2864,0.06365,0.03503,0.33631,-0.9411,0.34321,3.0378,0.03721,0.39392,0.65799,-0.64177,-0.00901,-0.0312,-0.99947,0.17193,-0.098,-0.98022,0.02212,-0.62063,0.78379,-0.13988,-0.64567,0.7507,-0.32517,-0.71112,0.62335,
2.0,1.0,-0.13895,0.74094,-0.65705,0,0.2669,-0.89071,-0.36798,0.40261,0.04592,0.39315,-0.91833,0.4045,3.02533,0.04996,0.48054,0.51437,-0.71029,0.18728,0.02324,-0.98203,0.08759,0.14838,-0.98504,0.00375,-0.63304,0.77411,-0.17759,-0.66215,0.72802,-0.35247,-0.71191,0.60741,
2.0,1.0,-0.17382,0.72609,-0.66526,0,0.03142,-0.94259,-0.33248,0.40518,0.11257,0.33386,-0.93588,0.34267,2.81639,0.11971,0.00877,-0.92469,0.38063,0.15696,-0.06033,-0.98576,0.08021,0.12517,-0.98889,-0.10952,-0.55131,0.82708,-0.29568,-0.54428,0.78507,-0.50308,-0.55963,0.65857,
2.0,1.0,-0.22169,0.72469,-0.65244,0,-0.23945,-0.92558,-0.29319,0.15601,0.13779,0.26653,-0.95393,0.27245,2.66446,0.14345,0.51377,0.0509,0.85641,0.01553,-0.00553,-0.99986,0.02244,0.04375,-0.99879,-0.14009,-0.43369,0.8901,-0.38435,-0.40588,0.82918,-0.64695,-0.36819,0.66775,
2.0,1.0,-0.23037,0.74743,-0.62312,0,-0.33338,-0.90472,-0.26523,0.14139,0.14476,0.22886,-0.96264,0.23341,2.57759,0.14926,0.51193,0.32657,0.79453,-0.00957,-0.01156,-0.99989,-0.00259,0.0556,-0.99845,-0.17052,-0.40695,0.89739,-0.43817,-0.33893,0.83254,-0.68246,-0.28596,0.67266,
2.0,1.0,-0.22414,0.7619,-0.60768,0,-0.2798,-0.93326,-0.22527,0.58028,0.13892,0.19281,-0.97135,0.19595,2.51725,0.14205,0.15433,0.3632,0.91884,0.13913,-0.21014,-0.96772,-0.04396,-0.06246,-0.99708,-0.31324,-0.55473,0.77082,-0.51295,-0.52917,0.67591,-0.74513,-0.45103,0.49127,
2.0,1.0,-0.2477,0.80008,-0.54637,0,-0.39935,-0.91324,-0.08068,0.99232,0.13043,0.03052,-0.99099,0.03079,1.80066,0.13086,0.65804,0.39614,0.64036,0.23246,-0.53689,-0.811,-0.07219,-0.23021,-0.97046,-0.31281,-0.58471,-0.7485,-0.63737,-0.67001,0.38059,-0.75424,-0.46299,0.46558,
2.0,1.0,-0.2241,0.77068,-0.59652,0,-0.44935,-0.88682,-0.10782,0.82976,0.13859,0.05003,-0.98909,0.05054,1.91725,0.13921,0.45697,-0.66405,-0.59179,0.25419,-0.56391,-0.78574,-0.03869,-0.0814,-0.99593,-0.13333,-0.33465,-0.93286,-0.29173,-0.55862,-0.77642,-0.80563,-0.49302,0.32846,
