2.0,1.0,-0.45734,0.82551,-0.33072,0,0.25712,0.9647,-0.05702,0,-0.40141,0.05294,-0.91437,0.05784,-1.70193,-0.41367,0.44385,0.85002,-0.28368,0.14586,0.38034,-0.91327,-0.27791,0.32528,-0.90386,-0.26678,0.44178,-0.85654,0.6518,0.6021,0.46112,0.77202,0.61014,0.17808,
2.0,1.0,-0.4298,0.83822,-0.33564,0,0.33037,0.94355,-0.02386,0.01392,-0.41004,0.1207,-0.90405,0.13273,-1.85708,-0.42581,0.85975,0.2397,0.45097,0.144,0.32462,-0.93482,-0.2864,0.33795,-0.89653,0.2548,0.84553,-0.4692,0.68377,0.39712,0.61217,0.8376,0.39371,0.37871,
2.0,1.0,-0.42345,0.84085,-0.33713,0,0.32536,0.94456,-0.04403,0.22142,-0.33134,0.07028,-0.94089,0.07456,-1.77981,-0.3386,0.8207,-0.56767,0.06478,0.04372,0.32529,-0.9446,-0.18373,0.31126,-0.9324,0.42234,0.27876,0.86251,0.57036,0.23838,0.78605,0.68916,0.29663,0.66112,
2.0,1.0,-0.42667,0.84085,-0.33306,0,0.33054,0.94123,-0.06953,0.37903,-0.28274,0.02847,-0.95877,0.02968,-1.67114,-0.28677,-0.69096,0.59264,-0.41394,-0.01363,0.35737,-0.93386,-0.15719,0.29327,-0.94302,0.36797,0.29189,0.88284,0.51115,0.22626,0.82918,0.62957,0.26279,0.73116,
2.0,1.0,-0.43314,0.83893,-0.32953,0,0.39049,0.91902,-0.05405,0.32916,-0.32155,0.08114,-0.94341,0.0858,-1.81798,-0.32849,-0.92753,-0.35035,0.13017,0.02358,0.36845,-0.92935,-0.19716,0.30467,-0.93183,0.41179,0.20901,0.88698,0.54886,0.13755,0.82452,0.67346,0.179,0.71722,
2.0,1.0,-0.43897,0.83753,-0.32535,0,0.39067,0.91866,-0.05869,0.29798,-0.33712,0.08345,-0.93776,0.08876,-1.81346,-0.34511,-0.60688,0.79478,-0.00503,0.03024,0.34763,-0.93714,-0.21961,0.29135,-0.93107,0.42755,0.20826,0.87968,0.56643,0.1429,0.81162,0.68304,0.17027,0.71025,
2.0,1.0,-0.44178,0.83672,-0.32362,0,0.36803,0.9273,-0.06835,0.30986,-0.32814,0.06075,-0.94267,0.06435,-1.75385,-0.33498,0.17205,-0.84863,0.50023,0.01045,0.34218,-0.93958,-0.21596,0.26172,-0.94067,0.40809,0.22442,0.88493,0.54878,0.16009,0.8205,0.65933,0.1932,0.72661,
2.0,1.0,-0.44813,0.83387,-0.32225,0,0.32966,0.94234,-0.05766,0.32285,-0.33781,0.06071,-0.93925,0.06454,-1.74861,-0.34525,-0.64336,0.67864,-0.35432,-0.00515,0.36273,-0.93188,-0.2324,0.27761,-0.93216,0.4087,0.23533,0.88181,0.55175,0.17887,0.8146,0.66359,0.22242,0.71427,
2.0,1.0,-0.44949,0.83305,-0.32246,0,0.33426,0.94072,-0.05752,0.394,-0.34559,0.06556,-0.93609,0.06992,-1.75828,-0.35366,-0.17026,0.98456,-0.04067,-0.10615,0.42982,-0.89665,-0.23831,0.2699,-0.93293,0.41144,0.21591,0.8855,0.55548,0.16294,0.81541,0.66189,0.19555,0.72364,
2.0,1.0,-0.4444,0.8365,-0.3206,0,0.26894,0.96264,-0.03151,0.37465,-0.3322,0.062,-0.94117,0.06578,-1.75531,-0.33932,-0.03061,0.99924,-0.02407,-0.08835,0.41001,-0.90779,-0.23091,0.28585,-0.93004,0.38344,0.2364,0.8928,0.53189,0.19506,0.82404,0.64008,0.24211,0.72916,
2.0,1.0,-0.44047,0.83863,-0.32046,0,0.22957,0.97295,-0.02582,0.40686,-0.28542,0.04194,-0.95748,0.04377,-1.71668,-0.28971,0.75896,-0.65068,0.02455,-0.0985,0.40952,-0.90697,-0.19511,0.26564,-0.94412,0.32526,0.25418,0.91082,0.47746,0.21473,0.85201,0.58304,0.25171,0.77247,
2.0,1.0,-0.44609,0.83498,-0.32218,0,0.22193,0.97432,-0.03812,0.39853,-0.2888,0.02834,-0.95697,0.02961,-1.66863,-0.2931,0.34455,-0.90277,0.25747,-0.1063,0.40144,-0.9097,-0.20506,0.27097,-0.94049,0.32069,0.25037,0.9135,0.47364,0.21295,0.85459,0.58024,0.25305,0.77414,
2.0,1.0,-0.45379,0.831,-0.32173,0,0.21946,0.97535,-0.02306,0.41917,-0.33172,0.05237,-0.94192,0.05554,-1.72737,-0.3386,-0.74059,0.40637,-0.53515,-0.14103,0.43643,-0.88862,-0.25445,0.29026,-0.9225,0.36192,0.22897,0.90365,0.51284,0.19598,0.83582,0.64501,0.22182,0.73127,
2.0,1.0,-0.45027,0.83206,-0.32394,0,0.19712,0.98013,-0.02212,0.38767,-0.33103,0.0453,-0.94253,0.04803,-1.7068,-0.33775,0.584,-0.72215,0.37073,-0.17235,0.42414,-0.88904,-0.22897,0.28909,-0.92951,0.35035,0.2206,0.91027,0.50225,0.19109,0.84334,0.60567,0.24142,0.7582,
2.0,1.0,-0.44474,0.83525,-0.32337,0,0.16494,0.98601,-0.02399,0.3948,-0.27263,0.0222,-0.96186,0.02307,-1.65204,-0.27619,0.96864,0.21847,0.11834,-0.14715,0.39852,-0.90528,-0.18549,0.26043,-0.94751,0.28407,0.24055,0.92814,0.44118,0.21691,0.87081,0.54611,0.26588,0.7944,
2.0,1.0,-0.44706,0.83319,-0.32547,0,0.07597,0.99665,-0.03019,0.40256,-0.2107,-0.01355,-0.97746,-0.01386,-1.50658,-0.21231,0.4452,-0.88264,0.15082,-0.11972,0.36746,-0.9223,-0.16899,0.2358,-0.95699,0.20011,0.27432,0.94059,0.36111,0.25958,0.89566,0.46482,0.31474,0.82757,
2.0,1.0,-0.4467,0.83249,-0.32774,0,0.05922,0.99738,-0.0416,0.41576,-0.18725,-0.02984,-0.98186,-0.03038,-1.41278,-0.18844,0.13148,0.77717,-0.61541,-0.0944,0.35464,-0.93023,-0.16316,0.23439,-0.95835,0.17367,0.2902,0.94107,0.33468,0.27454,0.90145,0.47065,0.31593,0.82382,
2.0,1.0,-0.43559,0.83833,-0.32782,0,0.09343,0.99429,-0.05153,0.42494,-0.1762,-0.03442,-0.98375,-0.03498,-1.37785,-0.17723,0.84153,0.42379,0.33501,-0.09301,0.35481,-0.9303,-0.14252,0.26055,-0.95488,0.17595,0.31517,0.93258,0.33473,0.28157,0.89926,0.44426,0.33342,0.83155,
2.0,1.0,-0.4088,0.85089,-0.32995,0,0.22989,0.96928,-0.08748,0.4491,-0.14158,-0.05562,-0.98836,-0.05622,-1.19646,-0.14228,-0.11758,0.94745,-0.29752,-0.06839,0.3537,-0.93286,-0.0268,0.28981,-0.95671,0.18035,0.32823,0.92722,0.33768,0.28073,0.89842,0.45814,0.31425,0.83148,
2.0,1.0,-0.39815,0.85456,-0.33348,0,0.28053,0.95677,-0.07682,0.52878,-0.1509,-0.03508,-0.98793,-0.03549,-1.34238,-0.15157,0.57264,-0.6927,-0.43847,-0.0629,0.41258,-0.90875,-0.02123,0.31464,-0.94897,0.2128,0.32609,0.92108,0.37306,0.28389,0.88331,0.50229,0.30043,0.81083,
2.0,1.0,-0.41167,0.84499,-0.34134,0,0.32395,0.94321,-0.07357,0.46708,-0.20101,-0.00737,-0.97956,-0.00752,-1.53416,-0.20239,-0.79113,0.31227,-0.52593,-0.03693,0.37796,-0.92508,-0.1018,0.32988,-0.93852,0.30021,0.25785,0.91836,0.43848,0.20244,0.87565,0.57542,0.21452,0.78922,
2.0,1.0,-0.42641,0.8364,-0.3444,0,0.33248,0.94118,-0.06025,0.37846,-0.31148,0.04928,-0.94897,0.05188,-1.72771,-0.31715,-0.62213,0.76023,-0.1871,-0.02987,0.36793,-0.92937,-0.21203,0.2654,-0.94054,0.40044,0.20798,0.89241,0.52569,0.16932,0.83366,0.65611,0.1794,0.73303,
