3.0,1.0,-0.49686,0.83992,0.21832,1,-0.92555,-0.37687,0.03651,0,-0.14695,0.26867,-0.95196,0.27507,-2.6411,-0.15315,-0.39331,0.91773,0.05543,-0.42966,0.75422,-0.49653,-0.52181,-0.53752,0.66241,-0.52605,-0.37786,0.7619,-0.56787,-0.24096,0.78706,-0.64061,-0.03608,0.76701,
3.0,1.0,-0.50053,0.83949,0.21149,1,-0.90522,-0.42167,0.05266,0,-0.18487,0.27918,-0.94228,0.28804,-2.5567,-0.19373,-0.56671,0.81905,0.08941,-0.443,0.73582,-0.51217,-0.41613,-0.57921,0.70097,-0.45595,-0.44049,0.77335,-0.49435,-0.2984,0.81644,-0.57729,-0.11928,0.80778,
3.0,1.0,-0.50749,0.83427,0.2155,1,-0.88173,-0.46632,0.0714,0,-0.23601,0.30497,-0.92266,0.31923,-2.48299,-0.25042,-0.52557,0.80341,0.27984,-0.44017,0.76299,-0.47339,-0.45222,-0.62876,0.63258,-0.47568,-0.47524,0.74019,-0.50992,-0.35045,0.7856,-0.60281,-0.15487,0.78271,
3.0,1.0,-0.5124,0.83075,0.2175,1,-0.86149,-0.5045,0.05753,0,-0.24779,0.3188,-0.91486,0.33531,-2.48087,-0.2645,0.57167,-0.54266,0.6154,-0.46478,0.77185,-0.43385,-0.37463,-0.66446,0.64664,-0.42811,-0.51868,0.74006,-0.48678,-0.39279,0.78023,-0.61693,-0.2068,0.75936,
3.0,1.0,-0.50604,0.83412,0.21946,1,-0.8862,-0.46192,0.03578,0,-0.22448,0.36054,-0.90533,0.379,-2.58471,-0.24305,0.47471,-0.875,-0.095,-0.43162,0.80007,-0.41664,-0.4439,-0.6476,0.61932,-0.46151,-0.49211,0.73813,-0.49359,-0.3669,0.78852,-0.58887,-0.16876,0.79041,
3.0,1.0,-0.50207,0.83617,0.2208,1,-0.92575,-0.37769,0.01828,0,-0.15455,0.3338,-0.92989,0.34464,-2.70799,-0.16469,0.46969,-0.88277,0.01023,-0.43548,0.78705,-0.43693,-0.52231,-0.56157,0.64174,-0.53227,-0.41986,0.73512,-0.5584,-0.28586,0.77877,-0.62412,-0.08059,0.77716,
3.0,1.0,-0.52768,0.81864,0.22668,1,-0.97435,-0.22456,0.01496,0.53191,-0.08182,0.2915,-0.95307,0.29682,-2.86796,-0.08563,0.31111,-0.94344,-0.11463,-0.54929,0.45896,-0.69831,-0.63103,-0.39934,0.66508,-0.61522,-0.24866,0.74811,-0.63866,-0.10218,0.76268,-0.68961,0.12506,0.7133,
3.0,1.0,-0.53767,0.81051,0.23234,1,-0.98794,-0.15104,-0.03415,0.71103,-0.01239,0.29694,-0.95481,0.30151,-3.09988,-0.01298,0.08515,-0.90224,0.42275,-0.52138,0.43382,-0.73483,-0.70572,-0.35782,0.6115,-0.65391,-0.19676,0.73054,-0.6552,-0.04827,0.75391,-0.6758,0.16994,0.71722,
3.0,1.0,-0.55324,0.79461,0.25005,1,-0.99402,-0.08895,-0.06331,0.90536,0.03537,0.28621,-0.95752,0.29045,3.01862,0.03693,0.13058,-0.95465,0.26756,-0.49579,0.42657,-0.75646,-0.85472,-0.29048,0.4302,-0.71384,-0.13957,0.68626,-0.69575,0.00776,0.71824,-0.69402,0.22859,0.6827,
3.0,1.0,-0.56806,0.77745,0.26996,1,-0.98462,0.05093,-0.16715,0.89181,0.17444,0.23154,-0.95706,0.23737,2.49593,0.18029,-0.0493,-0.98153,0.18486,-0.3764,0.42484,-0.82331,-0.85861,-0.2128,0.46638,-0.75663,-0.03305,0.65301,-0.72631,0.10329,0.67956,-0.70956,0.30249,0.63642,
3.0,1.0,-0.56667,0.7699,0.29349,1,-0.94254,0.20883,-0.26077,0.67767,0.28547,0.09797,-0.95337,0.1024,1.90138,0.29094,-0.06333,-0.99743,0.03343,-0.21276,0.34485,-0.91423,-0.69995,-0.05876,0.71177,-0.62049,0.08889,0.77916,-0.56873,0.22252,0.79186,-0.55736,0.36259,0.74691,
3.0,1.0,-0.58868,0.74953,0.30276,1,-0.91696,0.29966,-0.2634,0.68318,0.28397,0.02647,-0.95847,0.02761,1.66375,0.28803,0.87489,-0.28765,-0.38965,-0.1997,0.28968,-0.93606,-0.71194,0.00325,0.70223,-0.60004,0.13549,0.78841,-0.543,0.24681,0.80264,-0.53351,0.37266,0.75927,
3.0,1.0,-0.57209,0.76683,0.29102,1,-0.96161,0.16568,-0.21876,0.60286,0.23668,0.09728,-0.9667,0.1003,1.96078,0.24011,0.06876,0.99136,-0.11169,-0.24904,0.39835,-0.88278,-0.72409,-0.15343,0.67242,-0.56949,0.00049,0.822,-0.51807,0.13859,0.84403,-0.54234,0.25989,0.79895,
3.0,1.0,-0.53823,0.8043,0.25181,1,-0.99022,-0.0146,-0.13876,0.77738,0.13073,0.25039,-0.95928,0.25533,2.66043,0.13544,-0.10117,0.98147,-0.16271,-0.41315,0.41286,-0.8117,-0.75045,-0.29016,0.59383,-0.65103,-0.1208,0.74938,-0.61673,0.019,0.78694,-0.61578,0.22514,0.75507,
3.0,1.0,-0.52248,0.82236,0.22525,1,-0.98311,-0.17775,-0.04351,0.6853,-0.00369,0.257,-0.96641,0.25992,-3.12723,-0.00382,-0.21696,0.97593,0.02218,-0.53058,0.37891,-0.75823,-0.64781,-0.36707,0.66753,-0.65848,-0.20287,0.72474,-0.69045,-0.05486,0.7213,-0.75277,0.16041,0.63844,
3.0,1.0,-0.51072,0.83175,0.21762,1,-0.95635,-0.29186,0.01483,0.37038,-0.10197,0.28574,-0.95287,0.29134,-2.7988,-0.10661,-0.40851,0.91259,-0.01706,-0.54419,0.49456,-0.67769,-0.54772,-0.44999,0.70535,-0.56873,-0.30881,0.76235,-0.61428,-0.16566,0.7715,-0.69897,0.04205,0.71391,
3.0,1.0,-0.49411,0.84218,0.21584,1,-0.92196,-0.38584,0.03344,0,-0.16161,0.30481,-0.9386,0.31401,-2.65408,-0.17051,-0.46991,0.87756,0.09525,-0.4123,0.7814,-0.46842,-0.49258,-0.56722,0.66002,-0.49327,-0.41904,0.76229,-0.52759,-0.28962,0.79861,-0.59252,-0.08358,0.80121,
3.0,1.0,-0.50398,0.8358,0.2178,1,-0.88965,-0.45126,0.06984,0,-0.23013,0.31098,-0.92214,0.32526,-2.50452,-0.24456,-0.57693,0.79919,0.16865,-0.45245,0.76929,-0.45109,-0.46838,-0.63409,0.61526,-0.48898,-0.48181,0.72715,-0.51739,-0.34957,0.7811,-0.60032,-0.15922,0.78375,
3.0,1.0,-0.51094,0.83052,0.22177,1,-0.86475,-0.49319,0.09466,0,-0.28026,0.31753,-0.90589,0.33714,-2.41847,-0.30003,-0.64547,0.73568,0.2053,-0.46337,0.7934,-0.39473,-0.42984,-0.65577,0.62065,-0.44585,-0.50541,0.73876,-0.49419,-0.38701,0.77846,-0.60079,-0.19247,0.77589,
3.0,1.0,-0.5204,0.82018,0.23765,1,-0.83579,-0.5345,0.12551,0,-0.34344,0.3306,-0.87907,0.35972,-2.33715,-0.37245,-0.67035,0.64241,0.37141,-0.56606,0.76831,-0.29879,-0.56955,-0.67112,0.47456,-0.5863,-0.52708,0.61517,-0.61878,-0.42492,0.66072,-0.70175,-0.23033,0.67416,
3.0,1.0,-0.52812,0.81376,0.24265,1,-0.79353,-0.59371,0.13349,0,-0.39165,0.33039,-0.85875,0.36728,-2.27155,-0.42789,-0.93099,0.29979,0.20829,-0.65726,0.7089,-0.25586,-0.4411,-0.73319,0.51755,-0.49987,-0.5958,0.62861,-0.53708,-0.49557,0.68261,-0.65762,-0.31543,0.68413,
3.0,1.0,-0.52598,0.81402,0.2464,1,-0.81606,-0.55536,0.16009,0,-0.40856,0.35836,-0.83944,0.40348,-2.29083,-0.45295,0.62117,-0.7208,-0.30756,-0.6435,0.73073,-0.22791,-0.60575,-0.67905,0.41469,-0.57074,-0.56122,0.59941,-0.58928,-0.46692,0.65935,-0.63325,-0.27903,0.7219,
3.0,1.0,-0.51326,0.82898,0.22216,1,-0.85551,-0.50952,0.0921,0,-0.28735,0.31923,-0.90307,0.33978,-2.4087,-0.30806,0.51537,-0.77374,-0.3684,-0.46683,0.7667,-0.44073,-0.4589,-0.65608,0.59914,-0.48314,-0.49986,0.71883,-0.53168,-0.38125,0.75628,-0.66695,-0.18751,0.72113,
