3.0,1.0,-0.33434,0.81807,0.46795,0.26784,-0.95823,0.24424,-0.14878,0.69026,0.28514,0.77571,-0.56301,0.94297,2.78934,0.4688,-0.53436,0.54166,0.64889,-0.24385,0.82079,-0.51657,-0.80606,0.52713,-0.2691,-0.68123,-0.55952,0.47209,-0.66463,-0.45749,0.59074,-0.74556,-0.13105,0.65342,
3.0,1.0,-0.33876,0.81496,0.4702,0.37358,-0.95784,0.21615,-0.18924,0.78003,0.2861,0.77744,-0.56012,0.94646,2.78897,0.47224,-0.49938,0.65852,0.563,-0.28822,0.82211,-0.49099,-0.8702,0.42501,-0.24922,-0.73831,-0.51943,0.43022,-0.76963,-0.39328,0.50298,-0.81793,-0.10743,0.5652,
3.0,1.0,-0.34821,0.81249,0.46756,0.52774,-0.96207,0.1977,-0.188,0.92685,0.27173,0.7559,-0.59564,0.90343,2.7965,0.428,-0.87002,0.4403,0.2218,-0.30901,0.81028,-0.49796,-0.93526,0.2861,-0.2084,-0.81546,-0.41798,0.40041,-0.81457,-0.31511,0.48701,-0.82185,-0.10607,0.55975,
3.0,1.0,-0.36069,0.81016,0.46211,0.47549,-0.96734,0.19235,-0.16507,0.95393,0.2534,0.71897,-0.64721,0.83788,2.80273,0.37318,0.09487,-0.64125,-0.76144,-0.32464,0.78391,-0.52924,-0.9412,0.27747,-0.19277,-0.86009,-0.31698,0.39972,-0.83771,-0.22987,0.49539,-0.82204,-0.02246,0.56899,
3.0,1.0,-0.37241,0.80588,0.4603,0.46722,-0.96978,0.21654,-0.11241,0.96513,0.23557,0.71106,-0.6625,0.82074,2.82168,0.34163,-0.92807,0.32198,0.18715,-0.35879,0.7723,-0.52423,-0.91785,0.3655,-0.15482,-0.97515,0.19681,0.10171,-0.91083,-0.03501,0.41128,-0.86689,0.14716,0.47628,
3.0,1.0,-0.38264,0.80205,0.45859,0.33888,-0.97295,0.21368,-0.08784,0.65378,0.21881,0.73028,-0.64716,0.84567,2.85048,0.32604,-0.45756,0.57229,-0.68054,-0.38417,0.75177,-0.53597,-0.81004,0.55077,-0.2012,-0.90938,0.41162,-0.05993,-0.95408,0.16404,0.25064,-0.85163,0.12555,0.50888,
3.0,1.0,-0.38826,0.8017,0.45446,0.35427,-0.96949,0.24428,-0.02033,0.69252,0.19286,0.70894,-0.67839,0.80741,2.87599,0.27698,0.06378,-0.4177,-0.90634,-0.42358,0.73245,-0.53301,-0.82431,0.54188,-0.16398,-0.8912,0.45348,-0.01071,-0.93036,0.25358,0.26482,-0.7997,0.15751,0.57938,
3.0,1.0,-0.39645,0.80287,0.44523,0.43016,-0.96519,0.26126,-0.01254,0.66157,0.19512,0.68726,-0.69972,0.77641,2.86496,0.27195,0.28779,-0.69315,-0.66085,-0.39745,0.7611,-0.5126,-0.85381,0.50057,-0.14296,-0.8749,0.48356,-0.0269,-0.91883,0.22885,0.32153,-0.77946,0.15929,0.60586,
3.0,1.0,-0.39582,0.80477,0.44234,0.3648,-0.97036,0.24123,-0.01455,0.57955,0.18806,0.71592,-0.67238,0.81675,2.88471,0.27272,0.14585,0.94636,0.28833,-0.40982,0.77212,-0.48567,-0.81842,0.54871,-0.17062,-0.88943,0.45694,-0.01134,-0.93044,0.26813,0.24977,-0.79662,0.13248,0.58978,
3.0,1.0,-0.37255,0.81458,0.44459,0.69729,-0.95026,0.31085,-0.01956,1,0.24037,0.69198,-0.68073,0.79359,2.80727,0.33944,0.57145,-0.64684,-0.50502,-0.34538,0.77674,-0.52667,-0.93373,0.35604,-0.03728,-0.94104,0.20925,0.26583,-0.89667,0.16884,0.40923,-0.77189,0.17927,0.60996,
3.0,1.0,-0.35375,0.82052,0.44901,0.65673,-0.94681,0.31982,-0.03557,1,0.25678,0.68427,-0.68253,0.78667,2.7826,0.35984,0.74155,-0.45163,-0.49611,-0.35005,0.74404,-0.5691,-0.94663,0.32146,-0.02352,-0.89663,-0.03488,0.44139,-0.84577,0.00098,0.53355,-0.7558,0.14158,0.63932,
3.0,1.0,-0.34582,0.82395,0.44891,0.55488,-0.95082,0.29912,-0.08045,1,0.27024,0.67416,-0.68737,0.7757,2.76035,0.37459,0.88666,-0.29236,-0.35828,-0.29736,0.77164,-0.56227,-0.91312,0.39284,-0.10902,-0.51836,-0.55833,0.64775,-0.51335,-0.44582,0.73329,-0.69171,-0.06245,0.71947,
3.0,1.0,-0.34685,0.82436,0.44734,0.60415,-0.95475,0.27228,-0.11964,1,0.27976,0.68567,-0.67201,0.79546,2.7542,0.39448,0.18989,0.67432,0.71361,-0.31262,0.73946,-0.59622,-0.932,0.33654,-0.1346,-0.82555,-0.31007,0.47152,-0.78532,-0.21219,0.58158,-0.83014,0.13447,0.5411,
3.0,1.0,-0.34497,0.82182,0.45343,0.5204,-0.95803,0.2518,-0.13703,0.81339,0.2828,0.75179,-0.59569,0.90073,2.7818,0.44323,0.38938,-0.47791,0.78739,-0.35928,0.77158,-0.52496,-0.881,0.43883,-0.17682,-0.89061,0.44893,-0.07256,-0.96213,0.21582,0.16654,-0.89788,0.27692,0.34223,
3.0,1.0,-0.34634,0.81529,0.46406,0.54033,-0.9549,0.26572,-0.13251,0.75501,0.29554,0.80737,-0.51069,1.0068,2.79069,0.52461,-0.68596,-0.34672,0.63972,-0.31907,0.80846,-0.49455,-0.83438,0.52962,-0.15265,-0.8422,0.52521,-0.12189,-0.85234,0.51497,-0.09117,-0.89278,0.38952,0.22632,
3.0,1.0,-0.34924,0.8113,0.46885,0.49656,-0.96024,0.24342,-0.13673,0.66823,0.27881,0.81045,-0.51521,1.00453,2.81026,0.49603,-0.9638,-0.03337,-0.26452,-0.34652,0.78002,-0.52105,-0.81726,0.55426,-0.15776,-0.84902,0.51212,-0.12997,-0.87261,0.48071,-0.08642,-0.90245,0.36603,0.22715,
3.0,1.0,-0.36042,0.8101,0.46243,0.40431,-0.96533,0.22065,-0.13946,0.60253,0.26068,0.7873,-0.55876,0.95358,2.82185,0.43651,-0.82639,0.20658,-0.52383,-0.34952,0.77058,-0.53296,-0.78925,0.58327,-0.19204,-0.85908,0.48526,-0.16279,-0.8553,0.49505,-0.1529,-0.90406,0.38041,0.19483,
3.0,1.0,-0.36034,0.81211,0.45894,0.46467,-0.96466,0.24154,-0.10533,0.62658,0.25492,0.75421,-0.60513,0.89464,2.81565,0.39871,-0.49876,0.57215,-0.65107,-0.35518,0.75057,-0.55722,-0.80995,0.56321,-0.16363,-0.84721,0.50865,-0.15332,-0.84931,0.51045,-0.13458,-0.87701,0.45398,0.15736,
3.0,1.0,-0.36581,0.81349,0.45212,0.4908,-0.95982,0.2738,-0.06143,0.66379,0.25146,0.7421,-0.62134,0.87373,2.81489,0.38455,-0.41534,0.85635,0.30687,-0.34734,0.76833,-0.53761,-0.80973,0.57001,-0.1394,-0.85384,0.5131,-0.08765,-0.86126,0.50628,-0.04376,-0.85527,0.46995,0.21833,
3.0,1.0,-0.36907,0.81703,0.443,0.5968,-0.94919,0.31126,-0.04652,0.88368,0.26025,0.69315,-0.67217,0.80076,2.78242,0.3694,-0.40522,0.845,-0.34897,-0.33181,0.76183,-0.55635,-0.87987,0.46475,-0.09919,-0.9109,0.40864,0.05721,-0.88286,0.46442,0.06975,-0.83399,0.40289,0.37702,
3.0,1.0,-0.3689,0.81701,0.44318,0.48944,-0.95464,0.29424,-0.04559,0.78602,0.24926,0.70599,-0.66291,0.81686,2.8022,0.35965,0.961,0.27536,0.02572,-0.35017,0.74616,-0.56624,-0.81378,0.56269,-0.14539,-0.88522,0.46516,0.00192,-0.87024,0.49183,0.02801,-0.84486,0.41827,0.33356,
3.0,1.0,-0.36553,0.81586,0.44805,0.46576,-0.95821,0.28377,-0.03622,0.71323,0.23996,0.72834,-0.64183,0.84845,2.82333,0.35778,-0.21335,0.82047,0.53039,-0.35964,0.76165,-0.53902,-0.81215,0.57041,-0.12267,-0.87401,0.48572,-0.01336,-0.87592,0.48097,0.03769,-0.84259,0.48369,0.23681,
3.0,1.0,-0.36299,0.8153,0.45114,0.50789,-0.95997,0.27959,-0.01675,0.72572,0.22616,0.73845,-0.63525,0.86038,2.8444,0.34202,0.71585,0.24166,0.65511,-0.36764,0.76837,-0.52388,-0.82167,0.56098,-0.10078,-0.87671,0.48101,0.0042,-0.8805,0.47029,0.05958,-0.84064,0.47852,0.25366,
3.0,1.0,-0.36093,0.81534,0.45271,0.54525,-0.95801,0.28653,-0.01082,0.76564,0.22741,0.73626,-0.63735,0.85728,2.84202,0.34273,0.33602,-0.82557,-0.45335,-0.37497,0.75002,-0.54486,-0.84345,0.53008,-0.08717,-0.88482,0.46539,0.0224,-0.87951,0.47116,0.06681,-0.83601,0.48098,0.2641,
