2.0,1.0,0.629,0.76245,-0.15178,0.62183,-0.08756,-0.97149,-0.22032,0,0.1052,0.21092,-0.97183,0.21372,2.67895,0.10783,0.53514,-0.6258,-0.56745,-0.10731,-0.27545,-0.95531,0.07728,-0.41034,-0.90865,0.09564,-0.42412,-0.90054,0.00541,-0.62266,-0.78248,-0.07115,-0.6992,-0.71138,
2.0,1.0,0.65443,0.73828,-0.16331,0.35684,-0.09358,-0.97103,-0.21986,0,0.1042,0.21006,-0.97212,0.21281,2.6811,0.10678,0.57601,0.69228,0.4347,-0.06331,-0.28423,-0.95666,0.07568,-0.3141,-0.94637,0.12296,-0.32626,-0.93725,0.04816,-0.54533,-0.83684,-0.07454,-0.6894,-0.72054,
2.0,1.0,0.64073,0.75147,-0.15734,0.44442,-0.05399,-0.96332,-0.26286,0,0.09884,0.2568,-0.9614,0.26102,2.77419,0.10245,-0.07919,0.79921,0.59581,-0.07409,-0.24297,-0.9672,0.08988,-0.28575,-0.95408,0.10746,-0.35343,-0.92927,-0.02841,-0.66265,-0.74839,-0.11612,-0.73144,-0.67194,
2.0,1.0,0.60808,0.77461,-0.17383,0.46013,-0.03545,-0.94493,-0.32536,0,0.07201,0.3223,-0.9439,0.32904,2.92177,0.07614,-0.82386,0.44968,-0.34504,-0.07971,-0.19974,-0.9766,0.04406,-0.28034,-0.95889,0.06023,-0.33542,-0.94014,-0.12471,-0.75822,-0.63996,-0.18997,-0.75004,-0.63352,
2.0,1.0,0.60506,0.77681,-0.17453,0.34704,-0.02243,-0.9451,-0.32601,0,0.09233,0.32274,-0.94197,0.33009,2.86297,0.0977,0.28292,0.95914,0.00086,-0.0469,-0.19021,-0.98062,0.06415,-0.23784,-0.96918,0.08988,-0.34958,-0.93259,-0.10066,-0.76047,-0.64152,-0.17677,-0.75963,-0.62588,
2.0,1.0,0.62192,0.76711,-0.15734,0.33647,-0.04823,-0.96124,-0.27147,0,0.14095,0.26252,-0.95458,0.26838,2.64885,0.1466,0.23552,-0.55535,-0.79757,-0.03561,-0.24254,-0.96949,0.1287,-0.22795,-0.96513,0.1589,-0.31755,-0.93483,-0.05834,-0.74369,-0.66597,-0.13095,-0.76004,-0.63654,
2.0,1.0,0.64037,0.75134,-0.15942,0.32586,-0.07157,-0.97109,-0.22775,0,0.14754,0.21552,-0.96529,0.21966,2.5413,0.15167,0.58496,-0.58841,-0.55821,-0.055,-0.28658,-0.95648,0.164,-0.21601,-0.96252,0.18359,-0.31021,-0.93277,-0.02909,-0.71844,-0.69499,-0.1163,-0.75601,-0.64415,
2.0,1.0,0.63969,0.75204,-0.15885,0.40597,-0.07423,-0.97447,-0.21189,0,0.13818,0.20037,-0.96993,0.20372,2.53788,0.14151,-0.17281,-0.96654,0.18958,-0.0834,-0.29537,-0.95174,0.12943,-0.30232,-0.94438,0.13099,-0.41411,-0.90075,-0.03824,-0.71821,-0.69477,-0.14126,-0.77155,-0.62028,
2.0,1.0,0.6049,0.77818,-0.16891,0.48665,-0.0365,-0.95767,-0.28556,0,0.09802,0.28094,-0.95471,0.28619,2.8059,0.10231,-0.98761,0.0805,-0.13472,-0.04601,-0.23614,-0.97063,0.05812,-0.32937,-0.94241,0.0997,-0.32042,-0.94201,-0.04493,-0.69359,-0.71897,-0.11523,-0.72474,-0.67932,
2.0,1.0,0.53377,0.82337,-0.19275,0.04652,0.05073,-0.92281,-0.38189,0,0.00871,0.38278,-0.9238,0.39282,3.11884,0.00943,-0.98365,-0.15527,0.09126,-0.07138,-0.13359,-0.98846,-0.0164,0.00036,-0.99987,0.05454,-0.01984,-0.99831,-0.07424,-0.73584,-0.67308,-0.098,-0.69177,-0.71544,
2.0,1.0,0.52458,0.82893,-0.19415,0.07325,0.11058,-0.91426,-0.38973,0,-0.06304,0.3849,-0.9208,0.39593,-2.97924,-0.06836,-0.97101,0.2113,-0.11176,-0.15358,-0.12734,-0.9799,-0.06912,0.00832,-0.99757,0.03348,-0.03196,-0.99893,0.06653,-0.34888,-0.9348,0.06909,-0.50662,-0.85939,
2.0,1.0,0.49891,0.82877,-0.25344,0.20344,0.14975,-0.8795,-0.45173,0,-0.06094,0.4478,-0.89205,0.46524,-3.00633,-0.06821,-0.99655,0.0122,-0.08215,-0.26998,-0.11218,-0.95631,-0.08423,-0.22068,-0.9717,-0.02084,-0.22461,-0.97423,0.05162,-0.29799,-0.95317,0.11506,-0.38712,-0.91482,
2.0,1.0,0.47811,0.84334,-0.24532,0.08721,0.16359,-0.89745,-0.40965,0,-0.09673,0.39865,-0.91199,0.4121,-2.90355,-0.10567,-0.81013,-0.53148,0.24744,-0.29215,-0.1622,-0.94252,-0.11505,-0.13283,-0.98444,-0.02731,-0.13902,-0.98991,0.0584,-0.24867,-0.96683,0.11174,-0.40524,-0.90735,
2.0,1.0,0.50304,0.82971,-0.24195,0.0999,0.18491,-0.90467,-0.3839,0,-0.11517,0.368,-0.92267,0.37951,-2.83828,-0.12418,0.30228,-0.89423,0.33013,-0.3105,-0.19612,-0.93012,-0.09723,-0.17465,-0.97982,-0.00658,-0.20301,-0.97915,0.06701,-0.29976,-0.95166,0.13395,-0.36575,-0.92102,
2.0,1.0,0.56601,0.78309,-0.25769,0.05652,0.1938,-0.90089,-0.38838,0,-0.10315,0.37498,-0.92128,0.38655,-2.87315,-0.1115,0.64498,0.72382,0.24512,-0.28478,-0.19128,-0.93931,-0.06833,-0.24683,-0.96665,0.00296,-0.27663,-0.96097,0.07086,-0.31795,-0.94545,0.16868,-0.29783,-0.9396,
2.0,1.0,0.56538,0.77759,-0.27511,0,0.17092,-0.89383,-0.41456,0,-0.10789,0.40124,-0.9096,0.41545,-2.87892,-0.11806,0.18148,0.98322,-0.01873,-0.2926,-0.15768,-0.94314,-0.13625,-0.12998,-0.98211,-0.04087,-0.12206,-0.99168,0.06129,-0.12919,-0.98972,0.21023,-0.17356,-0.96212,
2.0,1.0,0.47115,0.84408,-0.25601,0,0.13399,-0.91148,-0.3889,0,-0.08552,0.38034,-0.92088,0.39168,-2.92043,-0.0926,-0.09429,0.86881,-0.48608,-0.41135,-0.1856,-0.89238,-0.16544,-0.07933,-0.98302,-0.04994,-0.05892,-0.99701,0.08226,-0.06845,-0.99426,0.23447,-0.20559,-0.95013,
2.0,1.0,0.37031,0.90381,-0.21446,0.01122,0.11357,-0.93776,-0.3282,0,-0.09151,0.31906,-0.94331,0.32616,-2.86229,-0.0967,-0.99955,0.0271,0.01267,-0.47351,-0.24402,-0.84631,-0.17455,-0.04063,-0.98381,-0.04435,-0.02938,-0.99858,0.09471,-0.07748,-0.99249,0.18831,-0.4164,-0.88947,
2.0,1.0,0.40726,0.87895,-0.24817,0.08296,0.11952,-0.93053,-0.34615,0,-0.14266,0.32893,-0.93352,0.33878,-2.73238,-0.15164,-0.51305,-0.85735,0.04162,-0.46142,-0.246,-0.8524,-0.19697,-0.15699,-0.96776,-0.0979,-0.13674,-0.98576,0.01787,-0.16858,-0.98553,0.12562,-0.37778,-0.91733,
2.0,1.0,0.46975,0.85398,-0.22374,0.05406,0.15745,-0.93155,-0.32776,0,-0.17931,0.29942,-0.93712,0.30925,-2.602,-0.18906,-0.04921,-0.95484,0.29301,-0.15259,-0.23931,-0.95888,-0.147,-0.24359,-0.95867,-0.06325,-0.2238,-0.97258,-0.00262,-0.36429,-0.93128,0.01062,-0.62491,-0.78063,
2.0,1.0,0.5486,0.80716,-0.21802,0,0.16555,-0.93841,-0.30327,0,-0.18163,0.27324,-0.94464,0.28157,-2.55493,-0.18996,0.78779,-0.61092,0.07856,-0.01178,-0.23856,-0.97106,-0.11127,-0.39278,-0.91288,-0.04794,-0.1591,-0.9861,0.0365,-0.30832,-0.95058,0.09781,-0.48105,-0.87122,
2.0,1.0,0.59488,0.77362,-0.21825,0.0702,0.19889,-0.92811,-0.31474,0.03904,-0.17656,0.28197,-0.94304,0.29054,-2.58217,-0.18508,0.62991,0.7668,0.1234,-0.08291,-0.18467,-0.9793,-0.05767,-0.40099,-0.91427,-0.00963,-0.25201,-0.96768,0.05411,-0.31965,-0.94599,0.13044,-0.42047,-0.89788,
2.0,1.0,0.59009,0.77795,-0.21583,0.0261,0.20013,-0.93444,-0.29455,0.02076,-0.18688,0.2587,-0.94771,0.26649,-2.51602,-0.19469,-0.44287,0.85829,-0.25924,-0.08768,-0.13925,-0.98637,-0.05704,-0.34092,-0.93836,-0.0021,-0.2131,-0.97703,0.05751,-0.28505,-0.95679,0.12894,-0.38684,-0.91309,
2.0,1.0,0.55115,0.80539,-0.21812,0.06146,0.19614,-0.93446,-0.29719,0,-0.1805,0.26349,-0.94762,0.2712,-2.54098,-0.18822,-0.667,0.72477,0.17268,-0.288,-0.16142,-0.94393,-0.0404,-0.31654,-0.94772,-0.00288,-0.25506,-0.96692,0.04911,-0.29251,-0.955,0.13612,-0.35722,-0.92405,
2.0,1.0,0.56222,0.78124,-0.27123,0.01582,0.1742,-0.91919,-0.3532,0,-0.15891,0.32774,-0.93131,0.33838,-2.69014,-0.169,-0.66138,-0.74896,0.0405,-0.48197,-0.22032,-0.84803,-0.13083,-0.29819,-0.9455,-0.08539,-0.22214,-0.97127,0.01817,-0.18997,-0.98162,0.17649,-0.23882,-0.95489,
