
1.0,1.0,-0.61809,0.69009,0.37648,0.19911,-0.84893,0.52287,-0.077,0.1237,-0.10002,-0.30201,-0.94804,-0.30839,-0.31983,-0.10512,0.5052,-0.48158,0.71613,-0.14865,-0.11479,-0.98221,-0.77088,0.37102,-0.51778,-0.78755,0.47676,-0.39046,-0.76871,0.53594,-0.34908,-0.684,0.65515,-0.32082,
1.0,1.0,-0.63929,0.6568,0.3999,0.16837,-0.86342,0.4967,-0.08824,0.2625,-0.08524,-0.31604,-0.94491,-0.32277,-0.26343,-0.08996,-0.16864,-0.55106,-0.81725,-0.19886,-0.08352,-0.97646,-0.78681,0.36186,-0.49999,-0.7996,0.46312,-0.38231,-0.7792,0.52926,-0.33576,-0.69181,0.65207,-0.31017,
1.0,1.0,-0.63292,0.66489,0.39666,0.50902,-0.87673,0.46854,-0.1087,0.03877,-0.0617,-0.33368,-0.94066,-0.34088,-0.18284,-0.0655,-0.42611,-0.90266,-0.06026,-0.0751,-0.12863,-0.98885,-0.87659,0.43625,-0.20317,-0.81273,0.5315,-0.23871,-0.79219,0.50993,-0.33527,-0.71678,0.60286,-0.35042,
1.0,1.0,-0.62552,0.67216,0.39614,0.57513,-0.85915,0.50855,-0.05683,0,-0.13461,-0.33175,-0.93371,-0.34139,-0.38545,-0.14317,0.20242,-0.83353,-0.51405,-0.08078,-0.12766,-0.98852,-0.87325,0.47589,-0.10473,-0.78371,0.61511,-0.08626,-0.75527,0.63776,-0.1511,-0.68317,0.67565,-0.27708,
1.0,1.0,-0.62629,0.67342,0.39277,0.60863,-0.85304,0.5195,-0.04948,0,-0.14515,-0.32727,-0.93372,-0.33712,-0.41745,-0.15422,0.49656,-0.74721,-0.44171,-0.08519,-0.02809,-0.99597,-0.86377,0.50215,-0.0418,-0.76799,0.63846,-0.05064,-0.74306,0.65644,-0.13022,-0.6644,0.70385,-0.25134,
1.0,1.0,-0.63191,0.66282,0.40169,0.71885,-0.85986,0.50919,-0.03696,0.04505,-0.16059,-0.33849,-0.92716,-0.35005,-0.44299,-0.17151,-0.02922,-0.34067,0.93973,-0.15203,-0.037,-0.98768,-0.84872,0.5233,0.07635,-0.75198,0.65838,0.03277,-0.72966,0.68148,-0.0565,-0.64289,0.74448,-0.18011,
1.0,1.0,-0.64338,0.64426,0.41351,0.6869,-0.89346,0.44028,-0.08883,0.11063,-0.10271,-0.3928,-0.91387,-0.40595,-0.25576,-0.11192,-0.27407,0.51805,0.81025,-0.1384,-0.05614,-0.98878,-0.87868,0.47378,0.05879,-0.78613,0.61776,0.01922,-0.74438,0.66721,-0.02721,-0.64148,0.75408,-0.14098,
1.0,1.0,-0.64964,0.6379,0.41358,0.60761,-0.8974,0.43184,-0.09045,0.15096,-0.07931,-0.35955,-0.92975,-0.36901,-0.2171,-0.08509,0.13317,0.51606,-0.84614,-0.14018,-0.0091,-0.99008,-0.89611,0.44382,-0.00218,-0.80646,0.59102,-0.01781,-0.78048,0.61632,-0.10485,-0.68086,0.70669,-0.19241,
1.0,1.0,-0.68559,0.58515,0.43309,0.60283,-0.92468,0.35886,-0.12724,0.62365,-0.00241,-0.33969,-0.94053,-0.34659,-0.00708,-0.00256,-0.64197,0.74099,-0.19698,-0.27476,0.01538,-0.96139,-0.92564,0.36148,-0.11188,-0.86405,0.4805,-0.15012,-0.8336,0.52146,-0.18219,-0.71335,0.67731,-0.17998,
1.0,1.0,-0.70097,0.56912,0.42981,0.67226,-0.92609,0.35416,-0.13008,0.80612,0.01942,-0.29957,-0.95388,-0.3043,0.06474,0.02036,-0.70264,0.69575,0.14909,-0.33557,0.06707,-0.93963,-0.92418,0.35246,-0.1472,-0.86908,0.45046,-0.20442,-0.84182,0.49115,-0.22383,-0.72275,0.66637,-0.18325,
1.0,1.0,-0.69865,0.57768,0.42211,0.53409,-0.92618,0.36636,-0.08928,0.66454,-0.01975,-0.28357,-0.95875,-0.28757,-0.06952,-0.02059,-0.96831,0.07586,-0.23796,-0.34415,0.09154,-0.93444,-0.92208,0.35117,-0.16264,-0.87187,0.44855,-0.19659,-0.8393,0.52148,-0.15373,-0.69278,0.71675,-0.07953,
1.0,1.0,-0.68079,0.61057,0.40464,0.3782,-0.912,0.39905,-0.09497,0.30826,-0.04386,-0.32509,-0.94467,-0.33143,-0.13412,-0.0464,0.88946,-0.1303,0.43804,-0.20028,0.02826,-0.97933,-0.89982,0.34963,-0.26094,-0.85245,0.46897,-0.23107,-0.8223,0.53108,-0.20439,-0.71156,0.67355,-0.20004,
1.0,1.0,-0.6563,0.64771,0.38697,0.36226,-0.86608,0.49684,-0.0553,0.02138,-0.10984,-0.29703,-0.94853,-0.30348,-0.35419,-0.11529,0.56277,-0.63743,-0.52628,-0.11049,-0.00213,-0.99387,-0.86335,0.40974,-0.29452,-0.80863,0.53825,-0.23748,-0.77961,0.57333,-0.25198,-0.68971,0.66674,-0.28241,
1.0,1.0,-0.65047,0.65103,0.39122,0.3631,-0.8608,0.50507,-0.06277,0.0097,-0.10413,-0.29549,-0.94966,-0.30166,-0.33881,-0.10921,0.95023,-0.30602,0.0584,-0.10101,0.0241,-0.99459,-0.86751,0.43582,-0.23978,-0.79655,0.57742,-0.17914,-0.76067,0.62332,-0.18128,-0.62684,0.76324,-0.15664,
1.0,1.0,-0.64432,0.65402,0.39637,0.44247,-0.86247,0.5029,-0.05683,0,-0.10939,-0.29486,-0.94926,-0.30117,-0.35524,-0.11473,0.65019,-0.09712,0.75354,-0.09453,0.01615,-0.99539,-0.87405,0.45129,-0.17992,-0.79157,0.5995,-0.11841,-0.74482,0.65971,-0.10012,-0.61678,0.77702,-0.12575,
1.0,1.0,-0.64245,0.65168,0.40321,0.50024,-0.86194,0.50471,-0.04823,0.06189,-0.11411,-0.28579,-0.95147,-0.29179,-0.37989,-0.11936,0.00512,0.61494,0.78856,-0.12248,0.05509,-0.99094,-0.87361,0.46934,-0.12858,-0.78253,0.6191,-0.06602,-0.72448,0.68873,-0.02792,-0.58332,0.81057,-0.0521,
1.0,1.0,-0.64158,0.6503,0.40679,0.52134,-0.8606,0.50742,-0.04347,0.08778,-0.11882,-0.28304,-0.95172,-0.28907,-0.39744,-0.1242,-0.48388,0.0719,0.87217,-0.13342,0.05423,-0.98957,-0.87185,0.47978,-0.09847,-0.77547,0.63042,-0.03494,-0.71135,0.7028,0.00795,-0.56609,0.82405,-0.02208,
1.0,1.0,-0.64384,0.64718,0.40821,0.62485,-0.85154,0.52225,-0.04629,0.15366,-0.12289,-0.28465,-0.95072,-0.29091,-0.40755,-0.12855,0.04895,0.95179,-0.30283,-0.17139,0.08687,-0.98136,-0.86081,0.5079,-0.03226,-0.75552,0.65513,-0.00064,-0.71912,0.69295,-0.0518,-0.55067,0.83441,-0.02286,
1.0,1.0,-0.64145,0.64918,0.4088,0.63261,-0.84907,0.52628,-0.04591,0.1524,-0.12526,-0.28498,-0.95032,-0.29134,-0.41411,-0.13105,0.18702,0.8426,0.50503,-0.17221,0.08158,-0.98168,-0.8566,0.51578,-0.01452,-0.74594,0.66564,0.02227,-0.71166,0.70139,-0.03992,-0.54577,0.83768,-0.02039,
1.0,1.0,-0.64183,0.64877,0.40884,0.5552,-0.84779,0.52805,-0.0491,0.14571,-0.12378,-0.28706,-0.94988,-0.29348,-0.40711,-0.12958,0.71516,0.42375,0.55586,-0.17849,0.07608,-0.981,-0.86252,0.49875,-0.08544,-0.75908,0.65002,-0.03556,-0.71657,0.69466,-0.06306,-0.54105,0.84079,-0.01847,
1.0,1.0,-0.64767,0.6387,0.41543,0.51253,-0.86767,0.49291,-0.06474,0.22301,-0.09965,-0.30002,-0.94872,-0.30628,-0.32069,-0.10465,0.09412,0.67371,0.73298,-0.17992,0.05302,-0.98225,-0.87591,0.47592,-0.07922,-0.77683,0.62933,-0.02173,-0.71403,0.70005,0.00957,-0.55221,0.83359,0.01363,
1.0,1.0,-0.6485,0.63374,0.42169,0.53676,-0.89402,0.44526,-0.04968,0.22192,-0.09145,-0.28993,-0.95267,-0.29543,-0.30555,-0.0957,-0.08575,0.6857,0.72282,-0.17027,0.0597,-0.98359,-0.89899,0.42722,-0.0964,-0.82376,0.5622,-0.07316,-0.7889,0.60686,-0.0967,-0.67774,0.72213,-0.13858,
1.0,1.0,-0.65053,0.63038,0.42359,0.48313,-0.89724,0.43892,-0.04805,0.23444,-0.09525,-0.29866,-0.94959,-0.30472,-0.30872,-0.09997,0.18736,0.67441,0.71419,-0.17995,0.01171,-0.98361,-0.89963,0.40601,-0.16067,-0.83776,0.52837,-0.13776,-0.80597,0.57205,-0.15222,-0.70021,0.69117,-0.17889,
1.0,1.0,-0.6544,0.62441,0.42646,0.52178,-0.90242,0.42691,-0.05815,0.29095,-0.08326,-0.30522,-0.94864,-0.31129,-0.26631,-0.08754,0.42061,-0.71375,-0.56005,-0.19176,0.00107,-0.98144,-0.90594,0.40983,-0.10635,-0.8375,0.53652,-0.10358,-0.80655,0.57543,-0.13551,-0.70038,0.69291,-0.1713,
1.0,1.0,-0.65716,0.62033,0.42818,0.55437,-0.90777,0.41439,-0.06512,0.33174,-0.07196,-0.30678,-0.94906,-0.31265,-0.2304,-0.07568,-0.16479,-0.78059,-0.60293,-0.19783,-0.00395,-0.98023,-0.91039,0.40886,-0.06343,-0.83783,0.5416,-0.06856,-0.80553,0.58327,-0.10449,-0.6966,0.70187,-0.14876,
