4.0,1.0,-0.13194,0.8899,-0.43666,0,0.76146,0.63431,-0.13353,0,-0.18082,0.01003,-0.98347,0.0102,-1.62621,-0.18183,0.38619,-0.89806,-0.21059,0.30404,0.32839,-0.89427,0.40025,0.40158,-0.82373,0.31452,0.35473,-0.88048,0.15372,0.34951,-0.92424,-0.08003,0.47613,-0.87573,
4.0,1.0,-0.12915,0.88312,-0.45101,0,0.68437,0.72322,-0.09265,0,-0.11914,-0.01445,-0.99277,-0.01455,-1.45013,-0.11944,0.41818,-0.90825,0.01456,0.35707,0.30362,-0.88335,0.3496,0.51313,-0.78389,0.35398,0.43713,-0.82681,0.29695,0.4473,-0.84365,0.15499,0.54688,-0.82274,
4.0,1.0,-0.13181,0.86286,-0.48796,0,0.63858,0.76837,-0.04263,0.39987,-0.00357,-0.05244,-0.99862,-0.05247,-0.06796,-0.00357,0.69147,-0.65297,-0.30903,0.42928,0.3622,-0.82736,0.4448,0.65606,-0.6097,0.41154,0.46375,-0.78458,0.43155,0.45621,-0.77822,0.32827,0.50175,-0.80031,
4.0,1.0,-0.12725,0.8588,-0.49626,0,0.57001,0.82156,-0.01122,0.02679,0.07537,-0.06588,-0.99498,-0.06611,0.85248,0.0756,0.44423,-0.86961,0.21549,0.38417,0.43488,-0.81443,0.29617,0.44256,-0.84642,0.43495,0.50031,-0.74867,0.53112,0.55352,-0.6415,0.72132,0.61637,-0.31587,
4.0,1.0,-0.11791,0.8496,-0.51407,0,0.47566,0.8796,-0.00709,0.25037,0.13277,-0.07977,-0.98793,-0.08057,1.0298,0.13359,0.68447,0.21821,-0.69562,0.3208,0.52037,-0.79139,0.30751,0.53112,-0.78953,0.42266,0.54316,-0.72549,0.51291,0.63305,-0.57981,0.73838,0.67382,-0.02769,
4.0,1.0,-0.09485,0.83497,-0.54206,0.0119,0.40876,0.91257,-0.01143,0.98653,0.21414,-0.10808,-0.9708,-0.11087,1.1034,0.21711,0.67707,-0.70453,0.21265,0.18127,0.57127,-0.8005,0.40232,0.89434,-0.1957,0.44743,0.56588,-0.69252,0.18394,0.44828,0.87476,0.48469,0.41074,0.77225,
4.0,1.0,-0.06641,0.83178,-0.55111,1,0.30227,0.95315,-0.0115,1,0.29218,-0.10413,-0.95068,-0.1091,1.22844,0.29818,0.8532,0.18813,-0.48647,0.10499,0.59784,-0.79471,-0.13057,0.47465,0.87044,0.44773,0.88174,-0.14857,0.08839,0.45944,0.8838,0.33779,0.43582,0.83424,
4.0,1.0,-0.03665,0.82698,-0.56103,1,0.235,0.96974,-0.0662,0.97184,0.35043,-0.14805,-0.92481,-0.15874,1.17106,0.3622,0.89596,0.22801,-0.38114,0.12126,0.55304,-0.82428,-0.22973,0.49524,0.83783,-0.13566,0.49335,0.85919,-0.00439,0.46234,0.88669,0.1899,0.49065,0.85041,
4.0,1.0,-0.00681,0.82404,-0.56648,1,0.18521,0.97619,-0.11296,0.97807,0.32937,-0.16996,-0.92878,-0.181,1.09441,0.3408,0.96716,0.22581,-0.11664,0.07588,0.50608,-0.85914,-0.21676,0.54747,0.80827,-0.11512,0.55891,0.8212,-0.00064,0.51885,0.85486,0.22578,0.53614,0.81337,
4.0,1.0,0.02544,0.82176,-0.56927,1,0.13422,0.96545,-0.22336,1,0.39231,-0.25875,-0.88269,-0.28515,0.98773,0.41822,0.86355,-0.38411,0.32671,0.14107,0.37323,-0.91695,-0.32238,0.71135,0.62455,-0.17596,0.68079,0.71103,-0.06612,0.608,0.79118,0.16278,0.64488,0.74675,
4.0,1.0,0.06035,0.81906,-0.57052,1,0.08669,0.93661,-0.33948,1,0.45109,-0.34073,-0.82487,-0.39173,0.92388,0.50043,0.87994,-0.22706,0.41731,0.28559,0.22741,-0.93098,-0.37355,0.83318,0.40777,-0.22172,0.81474,0.53576,-0.10144,0.7841,0.61229,0.14378,0.79616,0.58776,
4.0,1.0,0.09547,0.8158,-0.57041,1,-0.00823,0.84562,-0.53372,0.78846,0.46305,-0.46984,-0.75155,-0.55871,0.77813,0.55219,0.40259,0.8463,-0.34886,0.39885,0.06822,-0.91447,-0.49116,0.72755,0.47899,-0.38797,0.74386,0.5442,-0.24203,0.77118,0.58882,-0.05885,0.81987,0.56951,
4.0,1.0,0.11858,0.81991,-0.56008,1,-0.18218,0.79662,-0.57637,0.62318,0.47932,-0.43986,-0.75946,-0.52497,0.8283,0.563,0.85875,0.23026,0.45775,0.43813,0.08449,-0.89493,-0.63497,0.6144,0.46832,-0.52497,0.65782,0.54008,-0.37852,0.70363,0.60136,-0.25353,0.78092,0.57087,
4.0,1.0,0.12827,0.82272,-0.55379,1,-0.40428,0.61763,-0.6746,0.57316,0.5037,-0.46529,-0.72786,-0.56879,0.82502,0.60536,0.31999,0.87714,-0.3581,0.35592,0.03774,-0.93375,-0.76051,0.56085,0.32722,-0.61916,0.64878,0.44241,-0.48116,0.72568,0.49181,-0.38702,0.81395,0.43324,
4.0,1.0,0.13284,0.82533,-0.5488,1,-0.4787,0.56551,-0.6716,0.49246,0.50643,-0.447,-0.73737,-0.54498,0.84765,0.60182,-0.20297,-0.85245,0.4818,0.36926,0.02383,-0.92902,-0.80293,0.46425,0.37387,-0.63445,0.57322,0.51855,-0.50393,0.67141,0.54338,-0.42518,0.76613,0.48193,
4.0,1.0,0.13078,0.82507,-0.54968,1,-0.47463,0.57256,-0.66851,0.52676,0.52732,-0.42315,-0.7368,-0.52131,0.89456,0.62117,0.25068,0.72608,-0.64028,0.35227,0.02594,-0.93554,-0.82423,0.44722,0.34732,-0.64895,0.54023,0.53575,-0.52266,0.64568,0.55671,-0.44619,0.75365,0.48263,
4.0,1.0,0.12248,0.82192,-0.55628,1,-0.44954,0.56793,-0.68947,0.74742,0.5257,-0.45582,-0.71824,-0.5655,0.85647,0.63184,-0.25281,-0.86827,0.42683,0.28371,-0.03378,-0.95832,-0.8244,0.53136,0.19499,-0.65278,0.61096,0.44789,-0.52725,0.73106,0.43308,-0.42501,0.83713,0.34435,
4.0,1.0,0.1296,0.82317,-0.55281,1,-0.35476,0.67263,-0.64939,0.58696,0.55725,-0.4056,-0.72454,-0.51034,0.94162,0.65562,-0.51125,-0.85032,0.12478,0.42186,0.05783,-0.90481,-0.83218,0.48469,0.26936,-0.6517,0.61067,0.44986,-0.51785,0.68163,0.51693,-0.42305,0.76331,0.48825,
4.0,1.0,0.12548,0.82196,-0.55555,1,-0.20015,0.7923,-0.57637,0.73062,0.57572,-0.3809,-0.72351,-0.48459,0.98631,0.67213,-0.59616,0.40681,-0.69217,0.4105,0.08845,-0.90756,-0.77718,0.55028,0.30526,-0.60837,0.65888,0.44245,-0.47556,0.70045,0.53217,-0.36348,0.77379,0.51877,
4.0,1.0,0.1216,0.82168,-0.55683,1,-0.09477,0.85353,-0.51235,0.75507,0.57117,-0.3749,-0.73021,-0.47432,0.98995,0.6638,-0.42692,0.53492,-0.72911,0.47707,0.13425,-0.86855,-0.68823,0.63316,0.35418,-0.55928,0.68702,0.46391,-0.42346,0.71922,0.55082,-0.29639,0.78979,0.53702,
4.0,1.0,0.10973,0.82138,-0.55972,1,0.01252,0.89442,-0.44706,0.86225,0.5382,-0.38283,-0.75085,-0.47151,0.95252,0.62191,-0.4756,-0.83148,0.28715,0.40074,0.13523,-0.90616,-0.59649,0.6953,0.40094,-0.48546,0.71128,0.50834,-0.34719,0.72369,0.59644,-0.15375,0.78467,0.60054,
4.0,1.0,0.08894,0.82151,-0.56322,1,0.12351,0.93221,-0.34018,1,0.49539,-0.35495,-0.79284,-0.42094,0.94907,0.55847,-0.77248,-0.63112,0.0704,0.35084,0.23053,-0.90762,-0.41665,0.7842,0.45982,-0.28109,0.77214,0.5699,-0.14426,0.74226,0.6544,0.12557,0.75743,0.64072,
