3.0,1.0,-0.31868,0.94347,-0.09116,0,0.85114,-0.41733,-0.31842,0,-0.26721,0.17767,-0.94712,0.18544,-2.15759,-0.27498,-0.33106,0.91409,-0.23419,0.25979,0.05522,-0.96409,-0.44571,0.16452,-0.87993,-0.36636,0.34191,-0.86538,-0.16395,0.40341,-0.90021,0.1012,0.69797,-0.70894,
3.0,1.0,-0.31606,0.94403,-0.09441,0,0.86464,-0.38772,-0.31949,0,-0.26529,0.18768,-0.94573,0.1959,-2.18649,-0.27349,0.50195,-0.85415,0.13592,0.24042,0.02888,-0.97024,-0.40355,0.18417,-0.89623,-0.35884,0.36184,-0.86041,-0.1393,0.44009,-0.88708,0.01959,0.73952,-0.67285,
3.0,1.0,-0.32148,0.94302,-0.08579,0,0.85742,-0.38003,-0.347,0,-0.27756,0.22628,-0.93368,0.23777,-2.25476,-0.28896,0.26033,-0.9427,0.20867,0.222,0.07147,-0.97243,-0.40773,0.23706,-0.88179,-0.39535,0.38342,-0.83468,-0.17266,0.39038,-0.90432,-0.00263,0.73578,-0.67722,
3.0,1.0,-0.3219,0.94283,-0.08633,0,0.87174,-0.35094,-0.34193,0,-0.2739,0.2296,-0.93395,0.24105,-2.26843,-0.28527,-0.19774,0.96611,0.1659,0.17687,-0.01864,-0.98406,-0.37844,0.18992,-0.90593,-0.35781,0.36117,-0.86112,-0.15543,0.37513,-0.91385,0.17341,0.63023,-0.75679,
3.0,1.0,-0.29383,0.95012,-0.10455,0,0.89243,-0.32588,-0.31203,0,-0.25539,0.20525,-0.9448,0.21392,-2.24779,-0.264,-0.46525,0.69798,0.5444,0.0942,-0.25707,-0.96179,0.08333,-0.02055,-0.99631,-0.06814,0.14611,-0.98692,-0.14134,0.29805,-0.94403,0.28941,0.37167,-0.8821,
3.0,1.0,-0.24309,0.96275,-0.11839,0,0.86521,-0.38589,-0.32016,0.39854,-0.26143,0.19768,-0.94476,0.20626,-2.21823,-0.26996,0.26393,-0.95294,-0.14912,-0.01222,-0.34979,-0.93675,0.76688,-0.35669,-0.53354,0.07308,0.00443,-0.99732,0.69902,-0.62101,0.35457,0.20929,0.15804,-0.965,
3.0,1.0,-0.24391,0.96255,-0.11831,0,0.80917,-0.45809,-0.36797,0.66464,-0.25315,0.29335,-0.92188,0.30808,-2.42964,-0.26799,0.05184,0.53508,0.84321,-0.04155,-0.20327,-0.97824,0.80988,-0.48566,0.32898,-0.16273,0.36422,-0.91699,0.36709,-0.64319,0.67198,0.29083,-0.83398,0.46893,
3.0,1.0,-0.23712,0.96461,-0.11532,0,0.83444,-0.4069,-0.37167,0.25111,-0.24903,0.32323,-0.91297,0.34027,-2.48514,-0.26629,0.35987,0.14084,0.92231,-0.07643,-0.22487,-0.97139,0.70409,-0.28476,0.65051,-0.20618,0.51663,-0.83101,0.41093,-0.55608,0.72243,0.35421,-0.70485,0.61459,
3.0,1.0,-0.24726,0.9617,-0.1183,0,0.81297,-0.51533,-0.27112,0.41944,-0.19334,0.20029,-0.96047,0.20559,-2.37385,-0.19865,-0.26917,-0.88687,-0.37551,-0.00915,-0.34891,-0.93711,0.76154,-0.24991,0.598,-0.30417,0.44064,-0.84458,0.30095,-0.43035,0.85102,0.30987,-0.5882,0.747,
3.0,1.0,-0.25236,0.96035,-0.1185,0,0.85894,-0.49815,-0.1186,0.97221,-0.1216,0.02655,-0.99222,0.02675,-1.78577,-0.12195,0.01987,0.50484,0.86298,0.21327,-0.45477,-0.86469,0.76976,-0.12999,0.62495,-0.1428,0.11982,-0.98247,0.20611,-0.22465,0.95239,0.17597,-0.40748,0.8961,
3.0,1.0,-0.23131,0.96732,-0.1039,1,0.89014,-0.43995,-0.11876,1,-0.11581,0.03366,-0.9927,0.03389,-1.85362,-0.11614,-0.05414,0.94319,-0.32783,0.25084,-0.38964,-0.88615,0.71494,-0.13971,0.68509,0.28306,-0.07834,0.9559,0.22243,-0.23243,0.94684,0.17664,-0.46027,0.87003,
3.0,1.0,-0.23082,0.96748,-0.10344,1,0.90092,-0.42527,-0.08651,1,-0.08829,0.01556,-0.99597,0.01563,-1.74529,-0.08842,0.41601,-0.15771,-0.89558,0.24554,-0.43625,-0.86568,0.82372,-0.21132,0.52615,0.2572,-0.0523,0.96494,0.191,-0.20654,0.95961,0.17672,-0.40615,0.89655,
3.0,1.0,-0.23284,0.96679,-0.10538,1,0.8911,-0.44439,-0.09197,0.99309,-0.0831,0.03943,-0.99576,0.03958,-2.01386,-0.08326,0.21762,-0.81091,-0.5432,0.20962,-0.47442,-0.85498,0.86416,-0.31377,0.39342,0.25289,-0.11962,0.96007,0.19545,-0.24799,0.94884,0.17428,-0.44167,0.88009,
3.0,1.0,-0.22876,0.96771,-0.10588,1,0.89178,-0.43959,-0.10719,0.78881,-0.10015,0.03926,-0.9942,0.03947,-1.94442,-0.10039,-0.32849,0.0566,0.94281,0.23803,-0.39873,-0.88564,0.61939,-0.10525,0.778,0.28893,-0.11564,0.95034,0.22431,-0.2561,0.94027,0.1962,-0.4327,0.87993,
3.0,1.0,-0.23528,0.9663,-0.10443,1,0.87794,-0.44954,-0.16472,0.93413,-0.15301,0.06255,-0.98624,0.06334,-1.95888,-0.15392,-0.25578,0.95802,0.12955,0.12386,-0.4208,-0.89866,0.88276,-0.30834,0.3545,0.36505,-0.13931,0.92051,0.26489,-0.26972,0.92579,0.23871,-0.43266,0.86938,
3.0,1.0,-0.23943,0.96546,-0.10275,1,0.85759,-0.47962,-0.18579,0.98078,-0.17281,0.07153,-0.98235,0.07269,-1.96327,-0.17413,-0.26625,0.95951,0.09192,0.10615,-0.44923,-0.88709,0.90027,-0.4228,0.10369,0.40544,-0.17659,0.8969,0.30505,-0.30757,0.9013,0.27453,-0.49535,0.82417,
3.0,1.0,-0.24264,0.96468,-0.10252,1,0.85925,-0.46809,-0.20636,1,-0.17945,0.10197,-0.97847,0.10384,-2.08753,-0.18138,0.33149,-0.81693,-0.47196,0.15884,-0.33616,-0.92831,0.9035,-0.40414,0.14265,0.35899,-0.20601,0.91032,0.27581,-0.34401,0.89755,0.22022,-0.56399,0.79587,
3.0,1.0,-0.24493,0.96389,-0.10456,1,0.86521,-0.45465,-0.21144,1,-0.17233,0.12638,-0.9769,0.12865,-2.20356,-0.17461,0.30548,-0.95085,0.05064,0.19056,-0.34773,-0.91803,0.90387,-0.39751,0.15812,0.40035,-0.23728,0.88511,0.24865,-0.41374,0.87578,0.18976,-0.66431,0.72297,
3.0,1.0,-0.23755,0.96532,-0.10826,1,0.85231,-0.43697,-0.28745,1,-0.21101,0.21559,-0.95341,0.22239,-2.36693,-0.21781,0.31055,-0.58268,-0.75102,0.16641,-0.25491,-0.95254,0.90197,-0.39223,0.18057,0.5529,-0.3889,0.73692,0.42069,-0.60037,0.68013,0.39086,-0.80404,0.44806,
3.0,1.0,-0.23527,0.96621,-0.10526,1,0.86697,-0.43975,-0.23449,1,-0.18808,0.14703,-0.97109,0.15027,-2.23431,-0.19131,-0.25724,0.92822,-0.26876,0.16454,-0.32744,-0.93044,0.8694,-0.30507,0.38868,0.46674,-0.30611,0.82973,0.37356,-0.4597,0.80569,0.32524,-0.71949,0.61364,
3.0,1.0,-0.23375,0.96646,-0.10637,1,0.86443,-0.45775,-0.20793,1,-0.17716,0.10972,-0.97805,0.11171,-2.12529,-0.1792,-0.86135,0.4979,-0.10089,0.21084,-0.30988,-0.92711,0.75754,-0.17652,0.62847,0.41427,-0.20991,0.88562,0.33228,-0.35581,0.87349,0.23395,-0.60966,0.75735,
3.0,1.0,-0.23869,0.96539,-0.10514,1,0.85989,-0.45514,-0.23116,1,-0.18726,0.14002,-0.97228,0.14302,-2.21281,-0.19027,0.53343,0.18228,0.82597,0.17563,-0.33557,-0.9255,0.89938,-0.37083,0.23153,0.53685,-0.34886,0.76817,0.4347,-0.49151,0.75462,0.35309,-0.70335,0.61695,
3.0,1.0,-0.2348,0.9665,-0.10368,1,0.88319,-0.40818,-0.23101,1,-0.18661,0.14605,-0.97152,0.14921,-2.23486,-0.18977,0.09037,0.92989,0.35655,0.16498,-0.3456,-0.92377,0.90543,-0.31805,0.28115,0.47106,-0.29222,0.83229,0.37505,-0.42259,0.82508,0.33904,-0.61385,0.71291,
3.0,1.0,-0.23656,0.96602,-0.1041,1,0.87618,-0.43058,-0.21658,1,-0.18256,0.11938,-0.97592,0.12172,-2.1499,-0.18493,0.29268,-0.95121,0.09763,0.17848,-0.35706,-0.91687,0.90124,-0.3258,0.28568,0.46471,-0.24359,0.8513,0.3689,-0.37817,0.84906,0.31622,-0.60856,0.72778,
