3.0,1.0,-0.49632,0.843,0.20741,1,-0.92709,-0.37216,0.04477,0,-0.13261,0.21391,-0.96781,0.21753,-2.58665,-0.13617,-0.48411,0.87488,-0.01518,-0.42259,0.70147,-0.5739,-0.45635,-0.47639,0.75153,-0.49547,-0.32479,0.80562,-0.55775,-0.18388,0.80938,-0.6589,0.02186,0.75191,
3.0,1.0,-0.50371,0.83806,0.20961,1,-0.86886,-0.49004,0.07026,0,-0.22453,0.26361,-0.93813,0.27393,-2.43608,-0.23492,-0.6177,0.77676,0.12282,-0.41389,0.80396,-0.42702,-0.33381,-0.625,0.70565,-0.39244,-0.4724,0.78919,-0.47085,-0.33746,0.81512,-0.59062,-0.15641,0.79165,
3.0,1.0,-0.51096,0.83246,0.2143,1,-0.84771,-0.52368,0.08457,0,-0.26494,0.27985,-0.92276,0.29446,-2.38357,-0.27959,-0.84044,0.19883,0.50411,-0.42087,0.81377,-0.4008,-0.3493,-0.65715,0.66794,-0.4027,-0.50264,0.76497,-0.47363,-0.37897,0.79502,-0.60616,-0.18661,0.77314,
3.0,1.0,-0.51085,0.83245,0.21459,1,-0.84483,-0.52933,0.07797,0,-0.2629,0.28377,-0.92215,0.29853,-2.39435,-0.27773,0.78404,-0.4899,-0.38115,-0.41185,0.81195,-0.41366,-0.37072,-0.66821,0.64503,-0.43477,-0.5101,0.74214,-0.50261,-0.38687,0.77312,-0.63722,-0.19082,0.74668,
3.0,1.0,-0.50382,0.8376,0.21118,1,-0.88532,-0.46174,0.05475,0,-0.21243,0.29693,-0.93097,0.30874,-2.52058,-0.22434,0.4787,-0.86314,-0.16072,-0.41047,0.80487,-0.4286,-0.42327,-0.603,0.67619,-0.46019,-0.45126,0.76459,-0.49313,-0.31438,0.81116,-0.58336,-0.1078,0.80503,
3.0,1.0,-0.51305,0.82881,0.22326,1,-0.94134,-0.33577,0.03368,0,-0.12372,0.25054,-0.96017,0.25524,-2.6829,-0.12815,0.36638,-0.93046,-0.00369,-0.45192,0.67136,-0.58741,-0.55923,-0.43765,0.70407,-0.57068,-0.29222,0.76742,-0.61028,-0.1488,0.77808,-0.68164,0.07097,0.72824,
3.0,1.0,-0.55339,0.79686,0.24244,1,-0.98608,-0.16344,-0.03056,0.76651,-0.01294,0.25866,-0.96588,0.26166,-3.09161,-0.0134,0.10648,-0.93089,0.34943,-0.52471,0.42527,-0.73745,-0.80787,-0.34184,0.48009,-0.67783,-0.17116,0.71502,-0.67021,-0.02998,0.74156,-0.689,0.17697,0.70282,
3.0,1.0,-0.56093,0.78751,0.25529,1,-0.99398,-0.08351,-0.07092,0.94937,0.04903,0.23982,-0.96958,0.24248,2.93993,0.05052,0.11629,-0.94959,0.29113,-0.49585,0.38776,-0.77703,-0.86027,-0.28099,0.42541,-0.65958,-0.11502,0.74278,-0.63945,0.039,0.76784,-0.64445,0.26119,0.71865,
3.0,1.0,-0.54689,0.80006,0.2466,1,-0.9909,-0.11159,-0.0753,0.76666,0.05021,0.21258,-0.97585,0.21449,2.90963,0.05141,-0.1553,0.97529,-0.15715,-0.48047,0.35702,-0.80106,-0.7158,-0.29711,0.63194,-0.64415,-0.11333,0.75646,-0.63298,0.04353,0.77294,-0.6418,0.26874,0.71824,
3.0,1.0,-0.52102,0.82422,0.22183,1,-0.97267,-0.22996,-0.03218,0.64449,-0.0164,0.20627,-0.97836,0.20779,-3.06226,-0.01676,-0.265,0.96278,0.05318,-0.52498,0.32482,-0.78669,-0.64622,-0.3348,0.68578,-0.67321,-0.17821,0.71766,-0.71545,-0.03007,0.69801,-0.77328,0.17544,0.60931,
3.0,1.0,-0.49333,0.84499,0.20645,1,-0.9241,-0.38202,0.01046,0,-0.10855,0.23615,-0.96563,0.23985,-2.71072,-0.11195,-0.49719,0.86756,0.01183,-0.42019,0.70468,-0.57172,-0.43276,-0.50913,0.74398,-0.48489,-0.37308,0.79101,-0.54035,-0.23191,0.80885,-0.63339,-0.03168,0.77318,
3.0,1.0,-0.51115,0.83219,0.2149,1,-0.85951,-0.50165,0.09791,0,-0.2687,0.28054,-0.92146,0.29553,-2.37775,-0.28373,-0.69762,0.67013,0.25346,-0.44307,0.78612,-0.43093,-0.41077,-0.64633,0.64306,-0.43001,-0.4922,0.75685,-0.49193,-0.36708,0.78947,-0.60625,-0.18036,0.77455,
3.0,1.0,-0.5354,0.80798,0.24599,1,-0.77089,-0.62833,0.10456,0,-0.40365,0.35489,-0.84328,0.39835,-2.29201,-0.44643,0.15613,-0.75135,0.64117,-0.65323,0.72665,-0.21278,-0.48797,-0.75604,0.43622,-0.53315,-0.62917,0.56559,-0.57061,-0.52867,0.62842,-0.70875,-0.34646,0.61452,
3.0,1.0,-0.53558,0.80756,0.247,1,-0.78152,-0.61324,0.11475,0,-0.40312,0.35599,-0.84307,0.39954,-2.29419,-0.44602,0.70235,-0.48136,-0.52439,-0.66943,0.69399,-0.26502,-0.53455,-0.7358,0.41575,-0.55808,-0.6142,0.55794,-0.57262,-0.51751,0.63584,-0.70457,-0.32895,0.62879,
3.0,1.0,-0.51165,0.83258,0.2122,1,-0.85425,-0.5144,0.07514,0,-0.26237,0.30182,-0.91655,0.31812,-2.42602,-0.2788,0.55507,-0.70527,-0.44102,-0.43966,0.78116,-0.44327,-0.41037,-0.64583,0.64382,-0.4462,-0.48826,0.75,-0.50051,-0.36493,0.78506,-0.62787,-0.16671,0.76025,
3.0,1.0,-0.50485,0.83571,0.21614,1,-0.9105,-0.41022,0.05214,0,-0.183,0.28666,-0.94039,0.29588,-2.57342,-0.1922,0.44018,-0.89678,0.04505,-0.45056,0.77036,-0.45115,-0.50803,-0.55405,0.65949,-0.53011,-0.40672,0.74402,-0.55188,-0.26412,0.79099,-0.62797,-0.05263,0.77646,
3.0,1.0,-0.55198,0.7988,0.23926,1,-0.97842,-0.20396,0.0331,0.73553,-0.08304,0.24141,-0.96686,0.24468,-2.81031,-0.08567,-0.10912,-0.67225,0.73224,-0.57985,0.40839,-0.70497,-0.76448,-0.36294,0.53277,-0.63144,-0.18619,0.75274,-0.64019,-0.04091,0.76713,-0.67659,0.17465,0.71535,
3.0,1.0,-0.57285,0.77568,0.26489,1,-0.99789,-0.04387,-0.04782,0.9969,0.03563,0.24552,-0.96874,0.24821,2.99747,0.03676,0.04805,-0.94475,0.32426,-0.50477,0.4152,-0.75684,-0.87433,-0.25744,0.41143,-0.6511,-0.0984,0.75258,-0.63109,0.04474,0.77442,-0.63698,0.25787,0.72647,
3.0,1.0,-0.57812,0.76694,0.27854,1,-0.99083,0.09916,-0.09175,0.72885,0.10611,0.15083,-0.98285,0.15228,2.52854,0.10754,-0.08412,-0.53846,0.83844,-0.41204,0.36482,-0.83494,-0.7031,-0.1595,0.69297,-0.57952,-0.00253,0.81495,-0.53815,0.14154,0.83088,-0.54214,0.30986,0.78107,
3.0,1.0,-0.56551,0.77948,0.26946,1,-0.99588,0.02178,-0.08808,0.73081,0.09036,0.15077,-0.98443,0.15197,2.60166,0.09153,0.0141,0.99535,-0.09525,-0.44091,0.3616,-0.82149,-0.71785,-0.23574,0.65507,-0.59888,-0.01331,0.80073,-0.57386,0.14049,0.80681,-0.58578,0.3196,0.7448,
3.0,1.0,-0.54111,0.80695,0.23672,1,-0.9874,-0.15661,-0.02288,0.79585,-0.01068,0.21012,-0.97762,0.21171,-3.09082,-0.01092,-0.16716,0.95158,-0.25799,-0.54215,0.30516,-0.78291,-0.67425,-0.31693,0.66704,-0.6521,-0.13293,0.74639,-0.6694,0.01379,0.74278,-0.69272,0.2266,0.68469,
3.0,1.0,-0.52156,0.82431,0.22019,1,-0.96723,-0.25374,0.00959,0.5913,-0.06791,0.22213,-0.97265,0.22452,-2.84487,-0.06971,-0.35269,0.93568,-0.01046,-0.56286,0.3574,-0.74528,-0.58691,-0.37518,0.71748,-0.61334,-0.22085,0.75831,-0.66646,-0.07442,0.74181,-0.75649,0.13386,0.64015,
3.0,1.0,-0.52074,0.82577,0.21661,1,-0.96064,-0.2757,0.03403,0.51308,-0.0963,0.2156,-0.97172,0.21834,-2.72153,-0.09878,0.22895,-0.94398,-0.23766,-0.56372,0.38249,-0.73207,-0.52137,-0.37348,0.76726,-0.55,-0.2329,0.80204,-0.61244,-0.088,0.78561,-0.71638,0.12086,0.68716,
