2.0,1.0,-0.35002,0.86219,-0.36621,0,0.58475,0.80273,0.11702,0.01311,-0.13314,0.23726,-0.96228,0.24174,-2.63022,-0.13749,0.60095,-0.73565,0.31254,0.40004,0.15432,-0.90341,0.12459,0.35691,-0.92579,0.63399,0.367,0.68071,0.52046,0.05561,0.85207,0.81654,0.17802,0.54915,
2.0,1.0,-0.38364,0.84695,-0.36809,0,0.2533,0.95045,0.18021,0,-0.18111,0.22959,-0.95629,0.23562,-2.47368,-0.18718,-0.6371,0.77046,-0.02214,0.30083,0.39099,-0.86985,0.09242,0.3395,-0.93605,-0.16699,0.3741,-0.91223,0.45614,0.8691,0.19133,0.35797,0.91416,-0.19019,
2.0,1.0,-0.43946,0.78159,-0.4427,0,-0.00958,0.98899,0.14765,0,-0.1742,0.14375,-0.97416,0.1465,-2.2607,-0.17695,-0.73751,-0.13472,-0.66177,0.22208,0.54555,-0.80812,0.03608,0.37829,-0.92498,-0.20907,0.23814,-0.94846,-0.34828,0.22875,-0.90905,-0.64446,0.25537,-0.72073,
2.0,1.0,-0.45931,0.82258,-0.33525,0,0.01391,0.99983,-0.01192,0,-0.25282,-0.00802,-0.96748,-0.00829,-1.53908,-0.2556,-0.7637,0.59302,-0.25513,0.31839,0.33522,-0.88671,-0.21831,0.46225,-0.85946,-0.29493,0.23004,-0.92741,-0.39563,0.14729,-0.90652,-0.67277,0.1755,-0.71874,
2.0,1.0,-0.44826,0.81241,-0.37289,0,0.10112,0.99484,-0.0077,0,-0.26335,0.01931,-0.96451,0.02001,-1.64398,-0.26654,-0.59518,0.24374,0.76573,0.39263,0.34571,-0.85225,-0.27195,0.13933,-0.95217,-0.33613,0.26816,-0.90283,0.12868,0.90048,-0.41542,0.50015,0.86594,-0.0021,
2.0,1.0,-0.42571,0.83711,-0.34354,0,0.08697,0.99616,0.01023,0,-0.2886,0.03502,-0.95681,0.03658,-1.69155,-0.29295,0.54015,-0.63781,0.54904,0.33981,0.27788,-0.8985,-0.13211,0.27531,-0.95224,-0.33748,0.29491,-0.89394,-0.26157,0.58481,-0.76784,-0.21197,0.73366,-0.6456,
2.0,1.0,-0.4271,0.84087,-0.33243,0,0.0289,0.99956,0.00625,0,-0.23328,0.01283,-0.97233,0.01319,-1.62573,-0.23547,0.14338,0.8656,0.47978,0.31824,0.30585,-0.89732,-0.09419,0.31751,-0.94357,-0.26017,0.3971,-0.88013,-0.08637,0.8184,-0.56812,-0.31471,0.70419,-0.63646,
2.0,1.0,-0.43673,0.83165,-0.34297,0,0.02932,0.99949,0.01259,0,-0.20465,0.01833,-0.97866,0.01873,-1.66013,-0.20614,-0.782,0.42952,-0.45166,0.31004,0.33363,-0.89026,-0.13457,0.30005,-0.94439,-0.20593,0.59221,-0.77902,0.21145,0.9762,-0.04823,0.32389,0.9376,-0.12648,
2.0,1.0,-0.41467,0.86329,-0.2877,0,0.10051,0.99388,0.0459,0,-0.25422,0.07026,-0.96459,0.07271,-1.84043,-0.25769,-0.02173,-0.9312,0.36386,0.36384,0.30419,-0.88039,-0.16622,0.31618,-0.93403,-0.29151,0.38629,-0.8751,-0.34626,0.48264,-0.80447,-0.42914,0.56547,-0.70433,
2.0,1.0,-0.45239,0.81656,-0.35857,0,0.18651,0.9813,0.04767,0,-0.26463,0.0969,-0.95947,0.10065,-1.92181,-0.26912,-0.3684,0.84936,-0.37797,0.43059,0.181,-0.88421,-0.154,0.2635,-0.95229,-0.28834,0.275,-0.91719,-0.3819,0.31481,-0.86894,-0.56842,0.37371,-0.73297,
2.0,1.0,-0.30332,0.91277,-0.27357,0,0.3789,0.92519,-0.02142,0,-0.34622,0.12025,-0.93041,0.12853,-1.90508,-0.35624,-0.18591,0.98241,-0.01735,0.3399,0.12571,-0.93202,-0.13687,0.33019,-0.93394,-0.20892,0.39373,-0.89517,-0.29865,0.46821,-0.83162,-0.45121,0.53835,-0.71175,
2.0,1.0,-0.3018,0.91778,-0.25807,0,0.39273,0.91964,-0.00503,0,-0.34804,0.14357,-0.92642,0.15375,-1.96203,-0.35937,0.17802,0.08401,0.98043,0.31865,0.17096,-0.93233,-0.12343,0.41964,-0.89926,-0.18413,0.48927,-0.85247,-0.2549,0.55495,-0.79187,-0.42456,0.5854,-0.6907,
2.0,1.0,-0.29153,0.91355,-0.28363,0,0.38976,0.92055,-0.02599,0,-0.3584,0.12562,-0.92508,0.13497,-1.90792,-0.36962,0.25031,-0.96257,-0.10395,0.29722,0.06524,-0.95258,-0.14123,0.53458,-0.83323,-0.18091,0.50254,-0.84542,-0.26743,0.50374,-0.82142,-0.35149,0.56993,-0.74272,
2.0,1.0,-0.27386,0.9125,-0.30387,0,0.5737,0.81836,-0.03392,0,-0.3926,0.2384,-0.88827,0.26221,-2.11653,-0.41616,-0.34922,0.62813,-0.69534,0.26137,0.05106,-0.96389,-0.12849,0.48647,-0.8642,-0.14851,0.53632,-0.83084,-0.22692,0.59303,-0.77254,-0.29628,0.69057,-0.65979,
2.0,1.0,-0.28494,0.90613,-0.31263,0,0.6102,0.78972,-0.06329,0,-0.42259,0.25687,-0.86916,0.28735,-2.11696,-0.45255,-0.03849,0.88679,-0.46056,0.22335,0.14134,-0.96444,-0.16369,0.40619,-0.89901,-0.20102,0.46799,-0.86057,-0.28267,0.54296,-0.79075,-0.3808,0.6411,-0.66632,
2.0,1.0,-0.27958,0.91178,-0.30083,0,0.54427,0.83623,-0.06703,0,-0.40752,0.1937,-0.89242,0.21374,-2.01451,-0.42836,-0.12818,0.98399,-0.1238,0.24255,0.15123,-0.95828,-0.07555,0.41394,-0.90717,-0.14921,0.42724,-0.89174,-0.24422,0.48836,-0.83777,-0.35618,0.59324,-0.72194,
2.0,1.0,-0.38132,0.85374,-0.35456,0,0.38064,0.92338,-0.0499,0,-0.28222,0.06462,-0.95717,0.06741,-1.79588,-0.28672,0.51963,-0.72172,0.45728,0.38107,-0.0793,-0.92114,0.40931,0.86712,0.28385,-0.10864,0.44967,-0.88656,-0.27553,0.40885,-0.87001,-0.42573,0.53777,-0.72771,
2.0,1.0,-0.39898,0.84829,-0.34816,0,0.27627,0.96107,-0.00325,0,-0.29794,0.08243,-0.95102,0.08646,-1.8407,-0.3036,-0.50985,0.65236,-0.56078,0.42535,-0.01259,-0.90494,0.18818,0.93492,-0.30084,-0.21271,0.49097,-0.84481,-0.46687,0.31762,-0.82532,-0.70416,0.37461,-0.60318,
2.0,1.0,-0.34352,0.89212,-0.29346,0,0.15304,0.98796,0.02284,0,-0.28363,0.06605,-0.95666,0.06893,-1.7996,-0.28823,0.38323,-0.90475,0.18589,0.35975,0.12003,-0.9253,-0.13258,0.53792,-0.83251,-0.2327,0.50582,-0.83066,-0.41352,0.35919,-0.83665,-0.65561,0.3138,-0.68681,
2.0,1.0,-0.34827,0.88415,-0.31143,0,0.14407,0.98884,0.03804,0,-0.3127,0.08197,-0.94631,0.0864,-1.82715,-0.31915,0.27724,0.94943,0.14736,0.38081,0.17095,-0.90871,-0.12168,0.51978,-0.84559,-0.18666,0.62936,-0.75437,-0.26355,0.67582,-0.68833,-0.48316,0.59722,-0.64022,
2.0,1.0,-0.37559,0.86394,-0.33545,0,0.04367,0.99768,0.05221,0,-0.23774,0.06114,-0.9694,0.06298,-1.8225,-0.24049,0.36306,0.46916,0.80503,0.25214,0.36949,-0.89437,0.01887,0.56875,-0.82229,-0.09048,0.71372,-0.69456,-0.0514,0.87009,-0.49021,0.00703,0.90396,-0.42756,
2.0,1.0,-0.42676,0.85388,-0.29792,0,0.02489,0.99903,-0.03639,0.07148,-0.18845,-0.03106,-0.98159,-0.03163,-1.40744,-0.18968,-0.38308,-0.88025,-0.28001,0.17584,0.39661,-0.90099,-0.01059,0.73124,-0.68203,-0.14883,0.53632,-0.83079,-0.30553,0.31579,-0.89829,-0.50307,0.28021,-0.81756,
