3.0,1.0,-0.16384,0.9838,-0.07281,0,0.90538,-0.38223,-0.1849,0,-0.08016,0.27377,-0.95845,0.27822,-2.85674,-0.08344,0.16381,-0.9823,0.09081,0.0239,-0.33879,-0.94056,0.34292,0.04161,-0.93844,0.2301,-0.38227,0.89494,0.15341,-0.47827,0.86471,0.13331,-0.60959,0.78143,
3.0,1.0,-0.16304,0.98391,-0.07313,0.03223,0.8998,-0.38561,-0.20414,0,-0.09054,0.29267,-0.95192,0.29829,-2.84157,-0.09483,0.23933,-0.95966,0.14755,0.02131,-0.31348,-0.94936,0.39962,0.02535,-0.91633,0.23551,-0.4081,0.88204,0.15716,-0.50554,0.84837,0.13577,-0.631,0.76381,
3.0,1.0,-0.16537,0.98353,-0.07289,0.07509,0.9134,-0.35131,-0.20562,0,-0.09558,0.30591,-0.94725,0.31237,-2.83875,-0.10056,-0.24406,0.96636,0.08115,-0.00345,-0.30072,-0.95371,0.42567,0.04646,-0.90368,0.23258,-0.43371,0.87052,0.15579,-0.54236,0.82558,0.15594,-0.65494,0.73941,
3.0,1.0,-0.17413,0.98204,-0.0726,1,0.89639,-0.38098,-0.22659,0.19329,-0.10259,0.319,-0.94219,0.32646,-2.83045,-0.10845,0.23857,-0.96695,-0.08996,0.01158,-0.27968,-0.96002,0.84055,-0.42723,0.33308,0.23882,-0.44105,0.86512,0.1613,-0.54602,0.8221,0.1448,-0.67253,0.72576,
3.0,1.0,-0.18135,0.98062,-0.07419,1,0.85617,-0.44409,-0.26412,0.31601,-0.12673,0.31507,-0.94057,0.32323,-2.75918,-0.13393,-0.38434,0.78325,-0.48867,-0.01147,-0.29217,-0.9563,0.66461,-0.43444,0.60791,0.22848,-0.44615,0.8653,0.10548,-0.55092,0.82787,0.04321,-0.68549,0.7268,
3.0,1.0,-0.18464,0.97948,-0.08084,1,0.81807,-0.52837,-0.22711,0.44541,-0.17211,0.15189,-0.9733,0.1548,-2.29386,-0.17502,0.13099,-0.98759,-0.08662,-0.00618,-0.41543,-0.90961,0.74029,-0.37412,0.55858,0.34417,-0.29559,0.89116,0.19314,-0.36263,0.9117,0.20578,-0.4536,0.86712,
3.0,1.0,-0.18832,0.97852,-0.08392,1,0.81971,-0.52546,-0.22796,0.40275,-0.17968,0.14202,-0.97342,0.14487,-2.23966,-0.18253,-0.5121,-0.02902,-0.85844,-0.00709,-0.41352,-0.91047,0.67646,-0.3105,0.66783,0.328,-0.28796,0.89972,0.14824,-0.38911,0.90919,0.17341,-0.45597,0.87294,
3.0,1.0,-0.18685,0.9788,-0.08389,1,0.82208,-0.51708,-0.23836,0.46335,-0.17781,0.16454,-0.97021,0.168,-2.31746,-0.18126,-0.24274,0.94486,-0.21983,0.03836,-0.35724,-0.93322,0.55165,-0.3204,0.77008,0.31135,-0.34445,0.88567,0.1656,-0.43554,0.8848,0.16089,-0.52966,0.83281,
3.0,1.0,-0.18478,0.97939,-0.08153,1,0.83162,-0.49871,-0.24434,0.48812,-0.16407,0.19971,-0.96602,0.20387,-2.45388,-0.16823,0.38511,-0.86873,0.31144,0.07301,-0.3075,-0.94874,0.44577,-0.37168,0.81434,0.29981,-0.3739,0.87767,0.17482,-0.48247,0.85829,0.1679,-0.5614,0.81034,
3.0,1.0,-0.18433,0.97951,-0.08118,1,0.83242,-0.4946,-0.24989,0.47094,-0.16316,0.21221,-0.96351,0.21679,-2.48615,-0.16774,-0.16639,0.98162,-0.09346,0.06201,-0.29915,-0.95219,0.44773,-0.37731,0.81066,0.29713,-0.38353,0.87443,0.17173,-0.49143,0.85382,0.17332,-0.56243,0.80848,
3.0,1.0,-0.18458,0.97951,-0.08051,1,0.82641,-0.51849,-0.21958,0.4764,-0.16533,0.14933,-0.97487,0.152,-2.30539,-0.16799,0.18109,-0.98011,0.08115,0.05078,-0.38177,-0.92286,0.61894,-0.33252,0.71157,0.31208,-0.33289,0.88983,0.15986,-0.42594,0.89052,0.1818,-0.47824,0.85921,
3.0,1.0,-0.1902,0.97797,-0.08606,1,0.82217,-0.50589,-0.26097,0.4544,-0.19758,0.17633,-0.9643,0.18086,-2.29941,-0.2021,-0.46389,0.66268,-0.58793,0.03767,-0.34158,-0.9391,0.52244,-0.307,0.79549,0.35605,-0.32729,0.87528,0.22459,-0.43537,0.87179,0.22388,-0.53753,0.81298,
3.0,1.0,-0.19425,0.97635,-0.09491,1,0.79772,-0.51665,-0.31099,0.49234,-0.25297,0.18145,-0.95031,0.18866,-2.19302,-0.26016,-0.7636,0.51146,-0.39412,0.01095,-0.31075,-0.95043,0.58417,-0.27618,0.7632,0.42785,-0.31098,0.84866,0.30228,-0.41904,0.85618,0.2895,-0.5289,0.79778,
3.0,1.0,-0.19761,0.97526,-0.09913,1,0.78256,-0.52228,-0.33886,0.53002,-0.28151,0.18863,-0.94084,0.19787,-2.16114,-0.29074,0.14619,-0.95813,-0.24621,-0.00382,-0.28323,-0.95904,0.56117,-0.29946,0.77163,0.41064,-0.35649,0.83922,0.28441,-0.4725,0.83418,0.26255,-0.5783,0.77242,
3.0,1.0,-0.19382,0.97637,-0.09554,1,0.78881,-0.5158,-0.33426,0.50799,-0.25205,0.22456,-0.9413,0.23418,-2.29858,-0.26163,0.43267,-0.87127,0.23169,-0.00825,-0.26475,-0.96428,0.5228,-0.37756,0.76428,0.36689,-0.39486,0.8423,0.24111,-0.50256,0.83024,0.11348,-0.67117,0.73257,
3.0,1.0,-0.18983,0.97755,-0.09145,1,0.79007,-0.45612,-0.40957,0.49692,-0.21816,0.41518,-0.8832,0.43943,-2.65779,-0.24216,0.13439,0.49112,0.86066,0.03486,-0.06179,-0.99748,0.39026,-0.54656,0.74093,0.32066,-0.55594,0.76688,0.21915,-0.67439,0.7051,0.12608,-0.80304,0.58243,
3.0,1.0,-0.18991,0.97713,-0.09566,1,0.79328,-0.43184,-0.4292,0.43021,-0.24165,0.42372,-0.87296,0.45189,-2.6233,-0.27005,-0.16566,0.97001,-0.17788,-0.02912,-0.08426,-0.99602,0.482,-0.53881,0.69092,0.33944,-0.55637,0.75844,0.22471,-0.6656,0.71167,0.14909,-0.78356,0.60316,
3.0,1.0,-0.18985,0.97696,-0.0975,1,0.79267,-0.43195,-0.43023,0.41294,-0.22931,0.44262,-0.86689,0.47208,-2.66359,-0.2586,0.05584,0.99837,-0.01181,-0.01602,-0.07111,-0.99734,0.45201,-0.55706,0.69669,0.32196,-0.57091,0.75525,0.20971,-0.68008,0.7025,0.12204,-0.80053,0.58673,
3.0,1.0,-0.18737,0.97845,-0.08678,1,0.84792,-0.40024,-0.34761,0.19956,-0.18145,0.39699,-0.89971,0.41555,-2.71287,-0.19901,0.6719,0.19839,0.71358,-0.05827,-0.2243,-0.97278,0.55595,-0.45563,0.69522,0.27948,-0.51754,0.80873,0.17491,-0.63258,0.75449,0.02462,-0.79734,0.60302,
3.0,1.0,-0.17463,0.98105,-0.08394,0.24239,0.87768,-0.38547,-0.28475,0,-0.14727,0.3485,-0.92567,0.36007,-2.74178,-0.15777,0.28873,-0.92532,-0.2458,-0.06636,-0.30892,-0.94877,0.73024,-0.19566,-0.65457,0.24511,-0.46471,0.85086,0.14498,-0.58404,0.79868,0.10523,-0.70637,0.69998,
3.0,1.0,-0.15891,0.98417,-0.07845,0,0.90043,-0.36653,-0.23427,0,-0.12944,0.28838,-0.94873,0.29509,-2.71968,-0.1356,0.22657,-0.96124,0.15708,-0.01702,-0.30221,-0.95309,0.39972,0.05459,-0.91501,0.29142,-0.33448,0.89621,0.21965,-0.45209,0.8645,0.21319,-0.58235,0.78449,
3.0,1.0,-0.15769,0.98445,-0.0774,0,0.89446,-0.37156,-0.24879,0,-0.13509,0.30585,-0.94245,0.3138,-2.72568,-0.14237,0.02038,0.99496,0.09817,-0.01684,-0.30079,-0.95354,0.46204,0.02864,-0.88639,0.27242,-0.37526,0.88598,0.20816,-0.47175,0.85681,0.19157,-0.60502,0.77282,
3.0,1.0,-0.16267,0.98343,-0.08006,0.14294,0.87447,-0.40079,-0.27327,0,-0.17894,0.2571,-0.94967,0.26439,-2.53356,-0.18624,0.16157,-0.98626,-0.03434,0.02627,-0.35786,-0.93341,0.53515,-0.18487,-0.82428,0.29491,-0.28331,0.91256,0.258,-0.42531,0.8675,0.26839,-0.54325,0.79552,
