2.0,-1.0,0.16937,0.98415,-0.05256,0,-0.08188,0.99038,0.11152,0.59571,-0.18005,0.09536,-0.97902,0.09709,-2.05786,-0.18188,-0.1354,-0.94856,-0.2862,-0.42549,0.57018,-0.70275,-0.19468,0.97407,-0.11526,-0.37525,0.64126,-0.66931,-0.2674,0.45317,-0.85037,-0.06792,0.38109,-0.92204,
2.0,-1.0,0.17184,0.98377,-0.05168,0,-0.03555,0.9946,0.09746,0.62448,-0.18269,0.08941,-0.9791,0.09106,-2.02592,-0.18447,-0.55571,-0.72209,-0.41203,-0.41781,0.58023,-0.69912,-0.13848,0.98553,-0.09775,-0.35054,0.66854,-0.65588,-0.25727,0.49081,-0.83242,-0.07359,0.41335,-0.90759,
2.0,-1.0,0.17571,0.98313,-0.05089,0,-0.05745,0.993,0.10316,0.60153,-0.18204,0.09118,-0.97906,0.09286,-2.03516,-0.18383,-0.17929,-0.98342,0.02729,-0.4178,0.57689,-0.70188,-0.16167,0.981,-0.10727,-0.35599,0.67979,-0.64122,-0.25821,0.45834,-0.85045,-0.0697,0.39037,-0.91802,
2.0,-1.0,0.17644,0.98299,-0.05107,0,-0.05366,0.99368,0.09858,0.56643,-0.18609,0.08704,-0.97867,0.08871,-2.00831,-0.1879,-0.18015,-0.98363,-0.00359,-0.42732,0.56512,-0.70572,-0.17541,0.97363,-0.14589,-0.35931,0.65822,-0.66155,-0.26299,0.48539,-0.83381,-0.0676,0.41053,-0.90934,
2.0,-1.0,0.16254,0.98515,-0.05536,0,-0.09824,0.98443,0.14577,0.7215,-0.16076,0.12886,-0.97855,0.13093,-2.24648,-0.16283,0.1264,0.97567,-0.17912,-0.42804,0.59103,-0.68371,-0.16968,0.98524,0.02242,-0.37402,0.63337,-0.67745,-0.25795,0.44501,-0.85757,-0.04699,0.36926,-0.92814,
2.0,-1.0,0.16911,0.98406,-0.05502,0,-0.06925,0.98706,0.1446,0.62039,-0.16364,0.13174,-0.97768,0.13395,-2.24864,-0.16584,0.12945,0.9908,-0.03937,-0.41627,0.59832,-0.68464,-0.17475,0.98246,-0.06507,-0.35214,0.62906,-0.69302,-0.23913,0.44225,-0.86443,-0.02648,0.36491,-0.93067,
2.0,-1.0,0.16233,0.98528,-0.05369,0,-0.07835,0.98762,0.13591,0.71939,-0.16882,0.12122,-0.97817,0.1233,-2.19354,-0.1709,0.21482,0.96694,0.13739,-0.42451,0.59493,-0.68253,-0.1497,0.98861,0.01557,-0.36755,0.6255,-0.68823,-0.25499,0.43315,-0.8645,-0.0535,0.35991,-0.93145,
2.0,-1.0,0.1835,0.9817,-0.05085,0,-0.05487,0.99283,0.1062,0.52428,-0.18487,0.09442,-0.97822,0.09623,-2.043,-0.18679,0.3457,0.93827,-0.0117,-0.4229,0.57496,-0.70041,-0.18623,0.96716,-0.17297,-0.34992,0.66789,-0.65687,-0.24687,0.46689,-0.84916,-0.03856,0.39386,-0.91836,
2.0,-1.0,0.16822,0.98431,-0.0532,0,-0.06023,0.98942,0.13199,0.56867,-0.17354,0.11984,-0.97751,0.12199,-2.17514,-0.17571,-0.18661,-0.98165,0.03929,-0.42652,0.58709,-0.68804,-0.18332,0.97676,-0.11107,-0.35961,0.63521,-0.68351,-0.25064,0.4467,-0.85886,-0.04869,0.37335,-0.92641,
2.0,-1.0,0.16324,0.98504,-0.05512,0,-0.06999,0.9916,0.10876,0.79092,-0.16997,0.09558,-0.9808,0.09715,-2.08307,-0.17159,-0.07002,-0.99754,0.0039,-0.41796,0.57954,-0.6996,-0.11632,0.99199,0.04921,-0.37127,0.64697,-0.66602,-0.26349,0.45115,-0.85266,-0.05181,0.36899,-0.92799,
2.0,-1.0,0.17389,0.98333,-0.05321,0,-0.08745,0.99149,0.09645,0.64196,-0.1781,0.0797,-0.98078,0.08108,-1.99156,-0.17963,-0.37479,-0.66249,0.64857,-0.43521,0.55923,-0.70559,-0.1796,0.9799,-0.08684,-0.36983,0.63225,-0.6808,-0.25833,0.42358,-0.86824,-0.05657,0.3603,-0.93112,
2.0,-1.0,0.16444,0.98489,-0.05438,0,-0.04624,0.99173,0.11974,0.77773,-0.16308,0.11077,-0.98037,0.11251,-2.16743,-0.16484,-0.14938,-0.9721,-0.18083,-0.42587,0.58527,-0.68999,-0.09167,0.99381,0.06269,-0.34971,0.63121,-0.6923,-0.2463,0.47003,-0.84759,-0.05353,0.38723,-0.92043,
2.0,-1.0,0.16189,0.98532,-0.05424,0,-0.06297,0.99032,0.12371,0.74558,-0.16136,0.11222,-0.98049,0.11396,-2.1785,-0.1631,0.23334,0.96849,0.08702,-0.41878,0.59391,-0.68694,-0.12133,0.99209,0.03226,-0.35999,0.63973,-0.67908,-0.25431,0.45328,-0.85432,-0.05007,0.37252,-0.92667,
2.0,-1.0,0.16321,0.98507,-0.05478,0,-0.03374,0.99546,0.08902,0.79049,-0.18303,0.08141,-0.97973,0.08291,-1.98932,-0.18469,-0.2356,-0.96452,0.11912,-0.42412,0.569,-0.70453,-0.07549,0.99643,0.03793,-0.36239,0.65555,-0.66251,-0.26671,0.46376,-0.84486,-0.07506,0.38294,-0.92072,
2.0,-1.0,0.164,0.98496,-0.0544,0,-0.04204,0.99455,0.09543,0.87235,-0.16527,0.08728,-0.98238,0.08861,-2.05667,-0.16668,0.39851,0.91665,0.03066,-0.41606,0.58443,-0.69666,-0.0467,0.99109,0.12476,-0.35224,0.67197,-0.65145,-0.24724,0.45288,-0.8566,-0.04414,0.36192,-0.93117,
2.0,-1.0,0.16404,0.98491,-0.05523,0,-0.07795,0.98951,0.12161,0.69153,-0.16822,0.10718,-0.97991,0.10894,-2.13807,-0.17001,0.39054,0.82132,0.41583,-0.41903,0.59051,-0.68972,-0.15704,0.98743,-0.01768,-0.36892,0.63031,-0.68309,-0.25418,0.42395,-0.86929,-0.04658,0.33762,-0.94013,
2.0,-1.0,0.16724,0.98437,-0.0552,0,-0.09483,0.98773,0.12412,0.70103,-0.16892,0.1069,-0.97982,0.10868,-2.13503,-0.17072,-0.29266,0.89839,0.32748,-0.42248,0.58669,-0.69088,-0.16792,0.98576,-0.00899,-0.37131,0.62082,-0.69045,-0.25582,0.41708,-0.87212,-0.04273,0.3335,-0.94178,
2.0,-1.0,0.16132,0.98537,-0.05489,0,-0.08038,0.98831,0.12951,0.74158,-0.15763,0.11569,-0.9807,0.11743,-2.20395,-0.15937,-0.6657,-0.65768,0.35257,-0.4207,0.5857,-0.69279,-0.1432,0.98942,0.02338,-0.36687,0.63838,-0.67667,-0.25709,0.44748,-0.85654,-0.05637,0.37471,-0.92543,
2.0,-1.0,0.16049,0.98556,-0.05405,0,-0.062,0.99204,0.10956,0.79821,-0.17898,0.09694,-0.97907,0.09869,-2.06719,-0.18081,-0.17439,-0.97875,-0.10787,-0.43175,0.57345,-0.69623,-0.10526,0.99287,0.05596,-0.37432,0.62699,-0.6832,-0.26906,0.44036,-0.85656,-0.07665,0.36253,-0.92881,
2.0,-1.0,0.16579,0.98473,-0.05316,0,-0.0713,0.99233,0.10099,0.7778,-0.1804,0.08675,-0.97976,0.08831,-2.01905,-0.18208,0.16133,0.97721,0.13797,-0.44266,0.57949,-0.68428,-0.11242,0.99231,0.05183,-0.37381,0.61382,-0.69534,-0.25602,0.41155,-0.87469,-0.04815,0.33296,-0.94171,
2.0,-1.0,0.16298,0.98512,-0.05451,0,-0.05664,0.99371,0.09665,0.65763,-0.18717,0.08452,-0.97868,0.08615,-1.99496,-0.18897,-0.17541,-0.98415,-0.02618,-0.42109,0.56389,-0.71043,-0.15272,0.98523,-0.07748,-0.37405,0.64331,-0.66801,-0.27635,0.43359,-0.85769,-0.0794,0.3531,-0.93221,
2.0,-1.0,0.17204,0.98364,-0.05349,0,-0.05938,0.99276,0.10445,0.55532,-0.18101,0.09219,-0.97915,0.09388,-2.04189,-0.1828,-0.19716,-0.98005,-0.02514,-0.42935,0.55888,-0.70945,-0.17827,0.97303,-0.14642,-0.35761,0.65426,-0.66638,-0.26136,0.46309,-0.8469,-0.08256,0.37774,-0.92222,
2.0,-1.0,0.16617,0.98464,-0.05355,0,-0.0553,0.99275,0.10673,0.77648,-0.17436,0.09565,-0.98003,0.09729,-2.07256,-0.17607,-0.04093,-0.99143,0.12409,-0.41155,0.5729,-0.70881,-0.10636,0.99376,0.03353,-0.36146,0.66069,-0.6579,-0.26363,0.47007,-0.84234,-0.07037,0.39274,-0.91695,
2.0,-1.0,0.15996,0.98565,-0.05394,0,-0.07304,0.98784,0.13728,0.86589,-0.16174,0.1241,-0.979,0.12609,-2.22525,-0.16373,0.26825,0.95339,-0.13818,-0.41489,0.6058,-0.67887,-0.0861,0.98534,0.14725,-0.36514,0.65337,-0.66316,-0.25122,0.45188,-0.85597,-0.04438,0.37409,-0.92633,
