1.0,-1.0,0.06139,0.84209,-0.53583,0.35663,-0.35721,0.91893,-0.16725,0.49054,-0.24197,-0.26399,-0.93368,-0.27555,-0.74189,-0.25357,0.80155,-0.32831,0.49974,-0.65559,0.18443,-0.73224,-0.47125,0.74355,-0.4744,-0.44153,0.8967,0.03139,-0.44328,0.85452,0.27075,-0.60927,0.72129,0.32944,
1.0,-1.0,0.07243,0.84748,-0.52586,0.07091,-0.42467,0.89319,-0.14785,0.09879,-0.20368,-0.25338,-0.94568,-0.26178,-0.67709,-0.21214,0.51092,-0.6688,0.54007,-0.69286,0.13467,-0.70838,-0.52126,0.61624,-0.59038,-0.58729,0.72791,-0.3539,-0.58242,0.81283,0.00989,-0.70806,0.70577,0.02331,
1.0,-1.0,0.07997,0.8534,-0.51509,0.15119,-0.48004,0.86521,-0.14481,0.05157,-0.17123,-0.25431,-0.95184,-0.26108,-0.59259,-0.17799,0.83091,0.55443,0.0468,-0.71628,0.08903,-0.69211,-0.54324,0.60095,-0.5863,-0.62087,0.615,-0.48611,-0.64174,0.6584,-0.3933,-0.73728,0.6508,-0.18132,
1.0,-1.0,0.07748,0.8553,-0.51231,0.18326,-0.53992,0.82408,-0.17142,0,-0.13725,-0.28713,-0.94801,-0.29409,-0.44591,-0.14378,0.88288,0.10547,0.45761,-0.75905,-0.04067,-0.64976,-0.57121,0.57214,-0.58853,-0.65087,0.56052,-0.51203,-0.66893,0.57455,-0.47162,-0.71047,0.53747,-0.45426,
1.0,-1.0,0.09022,0.85949,-0.50313,0.18414,-0.58451,0.79104,-0.18056,0,-0.07974,-0.27746,-0.95742,-0.28208,-0.27986,-0.0831,0.37853,0.8814,-0.28259,-0.69959,-0.03975,-0.71344,-0.58589,0.54576,-0.59906,-0.65862,0.51352,-0.55002,-0.66647,0.51208,-0.54184,-0.67586,0.47779,-0.56119,
1.0,-1.0,0.09735,0.86519,-0.49191,0.10539,-0.6153,0.76571,-0.18734,0,-0.02901,-0.25949,-0.96531,-0.2626,-0.11135,-0.03005,0.64947,0.75671,0.07474,-0.66328,-0.0674,-0.74533,-0.58385,0.50108,-0.63878,-0.6462,0.45681,-0.61135,-0.63666,0.45106,-0.62547,-0.61319,0.43248,-0.66103,
1.0,-1.0,0.10138,0.86882,-0.48463,0.03499,-0.64151,0.73906,-0.20558,0,0.01259,-0.25781,-0.96611,-0.26078,0.04879,0.01303,0.56706,-0.22456,0.79248,-0.63757,-0.11731,-0.7614,-0.55864,0.46048,-0.68984,-0.61087,0.3947,-0.68633,-0.60778,0.39892,-0.68663,-0.58073,0.39393,-0.71244,
1.0,-1.0,0.10712,0.87183,-0.47796,0,-0.65246,0.72381,-0.22448,0,0.04591,-0.25792,-0.96508,-0.26115,0.17617,0.04754,0.36266,0.91939,-0.15232,-0.61747,-0.16898,-0.76823,-0.49979,0.42832,-0.75283,-0.56711,0.35722,-0.74214,-0.56978,0.34649,-0.74518,-0.62441,0.3754,-0.68497,
1.0,-1.0,0.10669,0.87993,-0.46298,0,-0.69153,0.68572,-0.22709,0,0.08218,-0.23764,-0.96787,-0.24077,0.33296,0.08471,0.60804,0.62264,0.49255,-0.57954,-0.19147,-0.79213,-0.46055,0.36846,-0.80754,-0.52557,0.28714,-0.80083,-0.50545,0.28148,-0.81565,-0.49478,0.30847,-0.81243,
1.0,-1.0,0.0983,0.89565,-0.43376,0,-0.73617,0.634,-0.23684,0,0.11161,-0.23143,-0.96643,-0.23504,0.44938,0.11498,0.48618,0.72706,0.48479,-0.53433,-0.24368,-0.80939,-0.3257,0.21135,-0.92155,-0.37139,0.16799,-0.91316,-0.3351,0.17131,-0.92648,-0.32207,0.25324,-0.91222,
1.0,-1.0,0.04907,0.92188,-0.38436,0,-0.83753,0.51748,-0.17536,0,0.15115,-0.089,-0.9845,-0.09016,1.03863,0.15234,0.3182,0.94126,0.11304,-0.43338,-0.16844,-0.88533,-0.22426,0.03603,-0.97386,-0.18799,0.09509,-0.97756,-0.11369,0.17913,-0.97723,-0.01182,0.3326,-0.943,
1.0,-1.0,0.02607,0.92641,-0.37561,0,-0.88905,0.43935,-0.12871,0,0.13977,-0.00723,-0.99016,-0.0073,1.51914,0.14024,0.10919,0.9549,-0.27613,-0.42467,-0.25085,-0.8699,-0.20802,0.01259,-0.97804,-0.18179,0.0943,-0.97881,-0.11781,0.19365,-0.97397,-0.0177,0.34414,-0.93875,
1.0,-1.0,0.03777,0.92309,-0.38273,0,-0.88164,0.45459,-0.12676,0,0.15284,0.02091,-0.98803,0.02116,1.70674,0.15347,0.30079,-0.03006,-0.95322,-0.41909,-0.19316,-0.88716,-0.18947,0.05055,-0.98058,-0.15985,0.12762,-0.97886,-0.09836,0.22531,-0.96931,-0.00422,0.37892,-0.92542,
1.0,-1.0,0.07728,0.91624,-0.39311,0,-0.84269,0.53219,-0.08151,0,0.13505,0.06239,-0.98887,0.06301,2.00359,0.13573,-0.10296,-0.84297,-0.52802,-0.44279,-0.05377,-0.89501,-0.18491,0.09949,-0.97771,-0.1479,0.17231,-0.97388,-0.07928,0.26478,-0.96104,0.0534,0.42195,-0.90504,
1.0,-1.0,0.09994,0.91018,-0.40198,0,-0.78962,0.61311,-0.02448,0,0.06491,0.0438,-0.99693,0.0439,2.16436,0.06502,-0.37192,-0.68915,-0.62189,-0.52591,0.0047,-0.85053,-0.18928,0.16037,-0.96874,-0.20943,0.23492,-0.94918,-0.16382,0.26861,-0.94922,-0.07309,0.4524,-0.88881,
1.0,-1.0,0.03208,0.93588,-0.35086,0,-0.71464,0.69889,0.02915,0,-0.03583,0.00503,-0.99935,0.00504,-1.71037,-0.03584,-0.13762,0.53643,-0.83265,-0.66875,-0.07626,-0.73956,-0.11963,0.30199,-0.94578,-0.30691,0.21583,-0.92694,-0.21477,0.26786,-0.93922,-0.09837,0.37486,-0.92185,
1.0,-1.0,0.05284,0.9155,-0.39884,0,-0.60519,0.79547,0.03118,0,-0.15787,-0.08154,-0.98409,-0.08267,-1.09403,-0.15907,-0.4275,0.23285,-0.87351,-0.72226,-0.04594,-0.6901,-0.18224,0.40421,-0.89633,-0.32983,0.34029,-0.88057,-0.34008,0.33457,-0.87887,-0.3214,0.37069,-0.87137,
1.0,-1.0,0.11414,0.86029,-0.49686,0,-0.53913,0.8396,0.06643,0.14574,-0.28635,-0.10856,-0.95195,-0.11355,-1.20843,-0.2922,-0.47341,-0.86688,0.15621,-0.7358,0.12393,-0.66577,-0.38236,0.55745,-0.73692,-0.02245,0.44903,0.89323,-0.56447,0.45028,-0.69183,-0.50502,0.43129,-0.74763,
1.0,-1.0,0.10125,0.84853,-0.51936,0,-0.41119,0.90639,0.09685,0.12553,-0.3316,-0.04977,-0.94211,-0.05277,-1.42183,-0.33844,-0.76958,-0.6223,-0.14314,-0.73169,0.27591,-0.6233,-0.36503,0.66588,-0.65066,0.19701,0.33838,0.92016,-0.62057,0.7737,-0.12761,-0.13567,0.30685,0.94204,
1.0,-1.0,0.07636,0.84076,-0.536,0,-0.32011,0.94066,0.11265,0.25254,-0.35192,-0.00767,-0.936,-0.00819,-1.54901,-0.35963,-0.42495,-0.83961,0.33834,-0.61502,0.42975,-0.66111,-0.36006,0.73168,-0.57879,0.26774,0.27466,0.92351,0.1068,0.23155,0.96694,-0.0551,0.26493,0.96269,
1.0,-1.0,0.05008,0.83664,-0.54545,0,-0.19054,0.97466,0.11716,0.24203,-0.33448,0.04775,-0.94119,0.05069,-1.7126,-0.34145,-0.89393,0.22096,-0.38995,-0.55199,0.50727,-0.6618,-0.29052,0.73572,-0.61181,0.28318,0.23787,0.9291,0.12353,0.20363,0.97122,-0.01748,0.24135,0.97028,
1.0,-1.0,0.02303,0.83491,-0.5499,0.11411,-0.1084,0.9902,0.08811,0.24898,-0.33762,0.04669,-0.94012,0.04963,-1.70823,-0.34478,-0.92241,-0.32224,0.21287,-0.52191,0.5143,-0.68052,-0.23509,0.87914,-0.41453,0.31016,0.24121,0.91957,0.14975,0.21873,0.96423,0.02313,0.25874,0.96567,
1.0,-1.0,-0.00935,0.83063,-0.55675,1,-0.09206,0.9948,-0.04357,0.79018,-0.39298,-0.0765,-0.91636,-0.08329,-1.37853,-0.40513,-0.97412,0.1517,0.16756,-0.43473,0.48467,-0.75901,0.39442,0.52953,0.75102,0.24679,0.52736,0.81301,0.0993,0.49535,0.863,-0.15834,0.50329,0.84949,
