1.0,1.0,-0.12586,0.74044,0.66023,0.40307,-0.96349,0.12501,0.23676,0.61408,-0.25731,-0.18799,-0.94787,-0.19579,-0.93982,-0.26507,0.14041,0.98875,0.05158,-0.79409,-0.03515,-0.60678,-0.9828,0.15782,-0.09591,-0.97907,0.19458,-0.05973,-0.96779,0.24969,0.03221,-0.87068,0.46583,0.15786,
1.0,1.0,-0.11866,0.74979,0.65095,0.4933,-0.96562,0.11905,0.23108,0.6846,-0.24934,-0.17288,-0.95286,-0.17948,-0.96456,-0.25594,0.11717,0.69006,0.7142,-0.79378,-0.04864,-0.60626,-0.98541,0.15961,-0.0591,-0.97958,0.19712,-0.03953,-0.96813,0.24768,0.037,-0.87416,0.4598,0.15628,
1.0,1.0,-0.11062,0.75676,0.64427,0.51498,-0.96582,0.11859,0.23049,0.69064,-0.24737,-0.15591,-0.9563,-0.16161,-1.00841,-0.25312,0.32757,0.72109,0.61051,-0.79455,-0.04637,-0.60542,-0.98403,0.16787,-0.05921,-0.97882,0.19702,-0.05568,-0.97138,0.23737,0.00852,-0.89347,0.4321,0.12252,
1.0,1.0,-0.10275,0.76358,0.63748,0.51844,-0.96812,0.11787,0.22102,0.6639,-0.23622,-0.13604,-0.96213,-0.14047,-1.04827,-0.24075,0.61002,0.6332,0.47637,-0.78709,-0.04869,-0.61492,-0.98056,0.17707,-0.08453,-0.97729,0.19504,-0.08286,-0.97266,0.23132,-0.02071,-0.90336,0.41744,0.09838,
1.0,1.0,-0.0996,0.76742,0.63336,0.49415,-0.96701,0.11891,0.22527,0.60682,-0.23942,-0.12239,-0.96317,-0.12639,-1.09824,-0.24364,0.30397,-0.76529,-0.56739,-0.79065,-0.05197,-0.61005,-0.97609,0.1881,-0.10894,-0.97615,0.19385,-0.0977,-0.97268,0.23061,-0.02676,-0.90179,0.41906,0.10563,
1.0,1.0,-0.09793,0.77008,0.63039,0.49161,-0.96679,0.12018,0.22557,0.58363,-0.2398,-0.1211,-0.96324,-0.12506,-1.10316,-0.24399,0.28733,0.69498,0.65912,-0.79276,-0.05801,-0.60677,-0.97378,0.19303,-0.12035,-0.97502,0.19195,-0.11173,-0.97328,0.22564,-0.04262,-0.90897,0.40736,0.08855,
1.0,1.0,-0.09875,0.76813,0.63264,0.48206,-0.9662,0.12064,0.22784,0.5818,-0.2425,-0.12531,-0.96202,-0.12953,-1.09384,-0.24693,0.09552,0.68651,0.72082,-0.79392,-0.05679,-0.60537,-0.97415,0.19102,-0.12063,-0.97522,0.1903,-0.11281,-0.97367,0.22367,-0.04398,-0.91125,0.40321,0.08388,
1.0,1.0,-0.09853,0.76563,0.63569,0.45753,-0.95812,0.15641,0.23989,0.55717,-0.26085,-0.13101,-0.95645,-0.13613,-1.10537,-0.26626,0.56218,-0.65797,0.50103,-0.80412,-0.02715,-0.59385,-0.9653,0.22737,-0.12847,-0.96947,0.22299,-0.10203,-0.96423,0.26454,-0.01645,-0.88018,0.45835,0.1233,
1.0,1.0,-0.09529,0.76621,0.63548,0.44891,-0.95568,0.16097,0.2465,0.53765,-0.26691,-0.12047,-0.95616,-0.12533,-1.14684,-0.27222,0.64793,0.45422,0.61145,-0.80856,-0.02309,-0.58796,-0.96236,0.23761,-0.1319,-0.96897,0.22862,-0.09399,-0.96141,0.27509,0.00346,-0.86266,0.4807,0.15734,
1.0,1.0,-0.09702,0.76425,0.63757,0.423,-0.95622,0.15391,0.24891,0.5126,-0.26828,-0.12128,-0.95568,-0.12623,-1.14624,-0.27368,-0.32763,-0.94424,-0.03281,-0.80823,-0.02907,-0.58815,-0.96234,0.2286,-0.14708,-0.97042,0.21662,-0.10655,-0.96469,0.26336,-0.00405,-0.87152,0.46703,0.14946,
1.0,1.0,-0.11894,0.74874,0.65211,0.30525,-0.94909,0.18266,0.25664,0.45495,-0.28864,-0.17802,-0.94074,-0.18702,-1.01816,-0.29771,-0.94941,0.07224,0.30562,-0.81585,-0.02216,-0.57785,-0.9583,0.21597,-0.18712,-0.96864,0.22001,-0.1155,-0.95895,0.28352,0.00603,-0.85233,0.50059,0.1515,
1.0,1.0,-0.13493,0.74806,0.64976,0.16381,-0.91464,0.26623,0.30423,0.33322,-0.36309,-0.21009,-0.90776,-0.22743,-1.04625,-0.38049,-0.94412,-0.32005,-0.07876,-0.84225,0.03399,-0.53801,-0.9381,0.27323,-0.21285,-0.95677,0.25956,-0.13125,-0.945,0.32707,-0.00094,-0.84627,0.51955,0.11784,
1.0,1.0,-0.13623,0.75083,0.64629,0.14282,-0.89902,0.28216,0.33489,0.29665,-0.39455,-0.19017,-0.89898,-0.20846,-1.12167,-0.41358,-0.36566,0.46307,0.80738,-0.85534,0.07456,-0.51267,-0.9287,0.3087,-0.20549,-0.95243,0.27906,-0.12246,-0.94171,0.33634,0.00802,-0.86532,0.49034,0.10382,
1.0,1.0,-0.14096,0.74401,0.65313,0.03821,-0.89189,0.26834,0.36403,0.21069,-0.41679,-0.17531,-0.89194,-0.19407,-1.17266,-0.43714,-0.76247,0.43405,0.47983,-0.86758,0.07262,-0.49197,-0.92627,0.29713,-0.23181,-0.95775,0.26148,-0.11978,-0.94622,0.32251,0.02571,-0.86367,0.48503,0.13715,
1.0,1.0,-0.13907,0.74408,0.65346,0.03021,-0.89518,0.25654,0.36447,0.21619,-0.41233,-0.16622,-0.89574,-0.18348,-1.18761,-0.43141,0.54958,-0.28149,-0.78659,-0.86348,0.08064,-0.49789,-0.92616,0.2974,-0.23191,-0.95938,0.25972,-0.11017,-0.94608,0.32157,0.03901,-0.85211,0.49745,0.16263,
1.0,1.0,-0.12631,0.75441,0.64414,0.17725,-0.90655,0.26681,0.32708,0.33933,-0.37663,-0.16147,-0.91218,-0.1752,-1.16578,-0.39157,0.33908,-0.66218,-0.66824,-0.85314,0.04132,-0.52004,-0.9349,0.30065,-0.18859,-0.95506,0.28625,-0.07699,-0.93245,0.35608,0.06125,-0.80011,0.56569,0.19954,
1.0,1.0,-0.12526,0.74197,0.65863,0.14524,-0.91904,0.2134,0.33139,0.33613,-0.3644,-0.13954,-0.92073,-0.15041,-1.2051,-0.37686,0.48358,-0.7166,-0.50263,-0.84931,0.04727,-0.52578,-0.95067,0.26008,-0.1691,-0.9642,0.26018,-0.0513,-0.93677,0.33313,0.10717,-0.76598,0.57327,0.29093,
1.0,1.0,-0.11382,0.75033,0.65119,0.1866,-0.92213,0.20541,0.32784,0.35261,-0.35781,-0.13056,-0.92462,-0.14027,-1.22093,-0.36923,0.2391,0.06581,-0.96876,-0.85129,0.03298,-0.52366,-0.94994,0.26713,-0.16201,-0.96424,0.25746,-0.06288,-0.94139,0.32407,0.09356,-0.77873,0.56029,0.28224,
1.0,1.0,-0.11259,0.76888,0.6294,0.20152,-0.92131,0.19687,0.3353,0.38246,-0.36068,-0.11062,-0.9261,-0.11889,-1.2732,-0.37139,0.07098,0.2931,-0.95344,-0.85137,0.04892,-0.52227,-0.95349,0.26983,-0.13436,-0.9637,0.26382,-0.04092,-0.93794,0.32732,0.11458,-0.76873,0.5597,0.30951,
1.0,1.0,-0.10494,0.8043,0.58489,0.18386,-0.92073,0.16913,0.35163,0.46689,-0.36891,-0.08378,-0.92568,-0.09026,-1.34749,-0.37924,0.04979,0.56955,-0.82045,-0.85837,0.01924,-0.51267,-0.95161,0.26508,-0.15549,-0.96891,0.24359,-0.04334,-0.93582,0.31544,0.15729,-0.7517,0.55117,0.36215,
1.0,1.0,-0.08835,0.84912,0.52076,0.2537,-0.91594,0.18275,0.35729,0.49419,-0.37054,-0.04319,-0.92781,-0.04652,-1.45475,-0.37996,0.03549,0.83229,-0.55321,-0.86537,0.02393,-0.50056,-0.93793,0.31195,-0.15156,-0.96112,0.26955,-0.05998,-0.94138,0.32067,0.10472,-0.79742,0.51994,0.30625,
1.0,1.0,-0.08402,0.87328,0.47991,0.11139,-0.90532,0.20141,0.37394,0.38301,-0.38259,-0.00438,-0.92391,-0.00474,-1.55935,-0.3926,-0.01471,0.47506,-0.87983,-0.87139,0.03707,-0.48919,-0.90071,0.34695,-0.26144,-0.9496,0.27652,-0.14765,-0.95152,0.30757,0.00212,-0.84618,0.48018,0.23108,
1.0,1.0,-0.07252,0.88715,0.45575,0,-0.86639,0.30147,0.39809,0.43304,-0.41149,0.02064,-0.91118,0.02265,-1.62093,-0.42418,-0.51916,-0.54002,-0.66245,-0.8823,0.0628,-0.46649,-0.80912,0.42101,-0.40997,-0.91854,0.35256,-0.17883,-0.92359,0.38215,-0.03078,-0.80053,0.5562,0.22312,
1.0,1.0,-0.07388,0.88829,0.45329,0,-0.73899,0.59583,0.31444,0.14042,-0.42225,-0.04594,-0.90531,-0.0507,-1.46243,-0.43642,-0.06755,-0.988,0.13891,-0.78229,0.31262,-0.53879,-0.66687,0.54809,-0.50486,-0.81922,0.48552,-0.30521,-0.79182,0.60361,-0.09319,-0.63115,0.77069,0.08774,
1.0,1.0,-0.07222,0.88718,0.45574,0,-0.71385,0.64953,0.26179,0.01416,-0.40908,-0.08334,-0.90869,-0.09146,-1.36982,-0.42301,0.27465,-0.89636,-0.34802,-0.7425,0.33242,-0.58154,-0.63964,0.56055,-0.52597,-0.79053,0.48649,-0.372,-0.78416,0.58318,-0.21213,-0.6854,0.72615,-0.05415,
1.0,1.0,-0.02981,0.91216,0.40874,0.26748,-0.80415,0.53145,0.26629,0.23205,-0.36303,-0.08434,-0.92795,-0.09064,-1.34252,-0.37291,0.41602,-0.27952,-0.86533,-0.82398,0.19537,-0.53188,-0.74122,0.56133,-0.36811,-0.83226,0.44555,-0.32988,-0.84664,0.47822,-0.23345,-0.82738,0.55397,-0.09251,
