
1.0,1.0,-0.33923,0.87311,0.35015,0.53706,0.82438,-0.5367,0.17985,0.06489,-0.55288,-0.8316,0.05265,-1.63402,-0.58674,-1.66573,-0.31894,0.93314,0.16592,-0.08,-0.91474,0.39604,0.44693,-0.8531,0.26922,0.62161,-0.70613,0.33909,0.78644,-0.49047,0.37545,0.83426,-0.12152,0.53781,
1.0,1.0,-0.33995,0.87219,0.35175,0.55416,0.82971,-0.52892,0.17841,0.05564,-0.54669,-0.83454,0.06832,-1.65248,-0.57994,-1.69513,-0.41464,0.81298,0.40882,-0.06526,-0.9212,0.38357,0.44913,-0.85015,0.27483,0.63958,-0.689,0.3409,0.79599,-0.47647,0.37334,0.84354,-0.07193,0.53223,
1.0,1.0,-0.34003,0.87369,0.34793,0.54567,0.8296,-0.52633,0.18637,0.04844,-0.54331,-0.83791,0.05215,-1.63295,-0.57526,-1.66649,-0.15176,0.7616,-0.63003,-0.06724,-0.91869,0.38921,0.45342,-0.85052,0.26651,0.63714,-0.69076,0.34191,0.79317,-0.47557,0.38042,0.82954,-0.08874,0.55135,
1.0,1.0,-0.33839,0.87718,0.34067,0.52183,0.81957,-0.54452,0.17834,0.06679,-0.55863,-0.82857,0.03736,-1.61585,-0.59321,-1.63757,0.3786,-0.89776,-0.22513,-0.09235,-0.9087,0.4071,0.45133,-0.85733,0.24757,0.60564,-0.72733,0.32277,0.77417,-0.51176,0.37251,0.8147,-0.1949,0.54615,
1.0,1.0,-0.34192,0.87468,0.34356,0.52558,0.81213,-0.56065,0.16159,0.06142,-0.5737,-0.81777,0.04607,-1.62708,-0.61177,-1.65094,0.24071,-0.96938,0.0485,-0.10646,-0.90635,0.4089,0.44574,-0.86292,0.23807,0.61645,-0.72484,0.30757,0.79108,-0.49433,0.36032,0.83377,-0.17136,0.52484,
1.0,1.0,-0.34295,0.87209,0.34907,0.52512,0.81644,-0.55185,0.16996,0.04517,-0.56835,-0.82,0.06767,-1.65314,-0.60608,-1.68931,-0.41313,0.79608,0.44224,-0.09282,-0.91271,0.39792,0.42283,-0.8666,0.265,0.63729,-0.70146,0.31909,0.79883,-0.47679,0.3668,0.84523,-0.10309,0.52436,
1.0,1.0,-0.34181,0.87239,0.34943,0.53185,0.82465,-0.53793,0.17488,0.02789,-0.55506,-0.82911,0.06706,-1.6515,-0.58994,-1.69102,-0.75857,0.60756,-0.23549,-0.0738,-0.92038,0.38399,0.42419,-0.86505,0.26787,0.64218,-0.69625,0.32069,0.80331,-0.46613,0.3707,0.8439,-0.06829,0.53214,
1.0,1.0,-0.34376,0.87286,0.34634,0.52595,0.82046,-0.54652,0.16784,0.03652,-0.56251,-0.82413,0.06621,-1.65096,-0.59892,-1.68796,-0.47444,0.8513,-0.22403,-0.08354,-0.91668,0.39079,0.42675,-0.8666,0.25864,0.6368,-0.70297,0.31671,0.80145,-0.47441,0.36417,0.84311,-0.105,0.52739,
1.0,1.0,-0.34363,0.87468,0.34183,0.51742,0.80489,-0.56963,0.16636,0.08646,-0.58296,-0.81141,0.04215,-1.6227,-0.623,-1.64297,0.41161,-0.89695,-0.16142,-0.1152,-0.90298,0.41395,0.45073,-0.86034,0.23805,0.61444,-0.7241,0.31329,0.7785,-0.51159,0.36362,0.80681,-0.2568,0.53209,
1.0,1.0,-0.34504,0.87387,0.34248,0.52762,0.80098,-0.57577,0.16406,0.11073,-0.58846,-0.8076,0.03868,-1.61866,-0.6297,-1.63644,0.12341,-0.97119,0.20386,-0.1174,-0.9066,0.40533,0.45772,-0.85766,0.23435,0.62002,-0.72003,0.31166,0.77891,-0.5117,0.36258,0.80606,-0.26344,0.52997,
1.0,1.0,-0.34742,0.87049,0.34865,0.51929,0.80366,-0.57158,0.16561,0.09916,-0.58588,-0.80875,0.05178,-1.63474,-0.62693,-1.65895,-0.4031,0.77917,0.48,-0.10964,-0.91241,0.39432,0.43857,-0.86306,0.25057,0.62659,-0.71182,0.31733,0.78872,-0.49497,0.36459,0.82786,-0.19515,0.52589,
1.0,1.0,-0.3479,0.86878,0.3524,0.53167,0.81547,-0.55228,0.1732,0.07879,-0.56947,-0.81908,0.06938,-1.6553,-0.60753,-1.69204,0.16494,-0.98021,-0.10945,-0.09034,-0.91766,0.38696,0.43601,-0.8597,0.2661,0.63856,-0.69708,0.32606,0.79488,-0.48116,0.36965,0.84101,-0.11988,0.52758,
1.0,1.0,-0.34926,0.86697,0.35549,0.53297,0.82177,-0.54497,0.16646,0.06403,-0.56236,-0.82275,0.08267,-1.67094,-0.59958,-1.71676,0.2403,-0.93004,-0.27799,-0.07973,-0.91619,0.39273,0.42932,-0.86208,0.26928,0.6454,-0.69171,0.32404,0.80402,-0.47126,0.36258,0.85213,-0.08822,0.51585,
1.0,1.0,-0.34883,0.86676,0.35644,0.53861,0.82307,-0.5429,0.16675,0.06031,-0.56,-0.82472,0.07903,-1.66633,-0.5965,-1.711,-0.25678,0.95596,0.14212,-0.07721,-0.91764,0.38985,0.43617,-0.85929,0.26718,0.64148,-0.69423,0.32643,0.80593,-0.46776,0.36288,0.85227,-0.07725,0.51737,
1.0,1.0,-0.34774,0.8667,0.35765,0.54348,0.82315,-0.54283,0.1666,0.05765,-0.56032,-0.82406,0.08345,-1.67172,-0.59714,-1.71864,0.87435,-0.03208,0.48423,-0.07356,-0.91758,0.39069,0.43782,-0.85793,0.26882,0.63767,-0.69585,0.33041,0.80574,-0.46849,0.36235,0.85357,-0.07097,0.51612,
1.0,1.0,-0.34698,0.86694,0.35779,0.54159,0.82354,-0.54208,0.16713,0.05762,-0.55949,-0.8248,0.08171,-1.66954,-0.59603,-1.71581,0.33726,-0.94002,-0.05117,-0.07067,-0.91867,0.38864,0.43559,-0.85926,0.26821,0.63757,-0.69611,0.33007,0.80608,-0.46747,0.36291,0.85205,-0.06876,0.51892,
1.0,1.0,-0.34698,0.86689,0.35793,0.53748,0.82435,-0.54189,0.16372,0.05546,-0.55892,-0.82499,0.08367,-1.67187,-0.59546,-1.71939,-0.31963,0.88221,0.34575,-0.07296,-0.91767,0.3906,0.43314,-0.86114,0.26613,0.63834,-0.69659,0.32753,0.80676,-0.46885,0.35961,0.85461,-0.07242,0.5142,
1.0,1.0,-0.34676,0.86713,0.35756,0.53422,0.82279,-0.54255,0.1693,0.0607,-0.56065,-0.82365,0.08521,-1.67389,-0.59765,-1.72163,0.13841,-0.66143,-0.73713,-0.0728,-0.91683,0.39258,0.43219,-0.85955,0.27276,0.63163,-0.69919,0.33493,0.79958,-0.47714,0.3647,0.8507,-0.08522,0.51869,
1.0,1.0,-0.34511,0.86746,0.35834,0.52838,0.82436,-0.5376,0.17725,0.05677,-0.55712,-0.82597,0.08593,-1.67445,-0.59341,-1.72382,0.36052,-0.88806,-0.28525,-0.06806,-0.91657,0.39404,0.43152,-0.857,0.28169,0.62282,-0.70301,0.34332,0.79052,-0.48689,0.37149,0.84532,-0.09408,0.52592,
1.0,1.0,-0.34477,0.86737,0.35888,0.52139,0.82708,-0.53314,0.17803,0.05574,-0.55344,-0.82776,0.09227,-1.68181,-0.58934,-1.736,-0.36886,0.87174,0.32251,-0.06165,-0.91307,0.40311,0.42965,-0.85528,0.28965,0.62092,-0.70217,0.34843,0.7877,-0.49095,0.37215,0.84545,-0.10111,0.52439,
1.0,1.0,-0.34436,0.86764,0.35863,0.52434,0.82836,-0.53123,0.17783,0.05939,-0.55223,-0.8277,0.0998,-1.69079,-0.58836,-1.74959,0.5136,-0.74479,-0.42603,-0.05737,-0.91256,0.4049,0.43336,-0.85232,0.29283,0.62411,-0.69832,0.35047,0.78867,-0.4897,0.37175,0.84777,-0.09434,0.52191,
1.0,1.0,-0.34269,0.8686,0.3579,0.52749,0.83177,-0.52476,0.18107,0.05373,-0.54596,-0.83231,0.0958,-1.68539,-0.58055,-1.7445,0.21374,0.19086,-0.95807,-0.05469,-0.91213,0.40624,0.44103,-0.84884,0.29147,0.62338,-0.69901,0.35041,0.7891,-0.48751,0.37371,0.84431,-0.08493,0.52909,
1.0,1.0,-0.34182,0.86911,0.3575,0.53176,0.83397,-0.51962,0.18574,0.04951,-0.54136,-0.83563,0.09298,-1.68162,-0.57486,-1.7409,0.31137,-0.85044,-0.42402,-0.05412,-0.90956,0.41204,0.44579,-0.84523,0.29472,0.62345,-0.69697,0.35432,0.78751,-0.4868,0.37796,0.84137,-0.08471,0.53379,
