
1.0,-1.0,0.17328,0.90575,-0.38678,0,-0.87308,0.44755,-0.19349,0.45846,0.22059,0.00867,-0.97533,0.00889,1.61007,0.22243,0.26122,0.82222,-0.50569,-0.1545,0.18248,-0.97099,-0.05799,0.1385,-0.98866,-0.44299,0.09203,0.89179,-0.50036,-0.02066,0.86557,-0.59367,-0.11297,0.79674,
1.0,-1.0,0.17905,0.89443,-0.40981,0,-0.82755,0.54342,-0.14091,0.50725,0.14896,-0.02946,-0.9884,-0.0298,1.37553,0.14958,0.19202,-0.70738,-0.68025,-0.26065,0.21796,-0.94051,-0.07766,0.10238,-0.99171,-0.40792,0.09756,0.90779,-0.48701,0.02871,0.87292,-0.58881,-0.1258,0.79842,
1.0,-1.0,0.18603,0.88978,-0.41675,0,-0.77125,0.63142,-0.08049,0.45924,0.12662,0.02827,-0.99155,0.0285,1.79043,0.12701,0.45617,-0.65914,-0.59787,-0.29094,0.2732,-0.9169,-0.09056,0.2083,-0.97386,-0.36887,0.06415,0.92726,-0.49099,-0.02299,0.87086,-0.64107,-0.10213,0.76066,
1.0,-1.0,0.18904,0.88472,-0.42607,0,-0.73577,0.67665,-0.0281,0.46528,0.08986,0.05642,-0.99436,0.05668,2.13146,0.09012,-0.26006,-0.93525,0.24015,-0.27578,0.37391,-0.88552,-0.08928,0.24105,-0.9664,-0.31108,0.15772,0.9372,-0.39717,0.03212,0.91718,-0.52076,-0.02071,0.85345,
1.0,-1.0,0.18228,0.87821,-0.44217,0,-0.71278,0.70113,0.01921,0.5785,0.03546,0.06337,-0.99736,0.06345,2.63145,0.03554,-0.26577,-0.9542,0.13738,-0.29839,0.47848,-0.82584,-0.13802,0.30815,-0.94127,-0.26723,0.18393,0.94592,-0.36071,0.0486,0.93141,-0.48826,0.00352,0.87269,
1.0,-1.0,0.17104,0.86604,-0.4698,0,-0.64161,0.76702,-0.00347,0.69812,-0.05169,-0.04775,-0.99752,-0.04783,-0.82498,-0.05177,-0.53928,-0.70385,-0.46236,-0.31031,0.47291,-0.82466,-0.2157,0.39305,-0.89386,-0.20172,0.34231,0.91768,-0.30398,0.21367,0.92841,-0.46622,0.18665,0.86475,
1.0,-1.0,0.15708,0.85626,-0.49208,0,-0.52325,0.85214,0.00854,0.65724,-0.13177,-0.07101,-0.98873,-0.07169,-1.07654,-0.13249,-0.68286,-0.44236,-0.5814,-0.30238,0.4885,-0.81849,-0.19929,0.46343,-0.86343,-0.04196,0.35699,0.93317,-0.18282,0.267,0.9462,-0.35792,0.2716,0.89338,
1.0,-1.0,0.13258,0.84649,-0.51564,0,-0.45602,0.88989,0.01171,0.88779,-0.23168,-0.106,-0.967,-0.10918,-1.14171,-0.23516,-0.71112,-0.64875,-0.27097,-0.25125,0.54578,-0.79938,-0.31777,0.59514,-0.73812,0.00008,0.47387,0.88059,-0.16736,0.42822,0.88804,-0.35457,0.43381,0.8283,
1.0,-1.0,0.10633,0.8377,-0.53568,0,-0.34296,0.93842,0.04173,0.85779,-0.29727,-0.06629,-0.95249,-0.06948,-1.3514,-0.30252,-0.731,-0.68238,-0.0003,-0.12497,0.62864,-0.76759,-0.30745,0.69337,-0.6517,0.17007,0.38606,0.90666,0.007,0.34164,0.9398,-0.17938,0.37806,0.90824,
1.0,-1.0,0.07169,0.83384,-0.54733,1,-0.24342,0.968,0.0611,1,-0.33053,-0.02356,-0.9435,-0.02497,-1.49963,-0.33697,-0.896,-0.44383,-0.01425,-0.04477,0.64821,-0.76014,-0.26247,0.96429,-0.03552,0.16941,0.41727,0.89285,0.06335,0.33822,0.93893,-0.10984,0.3637,0.92502,
1.0,-1.0,0.05759,0.83274,-0.55066,0.72458,-0.1287,0.98969,0.0629,0.96023,-0.28778,0.02342,-0.95741,0.02446,-1.652,-0.29199,-0.64434,-0.69502,0.31901,-0.0185,0.62217,-0.78266,-0.26521,0.8362,-0.48004,0.10479,0.50579,0.85627,-0.00493,0.43241,0.90167,-0.27438,0.4711,0.83832,
1.0,-1.0,0.03158,0.82737,-0.56077,1,-0.06508,0.99784,-0.00894,1,-0.35763,-0.03169,-0.93333,-0.03394,-1.48242,-0.36592,-0.78183,0.52161,-0.34157,-0.07163,0.55051,-0.83175,0.34755,0.62386,0.70001,0.1405,0.65,0.74683,0.00941,0.60956,0.79269,-0.23699,0.63811,0.73257,
1.0,-1.0,-0.02142,0.82804,-0.56026,1,-0.01876,0.97195,-0.23445,1,-0.545,-0.20653,-0.8126,-0.24889,-1.20856,-0.59078,-0.92502,-0.06763,0.37385,-0.3094,0.33923,-0.88837,0.45084,0.82937,0.32997,0.29411,0.81703,0.49594,0.23129,0.73024,0.64285,0.02204,0.74027,0.67195,
1.0,-1.0,-0.07105,0.83232,-0.54972,1,0.06923,0.94617,-0.31617,1,-0.60087,-0.21344,-0.77032,-0.2703,-1.22949,-0.66244,-0.6366,-0.55459,0.53588,-0.62469,0.34886,-0.69861,0.17159,0.96076,-0.21796,0.58287,0.55689,0.59173,0.45895,0.54448,0.70207,0.34158,0.61371,0.71182,
1.0,-1.0,-0.08072,0.82434,-0.56032,0.97435,-0.02668,0.95167,-0.30598,1,-0.61155,-0.25766,-0.74807,-0.33171,-1.17204,-0.68532,0.24165,-0.95762,0.15676,-0.52367,0.30543,-0.79529,0.32292,0.94639,0.00834,0.27956,0.91836,0.2801,0.2336,0.87271,0.42873,-0.00885,0.88145,0.4722,
1.0,-1.0,-0.07981,0.82461,-0.56004,1,-0.17078,0.98134,-0.08836,1,-0.5458,-0.16888,-0.82072,-0.20294,-1.27072,-0.58687,0.53192,0.08369,-0.84265,-0.34402,0.49461,-0.79813,0.13892,0.96251,0.23296,-0.09062,0.95557,0.2805,-0.18386,0.93347,0.30796,-0.36066,0.85191,0.37971,
1.0,-1.0,-0.0712,0.82293,-0.56366,1,-0.20705,0.97405,-0.09142,1,-0.48719,-0.18369,-0.85376,-0.21192,-1.21024,-0.51855,0.99575,0.00739,0.09178,-0.25207,0.495,-0.83153,0.2019,0.89503,0.39768,-0.16978,0.95342,0.24933,-0.32583,0.93701,0.12591,-0.38589,0.8139,0.43434,
1.0,-1.0,-0.05483,0.82239,-0.56628,1,-0.23277,0.96872,-0.08605,1,-0.46105,-0.18782,-0.86727,-0.21327,-1.18395,-0.48861,0.94832,0.30942,0.07031,-0.21393,0.50035,-0.83898,0.30304,0.78197,0.54469,0.10722,0.76736,0.63219,-0.06601,0.78698,0.61343,-0.29061,0.70953,0.64196,
1.0,-1.0,-0.03638,0.82535,-0.56345,1,-0.24473,0.96766,-0.06113,1,-0.44024,-0.16708,-0.8822,-0.18717,-1.20807,-0.46286,0.77009,-0.41446,0.48496,-0.20995,0.51502,-0.83107,0.31667,0.69831,0.64194,0.19758,0.62706,0.7535,0.07743,0.56367,0.82236,-0.175,0.52685,0.83175,
1.0,-1.0,-0.01982,0.82841,-0.55978,1,-0.24954,0.96729,-0.0456,1,-0.41268,-0.14882,-0.89864,-0.16412,-1.22469,-0.4305,0.46595,0.80136,-0.37513,-0.25936,0.5196,-0.81409,0.26401,0.67947,0.68456,0.14791,0.56182,0.81393,0.0256,0.48168,0.87598,-0.2181,0.44246,0.86986,
1.0,-1.0,-0.00444,0.83033,-0.55725,1,-0.25081,0.96747,-0.03307,1,-0.39516,-0.13351,-0.90886,-0.14586,-1.24497,-0.41013,0.98749,-0.06669,0.14292,-0.30042,0.52504,-0.79629,0.20725,0.71757,0.66494,0.11647,0.59429,0.79577,-0.02102,0.51594,0.85637,-0.27241,0.46142,0.84433,
1.0,-1.0,0.00865,0.83123,-0.55585,0.93097,-0.2662,0.96298,-0.04256,1,-0.36993,-0.14284,-0.91801,-0.15436,-1.20231,-0.38306,0.42276,0.78729,-0.44882,-0.3608,0.49677,-0.78933,-0.04977,0.94122,0.33412,0.04901,0.65201,0.75663,-0.09948,0.59185,0.79989,-0.3523,0.53098,0.77068,
