4.0,1.0,0.0273,0.82542,-0.56386,1,0.24348,0.95687,-0.15847,1,0.46248,-0.25816,-0.84821,-0.29545,1.06168,0.49918,-0.91708,0.31359,-0.24624,0.23221,0.43756,-0.86869,-0.27276,0.69568,0.66455,-0.18862,0.6689,0.71902,-0.05932,0.62876,0.77534,0.22092,0.60836,0.76229,
4.0,1.0,-0.00918,0.82608,-0.56348,1,0.32519,0.93838,-0.11703,1,0.41822,-0.25371,-0.8722,-0.28307,1.02551,0.44711,-0.76172,-0.51099,0.39833,0.28331,0.44201,-0.8511,-0.1932,0.68114,0.7062,-0.19754,0.637,0.74513,-0.02207,0.60333,0.79718,0.29558,0.55534,0.77732,
4.0,1.0,-0.04061,0.82858,-0.55839,1,0.39519,0.91268,-0.10411,1,0.35621,-0.25672,-0.89845,-0.27832,0.9463,0.37746,-0.8521,0.50004,-0.15452,0.34629,0.42992,-0.83382,-0.05748,0.71879,0.69284,0.01318,0.70431,0.70977,0.18427,0.62649,0.75733,0.46635,0.44803,0.76275,
4.0,1.0,-0.06888,0.83213,-0.55029,1,0.50441,0.86117,-0.06293,1,0.27499,-0.2293,-0.9337,-0.24081,0.87576,0.28642,-0.79976,0.60007,-0.01733,0.38941,0.4202,-0.81963,0.0873,0.72356,0.68472,0.19419,0.65709,0.72837,0.39938,0.6239,0.67175,0.65285,0.47122,0.59308,
4.0,1.0,-0.10284,0.83751,-0.53665,1,0.65568,0.75352,-0.04784,1,0.16933,-0.2085,-0.96325,-0.21317,0.68209,0.17401,-0.86376,0.41974,0.27881,0.45902,0.34916,-0.81693,0.20243,0.55514,0.80674,0.23712,0.48618,0.84107,0.35689,0.41436,0.83722,0.5781,0.24931,0.77695,
4.0,1.0,-0.13822,0.84688,-0.5135,0.54272,0.69648,0.71241,-0.0859,0.84582,0.02796,-0.14656,-0.98881,-0.14715,0.18852,0.02827,-0.72293,0.08394,0.6858,0.37851,0.36446,-0.85082,0.67581,0.73219,-0.08477,0.3693,0.37615,0.84978,0.44347,0.28549,0.84961,0.59076,0.15321,0.79217,
4.0,1.0,-0.16878,0.86158,-0.47875,0,0.7411,0.66131,-0.1159,0.62041,-0.11289,-0.04744,-0.99247,-0.04776,-1.17298,-0.11326,-0.53177,0.58672,0.61072,0.34881,0.34219,-0.87249,0.3562,0.40163,-0.84369,0.4198,0.31789,0.85012,0.4992,0.17414,0.84881,0.65257,0.12386,0.74753,
4.0,1.0,-0.16848,0.87636,-0.45124,0,0.83134,0.52293,-0.18819,0.53831,-0.1786,-0.06927,-0.98148,-0.07046,-1.20083,-0.18,-0.28797,0.9533,-0.09106,0.30489,0.26026,-0.91614,0.57992,0.3514,-0.73499,0.39887,0.26281,-0.87854,0.94379,0.27131,0.18883,0.9914,0.06271,0.11483,
4.0,1.0,-0.12661,0.88337,-0.45126,0,0.9069,0.33413,-0.25669,0,-0.25827,-0.04054,-0.96522,-0.04197,-1.41511,-0.26145,0.00853,0.93933,0.34291,0.23129,0.32585,-0.91669,0.54596,0.16855,-0.82068,0.28632,0.11896,-0.95072,0.11417,0.15784,-0.98084,0.04833,0.29162,-0.95531,
4.0,1.0,-0.19586,0.87299,-0.44668,0,0.92181,0.14941,-0.35769,0,-0.36877,0.05362,-0.92797,0.05772,-1.71519,-0.37825,0.06322,0.94385,0.32428,0.16348,0.47078,-0.86697,0.48652,0.05072,-0.8722,-0.04607,0.02282,-0.99868,-0.07288,0.14653,-0.98652,-0.10031,0.32575,-0.94012,
4.0,1.0,-0.12816,0.90904,-0.39651,0,0.91077,0.05361,-0.40942,0,-0.40978,0.2393,-0.88024,0.26544,-2.09934,-0.43569,0.28327,0.93892,0.19541,0.12678,0.42091,-0.8982,0.03913,0.22251,-0.97414,-0.10414,0.27876,-0.9547,-0.04946,0.34362,-0.9378,-0.14627,0.5139,-0.84529,
4.0,1.0,-0.07082,0.93537,-0.3465,0,0.84318,-0.20986,-0.49497,0.76569,-0.29222,0.5939,-0.7496,0.67002,-2.68434,-0.37171,0.15894,0.98656,-0.038,0.03315,0.34968,-0.93628,0.75335,-0.57663,0.31617,0.06217,0.61267,-0.78789,0.1899,0.56459,-0.80323,0.45046,0.30193,-0.84019,
4.0,1.0,-0.04569,0.94842,-0.31371,0,0.7863,-0.42198,-0.4513,0.63908,-0.22642,0.48282,-0.84594,0.51863,-2.7031,-0.26152,0.18048,0.98343,0.0169,-0.00101,0.26259,-0.96491,0.73205,-0.53005,0.42797,0.01803,0.50167,-0.86487,-0.03484,0.59398,-0.80372,0.11239,0.62613,-0.77158,
4.0,1.0,-0.02669,0.94996,-0.31123,0,0.76748,-0.46736,-0.43882,0.4148,-0.2122,0.46071,-0.86181,0.49093,-2.70996,-0.24143,0.64403,-0.7158,0.26991,-0.10387,0.23927,-0.96538,0.71853,-0.50588,0.47727,-0.03037,0.5249,-0.85062,-0.02791,0.56824,-0.82239,0.11529,0.5965,-0.79429,
4.0,1.0,-0.00352,0.95329,-0.30203,0,0.71672,-0.49527,-0.49094,0.44107,-0.23247,0.49404,-0.83778,0.53281,-2.70179,-0.27067,0.42476,0.89223,-0.15333,-0.11032,0.33341,-0.9363,0.72591,-0.5632,0.39479,0.04126,0.47506,-0.87899,-0.05276,0.63543,-0.77036,0.07143,0.68275,-0.72715,
4.0,1.0,0.01387,0.95011,-0.31162,0,0.59582,-0.56337,-0.57237,0.55392,-0.2786,0.52344,-0.80523,0.57642,-2.65248,-0.3331,0.13894,-0.95079,0.27694,-0.13108,0.35195,-0.92679,0.73947,-0.59716,0.31078,-0.05804,0.50816,-0.85931,-0.06587,0.5562,-0.82844,0.04015,0.50039,-0.86487,
4.0,1.0,0.01554,0.94883,-0.31541,0,0.59392,-0.56352,-0.5742,0.59331,-0.27379,0.52955,-0.80288,0.58306,-2.66441,-0.32864,-0.80811,0.41691,-0.4161,-0.11677,0.3641,-0.92401,0.71843,-0.62047,0.31445,-0.04118,0.44565,-0.89426,-0.0288,0.50695,-0.86149,0.0698,0.51669,-0.85332,
4.0,1.0,0.00173,0.95423,-0.29908,0,0.7089,-0.51981,-0.47672,0.49249,-0.19669,0.50339,-0.84138,0.53916,-2.76909,-0.22965,-0.13532,-0.97273,0.18839,-0.05133,0.31685,-0.94709,0.68111,-0.58758,0.43685,0.01026,0.55136,-0.83421,0.01713,0.62077,-0.78381,0.11788,0.66488,-0.73759,
4.0,1.0,-0.01424,0.94949,-0.31349,0,0.77068,-0.50014,-0.39486,0.48393,-0.16623,0.4404,-0.88228,0.46298,-2.78067,-0.18623,-0.64419,0.65614,-0.39306,0.0111,0.27626,-0.96102,0.65405,-0.50718,0.56124,0.15867,0.30486,-0.93909,-0.0045,0.54175,-0.84053,0.1879,0.50666,-0.84142,
4.0,1.0,-0.04117,0.94059,-0.33703,0,0.79849,-0.47293,-0.3725,0.59629,-0.18849,0.39125,-0.90078,0.40976,-2.69264,-0.20627,-0.45496,-0.87371,-0.17217,0.05339,0.15355,-0.9867,0.64493,-0.45369,0.615,0.60761,-0.67376,0.42054,0.21143,0.18162,-0.96037,0.41577,-0.07506,-0.90637,
4.0,1.0,-0.06088,0.93925,-0.3378,0,0.87397,-0.35997,-0.3265,0.59755,-0.1881,0.36891,-0.91023,0.38506,-2.67007,-0.20378,-0.75759,0.28343,-0.58799,0.09856,0.20553,-0.97367,0.54861,-0.49063,0.67699,0.55334,-0.5979,0.57994,0.12723,0.38653,-0.91346,0.34543,0.10256,-0.93282,
4.0,1.0,-0.09241,0.93247,-0.34923,0.13125,0.93415,-0.13903,-0.3287,0.5928,-0.25111,0.3984,-0.88217,0.4242,-2.57919,-0.27732,-0.61206,-0.75861,-0.22336,0.0588,0.24329,-0.96817,0.58368,-0.45626,0.67167,0.59538,-0.51437,0.61721,0.59527,0.13156,-0.79268,0.42436,0.23467,-0.87456,
