2.0,1.0,0.42383,0.8806,-0.21193,0,0.17568,-0.96744,-0.18221,0.78893,-0.07222,0.17193,-0.98246,0.17324,-2.74393,-0.07337,0.59131,0.04758,-0.80504,-0.04531,-0.34742,-0.93662,-0.14469,-0.25959,-0.95482,0.03999,-0.99915,-0.00949,-0.07079,-0.96342,0.25846,-0.27666,-0.92631,0.25575,
2.0,1.0,0.41639,0.88424,-0.2115,0,0.22793,-0.96078,-0.15797,0.83359,-0.04764,0.15105,-0.98738,0.1518,-2.83608,-0.04821,-0.30331,0.47315,0.82712,-0.01411,-0.36539,-0.93075,-0.13348,-0.19729,-0.97122,0.08702,-0.98086,0.17416,-0.02709,-0.97128,0.23639,-0.22726,-0.95111,0.20917,
2.0,1.0,0.44581,0.87529,-0.18742,0,0.21717,-0.95678,-0.1934,0.78428,-0.09051,0.17754,-0.97994,0.17923,-2.67012,-0.0921,-0.29545,-0.05822,0.95358,-0.07217,-0.34065,-0.93742,-0.10815,-0.29737,-0.94862,0.0922,-0.98501,0.14579,-0.02047,-0.96442,0.26358,-0.22881,-0.93069,0.28542,
2.0,1.0,0.46263,0.87278,-0.15568,0,0.2325,-0.94194,-0.24228,0.73959,-0.15792,0.20924,-0.96503,0.21352,-2.49506,-0.16221,0.4575,-0.49069,0.74156,-0.16339,-0.32116,-0.93283,-0.12976,-0.3059,-0.94318,0.13776,-0.97104,0.19522,0.02461,-0.96306,0.26815,-0.17618,-0.93396,0.31092,
2.0,1.0,0.51241,0.84746,-0.13876,0.09771,0.23328,-0.94907,-0.21175,0.69492,-0.1405,0.18258,-0.9731,0.18547,-2.4857,-0.1434,0.99978,-0.00007,0.02119,-0.13156,-0.35763,-0.92455,-0.01955,-0.55217,-0.8335,0.1227,-0.98508,0.12068,0.01991,-0.95815,0.28558,-0.18372,-0.8905,0.41624,
2.0,1.0,0.5294,0.83785,-0.13319,0.22793,0.22575,-0.94812,-0.22383,0.67874,-0.12571,0.19949,-0.9718,0.20247,-2.57929,-0.12865,0.91108,-0.38736,-0.14104,-0.12238,-0.35324,-0.92749,0.01833,-0.63102,-0.77555,0.10959,-0.9913,0.07286,0.01042,-0.96277,0.27014,-0.19312,-0.8872,0.41901,
2.0,1.0,0.53338,0.83568,-0.13095,0.33089,0.21976,-0.94912,-0.22554,0.65641,-0.09708,0.20877,-0.97313,0.21133,-2.70632,-0.09943,0.95435,-0.22646,0.19477,-0.09479,-0.34707,-0.93303,0.06072,-0.6781,-0.73246,0.09526,-0.99391,0.05537,-0.00617,-0.96656,0.25638,-0.2146,-0.88029,0.42312,
2.0,1.0,0.53395,0.83548,-0.12988,0.44923,0.14876,-0.96189,-0.22944,0.57633,-0.04949,0.22449,-0.97322,0.2267,-2.9246,-0.05081,0.4485,0.82833,0.33572,-0.05376,-0.33069,-0.94221,0.04957,-0.7409,-0.66979,0.00601,-0.98656,-0.16331,-0.08773,-0.98383,0.15615,-0.31364,-0.8925,0.32415,
2.0,1.0,0.51122,0.84804,-0.13959,0.6163,0.03197,-0.96742,-0.25114,0.65147,-0.01232,0.25087,-0.96794,0.2536,-3.09254,-0.01272,0.5683,0.7967,-0.20567,0.03155,-0.31943,-0.94708,-0.01657,-0.80401,-0.59438,-0.1122,-0.93455,-0.33768,-0.21105,-0.9662,0.14801,-0.44116,-0.85576,0.27027,
2.0,1.0,0.51563,0.8449,-0.14241,0.57265,-0.02188,-0.96482,-0.262,0.78416,0.01759,0.26165,-0.965,0.26477,3.07446,0.01823,0.56519,0.69839,0.43911,0.1113,-0.31899,-0.9412,-0.04565,-0.77189,-0.63412,-0.14936,-0.86739,-0.47469,-0.26406,-0.96355,0.04297,-0.49526,-0.85553,0.15096,
2.0,1.0,0.53054,0.8358,-0.14127,0.49644,-0.06184,-0.95801,-0.27998,0.90607,0.05953,0.27648,-0.95918,0.28064,2.92952,0.06198,0.78737,0.59847,0.1479,0.20328,-0.29503,-0.93361,-0.02869,-0.65342,-0.75645,-0.11526,-0.6844,-0.71994,-0.3149,-0.9489,0.02076,-0.52315,-0.84973,0.06538,
2.0,1.0,0.53939,0.82959,-0.14436,0.06482,-0.13397,-0.94951,-0.2837,1,0.08931,0.27355,-0.9577,0.27823,2.82602,0.09299,0.93593,0.25104,-0.24701,0.22875,-0.28988,-0.92932,0.03542,-0.3718,-0.92764,-0.05361,-0.36986,-0.92754,-0.39813,-0.91402,0.07789,-0.58858,-0.8057,0.06652,
2.0,1.0,0.5187,0.8413,-0.15223,0,-0.19385,-0.93483,-0.29753,1,0.1286,0.27645,-0.95239,0.28251,2.70617,0.13422,0.6299,0.14519,-0.76299,0.23997,-0.29061,-0.92626,0.06638,-0.24281,-0.9678,-0.03706,-0.24165,-0.96966,-0.45425,-0.89086,0.00518,-0.61742,-0.78452,-0.05763,
2.0,1.0,0.51502,0.84336,-0.15331,0,-0.28496,-0.90498,-0.31593,1,0.15027,0.28334,-0.94717,0.29067,2.65395,0.15734,0.3703,0.92254,0.10856,0.21199,-0.29232,-0.93253,0.05079,-0.20849,-0.97671,-0.07241,-0.26802,-0.96069,-0.51576,-0.84589,-0.13589,-0.61905,-0.73792,-0.26878,
2.0,1.0,0.46833,0.87138,-0.14616,0,-0.35342,-0.86708,-0.3511,0.78135,0.13306,0.32491,-0.93634,0.334,2.75289,0.14116,-0.23456,0.94882,0.21148,0.2229,-0.29562,-0.92894,0.05564,0.09584,-0.99384,0.03923,0.03916,-0.99846,-0.50524,-0.74905,-0.42856,-0.5556,-0.63435,-0.5375,
2.0,1.0,0.46233,0.87298,-0.15541,0,-0.36985,-0.83485,-0.40772,0.48159,0.15394,0.37771,-0.91304,0.39225,2.75458,0.16703,-0.87213,-0.36133,-0.3299,0.22372,-0.25529,-0.94063,0.03637,0.17201,-0.98442,0.06945,0.1096,-0.99155,-0.13928,-0.27553,-0.95115,-0.50467,-0.56036,-0.65674,
2.0,1.0,0.47438,0.86144,-0.18134,0,-0.32707,-0.84421,-0.42465,0.24603,0.15542,0.39519,-0.90536,0.41157,2.76689,0.17001,-0.70112,-0.70404,-0.11299,0.16113,-0.19907,-0.96665,-0.01056,0.07616,-0.99704,0.02401,-0.00694,-0.99969,-0.20346,-0.42747,-0.88084,-0.42758,-0.57174,-0.70021,
2.0,1.0,0.47735,0.85405,-0.20671,0,-0.28514,-0.86549,-0.41185,0.11552,0.13788,0.38818,-0.91121,0.40272,2.8003,0.15017,-0.64464,-0.68088,-0.34761,0.08375,-0.1895,-0.9783,-0.06864,-0.07648,-0.99471,-0.06641,-0.17642,-0.98207,-0.2404,-0.52201,-0.81836,-0.38933,-0.608,-0.69192,
2.0,1.0,0.45957,0.86274,-0.21089,0,-0.1987,-0.92341,-0.32838,0,0.02705,0.32977,-0.94367,0.33619,3.05976,0.02865,-0.64721,-0.76119,-0.04134,-0.01613,-0.24883,-0.96841,-0.18718,-0.16284,-0.96873,-0.09884,-0.18598,-0.97757,-0.18295,-0.53739,-0.82325,-0.31185,-0.68499,-0.65844,
2.0,1.0,0.4961,0.84712,-0.19048,0,-0.06701,-0.97747,-0.20017,0,-0.09061,0.20575,-0.9744,0.2081,-2.72676,-0.09272,-0.62386,-0.75394,0.20587,-0.11315,-0.32833,-0.93776,-0.20393,-0.17899,-0.96248,-0.10028,-0.18316,-0.97795,-0.07513,-0.46469,-0.88228,-0.21054,-0.75859,-0.61661,
2.0,1.0,0.53615,0.82312,-0.18712,0,-0.00119,-0.98712,-0.15999,0,-0.16387,0.15802,-0.97374,0.16088,-2.33804,-0.16672,-0.56525,-0.81531,0.12554,-0.1509,-0.36225,-0.91979,-0.20253,-0.3377,-0.91921,-0.12581,-0.2956,-0.94699,-0.08738,-0.48075,-0.8725,-0.16909,-0.76472,-0.62178,
2.0,1.0,0.51142,0.83479,-0.20391,0.03209,0.06633,-0.96532,-0.25251,0,-0.19198,0.23599,-0.9526,0.24284,-2.45866,-0.19887,-0.50157,-0.70645,0.49936,-0.12476,-0.31531,-0.94075,-0.21771,-0.37547,-0.9009,-0.11641,-0.33969,-0.9333,-0.08401,-0.65712,-0.74909,-0.09477,-0.74383,-0.66162,
2.0,1.0,0.47262,0.86677,-0.15916,0.26707,0.1185,-0.96064,-0.25127,0.70928,-0.20628,0.22372,-0.95258,0.23067,-2.39673,-0.21325,-0.20534,-0.72848,-0.65357,-0.16161,-0.34831,-0.92334,-0.12325,-0.61704,-0.77722,-0.0206,-0.97778,-0.20863,-0.07139,-0.99283,-0.09593,-0.21578,-0.94576,-0.24284,
2.0,1.0,0.44349,0.87957,-0.17225,0,0.1541,-0.96991,-0.1885,1,-0.11906,0.17116,-0.97802,0.17325,-2.53383,-0.12114,0.16476,0.1952,-0.96682,-0.0769,-0.36067,-0.92952,-0.1585,-0.23908,-0.95798,0.04704,-0.97862,0.20024,-0.05888,-0.98752,0.14606,-0.19068,-0.96493,-0.18042,
2.0,1.0,0.44553,0.87391,-0.1944,0,0.20284,-0.96983,-0.13522,0.96773,-0.02721,0.13245,-0.99082,0.13289,-2.93898,-0.02746,0.20551,-0.42998,-0.87914,-0.02924,-0.40329,-0.91461,-0.07655,-0.26053,-0.96243,0.05913,-0.94877,0.3104,-0.04313,-0.98008,0.19387,-0.10984,-0.95919,-0.26056,
