1.0,1.0,-0.33563,0.86414,0.37499,0.5701,0.86267,-0.47268,0.17994,0.06352,-0.49851,-0.85471,0.14474,-1.73855,-0.52801,-1.85337,-0.74393,0.27484,-0.60913,0.01381,-0.90526,0.42463,0.4497,-0.8271,0.33716,0.62581,-0.6807,0.38079,0.8156,-0.44262,0.37267,0.86042,-0.01385,0.5094,
1.0,1.0,-0.33693,0.8642,0.37367,0.54483,0.86463,-0.46961,0.17853,0.04114,-0.49611,-0.85414,0.15595,-1.75139,-0.52621,-1.87536,0.18601,-0.9825,-0.0101,0.0239,-0.90034,0.43452,0.43084,-0.83442,0.34368,0.61289,-0.68735,0.38977,0.81438,-0.44546,0.37195,0.86283,-0.02802,0.50472,
1.0,1.0,-0.337,0.86505,0.37165,0.53856,0.86294,-0.47264,0.17875,0.03351,-0.49885,-0.85322,0.15222,-1.74735,-0.52907,-1.86696,-0.39494,0.88171,0.2581,0.02173,-0.9018,0.4316,0.43138,-0.83748,0.33547,0.61223,-0.69172,0.38301,0.8173,-0.44167,0.37007,0.85885,-0.0286,0.51143,
1.0,1.0,-0.33729,0.86422,0.37331,0.50203,0.86261,-0.47013,0.18677,0.00584,-0.49583,-0.85894,0.12796,-1.71868,-0.52353,-1.82335,0.27308,-0.89946,-0.34118,0.02355,-0.91453,0.40384,0.41711,-0.8491,0.32411,0.57704,-0.72005,0.38543,0.79864,-0.46592,0.38092,0.85585,-0.04144,0.51555,
1.0,1.0,-0.34607,0.85903,0.37723,0.49505,0.85495,-0.48041,0.19564,0.01951,-0.51023,-0.8468,0.1503,-1.74646,-0.54228,-1.85728,-0.04976,-0.95221,-0.30138,0.01406,-0.90193,0.43166,0.37144,-0.85271,0.36731,0.57087,-0.70962,0.41297,0.76523,-0.51158,0.39078,0.84592,-0.10793,0.52228,
1.0,1.0,-0.34779,0.85796,0.37809,0.48051,0.85184,-0.48482,0.19827,0.0024,-0.51563,-0.84276,0.15455,-1.75216,-0.54907,-1.862,-0.68961,0.63548,0.34727,0.01125,-0.90557,0.42404,0.36109,-0.85567,0.37073,0.56476,-0.71578,0.41073,0.76296,-0.51205,0.3946,0.84985,-0.0916,0.51901,
1.0,1.0,-0.34856,0.85802,0.37723,0.45606,0.85022,-0.48958,0.1935,0,-0.51954,-0.83963,0.15841,-1.75727,-0.55411,-1.86675,-0.16065,-0.46205,-0.87218,0.00902,-0.91188,0.41035,0.34859,-0.86283,0.36607,0.56457,-0.72039,0.40286,0.76819,-0.50695,0.39102,0.85788,-0.07338,0.50858,
1.0,1.0,-0.34787,0.86041,0.3724,0.44963,0.85082,-0.48696,0.19743,0,-0.51585,-0.84558,0.13743,-1.73191,-0.54778,-1.83116,-0.21611,0.97579,0.03361,0.0088,-0.91972,0.39248,0.3482,-0.8697,0.34982,0.57156,-0.72012,0.39338,0.76516,-0.5094,0.39374,0.85566,-0.06313,0.51368,
1.0,1.0,-0.34587,0.86383,0.36629,0.44911,0.84969,-0.48614,0.2042,0.00545,-0.51533,-0.84763,0.12631,-1.71873,-0.54625,-1.81117,-0.30535,0.93767,0.16594,0.00743,-0.91976,0.39241,0.37628,-0.86437,0.33359,0.57624,-0.71451,0.39677,0.7654,-0.50523,0.39863,0.84741,-0.07588,0.52549,
1.0,1.0,-0.34327,0.86508,0.36579,0.5561,0.85011,-0.49068,0.19115,0.05365,-0.51275,-0.85399,0.08822,-1.67374,-0.54073,-1.74118,-0.34623,0.90299,0.25444,-0.04361,-0.90905,0.41439,0.46624,-0.83322,0.29726,0.63313,-0.69098,0.34884,0.80638,-0.45211,0.38124,0.84185,-0.02233,0.53925,
1.0,1.0,-0.34443,0.86576,0.36308,0.56686,0.84899,-0.49656,0.18066,0.04295,-0.5144,-0.85488,0.06764,-1.64976,-0.54169,-1.70154,-0.25561,0.95024,0.17809,-0.05432,-0.90859,0.41414,0.46754,-0.83872,0.27919,0.64477,-0.69031,0.32826,0.81616,-0.43992,0.37464,0.84802,-0.01414,0.52978,
1.0,1.0,-0.34317,0.86665,0.36214,0.54251,0.85202,-0.49158,0.18003,0.06165,-0.51031,-0.85662,0.07608,-1.65938,-0.53727,-1.71879,0.63936,0.73596,-0.2227,-0.05315,-0.90639,0.41908,0.47333,-0.8345,0.28208,0.64854,-0.68066,0.34071,0.8143,-0.4444,0.37338,0.84827,-0.04241,0.52787,
1.0,1.0,-0.34322,0.86569,0.3644,0.53709,0.85874,-0.48138,0.17562,0.03857,-0.50106,-0.8606,0.09114,-1.67631,-0.52725,-1.75073,-0.28529,0.88737,0.36219,-0.03515,-0.90774,0.41807,0.45569,-0.84011,0.29419,0.6458,-0.67956,0.34804,0.81944,-0.43778,0.36996,0.85654,-0.01567,0.51585,
1.0,1.0,-0.3442,0.86587,0.36302,0.53946,0.85745,-0.48457,0.17312,0.04859,-0.50506,-0.85691,0.10301,-1.69043,-0.53258,-1.77199,-0.36766,0.89295,0.25976,-0.02388,-0.9156,0.40137,0.45218,-0.84142,0.29588,0.64894,-0.67592,0.3493,0.8178,-0.44285,0.36754,0.85765,-0.03691,0.51291,
1.0,1.0,-0.34424,0.86651,0.36146,0.53923,0.85467,-0.49209,0.16548,0.05069,-0.51193,-0.85183,0.11097,-1.70034,-0.54114,-1.78427,-0.33884,0.92896,0.14904,-0.02807,-0.91708,0.39771,0.45011,-0.84427,0.29087,0.65159,-0.67718,0.34184,0.82351,-0.43882,0.35954,0.86349,-0.02202,0.50388,
1.0,1.0,-0.34111,0.8694,0.35747,0.53131,0.86116,-0.47942,0.16899,0.05612,-0.49918,-0.86037,0.10292,-1.68985,-0.52573,-1.77412,-0.11077,0.95559,-0.27308,-0.02019,-0.91692,0.39857,0.46436,-0.83832,0.28564,0.65634,-0.67255,0.34191,0.82385,-0.43588,0.36234,0.8539,-0.05104,0.51792,
1.0,1.0,-0.33991,0.87066,0.35555,0.53536,0.86288,-0.47336,0.17712,0.0511,-0.49273,-0.8659,0.08627,-1.6701,-0.51734,-1.74413,0.34376,-0.89817,-0.27409,-0.01624,-0.91902,0.39387,0.46602,-0.83824,0.28316,0.65415,-0.67347,0.34428,0.82093,-0.43526,0.36962,0.84498,-0.0345,0.53369,
1.0,1.0,-0.33879,0.87179,0.35384,0.51958,0.86055,-0.47916,0.17279,0.04536,-0.49685,-0.86437,0.07755,-1.66027,-0.52169,-1.72563,-0.22773,0.93962,0.25546,-0.0193,-0.91688,0.39869,0.46097,-0.84401,0.27416,0.63586,-0.6943,0.33708,0.81927,-0.44177,0.36556,0.84415,-0.05247,0.53353,
1.0,1.0,-0.33858,0.87086,0.35633,0.53877,0.86171,-0.47593,0.17588,0.04323,-0.49457,-0.8653,0.08162,-1.66484,-0.51925,-1.73435,-0.44349,0.87874,0.17644,-0.02274,-0.91799,0.39595,0.4608,-0.842,0.28052,0.65201,-0.67757,0.34027,0.82827,-0.4213,0.36943,0.84662,0.00441,0.53218,
1.0,1.0,-0.34,0.8707,0.35535,0.53486,0.85939,-0.48017,0.17576,0.05587,-0.49932,-0.86212,0.08617,-1.67042,-0.52497,-1.74169,-0.31014,-0.9084,-0.28042,-0.02389,-0.92349,0.38287,0.45707,-0.84357,0.28193,0.65223,-0.67639,0.34218,0.82274,-0.43215,0.36925,0.84913,-0.01062,0.52808,
1.0,1.0,-0.33929,0.87108,0.35509,0.53423,0.86015,-0.47669,0.1814,0.04382,-0.49553,-0.86527,0.07586,-1.65825,-0.5201,-1.72271,0.34519,-0.92418,-0.16353,-0.02443,-0.92206,0.38628,0.45582,-0.84462,0.2808,0.6476,-0.68019,0.34344,0.82017,-0.43258,0.37444,0.84269,-0.00262,0.5384,
1.0,1.0,-0.3399,0.87068,0.35552,0.53885,0.85892,-0.47909,0.18092,0.04162,-0.49737,-0.86456,0.07179,-1.65365,-0.52205,-1.71416,-0.46931,0.88248,0.03131,-0.02522,-0.92161,0.3873,0.4551,-0.84545,0.27946,0.64985,-0.67808,0.34338,0.82196,-0.42864,0.37503,0.84279,0.00193,0.53824,
1.0,1.0,-0.34003,0.87296,0.34975,0.5308,0.85368,-0.49389,0.16523,0.03691,-0.50857,-0.85892,0.06018,-1.64074,-0.53459,-1.68858,0.44086,-0.65614,-0.61247,-0.03642,-0.92059,0.38883,0.45586,-0.8536,0.25211,0.63116,-0.70641,0.32035,0.81976,-0.4454,0.36002,0.84648,-0.04431,0.53058,
1.0,1.0,-0.33948,0.87451,0.3464,0.55735,0.85009,-0.50222,0.15852,0.0325,-0.51432,-0.85643,0.04481,-1.62307,-0.54081,-1.6577,0.33524,-0.89162,-0.30435,-0.05595,-0.91071,0.40923,0.46464,-0.85259,0.23918,0.63769,-0.7085,0.30228,0.81737,-0.45348,0.35534,0.84456,-0.08617,0.52847,
