
1.0,1.0,-0.11518,0.7508,0.65041,0.07053,-0.89281,0.41153,0.18309,0.27671,-0.3223,-0.29973,-0.89793,-0.32218,-0.82166,-0.34461,0.07328,-0.35855,-0.93063,-0.7686,0.09312,-0.63292,-0.87253,0.3311,-0.35926,-0.90308,0.33918,-0.26343,-0.88566,0.45302,-0.10186,-0.76922,0.63876,-0.0171,
1.0,1.0,-0.09876,0.7949,0.59865,0,-0.82932,0.52266,0.19763,0.14951,-0.36387,-0.23674,-0.90086,-0.25698,-0.99399,-0.38388,0.03588,-0.20535,-0.97803,-0.75297,0.18262,-0.63221,-0.76896,0.43009,-0.47299,-0.8562,0.39433,-0.33381,-0.85453,0.48395,-0.18859,-0.76422,0.6393,-0.0852,
1.0,1.0,-0.0896,0.80949,0.58025,0,-0.80544,0.55466,0.20884,0.1471,-0.37272,-0.20007,-0.90612,-0.21731,-1.07816,-0.39024,-0.20103,0.70484,0.68029,-0.76903,0.195,-0.60874,-0.74236,0.46187,-0.48537,-0.84187,0.42911,-0.3273,-0.83274,0.52394,-0.17898,-0.71406,0.69843,-0.04806,
1.0,1.0,-0.07583,0.81698,0.57166,0.17567,-0.80252,0.55364,0.22236,0.20576,-0.38569,-0.19706,-0.90134,-0.21524,-1.09845,-0.40433,-0.42662,0.07191,0.90157,-0.81076,0.14809,-0.56634,-0.75247,0.49421,-0.43538,-0.85328,0.41794,-0.31184,-0.8552,0.46998,-0.21852,-0.80077,0.58976,-0.10462,
1.0,1.0,-0.08107,0.80483,0.58794,0.19851,-0.80813,0.53984,0.23557,0.23137,-0.38747,-0.18603,-0.90292,-0.20318,-1.12319,-0.40536,0.55311,0.12083,0.8243,-0.79916,0.1698,-0.57664,-0.77142,0.50071,-0.39269,-0.85662,0.41811,-0.30231,-0.86468,0.44674,-0.22969,-0.83774,0.53106,-0.12711,
1.0,1.0,-0.08774,0.79372,0.60192,0.26631,-0.84042,0.50556,0.19522,0.37861,-0.35536,-0.24209,-0.90284,-0.26198,-0.97275,-0.37498,0.15146,0.83697,-0.52588,-0.77707,0.15938,-0.6089,-0.82754,0.46822,-0.30976,-0.86317,0.42967,-0.26517,-0.86315,0.46398,-0.19924,-0.80951,0.5751,-0.11813,
1.0,1.0,-0.07998,0.79971,0.59503,0.38369,-0.89172,0.41757,0.17454,0.43894,-0.31533,-0.29658,-0.90145,-0.31785,-0.81602,-0.3365,0.16624,0.9818,0.09181,-0.80923,0.03752,-0.5863,-0.8876,0.3713,-0.27258,-0.90224,0.35428,-0.24587,-0.90154,0.39188,-0.18346,-0.85627,0.50042,-0.12803,
1.0,1.0,-0.07335,0.79605,0.60077,0.40745,-0.90296,0.38744,0.18587,0.43478,-0.31046,-0.28912,-0.90555,-0.30905,-0.82096,-0.33028,0.18114,0.14375,0.9729,-0.81403,0.00127,-0.58082,-0.89651,0.33817,-0.28621,-0.9184,0.33652,-0.20808,-0.91047,0.39507,-0.12229,-0.83375,0.54913,-0.05759,
1.0,1.0,-0.07046,0.7881,0.6115,0.37927,-0.89859,0.36643,0.24137,0.3764,-0.34269,-0.24254,-0.9076,-0.26113,-0.95489,-0.36103,-0.4141,-0.65949,0.62737,-0.83707,0.01478,-0.54689,-0.89803,0.34569,-0.2721,-0.92855,0.31908,-0.1897,-0.92482,0.36601,-0.10364,-0.85966,0.51049,-0.01958,
1.0,1.0,-0.08726,0.76605,0.63683,0.31345,-0.90258,0.33976,0.2644,0.39106,-0.35144,-0.22673,-0.90834,-0.24461,-0.99784,-0.36916,0.6807,-0.53461,-0.50085,-0.83684,0.0451,-0.54559,-0.91611,0.33047,-0.22702,-0.93563,0.31829,-0.15259,-0.92748,0.36846,-0.06343,-0.84896,0.52785,0.02529,
1.0,1.0,-0.09932,0.75005,0.65389,0.31653,-0.91571,0.28717,0.28109,0.51904,-0.3421,-0.19012,-0.92023,-0.20373,-1.06355,-0.35592,-0.09151,-0.17061,-0.98108,-0.81718,0.10505,-0.56672,-0.94442,0.30942,-0.11107,-0.93977,0.33092,-0.08562,-0.93036,0.36639,-0.01369,-0.86283,0.50292,0.05099,
1.0,1.0,-0.09799,0.73702,0.66873,0.33758,-0.93962,0.21987,0.26224,0.64405,-0.30345,-0.18103,-0.93549,-0.19116,-1.03289,-0.31367,0.03171,-0.39863,-0.91657,-0.78894,0.09828,-0.60656,-0.97047,0.24118,-0.00333,-0.94863,0.31485,0.03114,-0.91975,0.37441,0.11777,-0.80407,0.56184,0.19443,
1.0,1.0,-0.09228,0.737,0.66957,0.50957,-0.9541,0.17244,0.24488,0.75027,-0.27402,-0.17259,-0.94611,-0.18044,-1.00872,-0.28191,-0.00995,-0.98638,-0.16416,-0.7362,0.1573,-0.65823,-0.96738,0.17717,0.18104,-0.93208,0.31031,0.18688,-0.8951,0.37733,0.23753,-0.79493,0.5517,0.25241,
1.0,1.0,-0.08319,0.73928,0.66824,0.70485,-0.96469,0.1238,0.2325,0.81919,-0.2511,-0.16554,-0.9537,-0.17186,-0.98794,-0.25744,-0.31122,-0.48301,-0.81844,-0.69301,0.18609,-0.6965,-0.92303,0.12224,0.3648,-0.89689,0.28752,0.33603,-0.8815,0.35581,0.31041,-0.82628,0.50682,0.24576,
1.0,1.0,-0.09269,0.74222,0.66372,0.62388,-0.96345,0.12509,0.23688,0.8559,-0.25526,-0.16055,-0.95345,-0.16682,-1.00935,-0.26159,-0.44348,0.8735,0.20084,-0.72135,0.15972,-0.6739,-0.93849,0.12557,0.32166,-0.90736,0.28433,0.3096,-0.88191,0.35484,0.31035,-0.80662,0.51991,0.28117,
1.0,1.0,-0.09938,0.73593,0.66972,0.53795,-0.96396,0.11551,0.23968,0.85854,-0.2553,-0.14799,-0.95547,-0.15366,-1.04547,-0.2611,-0.18105,-0.96264,-0.20135,-0.74588,0.12242,-0.65473,-0.96149,0.11999,0.24728,-0.93059,0.26478,0.25277,-0.89517,0.33748,0.29115,-0.80653,0.51392,0.29223,
1.0,1.0,-0.10004,0.73073,0.67529,0.5903,-0.96683,0.09383,0.23758,0.90629,-0.25001,-0.15694,-0.95544,-0.1628,-1.01026,-0.25594,-0.25316,-0.87848,-0.40519,-0.73624,0.11547,-0.66679,-0.94527,0.09415,0.3124,-0.92261,0.25062,0.29324,-0.90315,0.31763,0.28883,-0.84632,0.47415,0.24274,
1.0,1.0,-0.0986,0.73227,0.67383,0.64586,-0.96991,0.07614,0.23126,0.88512,-0.24078,-0.15906,-0.95746,-0.16462,-0.98701,-0.24637,-0.24399,-0.86835,-0.43179,-0.71601,0.15205,-0.68133,-0.93703,0.07572,0.34094,-0.91307,0.23998,0.32971,-0.90029,0.30811,0.30749,-0.84529,0.46693,0.25974,
1.0,1.0,-0.09638,0.73118,0.67535,0.68667,-0.97374,0.06105,0.21931,0.87258,-0.2264,-0.15911,-0.96095,-0.16409,-0.95822,-0.23139,0.82508,-0.05635,0.5622,-0.69841,0.15159,-0.69946,-0.93734,0.05964,0.34326,-0.91977,0.22541,0.32128,-0.9068,0.29497,0.30118,-0.85066,0.45768,0.25867,
1.0,1.0,-0.09665,0.72822,0.67849,0.75129,-0.97942,0.0203,0.2008,0.81011,-0.20132,-0.16898,-0.96484,-0.17338,-0.8725,-0.2057,-0.17413,0.19121,0.96598,-0.68061,0.12155,-0.72249,-0.95375,0.02066,0.29988,-0.93734,0.18564,0.29485,-0.91613,0.26238,0.30309,-0.8565,0.43446,0.27865,
1.0,1.0,-0.10153,0.72417,0.68211,0.61232,-0.98292,-0.00337,0.18401,0.75161,-0.18119,-0.15759,-0.97074,-0.16094,-0.85493,-0.18452,-0.63341,0.45486,0.62602,-0.69005,0.07837,-0.7195,-0.98937,0.00308,0.14541,-0.97034,0.1478,0.19133,-0.93528,0.23169,0.26754,-0.84924,0.43035,0.30592,
1.0,1.0,-0.11494,0.71979,0.68461,0.40336,-0.98126,0.00953,0.19246,0.63294,-0.19003,-0.2134,-0.95831,-0.21911,-0.72754,-0.19576,-0.57084,0.40772,-0.71268,-0.72721,-0.01066,-0.68633,-0.9997,0.01804,-0.01672,-0.9888,0.13322,0.06726,-0.95311,0.22683,0.20034,-0.82399,0.47,0.31645,
1.0,1.0,-0.11831,0.72525,0.67824,0.32906,-0.98365,0.04779,0.17362,0.53779,-0.18007,-0.25854,-0.94907,-0.26596,-0.60837,-0.18751,0.87628,0.36258,0.31728,-0.71803,-0.01289,-0.69589,-0.99169,0.04558,-0.12032,-0.98865,0.14656,-0.03309,-0.96955,0.22959,0.08517,-0.85083,0.47782,0.21857,
1.0,1.0,-0.11417,0.7363,0.66695,0.33244,-0.96717,0.1575,0.19942,0.62354,-0.23474,-0.25323,-0.93849,-0.26355,-0.74752,-0.2451,0.37262,0.76506,-0.5252,-0.7686,-0.05948,-0.63695,-0.98101,0.15831,-0.11207,-0.97264,0.22426,-0.06058,-0.95317,0.29934,0.04313,-0.82646,0.53876,0.16341,
1.0,1.0,-0.11148,0.75171,0.65,0.38954,-0.95168,0.22405,0.21003,0.61433,-0.26406,-0.24783,-0.93212,-0.25987,-0.81709,-0.27606,0.45206,0.68293,0.5738,-0.78241,-0.01611,-0.62255,-0.96382,0.22596,-0.14138,-0.95838,0.24835,-0.14081,-0.95241,0.3,-0.05396,-0.86102,0.50561,0.05486,
