06.15.10.38.54.241	 Left: -1.0 Right: -1.0
06.15.10.40.54.716	 Left: 2.0 Right: 1.0
06.15.10.40.54.967	 Left: 2.0 Right: 1.0
06.15.10.40.55.217	 Left: 2.0 Right: 1.0
06.15.10.40.55.467	 Left: 2.0 Right: 1.0
06.15.10.40.55.718	 Left: 2.0 Right: 1.0
06.15.10.40.55.969	 Left: 2.0 Right: 1.0
06.15.10.40.56.220	 Left: 1.0 Right: 0.0
06.15.10.40.56.470	 Left: 1.0 Right: 4.0
06.15.10.40.56.721	 Left: 1.0 Right: 4.0
06.15.10.40.56.971	 Left: 1.0 Right: 4.0
06.15.10.40.57.221	 Left: 2.0 Right: 1.0
06.15.10.40.57.473	 Left: 2.0 Right: 1.0
06.15.10.40.57.722	 Left: 2.0 Right: 1.0
06.15.10.40.57.973	 Left: 2.0 Right: 1.0
06.15.10.40.58.225	 Left: 2.0 Right: 1.0
06.15.10.40.58.475	 Left: 2.0 Right: 1.0
06.15.10.40.58.726	 Left: 2.0 Right: 1.0
06.15.10.40.58.976	 Left: 2.0 Right: 1.0
06.15.10.40.59.227	 Left: 2.0 Right: 1.0
06.15.10.40.59.477	 Left: 2.0 Right: 1.0
06.15.10.40.59.728	 Left: 2.0 Right: 1.0
06.15.10.40.59.978	 Left: 2.0 Right: 1.0
06.15.10.41.00.229	 Left: 2.0 Right: 1.0
06.15.10.41.00.481	 Left: 2.0 Right: 1.0
06.15.10.41.00.732	 Left: 2.0 Right: 1.0
06.15.10.41.00.983	 Left: 2.0 Right: 1.0
06.15.10.41.01.233	 Left: 2.0 Right: 1.0
06.15.10.41.01.484	 Left: 2.0 Right: 1.0
06.15.10.41.01.734	 Left: 2.0 Right: 1.0
06.15.10.41.01.984	 Left: 2.0 Right: 1.0
06.15.10.41.02.236	 Left: 2.0 Right: 1.0
06.15.10.41.02.485	 Left: 2.0 Right: 1.0
06.15.10.41.02.735	 Left: 2.0 Right: 1.0
06.15.10.41.02.985	 Left: 2.0 Right: 1.0
06.15.10.41.03.236	 Left: 2.0 Right: 1.0
06.15.10.41.03.488	 Left: 1.0 Right: 0.0
06.15.10.41.03.738	 Left: 1.0 Right: 0.0
06.15.10.41.03.989	 Left: 1.0 Right: 0.0
06.15.10.41.04.240	 Left: 1.0 Right: 0.0
06.15.10.41.04.490	 Left: 1.0 Right: 4.0
06.15.10.41.04.741	 Left: 1.0 Right: 4.0
06.15.10.41.04.991	 Left: 1.0 Right: 4.0
06.15.10.41.05.241	 Left: 1.0 Right: 4.0
06.15.10.41.05.492	 Left: 1.0 Right: 4.0
06.15.10.41.05.742	 Left: 1.0 Right: 4.0
06.15.10.41.05.992	 Left: 1.0 Right: 4.0
06.15.10.41.06.243	 Left: 1.0 Right: 4.0
06.15.10.41.06.493	 Left: 1.0 Right: 4.0
06.15.10.41.06.744	 Left: 1.0 Right: 4.0
06.15.10.41.06.994	 Left: 1.0 Right: 4.0
06.15.10.41.07.245	 Left: 1.0 Right: 4.0
06.15.10.41.07.496	 Left: 1.0 Right: 4.0
06.15.10.41.07.747	 Left: 1.0 Right: 4.0
06.15.10.41.07.996	 Left: 1.0 Right: 4.0
06.15.10.41.08.247	 Left: 1.0 Right: 4.0
06.15.10.41.08.497	 Left: 1.0 Right: 4.0
06.15.10.41.08.748	 Left: 1.0 Right: 4.0
06.15.10.41.08.998	 Left: 1.0 Right: 4.0
06.15.10.41.09.248	 Left: 1.0 Right: 4.0
06.15.10.41.09.499	 Left: 1.0 Right: 4.0
06.15.10.41.09.749	 Left: 1.0 Right: 4.0
06.15.10.41.09.999	 Left: 1.0 Right: 4.0
06.15.10.41.10.249	 Left: 1.0 Right: 4.0
06.15.10.41.10.500	 Left: 1.0 Right: 4.0
06.15.10.41.10.750	 Left: 1.0 Right: 4.0
06.15.10.41.11.001	 Left: 1.0 Right: 4.0
06.15.10.41.11.251	 Left: 1.0 Right: 4.0
06.15.10.41.11.501	 Left: 1.0 Right: 4.0
06.15.10.41.11.753	 Left: 1.0 Right: 4.0
06.15.10.41.12.003	 Left: 1.0 Right: 4.0
06.15.10.41.12.253	 Left: 1.0 Right: 4.0
06.15.10.41.12.503	 Left: 1.0 Right: 4.0
06.15.10.41.12.754	 Left: 1.0 Right: 4.0
06.15.10.41.13.004	 Left: 1.0 Right: 4.0
06.15.10.41.13.254	 Left: 1.0 Right: 4.0
06.15.10.41.13.505	 Left: 1.0 Right: 4.0
06.15.10.41.13.755	 Left: 1.0 Right: 4.0
06.15.10.41.14.005	 Left: 1.0 Right: 4.0
06.15.10.41.14.255	 Left: 1.0 Right: 4.0
06.15.10.41.14.506	 Left: 1.0 Right: 4.0
06.15.10.41.14.756	 Left: 1.0 Right: 4.0
06.15.10.41.15.006	 Left: 1.0 Right: 4.0
06.15.10.41.15.256	 Left: 1.0 Right: 4.0
06.15.10.41.15.506	 Left: 1.0 Right: 4.0
06.15.10.41.15.757	 Left: 1.0 Right: 4.0
06.15.10.41.16.007	 Left: 1.0 Right: 4.0
06.15.10.41.16.257	 Left: 1.0 Right: 4.0
06.15.10.41.16.507	 Left: 1.0 Right: 4.0
06.15.10.41.16.757	 Left: 1.0 Right: 4.0
06.15.10.41.17.008	 Left: 1.0 Right: 4.0
06.15.10.41.17.259	 Left: 1.0 Right: 4.0
06.15.10.41.17.509	 Left: 1.0 Right: 4.0
06.15.10.41.17.759	 Left: 1.0 Right: 4.0
06.15.10.41.18.010	 Left: 1.0 Right: 4.0
06.15.10.41.18.260	 Left: 1.0 Right: 4.0
06.15.10.41.18.512	 Left: 1.0 Right: 4.0
06.15.10.41.18.762	 Left: 1.0 Right: 4.0
06.15.10.41.19.013	 Left: 1.0 Right: 4.0
06.15.10.41.19.264	 Left: 1.0 Right: 4.0
06.15.10.41.19.514	 Left: 1.0 Right: 4.0
06.15.10.41.19.766	 Left: 1.0 Right: 4.0
06.15.10.41.20.016	 Left: 1.0 Right: 4.0
06.15.10.41.20.268	 Left: 1.0 Right: 4.0
06.15.10.41.20.519	 Left: 1.0 Right: 4.0
06.15.10.41.20.770	 Left: 1.0 Right: 4.0
06.15.10.41.21.020	 Left: 1.0 Right: 4.0
06.15.10.41.21.270	 Left: 1.0 Right: 4.0
06.15.10.41.21.521	 Left: 1.0 Right: 4.0
06.15.10.41.21.773	 Left: 1.0 Right: 4.0
06.15.10.41.22.023	 Left: 1.0 Right: 4.0
06.15.10.41.22.273	 Left: 1.0 Right: 4.0
06.15.10.41.22.523	 Left: 1.0 Right: 4.0
06.15.10.41.22.773	 Left: 1.0 Right: 4.0
06.15.10.41.23.024	 Left: 1.0 Right: 4.0
06.15.10.41.23.274	 Left: 1.0 Right: 4.0
06.15.10.41.23.524	 Left: 1.0 Right: 4.0
06.15.10.41.23.775	 Left: 1.0 Right: 4.0
06.15.10.41.24.026	 Left: 1.0 Right: 4.0
06.15.10.41.24.277	 Left: 1.0 Right: 4.0
06.15.10.41.24.528	 Left: 1.0 Right: 4.0
06.15.10.41.24.778	 Left: 1.0 Right: 4.0
06.15.10.41.25.028	 Left: 1.0 Right: 4.0
06.15.10.41.25.278	 Left: 1.0 Right: 4.0
06.15.10.41.25.528	 Left: 1.0 Right: 4.0
06.15.10.41.25.780	 Left: 1.0 Right: 4.0
06.15.10.41.26.030	 Left: 1.0 Right: 4.0
06.15.10.41.26.281	 Left: 1.0 Right: 4.0
06.15.10.41.26.532	 Left: 1.0 Right: 4.0
06.15.10.41.26.782	 Left: 1.0 Right: 4.0
06.15.10.41.27.031	 Left: 1.0 Right: 4.0
06.15.10.41.27.282	 Left: 1.0 Right: 4.0
06.15.10.41.27.532	 Left: 1.0 Right: 4.0
06.15.10.41.27.783	 Left: 1.0 Right: 4.0
06.15.10.41.28.033	 Left: 1.0 Right: 4.0
06.15.10.41.28.283	 Left: 1.0 Right: 4.0
06.15.10.41.28.535	 Left: 1.0 Right: 4.0
06.15.10.41.28.785	 Left: 1.0 Right: 4.0
06.15.10.41.29.035	 Left: 1.0 Right: 4.0
06.15.10.41.29.286	 Left: 1.0 Right: 4.0
06.15.10.41.29.536	 Left: 1.0 Right: 4.0
06.15.10.41.29.786	 Left: 1.0 Right: 4.0
06.15.10.41.30.038	 Left: 1.0 Right: 4.0
06.15.10.41.30.287	 Left: 1.0 Right: 4.0
06.15.10.41.30.538	 Left: 1.0 Right: 4.0
06.15.10.41.30.788	 Left: 1.0 Right: 4.0
06.15.10.41.31.039	 Left: 1.0 Right: 4.0
06.15.10.41.31.289	 Left: 1.0 Right: 4.0
06.15.10.41.31.540	 Left: 1.0 Right: 4.0
06.15.10.41.31.790	 Left: 1.0 Right: 4.0
06.15.10.41.32.041	 Left: 1.0 Right: 4.0
06.15.10.41.32.291	 Left: 1.0 Right: 4.0
06.15.10.41.32.541	 Left: 1.0 Right: 4.0
06.15.10.41.32.791	 Left: 1.0 Right: 4.0
06.15.10.41.33.042	 Left: 1.0 Right: 4.0
06.15.10.41.33.292	 Left: 1.0 Right: 4.0
06.15.10.41.33.543	 Left: 1.0 Right: 4.0
06.15.10.41.33.794	 Left: 1.0 Right: 4.0
06.15.10.41.34.044	 Left: 1.0 Right: 4.0
06.15.10.41.34.295	 Left: 1.0 Right: 4.0
06.15.10.41.34.545	 Left: 1.0 Right: 4.0
06.15.10.41.34.796	 Left: 1.0 Right: 4.0
06.15.10.41.35.046	 Left: 1.0 Right: 4.0
06.15.10.41.35.296	 Left: 1.0 Right: 4.0
06.15.10.41.35.547	 Left: 1.0 Right: 4.0
06.15.10.41.35.797	 Left: 1.0 Right: 4.0
06.15.10.41.36.047	 Left: 1.0 Right: 4.0
06.15.10.41.36.299	 Left: 1.0 Right: 4.0
06.15.10.41.36.549	 Left: 1.0 Right: 4.0
06.15.10.41.36.799	 Left: 1.0 Right: 4.0
06.15.10.41.37.051	 Left: 1.0 Right: 4.0
06.15.10.41.37.300	 Left: 1.0 Right: 4.0
06.15.10.41.37.551	 Left: 1.0 Right: 4.0
06.15.10.41.37.802	 Left: 1.0 Right: 4.0
06.15.10.41.38.052	 Left: 1.0 Right: 4.0
06.15.10.41.38.303	 Left: 1.0 Right: 4.0
06.15.10.41.38.553	 Left: 1.0 Right: 4.0
06.15.10.41.38.803	 Left: 1.0 Right: 4.0
06.15.10.41.39.054	 Left: 1.0 Right: 3.0
06.15.10.41.39.304	 Left: 1.0 Right: 3.0
06.15.10.41.39.554	 Left: 1.0 Right: 3.0
06.15.10.41.39.805	 Left: 1.0 Right: 3.0
06.15.10.41.40.055	 Left: 1.0 Right: 3.0
06.15.10.41.40.305	 Left: 1.0 Right: 3.0
06.15.10.41.40.557	 Left: 1.0 Right: 3.0
06.15.10.41.40.807	 Left: 1.0 Right: 3.0
06.15.10.41.41.057	 Left: 1.0 Right: 3.0
06.15.10.41.41.308	 Left: 1.0 Right: 4.0
06.15.10.41.41.558	 Left: 1.0 Right: 4.0
06.15.10.41.41.808	 Left: 1.0 Right: 4.0
06.15.10.41.42.059	 Left: 1.0 Right: 4.0
06.15.10.41.42.310	 Left: 1.0 Right: 4.0
06.15.10.41.42.560	 Left: 1.0 Right: 4.0
06.15.10.41.42.811	 Left: 1.0 Right: 4.0
06.15.10.41.43.061	 Left: 1.0 Right: 4.0
06.15.10.41.43.312	 Left: 1.0 Right: 4.0
06.15.10.41.43.562	 Left: 1.0 Right: 4.0
06.15.10.41.43.813	 Left: 1.0 Right: 4.0
06.15.10.41.44.063	 Left: 1.0 Right: 4.0
06.15.10.41.44.313	 Left: 1.0 Right: 4.0
06.15.10.41.44.564	 Left: 1.0 Right: 4.0
06.15.10.41.44.814	 Left: 1.0 Right: 0.0
06.15.10.41.45.064	 Left: 1.0 Right: 3.0
06.15.10.41.45.315	 Left: 1.0 Right: 3.0
06.15.10.41.45.565	 Left: 1.0 Right: 3.0
06.15.10.41.45.815	 Left: 1.0 Right: 4.0
06.15.10.41.46.065	 Left: 1.0 Right: 4.0
06.15.10.41.46.316	 Left: 1.0 Right: 4.0
06.15.10.41.46.567	 Left: 1.0 Right: 4.0
06.15.10.41.46.818	 Left: 1.0 Right: 4.0
06.15.10.41.47.067	 Left: 1.0 Right: 4.0
06.15.10.41.47.318	 Left: 1.0 Right: 0.0
06.15.10.41.47.568	 Left: 1.0 Right: 3.0
06.15.10.41.47.818	 Left: 1.0 Right: 3.0
06.15.10.41.48.069	 Left: 1.0 Right: 3.0
06.15.10.41.48.319	 Left: 1.0 Right: 3.0
06.15.10.41.48.570	 Left: 1.0 Right: 3.0
06.15.10.41.48.820	 Left: 1.0 Right: 4.0
06.15.10.41.49.070	 Left: 1.0 Right: 4.0
06.15.10.41.49.320	 Left: 1.0 Right: 3.0
06.15.10.41.49.571	 Left: 1.0 Right: 3.0
06.15.10.41.49.821	 Left: 1.0 Right: 3.0
06.15.10.41.50.071	 Left: 1.0 Right: 3.0
06.15.10.41.50.322	 Left: 1.0 Right: 3.0
06.15.10.41.50.571	 Left: 1.0 Right: 3.0
06.15.10.41.50.822	 Left: 1.0 Right: 3.0
06.15.10.41.51.072	 Left: 1.0 Right: 3.0
06.15.10.41.51.323	 Left: 1.0 Right: 3.0
06.15.10.41.51.573	 Left: 1.0 Right: 3.0
06.15.10.41.51.823	 Left: 1.0 Right: 3.0
06.15.10.41.52.073	 Left: 1.0 Right: 3.0
06.15.10.41.52.325	 Left: 1.0 Right: 3.0
06.15.10.41.52.576	 Left: 1.0 Right: 3.0
06.15.10.41.52.826	 Left: 1.0 Right: 3.0
06.15.10.41.53.077	 Left: 1.0 Right: 3.0
06.15.10.41.53.327	 Left: 1.0 Right: 0.0
06.15.10.41.53.578	 Left: 1.0 Right: 4.0
06.15.10.41.53.827	 Left: 1.0 Right: 4.0
06.15.10.41.54.078	 Left: 1.0 Right: 4.0
06.15.10.41.54.329	 Left: 1.0 Right: 4.0
06.15.10.41.54.578	 Left: 1.0 Right: 4.0
06.15.10.41.54.828	 Left: 1.0 Right: 4.0
06.15.10.41.55.079	 Left: 1.0 Right: 4.0
06.15.10.41.55.329	 Left: 1.0 Right: 4.0
06.15.10.41.55.580	 Left: 1.0 Right: 4.0
06.15.10.41.55.831	 Left: 1.0 Right: 4.0
06.15.10.41.56.081	 Left: 1.0 Right: 1.0
06.15.10.41.56.331	 Left: 1.0 Right: 1.0
06.15.10.41.56.583	 Left: 1.0 Right: 1.0
06.15.10.41.56.832	 Left: 1.0 Right: 1.0
06.15.10.41.57.083	 Left: 1.0 Right: 1.0
06.15.10.41.57.333	 Left: 1.0 Right: 1.0
06.15.10.41.57.585	 Left: 1.0 Right: 1.0
06.15.10.41.57.835	 Left: 1.0 Right: 1.0
06.15.10.41.58.085	 Left: 1.0 Right: 1.0
06.15.10.41.58.335	 Left: 1.0 Right: 1.0
06.15.10.41.58.586	 Left: 1.0 Right: 1.0
06.15.10.41.58.837	 Left: 1.0 Right: 1.0
06.15.10.41.59.087	 Left: 1.0 Right: 1.0
06.15.10.41.59.337	 Left: 1.0 Right: 1.0
06.15.10.41.59.587	 Left: 1.0 Right: 1.0
06.15.10.41.59.838	 Left: 1.0 Right: 1.0
06.15.10.42.00.088	 Left: 1.0 Right: 1.0
06.15.10.42.00.338	 Left: 1.0 Right: 1.0
06.15.10.42.00.589	 Left: 1.0 Right: 1.0
06.15.10.42.00.838	 Left: 1.0 Right: 1.0
06.15.10.42.01.088	 Left: 1.0 Right: 1.0
06.15.10.42.01.339	 Left: 1.0 Right: 1.0
06.15.10.42.01.589	 Left: 1.0 Right: 1.0
06.15.10.42.01.839	 Left: 1.0 Right: 1.0
06.15.10.42.02.090	 Left: 1.0 Right: 3.0
06.15.10.42.02.341	 Left: 1.0 Right: 3.0
06.15.10.42.02.591	 Left: 1.0 Right: 3.0
06.15.10.42.02.842	 Left: 1.0 Right: 4.0
06.15.10.42.03.093	 Left: 1.0 Right: 4.0
06.15.10.42.03.344	 Left: 1.0 Right: 4.0
06.15.10.42.03.595	 Left: 1.0 Right: 4.0
06.15.10.42.03.846	 Left: 1.0 Right: 4.0
06.15.10.42.04.097	 Left: 1.0 Right: -1.0
06.15.10.42.04.349	 Left: 1.0 Right: -1.0
06.15.10.42.04.600	 Left: 1.0 Right: -1.0
06.15.10.42.04.849	 Left: 1.0 Right: -1.0
06.15.10.42.05.099	 Left: 1.0 Right: -1.0
06.15.10.42.05.350	 Left: 1.0 Right: -1.0
06.15.10.42.05.600	 Left: 1.0 Right: -1.0
06.15.10.42.05.850	 Left: 1.0 Right: -1.0
06.15.10.42.06.101	 Left: 1.0 Right: -1.0
06.15.10.42.06.352	 Left: 1.0 Right: -1.0
06.15.10.42.06.602	 Left: 1.0 Right: -1.0
06.15.10.42.06.852	 Left: 1.0 Right: -1.0
06.15.10.42.07.102	 Left: 1.0 Right: -1.0
06.15.10.42.07.354	 Left: 1.0 Right: 3.0
06.15.10.42.07.604	 Left: 1.0 Right: 4.0
06.15.10.42.07.854	 Left: 1.0 Right: 4.0
06.15.10.42.08.106	 Left: 1.0 Right: 4.0
06.15.10.42.08.356	 Left: 1.0 Right: 4.0
06.15.10.42.08.606	 Left: 1.0 Right: 4.0
06.15.10.42.08.856	 Left: 1.0 Right: 4.0
06.15.10.42.09.106	 Left: 1.0 Right: 4.0
06.15.10.42.09.357	 Left: 1.0 Right: 4.0
06.15.10.42.09.608	 Left: 1.0 Right: 0.0
06.15.10.42.09.859	 Left: 1.0 Right: 3.0
06.15.10.42.10.109	 Left: 1.0 Right: 3.0
06.15.10.42.10.360	 Left: 1.0 Right: 3.0
06.15.10.42.10.610	 Left: 1.0 Right: 3.0
06.15.10.42.10.860	 Left: 1.0 Right: 3.0
06.15.10.42.11.110	 Left: 1.0 Right: 0.0
06.15.10.42.11.361	 Left: 1.0 Right: 3.0
06.15.10.42.11.612	 Left: 1.0 Right: 3.0
06.15.10.42.11.862	 Left: 1.0 Right: 3.0
06.15.10.42.12.113	 Left: 1.0 Right: 3.0
06.15.10.42.12.364	 Left: 1.0 Right: 3.0
06.15.10.42.12.615	 Left: 1.0 Right: 3.0
06.15.10.42.12.865	 Left: 1.0 Right: 0.0
06.15.10.42.13.116	 Left: 1.0 Right: 0.0
06.15.10.42.13.366	 Left: 1.0 Right: 0.0
06.15.10.42.13.616	 Left: 1.0 Right: 0.0
06.15.10.42.13.866	 Left: 1.0 Right: 0.0
06.15.10.42.14.118	 Left: 1.0 Right: 0.0
06.15.10.42.14.368	 Left: 1.0 Right: 0.0
06.15.10.42.14.618	 Left: 1.0 Right: 0.0
06.15.10.42.14.869	 Left: 1.0 Right: 0.0
06.15.10.42.15.120	 Left: 1.0 Right: 0.0
06.15.10.42.15.370	 Left: 1.0 Right: 0.0
06.15.10.42.15.620	 Left: 1.0 Right: 0.0
06.15.10.42.15.870	 Left: 1.0 Right: 0.0
06.15.10.42.16.121	 Left: 1.0 Right: 0.0
06.15.10.42.16.372	 Left: 1.0 Right: 0.0
06.15.10.42.16.622	 Left: 1.0 Right: 0.0
06.15.10.42.16.872	 Left: 1.0 Right: 0.0
06.15.10.42.17.122	 Left: 1.0 Right: 0.0
06.15.10.42.17.373	 Left: 1.0 Right: 0.0
06.15.10.42.17.625	 Left: 1.0 Right: 0.0
06.15.10.42.17.874	 Left: 1.0 Right: 0.0
06.15.10.42.18.125	 Left: 1.0 Right: 0.0
06.15.10.42.18.378	 Left: 1.0 Right: 0.0
06.15.10.42.18.626	 Left: 1.0 Right: 0.0
06.15.10.42.18.877	 Left: 1.0 Right: 3.0
06.15.10.42.19.127	 Left: 1.0 Right: 3.0
06.15.10.42.19.377	 Left: 1.0 Right: 3.0
06.15.10.42.19.627	 Left: 1.0 Right: 3.0
06.15.10.42.19.878	 Left: 1.0 Right: 3.0
06.15.10.42.20.128	 Left: 1.0 Right: 3.0
06.15.10.42.20.379	 Left: 1.0 Right: 3.0
06.15.10.42.20.629	 Left: 1.0 Right: 3.0
06.15.10.42.20.879	 Left: 1.0 Right: 3.0
06.15.10.42.21.130	 Left: 1.0 Right: 3.0
06.15.10.42.21.380	 Left: 1.0 Right: 3.0
06.15.10.42.21.630	 Left: 1.0 Right: 3.0
06.15.10.42.21.881	 Left: 1.0 Right: 3.0
06.15.10.42.22.132	 Left: 1.0 Right: 3.0
06.15.10.42.22.382	 Left: 1.0 Right: 3.0
06.15.10.42.22.632	 Left: 1.0 Right: 3.0
06.15.10.42.22.883	 Left: 1.0 Right: 0.0
06.15.10.42.23.134	 Left: 1.0 Right: 3.0
06.15.10.42.23.386	 Left: 1.0 Right: 3.0
06.15.10.42.23.638	 Left: 1.0 Right: 3.0
06.15.10.42.23.887	 Left: 1.0 Right: 3.0
06.15.10.42.24.138	 Left: 1.0 Right: 3.0
06.15.10.42.24.386	 Left: 1.0 Right: 3.0
06.15.10.42.24.637	 Left: 1.0 Right: 3.0
06.15.10.42.24.890	 Left: 1.0 Right: 0.0
06.15.10.42.25.141	 Left: 1.0 Right: 4.0
06.15.10.42.25.387	 Left: 1.0 Right: 0.0
06.15.10.42.25.638	 Left: 1.0 Right: 0.0
06.15.10.42.25.889	 Left: 1.0 Right: 0.0
06.15.10.42.26.139	 Left: 1.0 Right: 4.0
06.15.10.42.26.390	 Left: 1.0 Right: 4.0
06.15.10.42.26.640	 Left: 1.0 Right: 4.0
06.15.10.42.26.890	 Left: 1.0 Right: 4.0
06.15.10.42.27.141	 Left: 1.0 Right: 4.0
06.15.10.42.27.391	 Left: 1.0 Right: 4.0
06.15.10.42.27.642	 Left: 1.0 Right: 4.0
06.15.10.42.27.893	 Left: 1.0 Right: 4.0
06.15.10.42.28.143	 Left: 1.0 Right: 4.0
06.15.10.42.28.393	 Left: 1.0 Right: 4.0
06.15.10.42.28.643	 Left: 1.0 Right: 4.0
06.15.10.42.28.895	 Left: 1.0 Right: 4.0
06.15.10.42.29.145	 Left: 1.0 Right: 4.0
06.15.10.42.29.395	 Left: 1.0 Right: 4.0
06.15.10.42.29.646	 Left: 1.0 Right: 4.0
06.15.10.42.29.897	 Left: 1.0 Right: 4.0
06.15.10.42.30.147	 Left: 1.0 Right: 4.0
06.15.10.42.30.397	 Left: 1.0 Right: 1.0
06.15.10.42.30.647	 Left: 1.0 Right: 1.0
06.15.10.42.30.898	 Left: 1.0 Right: 1.0
06.15.10.42.31.149	 Left: 1.0 Right: 1.0
06.15.10.42.31.400	 Left: 1.0 Right: 1.0
06.15.10.42.31.650	 Left: 1.0 Right: 1.0
06.15.10.42.31.900	 Left: 1.0 Right: 1.0
06.15.10.42.32.151	 Left: 1.0 Right: 1.0
06.15.10.42.32.402	 Left: 1.0 Right: 1.0
06.15.10.42.32.652	 Left: 1.0 Right: 1.0
06.15.10.42.32.903	 Left: 1.0 Right: 1.0
06.15.10.42.33.153	 Left: 1.0 Right: 1.0
06.15.10.42.33.404	 Left: 1.0 Right: 1.0
06.15.10.42.33.654	 Left: 1.0 Right: 1.0
06.15.10.42.33.904	 Left: 1.0 Right: 1.0
06.15.10.42.34.154	 Left: 1.0 Right: 1.0
06.15.10.42.34.405	 Left: 1.0 Right: 1.0
06.15.10.42.34.655	 Left: 1.0 Right: 1.0
06.15.10.42.34.905	 Left: 1.0 Right: 1.0
06.15.10.42.35.156	 Left: 1.0 Right: 1.0
06.15.10.42.35.407	 Left: 1.0 Right: 1.0
06.15.10.42.35.657	 Left: 1.0 Right: 1.0
06.15.10.42.35.907	 Left: 1.0 Right: 1.0
06.15.10.42.36.157	 Left: 2.0 Right: 1.0
06.15.10.42.36.407	 Left: 2.0 Right: 1.0
06.15.10.42.36.658	 Left: 2.0 Right: 1.0
06.15.10.42.36.908	 Left: 2.0 Right: 1.0
06.15.10.42.37.159	 Left: 1.0 Right: 1.0
06.15.10.42.37.409	 Left: 1.0 Right: 1.0
06.15.10.42.37.660	 Left: 1.0 Right: 1.0
06.15.10.42.37.911	 Left: 1.0 Right: 1.0
06.15.10.42.38.161	 Left: 1.0 Right: 1.0
06.15.10.42.38.411	 Left: 1.0 Right: 1.0
06.15.10.42.38.664	 Left: 1.0 Right: 1.0
06.15.10.42.38.913	 Left: 1.0 Right: 1.0
06.15.10.42.39.163	 Left: 1.0 Right: 1.0
06.15.10.42.39.414	 Left: 1.0 Right: 1.0
06.15.10.42.39.665	 Left: 1.0 Right: 1.0
06.15.10.42.39.915	 Left: 1.0 Right: 1.0
06.15.10.42.40.165	 Left: 1.0 Right: 1.0
06.15.10.42.40.416	 Left: 1.0 Right: 1.0
06.15.10.42.40.667	 Left: 1.0 Right: 1.0
06.15.10.42.40.918	 Left: 1.0 Right: 1.0
06.15.10.42.41.169	 Left: 1.0 Right: 1.0
06.15.10.42.41.421	 Left: 1.0 Right: 1.0
06.15.10.42.41.671	 Left: 1.0 Right: 4.0
06.15.10.42.41.922	 Left: 1.0 Right: 4.0
06.15.10.42.42.173	 Left: 1.0 Right: 4.0
06.15.10.42.42.423	 Left: 1.0 Right: 4.0
06.15.10.42.42.673	 Left: 1.0 Right: 4.0
06.15.10.42.42.924	 Left: 1.0 Right: 4.0
06.15.10.42.43.175	 Left: 1.0 Right: 0.0
06.15.10.42.43.425	 Left: 1.0 Right: 0.0
06.15.10.42.43.676	 Left: 1.0 Right: 0.0
06.15.10.42.43.926	 Left: 1.0 Right: 0.0
06.15.10.42.44.176	 Left: 1.0 Right: 0.0
06.15.10.42.44.426	 Left: 1.0 Right: 0.0
06.15.10.42.44.678	 Left: 1.0 Right: 0.0
06.15.10.42.44.928	 Left: 1.0 Right: 4.0
06.15.10.42.45.178	 Left: 1.0 Right: 4.0
06.15.10.42.45.429	 Left: 1.0 Right: 4.0
06.15.10.42.45.679	 Left: 1.0 Right: 4.0
06.15.10.42.45.930	 Left: 1.0 Right: 4.0
06.15.10.42.46.180	 Left: 1.0 Right: 4.0
06.15.10.42.46.430	 Left: 1.0 Right: 1.0
06.15.10.42.46.682	 Left: 1.0 Right: 1.0
06.15.10.42.46.932	 Left: 1.0 Right: 1.0
06.15.10.42.47.182	 Left: 1.0 Right: 1.0
06.15.10.42.47.433	 Left: 1.0 Right: 1.0
06.15.10.42.47.683	 Left: 1.0 Right: 1.0
06.15.10.42.47.934	 Left: 1.0 Right: 1.0
06.15.10.42.48.184	 Left: 1.0 Right: 1.0
06.15.10.42.48.435	 Left: 1.0 Right: 1.0
06.15.10.42.48.685	 Left: 1.0 Right: 1.0
06.15.10.42.48.936	 Left: 1.0 Right: 1.0
06.15.10.42.49.186	 Left: 1.0 Right: 1.0
06.15.10.42.49.436	 Left: 1.0 Right: 1.0
06.15.10.42.49.686	 Left: 1.0 Right: 1.0
06.15.10.42.49.936	 Left: 1.0 Right: 0.0
06.15.10.42.50.187	 Left: 1.0 Right: 0.0
06.15.10.42.50.438	 Left: 1.0 Right: 0.0
06.15.10.42.50.688	 Left: 1.0 Right: 3.0
06.15.10.42.50.939	 Left: 1.0 Right: 3.0
06.15.10.42.51.188	 Left: 1.0 Right: 0.0
06.15.10.42.51.439	 Left: 1.0 Right: 3.0
06.15.10.42.51.689	 Left: 1.0 Right: 3.0
06.15.10.42.51.940	 Left: 1.0 Right: 3.0
06.15.10.42.52.191	 Left: 1.0 Right: -1.0
06.15.10.42.52.442	 Left: 1.0 Right: -1.0
06.15.10.42.52.692	 Left: 1.0 Right: -1.0
06.15.10.42.52.942	 Left: 1.0 Right: -1.0
06.15.10.42.53.194	 Left: 1.0 Right: -1.0
06.15.10.42.53.443	 Left: 1.0 Right: -1.0
06.15.10.42.53.693	 Left: 1.0 Right: -1.0
06.15.10.42.53.944	 Left: 1.0 Right: -1.0
06.15.10.42.54.195	 Left: 1.0 Right: -1.0
06.15.10.42.54.446	 Left: 1.0 Right: -1.0
06.15.10.42.54.696	 Left: 1.0 Right: 1.0
06.15.10.42.54.947	 Left: 1.0 Right: 1.0
