06.13.20.17.04.617	 Left: -1.0 Right: -1.0
06.13.20.19.05.126	 Left: 1.0 Right: 4.0
06.13.20.19.05.376	 Left: 1.0 Right: 4.0
06.13.20.19.05.627	 Left: 1.0 Right: 4.0
06.13.20.19.05.878	 Left: 1.0 Right: 4.0
06.13.20.19.06.128	 Left: 1.0 Right: 4.0
06.13.20.19.06.378	 Left: 1.0 Right: 4.0
06.13.20.19.06.628	 Left: 1.0 Right: 0.0
06.13.20.19.06.879	 Left: 1.0 Right: 4.0
06.13.20.19.07.129	 Left: 1.0 Right: 0.0
06.13.20.19.07.380	 Left: 1.0 Right: 4.0
06.13.20.19.07.631	 Left: 1.0 Right: 4.0
06.13.20.19.07.881	 Left: 1.0 Right: 4.0
06.13.20.19.08.132	 Left: 1.0 Right: 4.0
06.13.20.19.08.382	 Left: 1.0 Right: 4.0
06.13.20.19.08.632	 Left: 1.0 Right: 4.0
06.13.20.19.08.883	 Left: 1.0 Right: 4.0
06.13.20.19.09.134	 Left: 1.0 Right: 4.0
06.13.20.19.09.385	 Left: 1.0 Right: 4.0
06.13.20.19.09.635	 Left: 1.0 Right: 4.0
06.13.20.19.09.885	 Left: 1.0 Right: 4.0
06.13.20.19.10.135	 Left: 1.0 Right: 4.0
06.13.20.19.10.386	 Left: 1.0 Right: 4.0
06.13.20.19.10.636	 Left: 1.0 Right: 0.0
06.13.20.19.10.887	 Left: 1.0 Right: 0.0
06.13.20.19.11.136	 Left: 1.0 Right: 4.0
06.13.20.19.11.387	 Left: 1.0 Right: 4.0
06.13.20.19.11.637	 Left: 1.0 Right: 4.0
06.13.20.19.11.888	 Left: 1.0 Right: 4.0
06.13.20.19.12.139	 Left: 1.0 Right: 4.0
06.13.20.19.12.389	 Left: 1.0 Right: 4.0
06.13.20.19.12.641	 Left: 1.0 Right: 4.0
06.13.20.19.12.892	 Left: 1.0 Right: 4.0
06.13.20.19.13.143	 Left: 1.0 Right: 4.0
06.13.20.19.13.393	 Left: 1.0 Right: 4.0
06.13.20.19.13.645	 Left: 1.0 Right: 4.0
06.13.20.19.13.895	 Left: 1.0 Right: 4.0
06.13.20.19.14.145	 Left: 1.0 Right: 4.0
06.13.20.19.14.396	 Left: 1.0 Right: 4.0
06.13.20.19.14.647	 Left: 1.0 Right: 4.0
06.13.20.19.14.897	 Left: 1.0 Right: 4.0
06.13.20.19.15.147	 Left: 1.0 Right: 4.0
06.13.20.19.15.398	 Left: 1.0 Right: 4.0
06.13.20.19.15.649	 Left: 1.0 Right: 4.0
06.13.20.19.15.900	 Left: 1.0 Right: 4.0
06.13.20.19.16.151	 Left: 1.0 Right: 4.0
06.13.20.19.16.402	 Left: 1.0 Right: 4.0
06.13.20.19.16.651	 Left: 1.0 Right: 4.0
06.13.20.19.16.902	 Left: 1.0 Right: 4.0
06.13.20.19.17.153	 Left: 1.0 Right: 0.0
06.13.20.19.17.405	 Left: 1.0 Right: 4.0
06.13.20.19.17.655	 Left: 1.0 Right: 0.0
06.13.20.19.17.905	 Left: 1.0 Right: 4.0
06.13.20.19.18.156	 Left: 1.0 Right: 4.0
06.13.20.19.18.407	 Left: 1.0 Right: 4.0
06.13.20.19.18.659	 Left: 1.0 Right: 4.0
06.13.20.19.18.909	 Left: 1.0 Right: 4.0
06.13.20.19.19.159	 Left: 1.0 Right: 4.0
06.13.20.19.19.410	 Left: 1.0 Right: 4.0
06.13.20.19.19.660	 Left: 1.0 Right: 4.0
06.13.20.19.19.910	 Left: 1.0 Right: 4.0
06.13.20.19.20.163	 Left: 1.0 Right: 4.0
06.13.20.19.20.413	 Left: 1.0 Right: 4.0
06.13.20.19.20.663	 Left: 1.0 Right: 4.0
06.13.20.19.20.914	 Left: 1.0 Right: 4.0
06.13.20.19.21.163	 Left: 1.0 Right: 4.0
06.13.20.19.21.414	 Left: 1.0 Right: 4.0
06.13.20.19.21.664	 Left: 1.0 Right: 4.0
06.13.20.19.21.914	 Left: 1.0 Right: 4.0
06.13.20.19.22.165	 Left: 1.0 Right: 4.0
06.13.20.19.22.416	 Left: 0.0 Right: 4.0
06.13.20.19.22.666	 Left: 0.0 Right: 4.0
06.13.20.19.22.917	 Left: 0.0 Right: 4.0
06.13.20.19.23.167	 Left: 0.0 Right: 4.0
06.13.20.19.23.418	 Left: 1.0 Right: 4.0
06.13.20.19.23.669	 Left: 1.0 Right: 4.0
06.13.20.19.23.918	 Left: 1.0 Right: 4.0
06.13.20.19.24.169	 Left: 1.0 Right: 4.0
06.13.20.19.24.419	 Left: 1.0 Right: 4.0
06.13.20.19.24.670	 Left: 1.0 Right: 4.0
06.13.20.19.24.921	 Left: 1.0 Right: 4.0
06.13.20.19.25.172	 Left: 1.0 Right: 4.0
06.13.20.19.25.422	 Left: 1.0 Right: 4.0
06.13.20.19.25.673	 Left: 1.0 Right: 4.0
06.13.20.19.25.924	 Left: 1.0 Right: 4.0
06.13.20.19.26.173	 Left: 1.0 Right: 4.0
06.13.20.19.26.424	 Left: 1.0 Right: 0.0
06.13.20.19.26.675	 Left: 1.0 Right: 1.0
06.13.20.19.26.925	 Left: 1.0 Right: 1.0
06.13.20.19.27.175	 Left: 1.0 Right: 1.0
06.13.20.19.27.426	 Left: 1.0 Right: 1.0
06.13.20.19.27.676	 Left: 1.0 Right: 1.0
06.13.20.19.27.927	 Left: 1.0 Right: 1.0
06.13.20.19.28.178	 Left: 1.0 Right: 1.0
06.13.20.19.28.427	 Left: 1.0 Right: 1.0
06.13.20.19.28.679	 Left: 1.0 Right: 1.0
06.13.20.19.28.930	 Left: 1.0 Right: 1.0
06.13.20.19.29.181	 Left: 1.0 Right: 1.0
06.13.20.19.29.433	 Left: 1.0 Right: 1.0
06.13.20.19.29.682	 Left: 1.0 Right: 1.0
06.13.20.19.29.933	 Left: 1.0 Right: 1.0
06.13.20.19.30.184	 Left: 1.0 Right: 1.0
06.13.20.19.30.435	 Left: 1.0 Right: 1.0
06.13.20.19.30.685	 Left: 1.0 Right: 1.0
06.13.20.19.30.937	 Left: 1.0 Right: 1.0
06.13.20.19.31.188	 Left: 1.0 Right: 1.0
06.13.20.19.31.438	 Left: 1.0 Right: 1.0
06.13.20.19.31.688	 Left: 1.0 Right: 1.0
06.13.20.19.31.938	 Left: 1.0 Right: 1.0
06.13.20.19.32.188	 Left: 1.0 Right: 1.0
06.13.20.19.32.439	 Left: 1.0 Right: 1.0
06.13.20.19.32.690	 Left: 1.0 Right: 1.0
06.13.20.19.32.939	 Left: 1.0 Right: 1.0
06.13.20.19.33.189	 Left: 1.0 Right: 1.0
06.13.20.19.33.440	 Left: 1.0 Right: 1.0
06.13.20.19.33.690	 Left: 1.0 Right: 1.0
06.13.20.19.33.940	 Left: 1.0 Right: 1.0
06.13.20.19.34.191	 Left: 1.0 Right: 1.0
06.13.20.19.34.442	 Left: 1.0 Right: 1.0
06.13.20.19.34.694	 Left: 1.0 Right: 1.0
06.13.20.19.34.945	 Left: 1.0 Right: 1.0
06.13.20.19.35.196	 Left: 1.0 Right: 1.0
06.13.20.19.35.446	 Left: 1.0 Right: 1.0
06.13.20.19.35.698	 Left: 1.0 Right: 1.0
06.13.20.19.35.948	 Left: 1.0 Right: 1.0
06.13.20.19.36.198	 Left: 1.0 Right: 1.0
06.13.20.19.36.448	 Left: 1.0 Right: 1.0
06.13.20.19.36.698	 Left: 1.0 Right: 1.0
06.13.20.19.36.949	 Left: 1.0 Right: 1.0
06.13.20.19.37.200	 Left: 1.0 Right: 1.0
06.13.20.19.37.450	 Left: 1.0 Right: 1.0
06.13.20.19.37.700	 Left: 1.0 Right: 1.0
06.13.20.19.37.952	 Left: 1.0 Right: 1.0
06.13.20.19.38.204	 Left: 1.0 Right: 1.0
06.13.20.19.38.453	 Left: 1.0 Right: 1.0
06.13.20.19.38.703	 Left: 1.0 Right: 1.0
06.13.20.19.38.953	 Left: 1.0 Right: 1.0
06.13.20.19.39.204	 Left: 1.0 Right: 1.0
06.13.20.19.39.454	 Left: 1.0 Right: 1.0
06.13.20.19.39.705	 Left: 1.0 Right: 1.0
06.13.20.19.39.957	 Left: 1.0 Right: 1.0
06.13.20.19.40.207	 Left: 1.0 Right: 1.0
06.13.20.19.40.458	 Left: 1.0 Right: 1.0
06.13.20.19.40.707	 Left: 1.0 Right: 1.0
06.13.20.19.40.958	 Left: 1.0 Right: 1.0
06.13.20.19.41.208	 Left: 1.0 Right: 1.0
06.13.20.19.41.458	 Left: 1.0 Right: 1.0
06.13.20.19.41.709	 Left: 0.0 Right: 1.0
06.13.20.19.41.959	 Left: 1.0 Right: 3.0
06.13.20.19.42.210	 Left: 1.0 Right: 3.0
06.13.20.19.42.461	 Left: 0.0 Right: 4.0
06.13.20.19.42.711	 Left: 0.0 Right: 4.0
06.13.20.19.42.961	 Left: 0.0 Right: 4.0
06.13.20.19.43.212	 Left: 0.0 Right: 4.0
06.13.20.19.43.462	 Left: 0.0 Right: 4.0
06.13.20.19.43.712	 Left: 0.0 Right: 4.0
06.13.20.19.43.962	 Left: 0.0 Right: 4.0
06.13.20.19.44.213	 Left: 0.0 Right: 1.0
06.13.20.19.44.464	 Left: 0.0 Right: 1.0
06.13.20.19.44.714	 Left: 0.0 Right: 1.0
06.13.20.19.44.965	 Left: 0.0 Right: 1.0
06.13.20.19.45.215	 Left: 0.0 Right: 1.0
06.13.20.19.45.466	 Left: 0.0 Right: 1.0
06.13.20.19.45.716	 Left: 0.0 Right: 1.0
06.13.20.19.45.967	 Left: 0.0 Right: 1.0
06.13.20.19.46.218	 Left: 0.0 Right: 1.0
06.13.20.19.46.468	 Left: 0.0 Right: 1.0
06.13.20.19.46.720	 Left: 0.0 Right: 1.0
06.13.20.19.46.969	 Left: 0.0 Right: 1.0
06.13.20.19.47.219	 Left: 0.0 Right: 1.0
06.13.20.19.47.470	 Left: 0.0 Right: 1.0
06.13.20.19.47.720	 Left: 0.0 Right: 1.0
06.13.20.19.47.970	 Left: 2.0 Right: 1.0
06.13.20.19.48.221	 Left: 0.0 Right: 1.0
06.13.20.19.48.471	 Left: 0.0 Right: 1.0
06.13.20.19.48.723	 Left: 0.0 Right: 1.0
06.13.20.19.48.972	 Left: 0.0 Right: 1.0
06.13.20.19.49.222	 Left: 1.0 Right: 1.0
06.13.20.19.49.473	 Left: 0.0 Right: 1.0
06.13.20.19.49.723	 Left: 0.0 Right: 1.0
06.13.20.19.49.974	 Left: 0.0 Right: 1.0
06.13.20.19.50.224	 Left: 0.0 Right: 1.0
06.13.20.19.50.474	 Left: 2.0 Right: 1.0
06.13.20.19.50.726	 Left: 0.0 Right: 1.0
06.13.20.19.50.977	 Left: 0.0 Right: 1.0
06.13.20.19.51.227	 Left: 0.0 Right: 1.0
06.13.20.19.51.477	 Left: 0.0 Right: 1.0
06.13.20.19.51.728	 Left: 0.0 Right: 1.0
06.13.20.19.51.980	 Left: 0.0 Right: 1.0
06.13.20.19.52.231	 Left: 0.0 Right: 1.0
06.13.20.19.52.481	 Left: 0.0 Right: 1.0
06.13.20.19.52.732	 Left: 0.0 Right: 1.0
06.13.20.19.52.982	 Left: 0.0 Right: 1.0
06.13.20.19.53.234	 Left: 0.0 Right: 1.0
06.13.20.19.53.484	 Left: 1.0 Right: 1.0
06.13.20.19.53.736	 Left: 1.0 Right: 1.0
06.13.20.19.53.985	 Left: 1.0 Right: 1.0
06.13.20.19.54.235	 Left: 0.0 Right: 1.0
06.13.20.19.54.486	 Left: 0.0 Right: 1.0
06.13.20.19.54.737	 Left: 0.0 Right: 1.0
06.13.20.19.54.987	 Left: 2.0 Right: 1.0
06.13.20.19.55.238	 Left: 0.0 Right: 1.0
06.13.20.19.55.489	 Left: 1.0 Right: 4.0
06.13.20.19.55.739	 Left: 1.0 Right: 4.0
06.13.20.19.55.990	 Left: 1.0 Right: 4.0
06.13.20.19.56.241	 Left: 1.0 Right: 4.0
06.13.20.19.56.490	 Left: 1.0 Right: 4.0
06.13.20.19.56.740	 Left: 1.0 Right: 4.0
06.13.20.19.56.991	 Left: 1.0 Right: 4.0
06.13.20.19.57.241	 Left: 1.0 Right: 4.0
06.13.20.19.57.491	 Left: 1.0 Right: 4.0
06.13.20.19.57.742	 Left: 1.0 Right: 4.0
06.13.20.19.57.993	 Left: 1.0 Right: 4.0
06.13.20.19.58.242	 Left: 1.0 Right: 0.0
06.13.20.19.58.493	 Left: 1.0 Right: 0.0
06.13.20.19.58.744	 Left: 1.0 Right: 0.0
06.13.20.19.58.994	 Left: 1.0 Right: 4.0
06.13.20.19.59.245	 Left: 1.0 Right: 4.0
06.13.20.19.59.496	 Left: 1.0 Right: 4.0
06.13.20.19.59.746	 Left: 1.0 Right: 4.0
06.13.20.19.59.996	 Left: 1.0 Right: 4.0
06.13.20.20.00.248	 Left: 1.0 Right: 4.0
06.13.20.20.00.497	 Left: 1.0 Right: 4.0
06.13.20.20.00.747	 Left: 1.0 Right: 4.0
06.13.20.20.00.997	 Left: 1.0 Right: 4.0
06.13.20.20.01.247	 Left: 1.0 Right: 4.0
06.13.20.20.01.498	 Left: 1.0 Right: 4.0
06.13.20.20.01.748	 Left: 1.0 Right: 4.0
06.13.20.20.01.999	 Left: 1.0 Right: 0.0
06.13.20.20.02.250	 Left: 1.0 Right: 4.0
06.13.20.20.02.500	 Left: 1.0 Right: 4.0
06.13.20.20.02.751	 Left: 1.0 Right: 4.0
06.13.20.20.03.001	 Left: 1.0 Right: 4.0
06.13.20.20.03.251	 Left: 1.0 Right: 4.0
06.13.20.20.03.502	 Left: 1.0 Right: 4.0
06.13.20.20.03.752	 Left: 1.0 Right: 4.0
06.13.20.20.04.003	 Left: 1.0 Right: 4.0
06.13.20.20.04.254	 Left: 1.0 Right: 4.0
06.13.20.20.04.503	 Left: 1.0 Right: 3.0
06.13.20.20.04.754	 Left: 1.0 Right: 0.0
06.13.20.20.05.005	 Left: 1.0 Right: 4.0
06.13.20.20.05.255	 Left: 1.0 Right: 4.0
06.13.20.20.05.515	 Left: 1.0 Right: 4.0
06.13.20.20.05.756	 Left: 1.0 Right: 0.0
06.13.20.20.06.007	 Left: 1.0 Right: 0.0
06.13.20.20.06.261	 Left: 1.0 Right: 0.0
06.13.20.20.06.509	 Left: 1.0 Right: 4.0
06.13.20.20.06.764	 Left: 1.0 Right: 4.0
06.13.20.20.07.009	 Left: 1.0 Right: 4.0
06.13.20.20.07.258	 Left: 1.0 Right: 4.0
06.13.20.20.07.509	 Left: 1.0 Right: 4.0
06.13.20.20.07.759	 Left: 1.0 Right: 4.0
06.13.20.20.08.012	 Left: 1.0 Right: 4.0
06.13.20.20.08.259	 Left: 1.0 Right: 1.0
06.13.20.20.08.509	 Left: 1.0 Right: 1.0
06.13.20.20.08.761	 Left: 1.0 Right: 1.0
06.13.20.20.09.010	 Left: 1.0 Right: 1.0
06.13.20.20.09.261	 Left: 1.0 Right: 1.0
06.13.20.20.09.511	 Left: 0.0 Right: 1.0
06.13.20.20.09.762	 Left: 1.0 Right: 1.0
06.13.20.20.10.013	 Left: 1.0 Right: 1.0
06.13.20.20.10.262	 Left: 1.0 Right: 1.0
06.13.20.20.10.512	 Left: 1.0 Right: 1.0
06.13.20.20.10.762	 Left: 1.0 Right: 1.0
06.13.20.20.11.013	 Left: 1.0 Right: 1.0
06.13.20.20.11.263	 Left: 1.0 Right: 1.0
06.13.20.20.11.514	 Left: 1.0 Right: 1.0
06.13.20.20.11.764	 Left: 1.0 Right: 1.0
06.13.20.20.12.014	 Left: 1.0 Right: 1.0
06.13.20.20.12.265	 Left: 1.0 Right: 1.0
06.13.20.20.12.515	 Left: 1.0 Right: 1.0
06.13.20.20.12.767	 Left: 1.0 Right: 1.0
06.13.20.20.13.019	 Left: 1.0 Right: 1.0
06.13.20.20.13.267	 Left: 1.0 Right: 1.0
06.13.20.20.13.517	 Left: 1.0 Right: 1.0
06.13.20.20.13.769	 Left: 1.0 Right: 1.0
06.13.20.20.14.022	 Left: 1.0 Right: 1.0
06.13.20.20.14.271	 Left: 1.0 Right: 1.0
06.13.20.20.14.519	 Left: 1.0 Right: 1.0
06.13.20.20.14.770	 Left: 1.0 Right: 1.0
06.13.20.20.15.020	 Left: 1.0 Right: 1.0
06.13.20.20.15.271	 Left: 0.0 Right: 1.0
06.13.20.20.15.521	 Left: 0.0 Right: 1.0
06.13.20.20.15.778	 Left: 1.0 Right: 1.0
06.13.20.20.16.022	 Left: 1.0 Right: 1.0
06.13.20.20.16.273	 Left: 0.0 Right: 1.0
06.13.20.20.16.523	 Left: 0.0 Right: 1.0
06.13.20.20.16.774	 Left: 0.0 Right: 4.0
06.13.20.20.17.035	 Left: 0.0 Right: 4.0
06.13.20.20.17.276	 Left: 0.0 Right: 4.0
06.13.20.20.17.526	 Left: 0.0 Right: 4.0
06.13.20.20.17.777	 Left: 0.0 Right: 4.0
06.13.20.20.18.028	 Left: 0.0 Right: 4.0
06.13.20.20.18.282	 Left: 0.0 Right: 4.0
06.13.20.20.18.532	 Left: 0.0 Right: 3.0
06.13.20.20.18.783	 Left: 0.0 Right: 3.0
06.13.20.20.19.030	 Left: 0.0 Right: 3.0
06.13.20.20.19.280	 Left: 0.0 Right: 3.0
06.13.20.20.19.530	 Left: 0.0 Right: 3.0
06.13.20.20.19.782	 Left: 0.0 Right: 3.0
06.13.20.20.20.031	 Left: 0.0 Right: 3.0
06.13.20.20.20.282	 Left: 0.0 Right: 3.0
06.13.20.20.20.532	 Left: 0.0 Right: 3.0
06.13.20.20.20.783	 Left: 0.0 Right: 3.0
06.13.20.20.21.035	 Left: 0.0 Right: 3.0
06.13.20.20.21.283	 Left: 0.0 Right: 3.0
06.13.20.20.21.533	 Left: 0.0 Right: 3.0
06.13.20.20.21.784	 Left: 0.0 Right: 3.0
06.13.20.20.22.034	 Left: 0.0 Right: 3.0
06.13.20.20.22.285	 Left: 0.0 Right: 3.0
06.13.20.20.22.535	 Left: 0.0 Right: 3.0
06.13.20.20.22.785	 Left: 0.0 Right: 3.0
06.13.20.20.23.036	 Left: 0.0 Right: 3.0
06.13.20.20.23.290	 Left: 0.0 Right: 3.0
06.13.20.20.23.536	 Left: 0.0 Right: 3.0
06.13.20.20.23.786	 Left: 0.0 Right: 3.0
06.13.20.20.24.038	 Left: 0.0 Right: 3.0
06.13.20.20.24.287	 Left: 0.0 Right: 3.0
06.13.20.20.24.538	 Left: 0.0 Right: 3.0
06.13.20.20.24.789	 Left: 0.0 Right: 3.0
06.13.20.20.25.039	 Left: 0.0 Right: 3.0
06.13.20.20.25.289	 Left: 0.0 Right: 3.0
06.13.20.20.25.540	 Left: 0.0 Right: 3.0
06.13.20.20.25.791	 Left: 0.0 Right: 3.0
06.13.20.20.26.042	 Left: 0.0 Right: 3.0
06.13.20.20.26.292	 Left: 0.0 Right: 3.0
06.13.20.20.26.543	 Left: 0.0 Right: 3.0
06.13.20.20.26.793	 Left: 0.0 Right: 3.0
06.13.20.20.27.044	 Left: 0.0 Right: 3.0
06.13.20.20.27.295	 Left: 0.0 Right: 3.0
06.13.20.20.27.544	 Left: 0.0 Right: 3.0
06.13.20.20.27.795	 Left: 0.0 Right: 3.0
06.13.20.20.28.045	 Left: 0.0 Right: 3.0
06.13.20.20.28.295	 Left: 0.0 Right: 3.0
06.13.20.20.28.545	 Left: 0.0 Right: 3.0
06.13.20.20.28.795	 Left: 0.0 Right: 3.0
06.13.20.20.29.045	 Left: 0.0 Right: 3.0
06.13.20.20.29.296	 Left: 0.0 Right: 3.0
06.13.20.20.29.547	 Left: 0.0 Right: 3.0
06.13.20.20.29.796	 Left: 0.0 Right: 3.0
06.13.20.20.30.047	 Left: 0.0 Right: 3.0
06.13.20.20.30.297	 Left: 0.0 Right: 3.0
06.13.20.20.30.548	 Left: 0.0 Right: 3.0
06.13.20.20.30.799	 Left: 0.0 Right: 3.0
06.13.20.20.31.050	 Left: 0.0 Right: 3.0
06.13.20.20.31.299	 Left: 0.0 Right: 3.0
06.13.20.20.31.549	 Left: 0.0 Right: 3.0
06.13.20.20.31.799	 Left: 0.0 Right: 3.0
06.13.20.20.32.050	 Left: 0.0 Right: 3.0
06.13.20.20.32.300	 Left: 0.0 Right: 0.0
06.13.20.20.32.550	 Left: 0.0 Right: 0.0
06.13.20.20.32.801	 Left: 0.0 Right: 4.0
06.13.20.20.33.051	 Left: 0.0 Right: 4.0
06.13.20.20.33.302	 Left: 0.0 Right: 4.0
06.13.20.20.33.553	 Left: 0.0 Right: 4.0
06.13.20.20.33.803	 Left: 0.0 Right: 4.0
06.13.20.20.34.054	 Left: 0.0 Right: 1.0
06.13.20.20.34.305	 Left: 0.0 Right: 1.0
06.13.20.20.34.556	 Left: 0.0 Right: 1.0
06.13.20.20.34.806	 Left: 0.0 Right: 1.0
06.13.20.20.35.057	 Left: 1.0 Right: 1.0
06.13.20.20.35.308	 Left: 1.0 Right: 1.0
06.13.20.20.35.557	 Left: 1.0 Right: 1.0
06.13.20.20.35.808	 Left: 1.0 Right: 1.0
06.13.20.20.36.059	 Left: 1.0 Right: 1.0
06.13.20.20.36.309	 Left: 1.0 Right: 1.0
06.13.20.20.36.560	 Left: 1.0 Right: 1.0
06.13.20.20.36.811	 Left: 1.0 Right: 1.0
06.13.20.20.37.061	 Left: 1.0 Right: 1.0
06.13.20.20.37.311	 Left: 0.0 Right: 1.0
06.13.20.20.37.562	 Left: 2.0 Right: 1.0
06.13.20.20.37.812	 Left: -1.0 Right: 1.0
06.13.20.20.38.063	 Left: -1.0 Right: 1.0
06.13.20.20.38.312	 Left: -1.0 Right: 1.0
06.13.20.20.38.563	 Left: -1.0 Right: 1.0
06.13.20.20.38.814	 Left: -1.0 Right: 1.0
06.13.20.20.39.064	 Left: -1.0 Right: 1.0
06.13.20.20.39.316	 Left: -1.0 Right: 1.0
06.13.20.20.39.566	 Left: -1.0 Right: 1.0
06.13.20.20.39.817	 Left: -1.0 Right: 1.0
06.13.20.20.40.067	 Left: -1.0 Right: 1.0
06.13.20.20.40.318	 Left: -1.0 Right: 1.0
06.13.20.20.40.569	 Left: -1.0 Right: 1.0
06.13.20.20.40.818	 Left: -1.0 Right: 1.0
06.13.20.20.41.069	 Left: -1.0 Right: 1.0
06.13.20.20.41.319	 Left: -1.0 Right: 1.0
06.13.20.20.41.570	 Left: -1.0 Right: 1.0
06.13.20.20.41.820	 Left: -1.0 Right: 1.0
06.13.20.20.42.071	 Left: -1.0 Right: 1.0
06.13.20.20.42.322	 Left: -1.0 Right: 1.0
06.13.20.20.42.572	 Left: -1.0 Right: 1.0
06.13.20.20.42.822	 Left: -1.0 Right: 1.0
06.13.20.20.43.073	 Left: -1.0 Right: 1.0
06.13.20.20.43.323	 Left: -1.0 Right: 1.0
06.13.20.20.43.574	 Left: 0.0 Right: 1.0
06.13.20.20.43.824	 Left: 0.0 Right: 1.0
06.13.20.20.44.075	 Left: 1.0 Right: 1.0
06.13.20.20.44.325	 Left: 1.0 Right: 1.0
06.13.20.20.44.575	 Left: 0.0 Right: 1.0
06.13.20.20.44.826	 Left: 0.0 Right: 1.0
06.13.20.20.45.076	 Left: 2.0 Right: 1.0
06.13.20.20.45.327	 Left: 2.0 Right: 1.0
06.13.20.20.45.578	 Left: 2.0 Right: 1.0
06.13.20.20.45.828	 Left: 0.0 Right: 1.0
06.13.20.20.46.079	 Left: 0.0 Right: 1.0
06.13.20.20.46.331	 Left: 1.0 Right: 1.0
06.13.20.20.46.580	 Left: 0.0 Right: 1.0
06.13.20.20.46.831	 Left: 0.0 Right: 0.0
06.13.20.20.47.082	 Left: 0.0 Right: 3.0
06.13.20.20.47.332	 Left: 0.0 Right: 3.0
06.13.20.20.47.583	 Left: 0.0 Right: 3.0
06.13.20.20.47.834	 Left: 0.0 Right: 3.0
06.13.20.20.48.083	 Left: 0.0 Right: 3.0
06.13.20.20.48.335	 Left: 0.0 Right: 3.0
06.13.20.20.48.585	 Left: 0.0 Right: 3.0
06.13.20.20.48.835	 Left: 0.0 Right: 3.0
06.13.20.20.49.085	 Left: 0.0 Right: 3.0
06.13.20.20.49.335	 Left: 0.0 Right: 3.0
06.13.20.20.49.586	 Left: 0.0 Right: 3.0
06.13.20.20.49.836	 Left: 0.0 Right: 3.0
06.13.20.20.50.086	 Left: 0.0 Right: 3.0
06.13.20.20.50.338	 Left: 0.0 Right: 3.0
06.13.20.20.50.589	 Left: 0.0 Right: 3.0
06.13.20.20.50.837	 Left: 0.0 Right: 3.0
06.13.20.20.51.088	 Left: 0.0 Right: 3.0
06.13.20.20.51.338	 Left: 0.0 Right: 3.0
06.13.20.20.51.589	 Left: 0.0 Right: 3.0
06.13.20.20.51.839	 Left: 0.0 Right: 3.0
06.13.20.20.52.090	 Left: 0.0 Right: 3.0
06.13.20.20.52.341	 Left: 0.0 Right: 3.0
06.13.20.20.52.591	 Left: 0.0 Right: 3.0
06.13.20.20.52.842	 Left: 0.0 Right: 3.0
06.13.20.20.53.092	 Left: 0.0 Right: 3.0
06.13.20.20.53.342	 Left: 0.0 Right: 3.0
06.13.20.20.53.592	 Left: 0.0 Right: 3.0
06.13.20.20.53.842	 Left: 0.0 Right: 4.0
06.13.20.20.54.093	 Left: 0.0 Right: 4.0
06.13.20.20.54.344	 Left: 0.0 Right: 4.0
06.13.20.20.54.595	 Left: 0.0 Right: 4.0
06.13.20.20.54.847	 Left: 2.0 Right: 4.0
06.13.20.20.55.095	 Left: 2.0 Right: 4.0
06.13.20.20.55.346	 Left: 2.0 Right: 4.0
06.13.20.20.55.598	 Left: 2.0 Right: 4.0
06.13.20.20.55.847	 Left: 2.0 Right: 4.0
06.13.20.20.56.098	 Left: 2.0 Right: 4.0
06.13.20.20.56.349	 Left: 0.0 Right: 4.0
06.13.20.20.56.599	 Left: 0.0 Right: 4.0
06.13.20.20.56.850	 Left: 0.0 Right: 4.0
06.13.20.20.57.101	 Left: 0.0 Right: 4.0
06.13.20.20.57.350	 Left: 0.0 Right: 4.0
06.13.20.20.57.601	 Left: 0.0 Right: 4.0
06.13.20.20.57.852	 Left: 0.0 Right: 4.0
06.13.20.20.58.103	 Left: 0.0 Right: 4.0
06.13.20.20.58.353	 Left: 0.0 Right: 4.0
06.13.20.20.58.603	 Left: 0.0 Right: 4.0
06.13.20.20.58.854	 Left: 0.0 Right: 4.0
06.13.20.20.59.104	 Left: 0.0 Right: 4.0
06.13.20.20.59.355	 Left: 0.0 Right: 4.0
06.13.20.20.59.605	 Left: 0.0 Right: 4.0
06.13.20.20.59.855	 Left: 0.0 Right: 4.0
06.13.20.21.00.105	 Left: 0.0 Right: 4.0
06.13.20.21.00.355	 Left: 0.0 Right: 0.0
06.13.20.21.00.606	 Left: 0.0 Right: 0.0
06.13.20.21.00.856	 Left: 0.0 Right: 4.0
06.13.20.21.01.109	 Left: 0.0 Right: 4.0
06.13.20.21.01.358	 Left: 0.0 Right: 4.0
06.13.20.21.01.608	 Left: 0.0 Right: 4.0
06.13.20.21.01.858	 Left: 0.0 Right: 4.0
06.13.20.21.02.108	 Left: 0.0 Right: 4.0
06.13.20.21.02.359	 Left: 0.0 Right: 4.0
06.13.20.21.02.609	 Left: 0.0 Right: 4.0
06.13.20.21.02.860	 Left: 0.0 Right: 4.0
06.13.20.21.03.112	 Left: 0.0 Right: 4.0
06.13.20.21.03.360	 Left: 0.0 Right: 4.0
06.13.20.21.03.611	 Left: 0.0 Right: 4.0
06.13.20.21.03.862	 Left: 0.0 Right: 4.0
06.13.20.21.04.112	 Left: 0.0 Right: 4.0
06.13.20.21.04.363	 Left: 0.0 Right: 4.0
06.13.20.21.04.613	 Left: 0.0 Right: 4.0
06.13.20.21.04.863	 Left: 0.0 Right: 0.0
06.13.20.21.05.114	 Left: 0.0 Right: 4.0
06.13.20.21.05.366	 Left: 0.0 Right: 4.0
