06.10.16.04.44.134	 Left: -1.0 Right: -1.0
06.10.16.06.44.444	 Left: 1.0 Right: 1.0
06.10.16.06.44.695	 Left: 1.0 Right: 1.0
06.10.16.06.44.945	 Left: 1.0 Right: 1.0
06.10.16.06.45.195	 Left: 1.0 Right: 1.0
06.10.16.06.45.445	 Left: 1.0 Right: 1.0
06.10.16.06.45.695	 Left: 1.0 Right: 1.0
06.10.16.06.45.945	 Left: 1.0 Right: 1.0
06.10.16.06.46.196	 Left: 1.0 Right: 1.0
06.10.16.06.46.446	 Left: 1.0 Right: 1.0
06.10.16.06.46.696	 Left: 1.0 Right: 1.0
06.10.16.06.46.946	 Left: 1.0 Right: 1.0
06.10.16.06.47.196	 Left: 1.0 Right: 1.0
06.10.16.06.47.446	 Left: 1.0 Right: 1.0
06.10.16.06.47.697	 Left: 1.0 Right: 1.0
06.10.16.06.47.947	 Left: 1.0 Right: 1.0
06.10.16.06.48.198	 Left: 1.0 Right: 1.0
06.10.16.06.48.448	 Left: 1.0 Right: 1.0
06.10.16.06.48.699	 Left: 1.0 Right: 1.0
06.10.16.06.48.949	 Left: 1.0 Right: 1.0
06.10.16.06.49.199	 Left: 1.0 Right: 1.0
06.10.16.06.49.449	 Left: 1.0 Right: 4.0
06.10.16.06.49.700	 Left: 1.0 Right: 0.0
06.10.16.06.49.950	 Left: 1.0 Right: 4.0
06.10.16.06.50.200	 Left: 1.0 Right: 4.0
06.10.16.06.50.451	 Left: 1.0 Right: 4.0
06.10.16.06.50.701	 Left: 1.0 Right: 4.0
06.10.16.06.50.951	 Left: 1.0 Right: 4.0
06.10.16.06.51.201	 Left: 1.0 Right: 4.0
06.10.16.06.51.451	 Left: 1.0 Right: 4.0
06.10.16.06.51.702	 Left: 1.0 Right: 0.0
06.10.16.06.51.952	 Left: 1.0 Right: 0.0
06.10.16.06.52.203	 Left: 1.0 Right: 3.0
06.10.16.06.52.453	 Left: 1.0 Right: 3.0
06.10.16.06.52.703	 Left: 1.0 Right: 0.0
06.10.16.06.52.953	 Left: 1.0 Right: 0.0
06.10.16.06.53.204	 Left: 1.0 Right: 3.0
06.10.16.06.53.454	 Left: 1.0 Right: 3.0
06.10.16.06.53.705	 Left: 1.0 Right: 3.0
06.10.16.06.53.956	 Left: 1.0 Right: 3.0
06.10.16.06.54.206	 Left: 1.0 Right: 3.0
06.10.16.06.54.457	 Left: 1.0 Right: 3.0
06.10.16.06.54.707	 Left: 1.0 Right: 4.0
06.10.16.06.54.957	 Left: 1.0 Right: 3.0
06.10.16.06.55.208	 Left: 1.0 Right: 3.0
06.10.16.06.55.458	 Left: 1.0 Right: 4.0
06.10.16.06.55.708	 Left: 1.0 Right: 3.0
06.10.16.06.55.960	 Left: 1.0 Right: 3.0
06.10.16.06.56.210	 Left: 1.0 Right: 3.0
06.10.16.06.56.460	 Left: 1.0 Right: 3.0
06.10.16.06.56.711	 Left: 1.0 Right: 3.0
06.10.16.06.56.961	 Left: 1.0 Right: 0.0
06.10.16.06.57.211	 Left: 1.0 Right: 4.0
06.10.16.06.57.462	 Left: 1.0 Right: 4.0
06.10.16.06.57.712	 Left: 1.0 Right: 0.0
06.10.16.06.57.962	 Left: 1.0 Right: 4.0
06.10.16.06.58.212	 Left: 1.0 Right: 0.0
06.10.16.06.58.463	 Left: 1.0 Right: 4.0
06.10.16.06.58.713	 Left: 1.0 Right: 3.0
06.10.16.06.58.963	 Left: 1.0 Right: 0.0
06.10.16.06.59.214	 Left: 1.0 Right: 3.0
06.10.16.06.59.464	 Left: 1.0 Right: 0.0
06.10.16.06.59.714	 Left: 1.0 Right: 4.0
06.10.16.06.59.964	 Left: 1.0 Right: 4.0
06.10.16.07.00.215	 Left: 1.0 Right: 4.0
06.10.16.07.00.465	 Left: 1.0 Right: 4.0
06.10.16.07.00.715	 Left: 1.0 Right: 4.0
06.10.16.07.00.965	 Left: 1.0 Right: 4.0
06.10.16.07.01.215	 Left: 1.0 Right: 4.0
06.10.16.07.01.465	 Left: 1.0 Right: 4.0
06.10.16.07.01.716	 Left: 1.0 Right: 4.0
06.10.16.07.01.966	 Left: 1.0 Right: 4.0
06.10.16.07.02.216	 Left: 1.0 Right: 4.0
06.10.16.07.02.466	 Left: 1.0 Right: 4.0
06.10.16.07.02.716	 Left: 1.0 Right: 4.0
06.10.16.07.02.967	 Left: 1.0 Right: 4.0
06.10.16.07.03.217	 Left: 1.0 Right: 4.0
06.10.16.07.03.467	 Left: 1.0 Right: 4.0
06.10.16.07.03.718	 Left: 1.0 Right: 4.0
06.10.16.07.03.968	 Left: 1.0 Right: 4.0
06.10.16.07.04.218	 Left: 1.0 Right: 4.0
06.10.16.07.04.469	 Left: 1.0 Right: 4.0
06.10.16.07.04.719	 Left: 1.0 Right: 4.0
06.10.16.07.04.969	 Left: 1.0 Right: 4.0
06.10.16.07.05.219	 Left: 1.0 Right: 4.0
06.10.16.07.05.469	 Left: 1.0 Right: 0.0
06.10.16.07.05.720	 Left: 1.0 Right: 4.0
06.10.16.07.05.970	 Left: 1.0 Right: 4.0
06.10.16.07.06.220	 Left: 1.0 Right: 0.0
06.10.16.07.06.470	 Left: 1.0 Right: 0.0
06.10.16.07.06.720	 Left: 1.0 Right: 0.0
06.10.16.07.06.970	 Left: 1.0 Right: 0.0
06.10.16.07.07.221	 Left: 1.0 Right: 0.0
06.10.16.07.07.471	 Left: 1.0 Right: 3.0
06.10.16.07.07.721	 Left: 1.0 Right: 0.0
06.10.16.07.07.971	 Left: 1.0 Right: 0.0
06.10.16.07.08.221	 Left: 1.0 Right: 0.0
06.10.16.07.08.472	 Left: 1.0 Right: 0.0
06.10.16.07.08.722	 Left: 1.0 Right: 0.0
06.10.16.07.08.972	 Left: 1.0 Right: 0.0
06.10.16.07.09.222	 Left: 1.0 Right: 0.0
06.10.16.07.09.472	 Left: 1.0 Right: 0.0
06.10.16.07.09.722	 Left: 1.0 Right: 0.0
06.10.16.07.09.973	 Left: 1.0 Right: 3.0
06.10.16.07.10.223	 Left: 1.0 Right: 3.0
06.10.16.07.10.473	 Left: 1.0 Right: 3.0
06.10.16.07.10.723	 Left: 1.0 Right: 3.0
06.10.16.07.10.974	 Left: 1.0 Right: 3.0
06.10.16.07.11.225	 Left: 1.0 Right: 0.0
06.10.16.07.11.475	 Left: 1.0 Right: 4.0
06.10.16.07.11.725	 Left: 1.0 Right: 4.0
06.10.16.07.11.975	 Left: 1.0 Right: 4.0
06.10.16.07.12.225	 Left: 1.0 Right: 4.0
06.10.16.07.12.475	 Left: 1.0 Right: 4.0
06.10.16.07.12.726	 Left: 1.0 Right: 4.0
06.10.16.07.12.976	 Left: 1.0 Right: 0.0
06.10.16.07.13.227	 Left: 1.0 Right: 0.0
06.10.16.07.13.477	 Left: 1.0 Right: 3.0
06.10.16.07.13.727	 Left: 1.0 Right: 1.0
06.10.16.07.13.977	 Left: 1.0 Right: 1.0
06.10.16.07.14.227	 Left: 1.0 Right: 1.0
06.10.16.07.14.477	 Left: 1.0 Right: 1.0
06.10.16.07.14.728	 Left: 1.0 Right: 1.0
06.10.16.07.14.978	 Left: 1.0 Right: 1.0
06.10.16.07.15.228	 Left: 1.0 Right: 1.0
06.10.16.07.15.478	 Left: 1.0 Right: 1.0
06.10.16.07.15.729	 Left: 1.0 Right: 1.0
06.10.16.07.15.979	 Left: 1.0 Right: 1.0
06.10.16.07.16.230	 Left: 1.0 Right: 1.0
06.10.16.07.16.480	 Left: 1.0 Right: 1.0
06.10.16.07.16.730	 Left: 1.0 Right: 1.0
06.10.16.07.16.980	 Left: 1.0 Right: 1.0
06.10.16.07.17.230	 Left: 1.0 Right: 1.0
06.10.16.07.17.481	 Left: 1.0 Right: 1.0
06.10.16.07.17.731	 Left: 1.0 Right: 1.0
06.10.16.07.17.981	 Left: 1.0 Right: 1.0
06.10.16.07.18.232	 Left: 1.0 Right: 1.0
06.10.16.07.18.482	 Left: 1.0 Right: 1.0
06.10.16.07.18.732	 Left: 1.0 Right: 1.0
06.10.16.07.18.982	 Left: 1.0 Right: 1.0
06.10.16.07.19.232	 Left: 1.0 Right: 1.0
06.10.16.07.19.483	 Left: 1.0 Right: 1.0
06.10.16.07.19.733	 Left: 1.0 Right: 1.0
06.10.16.07.19.983	 Left: 1.0 Right: 1.0
06.10.16.07.20.234	 Left: 1.0 Right: 1.0
06.10.16.07.20.484	 Left: 1.0 Right: 1.0
06.10.16.07.20.734	 Left: 1.0 Right: 1.0
06.10.16.07.20.984	 Left: 1.0 Right: 1.0
06.10.16.07.21.235	 Left: 1.0 Right: 1.0
06.10.16.07.21.486	 Left: 1.0 Right: 1.0
06.10.16.07.21.736	 Left: 1.0 Right: 1.0
06.10.16.07.21.986	 Left: 1.0 Right: 1.0
06.10.16.07.22.237	 Left: 1.0 Right: 1.0
06.10.16.07.22.487	 Left: 1.0 Right: 1.0
06.10.16.07.22.738	 Left: 1.0 Right: 1.0
06.10.16.07.22.988	 Left: 1.0 Right: 1.0
06.10.16.07.23.238	 Left: 1.0 Right: 1.0
06.10.16.07.23.489	 Left: 1.0 Right: 1.0
06.10.16.07.23.739	 Left: 1.0 Right: 1.0
06.10.16.07.23.989	 Left: 1.0 Right: 1.0
06.10.16.07.24.240	 Left: 1.0 Right: 1.0
06.10.16.07.24.490	 Left: 1.0 Right: 1.0
06.10.16.07.24.740	 Left: 1.0 Right: 1.0
06.10.16.07.24.991	 Left: 1.0 Right: 1.0
06.10.16.07.25.241	 Left: 1.0 Right: 1.0
06.10.16.07.25.492	 Left: 1.0 Right: 1.0
06.10.16.07.25.742	 Left: 1.0 Right: 1.0
06.10.16.07.25.992	 Left: 1.0 Right: 1.0
06.10.16.07.26.242	 Left: 1.0 Right: 1.0
06.10.16.07.26.493	 Left: 1.0 Right: 0.0
06.10.16.07.26.743	 Left: 1.0 Right: 3.0
06.10.16.07.26.994	 Left: 1.0 Right: 3.0
06.10.16.07.27.244	 Left: 1.0 Right: 3.0
06.10.16.07.27.494	 Left: 1.0 Right: 3.0
06.10.16.07.27.744	 Left: 1.0 Right: 3.0
06.10.16.07.27.994	 Left: 1.0 Right: 3.0
06.10.16.07.28.246	 Left: 1.0 Right: 3.0
06.10.16.07.28.496	 Left: 1.0 Right: 3.0
06.10.16.07.28.746	 Left: 1.0 Right: 3.0
06.10.16.07.28.996	 Left: 1.0 Right: 3.0
06.10.16.07.29.247	 Left: 1.0 Right: 3.0
06.10.16.07.29.497	 Left: 1.0 Right: 3.0
06.10.16.07.29.747	 Left: 1.0 Right: 3.0
06.10.16.07.29.997	 Left: 1.0 Right: 3.0
06.10.16.07.30.247	 Left: 1.0 Right: 3.0
06.10.16.07.30.498	 Left: 1.0 Right: 3.0
06.10.16.07.30.748	 Left: 1.0 Right: 3.0
06.10.16.07.30.998	 Left: 1.0 Right: 3.0
06.10.16.07.31.248	 Left: 1.0 Right: 3.0
06.10.16.07.31.498	 Left: 1.0 Right: 3.0
06.10.16.07.31.749	 Left: 1.0 Right: 3.0
06.10.16.07.31.999	 Left: 1.0 Right: 3.0
06.10.16.07.32.249	 Left: 1.0 Right: 3.0
06.10.16.07.32.499	 Left: 1.0 Right: 3.0
06.10.16.07.32.749	 Left: 1.0 Right: 3.0
06.10.16.07.32.999	 Left: 1.0 Right: 3.0
06.10.16.07.33.250	 Left: 1.0 Right: 3.0
06.10.16.07.33.500	 Left: 1.0 Right: 3.0
06.10.16.07.33.750	 Left: 1.0 Right: 3.0
06.10.16.07.34.000	 Left: 1.0 Right: 3.0
06.10.16.07.34.251	 Left: 1.0 Right: 3.0
06.10.16.07.34.501	 Left: 1.0 Right: 3.0
06.10.16.07.34.751	 Left: 1.0 Right: 3.0
06.10.16.07.35.002	 Left: 1.0 Right: 3.0
06.10.16.07.35.252	 Left: 1.0 Right: 3.0
06.10.16.07.35.502	 Left: 1.0 Right: 3.0
06.10.16.07.35.753	 Left: 1.0 Right: 3.0
06.10.16.07.36.003	 Left: 1.0 Right: 3.0
06.10.16.07.36.253	 Left: 1.0 Right: 3.0
06.10.16.07.36.503	 Left: 1.0 Right: 3.0
06.10.16.07.36.754	 Left: 1.0 Right: 3.0
06.10.16.07.37.005	 Left: 1.0 Right: 3.0
06.10.16.07.37.255	 Left: 1.0 Right: 3.0
06.10.16.07.37.505	 Left: 1.0 Right: 3.0
06.10.16.07.37.756	 Left: 1.0 Right: 3.0
06.10.16.07.38.006	 Left: 1.0 Right: 3.0
06.10.16.07.38.256	 Left: 1.0 Right: 3.0
06.10.16.07.38.507	 Left: 1.0 Right: 3.0
06.10.16.07.38.757	 Left: 1.0 Right: 3.0
06.10.16.07.39.007	 Left: 1.0 Right: 3.0
06.10.16.07.39.258	 Left: 1.0 Right: 3.0
06.10.16.07.39.509	 Left: 1.0 Right: 3.0
06.10.16.07.39.759	 Left: 1.0 Right: -1.0
06.10.16.07.40.009	 Left: 1.0 Right: -1.0
06.10.16.07.40.259	 Left: 1.0 Right: -1.0
06.10.16.07.40.510	 Left: 1.0 Right: -1.0
06.10.16.07.40.760	 Left: 1.0 Right: -1.0
06.10.16.07.41.010	 Left: 1.0 Right: -1.0
06.10.16.07.41.261	 Left: 1.0 Right: -1.0
06.10.16.07.41.511	 Left: 1.0 Right: -1.0
06.10.16.07.41.761	 Left: 1.0 Right: 1.0
06.10.16.07.42.011	 Left: 1.0 Right: 1.0
06.10.16.07.42.261	 Left: 1.0 Right: 3.0
06.10.16.07.42.511	 Left: 1.0 Right: 3.0
06.10.16.07.42.762	 Left: 1.0 Right: 3.0
06.10.16.07.43.012	 Left: 1.0 Right: -1.0
06.10.16.07.43.262	 Left: 1.0 Right: -1.0
06.10.16.07.43.512	 Left: 1.0 Right: 1.0
06.10.16.07.43.763	 Left: 1.0 Right: 1.0
06.10.16.07.44.013	 Left: 1.0 Right: 1.0
06.10.16.07.44.263	 Left: 1.0 Right: 1.0
06.10.16.07.44.513	 Left: 1.0 Right: 1.0
06.10.16.07.44.764	 Left: 1.0 Right: 1.0
06.10.16.07.45.014	 Left: 1.0 Right: 1.0
06.10.16.07.45.265	 Left: 1.0 Right: 1.0
06.10.16.07.45.516	 Left: 1.0 Right: 1.0
06.10.16.07.45.766	 Left: 1.0 Right: 1.0
06.10.16.07.46.018	 Left: 1.0 Right: 1.0
06.10.16.07.46.269	 Left: 1.0 Right: 1.0
06.10.16.07.46.519	 Left: 1.0 Right: 1.0
06.10.16.07.46.769	 Left: 1.0 Right: 1.0
06.10.16.07.47.019	 Left: 1.0 Right: 1.0
06.10.16.07.47.270	 Left: 1.0 Right: 1.0
06.10.16.07.47.520	 Left: 1.0 Right: 1.0
06.10.16.07.47.770	 Left: 1.0 Right: 1.0
06.10.16.07.48.020	 Left: 1.0 Right: 1.0
06.10.16.07.48.271	 Left: 1.0 Right: 1.0
06.10.16.07.48.521	 Left: 1.0 Right: 1.0
06.10.16.07.48.771	 Left: 1.0 Right: 1.0
06.10.16.07.49.021	 Left: 1.0 Right: 1.0
06.10.16.07.49.272	 Left: 1.0 Right: 1.0
06.10.16.07.49.522	 Left: 1.0 Right: 1.0
06.10.16.07.49.772	 Left: 1.0 Right: 1.0
06.10.16.07.50.023	 Left: 1.0 Right: 1.0
06.10.16.07.50.273	 Left: 1.0 Right: 1.0
06.10.16.07.50.523	 Left: 1.0 Right: 1.0
06.10.16.07.50.773	 Left: 1.0 Right: 1.0
06.10.16.07.51.023	 Left: 1.0 Right: 1.0
06.10.16.07.51.273	 Left: 1.0 Right: 1.0
06.10.16.07.51.524	 Left: 1.0 Right: 1.0
06.10.16.07.51.774	 Left: 1.0 Right: 1.0
06.10.16.07.52.024	 Left: 1.0 Right: 1.0
06.10.16.07.52.274	 Left: 1.0 Right: 1.0
06.10.16.07.52.524	 Left: 1.0 Right: 1.0
06.10.16.07.52.774	 Left: 1.0 Right: 1.0
06.10.16.07.53.025	 Left: 1.0 Right: 1.0
06.10.16.07.53.275	 Left: 1.0 Right: 1.0
06.10.16.07.53.525	 Left: 1.0 Right: 1.0
06.10.16.07.53.775	 Left: 1.0 Right: 1.0
06.10.16.07.54.025	 Left: 1.0 Right: 1.0
06.10.16.07.54.276	 Left: 1.0 Right: 1.0
06.10.16.07.54.526	 Left: 1.0 Right: 1.0
06.10.16.07.54.776	 Left: 1.0 Right: 1.0
06.10.16.07.55.026	 Left: 1.0 Right: 1.0
06.10.16.07.55.276	 Left: 1.0 Right: 1.0
06.10.16.07.55.527	 Left: 1.0 Right: 1.0
06.10.16.07.55.777	 Left: 1.0 Right: 1.0
06.10.16.07.56.027	 Left: 1.0 Right: 1.0
06.10.16.07.56.278	 Left: 1.0 Right: 1.0
06.10.16.07.56.528	 Left: 1.0 Right: 1.0
06.10.16.07.56.778	 Left: 1.0 Right: 1.0
06.10.16.07.57.028	 Left: 1.0 Right: 1.0
06.10.16.07.57.278	 Left: 1.0 Right: 1.0
06.10.16.07.57.528	 Left: 1.0 Right: 1.0
06.10.16.07.57.779	 Left: 1.0 Right: 1.0
06.10.16.07.58.029	 Left: 1.0 Right: 1.0
06.10.16.07.58.279	 Left: 1.0 Right: 1.0
06.10.16.07.58.529	 Left: 1.0 Right: 1.0
06.10.16.07.58.779	 Left: 1.0 Right: 1.0
06.10.16.07.59.029	 Left: 1.0 Right: 1.0
06.10.16.07.59.280	 Left: 1.0 Right: 1.0
06.10.16.07.59.530	 Left: 1.0 Right: 1.0
06.10.16.07.59.780	 Left: 1.0 Right: 1.0
06.10.16.08.00.030	 Left: 1.0 Right: 1.0
06.10.16.08.00.281	 Left: 1.0 Right: 1.0
06.10.16.08.00.531	 Left: 1.0 Right: 1.0
06.10.16.08.00.781	 Left: 1.0 Right: 1.0
06.10.16.08.01.031	 Left: 1.0 Right: 1.0
06.10.16.08.01.281	 Left: 1.0 Right: 1.0
06.10.16.08.01.531	 Left: 1.0 Right: 1.0
06.10.16.08.01.782	 Left: 1.0 Right: 1.0
06.10.16.08.02.032	 Left: 1.0 Right: 1.0
06.10.16.08.02.282	 Left: 1.0 Right: 1.0
06.10.16.08.02.532	 Left: 1.0 Right: 1.0
06.10.16.08.02.782	 Left: 1.0 Right: 1.0
06.10.16.08.03.040	 Left: 1.0 Right: 1.0
06.10.16.08.03.283	 Left: 1.0 Right: 1.0
06.10.16.08.03.533	 Left: 1.0 Right: 0.0
06.10.16.08.03.786	 Left: 1.0 Right: 4.0
06.10.16.08.04.033	 Left: 1.0 Right: 4.0
06.10.16.08.04.286	 Left: 1.0 Right: 4.0
06.10.16.08.04.534	 Left: 1.0 Right: 4.0
06.10.16.08.04.789	 Left: 1.0 Right: 0.0
06.10.16.08.05.034	 Left: 1.0 Right: 0.0
06.10.16.08.05.284	 Left: 1.0 Right: 3.0
06.10.16.08.05.538	 Left: 1.0 Right: 0.0
06.10.16.08.05.785	 Left: 1.0 Right: 0.0
06.10.16.08.06.035	 Left: 1.0 Right: 0.0
06.10.16.08.06.286	 Left: 1.0 Right: 0.0
06.10.16.08.06.543	 Left: 1.0 Right: 4.0
06.10.16.08.06.786	 Left: 1.0 Right: 4.0
06.10.16.08.07.038	 Left: 1.0 Right: 4.0
06.10.16.08.07.293	 Left: 1.0 Right: 4.0
06.10.16.08.07.538	 Left: 1.0 Right: 4.0
06.10.16.08.07.789	 Left: 1.0 Right: 4.0
06.10.16.08.08.039	 Left: 1.0 Right: 0.0
06.10.16.08.08.289	 Left: 1.0 Right: 4.0
06.10.16.08.08.541	 Left: 1.0 Right: 4.0
06.10.16.08.08.795	 Left: 1.0 Right: 4.0
06.10.16.08.09.040	 Left: 1.0 Right: 4.0
06.10.16.08.09.290	 Left: 1.0 Right: 0.0
06.10.16.08.09.540	 Left: 1.0 Right: 3.0
06.10.16.08.09.791	 Left: 1.0 Right: 3.0
06.10.16.08.10.042	 Left: 1.0 Right: 3.0
06.10.16.08.10.292	 Left: 1.0 Right: 3.0
06.10.16.08.10.542	 Left: 1.0 Right: 3.0
06.10.16.08.10.792	 Left: 1.0 Right: 3.0
06.10.16.08.11.043	 Left: 1.0 Right: 3.0
06.10.16.08.11.293	 Left: 1.0 Right: 3.0
06.10.16.08.11.543	 Left: 1.0 Right: 3.0
06.10.16.08.11.793	 Left: 1.0 Right: 3.0
06.10.16.08.12.044	 Left: 1.0 Right: 4.0
06.10.16.08.12.294	 Left: 1.0 Right: 4.0
06.10.16.08.12.545	 Left: 1.0 Right: 4.0
06.10.16.08.12.795	 Left: 1.0 Right: 4.0
06.10.16.08.13.045	 Left: 1.0 Right: 3.0
06.10.16.08.13.295	 Left: 1.0 Right: 3.0
06.10.16.08.13.546	 Left: 1.0 Right: 4.0
06.10.16.08.13.796	 Left: 1.0 Right: 4.0
06.10.16.08.14.046	 Left: 1.0 Right: 0.0
06.10.16.08.14.297	 Left: 1.0 Right: 0.0
06.10.16.08.14.548	 Left: 1.0 Right: 0.0
06.10.16.08.14.798	 Left: 1.0 Right: 4.0
06.10.16.08.15.048	 Left: 1.0 Right: 4.0
06.10.16.08.15.298	 Left: 1.0 Right: 4.0
06.10.16.08.15.548	 Left: 1.0 Right: 4.0
06.10.16.08.15.799	 Left: 1.0 Right: 4.0
06.10.16.08.16.049	 Left: 1.0 Right: 4.0
06.10.16.08.16.299	 Left: 1.0 Right: 4.0
06.10.16.08.16.549	 Left: 1.0 Right: 4.0
06.10.16.08.16.799	 Left: 1.0 Right: 4.0
06.10.16.08.17.049	 Left: 1.0 Right: 4.0
06.10.16.08.17.300	 Left: 1.0 Right: 4.0
06.10.16.08.17.550	 Left: 1.0 Right: 4.0
06.10.16.08.17.800	 Left: 1.0 Right: 4.0
06.10.16.08.18.051	 Left: 1.0 Right: 0.0
06.10.16.08.18.301	 Left: 1.0 Right: 0.0
06.10.16.08.18.551	 Left: 1.0 Right: 0.0
06.10.16.08.18.801	 Left: 1.0 Right: 1.0
06.10.16.08.19.051	 Left: 1.0 Right: 1.0
06.10.16.08.19.302	 Left: 1.0 Right: 1.0
06.10.16.08.19.552	 Left: 1.0 Right: 1.0
06.10.16.08.19.803	 Left: 1.0 Right: 1.0
06.10.16.08.20.053	 Left: 1.0 Right: 1.0
06.10.16.08.20.303	 Left: 1.0 Right: 1.0
06.10.16.08.20.554	 Left: 1.0 Right: 1.0
06.10.16.08.20.804	 Left: 1.0 Right: 1.0
06.10.16.08.21.054	 Left: 1.0 Right: 1.0
06.10.16.08.21.305	 Left: 1.0 Right: 1.0
06.10.16.08.21.555	 Left: 1.0 Right: 1.0
06.10.16.08.21.806	 Left: 1.0 Right: 1.0
06.10.16.08.22.056	 Left: 1.0 Right: 1.0
06.10.16.08.22.306	 Left: 1.0 Right: 1.0
06.10.16.08.22.557	 Left: 1.0 Right: 1.0
06.10.16.08.22.807	 Left: 1.0 Right: 1.0
06.10.16.08.23.057	 Left: 1.0 Right: 1.0
06.10.16.08.23.307	 Left: -1.0 Right: 1.0
06.10.16.08.23.557	 Left: -1.0 Right: 1.0
06.10.16.08.23.807	 Left: -1.0 Right: 1.0
06.10.16.08.24.058	 Left: -1.0 Right: 1.0
06.10.16.08.24.308	 Left: -1.0 Right: 1.0
06.10.16.08.24.558	 Left: -1.0 Right: 1.0
06.10.16.08.24.809	 Left: -1.0 Right: 1.0
06.10.16.08.25.059	 Left: -1.0 Right: 1.0
06.10.16.08.25.309	 Left: 1.0 Right: 3.0
06.10.16.08.25.559	 Left: 1.0 Right: 3.0
06.10.16.08.25.809	 Left: 1.0 Right: 3.0
06.10.16.08.26.060	 Left: 1.0 Right: 3.0
06.10.16.08.26.310	 Left: 1.0 Right: 3.0
06.10.16.08.26.560	 Left: 1.0 Right: 3.0
06.10.16.08.26.811	 Left: 1.0 Right: 1.0
06.10.16.08.27.061	 Left: 1.0 Right: 1.0
06.10.16.08.27.311	 Left: 1.0 Right: 1.0
06.10.16.08.27.561	 Left: 1.0 Right: 1.0
06.10.16.08.27.811	 Left: 1.0 Right: 1.0
06.10.16.08.28.062	 Left: 1.0 Right: 1.0
06.10.16.08.28.312	 Left: 1.0 Right: 1.0
06.10.16.08.28.562	 Left: 1.0 Right: 1.0
06.10.16.08.28.812	 Left: 1.0 Right: 1.0
06.10.16.08.29.062	 Left: 1.0 Right: 1.0
06.10.16.08.29.312	 Left: 1.0 Right: 1.0
06.10.16.08.29.563	 Left: 1.0 Right: 1.0
06.10.16.08.29.813	 Left: 1.0 Right: 1.0
06.10.16.08.30.063	 Left: 1.0 Right: 1.0
06.10.16.08.30.313	 Left: 1.0 Right: 1.0
06.10.16.08.30.563	 Left: 1.0 Right: 1.0
06.10.16.08.30.813	 Left: 1.0 Right: 1.0
06.10.16.08.31.064	 Left: 1.0 Right: 1.0
06.10.16.08.31.314	 Left: 1.0 Right: 1.0
06.10.16.08.31.564	 Left: 1.0 Right: 1.0
06.10.16.08.31.814	 Left: 1.0 Right: 1.0
06.10.16.08.32.065	 Left: 1.0 Right: 1.0
06.10.16.08.32.317	 Left: 1.0 Right: 1.0
06.10.16.08.32.567	 Left: 1.0 Right: 1.0
06.10.16.08.32.817	 Left: 1.0 Right: 1.0
06.10.16.08.33.068	 Left: 1.0 Right: 1.0
06.10.16.08.33.318	 Left: 1.0 Right: 1.0
06.10.16.08.33.568	 Left: 1.0 Right: 1.0
06.10.16.08.33.818	 Left: 1.0 Right: 1.0
06.10.16.08.34.068	 Left: 1.0 Right: 1.0
06.10.16.08.34.319	 Left: 1.0 Right: 1.0
06.10.16.08.34.569	 Left: 1.0 Right: 1.0
06.10.16.08.34.819	 Left: 1.0 Right: 0.0
06.10.16.08.35.070	 Left: 1.0 Right: 3.0
06.10.16.08.35.320	 Left: 1.0 Right: 3.0
06.10.16.08.35.570	 Left: 1.0 Right: 3.0
06.10.16.08.35.820	 Left: 1.0 Right: 3.0
06.10.16.08.36.070	 Left: 1.0 Right: 3.0
06.10.16.08.36.321	 Left: 1.0 Right: 3.0
06.10.16.08.36.571	 Left: 1.0 Right: 3.0
06.10.16.08.36.821	 Left: 1.0 Right: 3.0
06.10.16.08.37.071	 Left: 1.0 Right: 3.0
06.10.16.08.37.321	 Left: 1.0 Right: 3.0
06.10.16.08.37.571	 Left: 1.0 Right: 0.0
06.10.16.08.37.822	 Left: 1.0 Right: 1.0
06.10.16.08.38.072	 Left: 1.0 Right: 1.0
06.10.16.08.38.323	 Left: 1.0 Right: 1.0
06.10.16.08.38.573	 Left: 1.0 Right: 1.0
06.10.16.08.38.823	 Left: 1.0 Right: 1.0
06.10.16.08.39.074	 Left: 1.0 Right: 1.0
06.10.16.08.39.324	 Left: 1.0 Right: 1.0
06.10.16.08.39.575	 Left: 1.0 Right: 1.0
06.10.16.08.39.825	 Left: 1.0 Right: 1.0
06.10.16.08.40.075	 Left: 1.0 Right: 1.0
06.10.16.08.40.325	 Left: 1.0 Right: 1.0
06.10.16.08.40.575	 Left: 1.0 Right: 1.0
06.10.16.08.40.826	 Left: 1.0 Right: 1.0
06.10.16.08.41.076	 Left: 1.0 Right: 1.0
06.10.16.08.41.326	 Left: 1.0 Right: 0.0
06.10.16.08.41.577	 Left: 1.0 Right: 1.0
06.10.16.08.41.827	 Left: 1.0 Right: 1.0
06.10.16.08.42.078	 Left: 1.0 Right: 1.0
06.10.16.08.42.328	 Left: 1.0 Right: 1.0
06.10.16.08.42.578	 Left: 1.0 Right: 1.0
06.10.16.08.42.828	 Left: 1.0 Right: 1.0
06.10.16.08.43.078	 Left: 1.0 Right: 1.0
06.10.16.08.43.328	 Left: 1.0 Right: 1.0
06.10.16.08.43.579	 Left: 1.0 Right: 1.0
06.10.16.08.43.829	 Left: 1.0 Right: 1.0
06.10.16.08.44.079	 Left: 1.0 Right: 1.0
06.10.16.08.44.330	 Left: 1.0 Right: 1.0
06.10.16.08.44.580	 Left: 1.0 Right: 1.0
