05.25.10.11.16.161	 Left: -1.0 Right: 1.0
05.25.10.13.16.575	 Left: 2.0 Right: 1.0
05.25.10.13.16.825	 Left: 2.0 Right: 1.0
05.25.10.13.17.075	 Left: 2.0 Right: 1.0
05.25.10.13.17.325	 Left: 2.0 Right: 1.0
05.25.10.13.17.576	 Left: 2.0 Right: 1.0
05.25.10.13.17.826	 Left: 2.0 Right: 1.0
05.25.10.13.18.076	 Left: 2.0 Right: 1.0
05.25.10.13.18.327	 Left: 2.0 Right: 1.0
05.25.10.13.18.578	 Left: 2.0 Right: 1.0
05.25.10.13.18.828	 Left: 2.0 Right: 1.0
05.25.10.13.19.078	 Left: 2.0 Right: 1.0
05.25.10.13.19.328	 Left: 2.0 Right: 1.0
05.25.10.13.19.579	 Left: 2.0 Right: 1.0
05.25.10.13.19.829	 Left: 2.0 Right: 1.0
05.25.10.13.20.079	 Left: 2.0 Right: 1.0
05.25.10.13.20.330	 Left: 2.0 Right: 1.0
05.25.10.13.20.581	 Left: 2.0 Right: 1.0
05.25.10.13.20.831	 Left: 2.0 Right: 1.0
05.25.10.13.21.081	 Left: 2.0 Right: 1.0
05.25.10.13.21.332	 Left: 2.0 Right: 1.0
05.25.10.13.21.582	 Left: 2.0 Right: 1.0
05.25.10.13.21.833	 Left: 2.0 Right: 1.0
05.25.10.13.22.083	 Left: 2.0 Right: 1.0
05.25.10.13.22.334	 Left: 2.0 Right: 1.0
05.25.10.13.22.584	 Left: 2.0 Right: 1.0
05.25.10.13.22.834	 Left: 1.0 Right: 1.0
05.25.10.13.23.084	 Left: 1.0 Right: 1.0
05.25.10.13.23.335	 Left: 1.0 Right: 1.0
05.25.10.13.23.585	 Left: 1.0 Right: 1.0
05.25.10.13.23.836	 Left: 1.0 Right: 1.0
05.25.10.13.24.086	 Left: 1.0 Right: 1.0
05.25.10.13.24.336	 Left: 1.0 Right: 1.0
05.25.10.13.24.586	 Left: 1.0 Right: 1.0
05.25.10.13.24.836	 Left: 1.0 Right: 1.0
05.25.10.13.25.087	 Left: 1.0 Right: 1.0
05.25.10.13.25.337	 Left: 1.0 Right: 1.0
05.25.10.13.25.588	 Left: 1.0 Right: 1.0
05.25.10.13.25.838	 Left: 1.0 Right: 1.0
05.25.10.13.26.088	 Left: 1.0 Right: 1.0
05.25.10.13.26.338	 Left: 1.0 Right: 1.0
05.25.10.13.26.589	 Left: 1.0 Right: 1.0
05.25.10.13.26.839	 Left: 1.0 Right: 1.0
05.25.10.13.27.090	 Left: 1.0 Right: 1.0
05.25.10.13.27.340	 Left: 1.0 Right: 1.0
05.25.10.13.27.591	 Left: 1.0 Right: 1.0
05.25.10.13.27.842	 Left: 1.0 Right: 1.0
05.25.10.13.28.092	 Left: 1.0 Right: 1.0
05.25.10.13.28.342	 Left: 1.0 Right: 1.0
05.25.10.13.28.592	 Left: 1.0 Right: 2.0
05.25.10.13.28.843	 Left: 1.0 Right: 2.0
05.25.10.13.29.093	 Left: 1.0 Right: 2.0
05.25.10.13.29.343	 Left: 1.0 Right: 2.0
05.25.10.13.29.593	 Left: 1.0 Right: 2.0
05.25.10.13.29.844	 Left: 1.0 Right: 2.0
05.25.10.13.30.094	 Left: 1.0 Right: 2.0
05.25.10.13.30.344	 Left: 1.0 Right: 0.0
05.25.10.13.30.594	 Left: 1.0 Right: 1.0
05.25.10.13.30.844	 Left: 1.0 Right: 1.0
05.25.10.13.31.094	 Left: 1.0 Right: 1.0
05.25.10.13.31.345	 Left: 1.0 Right: 1.0
05.25.10.13.31.595	 Left: 1.0 Right: 1.0
05.25.10.13.31.845	 Left: 1.0 Right: 1.0
05.25.10.13.32.095	 Left: 1.0 Right: 1.0
05.25.10.13.32.345	 Left: 1.0 Right: 1.0
05.25.10.13.32.596	 Left: 1.0 Right: 1.0
05.25.10.13.32.846	 Left: 1.0 Right: 1.0
05.25.10.13.33.096	 Left: 1.0 Right: 1.0
05.25.10.13.33.347	 Left: 1.0 Right: 1.0
05.25.10.13.33.597	 Left: 1.0 Right: 1.0
05.25.10.13.33.847	 Left: 1.0 Right: 1.0
05.25.10.13.34.098	 Left: 1.0 Right: 1.0
05.25.10.13.34.348	 Left: 1.0 Right: 1.0
05.25.10.13.34.599	 Left: 1.0 Right: 1.0
05.25.10.13.34.849	 Left: 1.0 Right: 4.0
05.25.10.13.35.099	 Left: 1.0 Right: 4.0
05.25.10.13.35.350	 Left: 1.0 Right: 4.0
05.25.10.13.35.600	 Left: 1.0 Right: 4.0
05.25.10.13.35.850	 Left: 1.0 Right: 4.0
05.25.10.13.36.101	 Left: 1.0 Right: 4.0
05.25.10.13.36.351	 Left: 1.0 Right: 4.0
05.25.10.13.36.602	 Left: 1.0 Right: 4.0
05.25.10.13.36.852	 Left: 1.0 Right: 4.0
05.25.10.13.37.102	 Left: 1.0 Right: 4.0
05.25.10.13.37.352	 Left: 1.0 Right: 4.0
05.25.10.13.37.602	 Left: 1.0 Right: 4.0
05.25.10.13.37.852	 Left: 1.0 Right: 4.0
05.25.10.13.38.103	 Left: 1.0 Right: 4.0
05.25.10.13.38.353	 Left: 1.0 Right: 4.0
05.25.10.13.38.603	 Left: 1.0 Right: 4.0
05.25.10.13.38.853	 Left: 1.0 Right: 4.0
05.25.10.13.39.103	 Left: 1.0 Right: 4.0
05.25.10.13.39.354	 Left: 1.0 Right: 4.0
05.25.10.13.39.604	 Left: 1.0 Right: 4.0
05.25.10.13.39.855	 Left: 1.0 Right: 4.0
05.25.10.13.40.105	 Left: 1.0 Right: 3.0
05.25.10.13.40.355	 Left: 1.0 Right: 3.0
05.25.10.13.40.605	 Left: 1.0 Right: 3.0
05.25.10.13.40.856	 Left: 1.0 Right: 3.0
05.25.10.13.41.106	 Left: 1.0 Right: 3.0
05.25.10.13.41.356	 Left: 1.0 Right: 3.0
05.25.10.13.41.606	 Left: 1.0 Right: 3.0
05.25.10.13.41.856	 Left: 2.0 Right: 3.0
05.25.10.13.42.107	 Left: 1.0 Right: 3.0
05.25.10.13.42.357	 Left: 1.0 Right: 3.0
05.25.10.13.42.607	 Left: 1.0 Right: 3.0
05.25.10.13.42.857	 Left: 1.0 Right: 3.0
05.25.10.13.43.107	 Left: 1.0 Right: 3.0
05.25.10.13.43.358	 Left: 1.0 Right: 3.0
05.25.10.13.43.608	 Left: 1.0 Right: 3.0
05.25.10.13.43.858	 Left: 1.0 Right: 3.0
05.25.10.13.44.109	 Left: 1.0 Right: 3.0
05.25.10.13.44.359	 Left: 1.0 Right: 3.0
05.25.10.13.44.609	 Left: 1.0 Right: 3.0
05.25.10.13.44.860	 Left: 1.0 Right: 3.0
05.25.10.13.45.110	 Left: 1.0 Right: 3.0
05.25.10.13.45.360	 Left: 1.0 Right: 3.0
05.25.10.13.45.611	 Left: 1.0 Right: 3.0
05.25.10.13.45.861	 Left: 1.0 Right: 3.0
05.25.10.13.46.112	 Left: 1.0 Right: 3.0
05.25.10.13.46.362	 Left: 1.0 Right: 3.0
05.25.10.13.46.612	 Left: 1.0 Right: 3.0
05.25.10.13.46.863	 Left: 1.0 Right: 3.0
05.25.10.13.47.113	 Left: 1.0 Right: 3.0
05.25.10.13.47.364	 Left: 1.0 Right: 3.0
05.25.10.13.47.614	 Left: 1.0 Right: 3.0
05.25.10.13.47.864	 Left: 1.0 Right: 3.0
05.25.10.13.48.115	 Left: 1.0 Right: 3.0
05.25.10.13.48.365	 Left: 1.0 Right: 3.0
05.25.10.13.48.615	 Left: 1.0 Right: 0.0
05.25.10.13.48.865	 Left: 1.0 Right: 1.0
05.25.10.13.49.115	 Left: 1.0 Right: 1.0
05.25.10.13.49.365	 Left: 1.0 Right: 1.0
05.25.10.13.49.616	 Left: 1.0 Right: 1.0
05.25.10.13.49.866	 Left: 1.0 Right: 1.0
05.25.10.13.50.117	 Left: 1.0 Right: 1.0
05.25.10.13.50.367	 Left: 1.0 Right: 1.0
05.25.10.13.50.617	 Left: 1.0 Right: 1.0
05.25.10.13.50.867	 Left: 1.0 Right: 1.0
05.25.10.13.51.117	 Left: 1.0 Right: 1.0
05.25.10.13.51.368	 Left: 1.0 Right: 1.0
05.25.10.13.51.618	 Left: 1.0 Right: 1.0
05.25.10.13.51.868	 Left: 1.0 Right: 1.0
05.25.10.13.52.119	 Left: 1.0 Right: 1.0
05.25.10.13.52.370	 Left: 1.0 Right: 1.0
05.25.10.13.52.620	 Left: 1.0 Right: 1.0
05.25.10.13.52.871	 Left: 2.0 Right: 1.0
05.25.10.13.53.121	 Left: 2.0 Right: 1.0
05.25.10.13.53.371	 Left: 2.0 Right: 1.0
05.25.10.13.53.621	 Left: 2.0 Right: 1.0
05.25.10.13.53.872	 Left: 2.0 Right: 1.0
05.25.10.13.54.123	 Left: 2.0 Right: 1.0
05.25.10.13.54.374	 Left: 2.0 Right: 1.0
05.25.10.13.54.624	 Left: 2.0 Right: 1.0
05.25.10.13.54.875	 Left: 2.0 Right: 1.0
05.25.10.13.55.126	 Left: 2.0 Right: 1.0
05.25.10.13.55.376	 Left: 2.0 Right: 1.0
05.25.10.13.55.626	 Left: 2.0 Right: 1.0
05.25.10.13.55.876	 Left: 2.0 Right: 1.0
05.25.10.13.56.127	 Left: 2.0 Right: 1.0
05.25.10.13.56.377	 Left: 2.0 Right: 1.0
05.25.10.13.56.627	 Left: 2.0 Right: 1.0
05.25.10.13.56.878	 Left: 2.0 Right: 1.0
05.25.10.13.57.129	 Left: 2.0 Right: 1.0
05.25.10.13.57.380	 Left: 2.0 Right: 1.0
05.25.10.13.57.631	 Left: 2.0 Right: 1.0
05.25.10.13.57.881	 Left: 2.0 Right: 1.0
05.25.10.13.58.132	 Left: 2.0 Right: 1.0
05.25.10.13.58.382	 Left: 2.0 Right: 1.0
05.25.10.13.58.633	 Left: 2.0 Right: 1.0
05.25.10.13.58.884	 Left: 2.0 Right: 1.0
05.25.10.13.59.133	 Left: 2.0 Right: 1.0
05.25.10.13.59.384	 Left: 2.0 Right: 1.0
05.25.10.13.59.634	 Left: 2.0 Right: 1.0
05.25.10.13.59.884	 Left: 2.0 Right: 1.0
05.25.10.14.00.134	 Left: 2.0 Right: 1.0
05.25.10.14.00.385	 Left: 2.0 Right: 1.0
05.25.10.14.00.636	 Left: 2.0 Right: 1.0
05.25.10.14.00.886	 Left: 2.0 Right: 1.0
05.25.10.14.01.136	 Left: 2.0 Right: 1.0
05.25.10.14.01.386	 Left: 0.0 Right: 1.0
05.25.10.14.01.638	 Left: 1.0 Right: 1.0
05.25.10.14.01.887	 Left: 1.0 Right: 1.0
05.25.10.14.02.137	 Left: 1.0 Right: 1.0
05.25.10.14.02.388	 Left: 1.0 Right: 1.0
05.25.10.14.02.638	 Left: 1.0 Right: 1.0
05.25.10.14.02.889	 Left: 1.0 Right: 1.0
05.25.10.14.03.139	 Left: 1.0 Right: 1.0
05.25.10.14.03.389	 Left: 1.0 Right: 1.0
05.25.10.14.03.640	 Left: 1.0 Right: 4.0
05.25.10.14.03.890	 Left: 1.0 Right: 3.0
05.25.10.14.04.141	 Left: 1.0 Right: 3.0
05.25.10.14.04.391	 Left: 1.0 Right: 3.0
05.25.10.14.04.641	 Left: 1.0 Right: 3.0
05.25.10.14.04.892	 Left: 1.0 Right: 3.0
05.25.10.14.05.142	 Left: 1.0 Right: 3.0
05.25.10.14.05.392	 Left: 1.0 Right: 3.0
05.25.10.14.05.643	 Left: 1.0 Right: 3.0
05.25.10.14.05.893	 Left: 1.0 Right: 3.0
05.25.10.14.06.144	 Left: 1.0 Right: 3.0
05.25.10.14.06.394	 Left: 1.0 Right: 3.0
05.25.10.14.06.645	 Left: 1.0 Right: 3.0
05.25.10.14.06.895	 Left: 1.0 Right: 3.0
05.25.10.14.07.145	 Left: 1.0 Right: 3.0
05.25.10.14.07.396	 Left: 1.0 Right: 3.0
05.25.10.14.07.646	 Left: 1.0 Right: 3.0
05.25.10.14.07.896	 Left: 1.0 Right: 3.0
05.25.10.14.08.146	 Left: 1.0 Right: 3.0
05.25.10.14.08.396	 Left: 1.0 Right: 3.0
05.25.10.14.08.647	 Left: 1.0 Right: 3.0
05.25.10.14.08.897	 Left: 1.0 Right: 3.0
05.25.10.14.09.147	 Left: 1.0 Right: 3.0
05.25.10.14.09.398	 Left: 1.0 Right: 3.0
05.25.10.14.09.648	 Left: 1.0 Right: 3.0
05.25.10.14.09.898	 Left: 1.0 Right: 3.0
05.25.10.14.10.149	 Left: 1.0 Right: 3.0
05.25.10.14.10.399	 Left: 1.0 Right: 3.0
05.25.10.14.10.649	 Left: 1.0 Right: 3.0
05.25.10.14.10.899	 Left: 1.0 Right: 3.0
05.25.10.14.11.149	 Left: 1.0 Right: 3.0
05.25.10.14.11.400	 Left: 1.0 Right: 3.0
05.25.10.14.11.650	 Left: 1.0 Right: 3.0
05.25.10.14.11.900	 Left: 1.0 Right: 3.0
05.25.10.14.12.151	 Left: 1.0 Right: 0.0
05.25.10.14.12.402	 Left: 1.0 Right: 0.0
05.25.10.14.12.652	 Left: 1.0 Right: 3.0
05.25.10.14.12.902	 Left: 1.0 Right: 0.0
05.25.10.14.13.152	 Left: 1.0 Right: 3.0
05.25.10.14.13.403	 Left: 1.0 Right: 3.0
05.25.10.14.13.653	 Left: 1.0 Right: 3.0
05.25.10.14.13.903	 Left: 1.0 Right: 3.0
05.25.10.14.14.154	 Left: 1.0 Right: 3.0
05.25.10.14.14.404	 Left: 1.0 Right: 3.0
05.25.10.14.14.654	 Left: 1.0 Right: 3.0
05.25.10.14.14.904	 Left: 1.0 Right: 3.0
05.25.10.14.15.154	 Left: 1.0 Right: 3.0
05.25.10.14.15.404	 Left: 1.0 Right: 3.0
05.25.10.14.15.655	 Left: 1.0 Right: 4.0
05.25.10.14.15.905	 Left: 1.0 Right: 4.0
05.25.10.14.16.156	 Left: 1.0 Right: 4.0
05.25.10.14.16.406	 Left: 1.0 Right: 4.0
05.25.10.14.16.656	 Left: 1.0 Right: 4.0
05.25.10.14.16.907	 Left: 1.0 Right: 4.0
05.25.10.14.17.157	 Left: 1.0 Right: 4.0
05.25.10.14.17.407	 Left: 1.0 Right: 4.0
05.25.10.14.17.657	 Left: 1.0 Right: 4.0
05.25.10.14.17.907	 Left: 1.0 Right: 4.0
05.25.10.14.18.158	 Left: 1.0 Right: 4.0
05.25.10.14.18.409	 Left: 1.0 Right: 4.0
05.25.10.14.18.659	 Left: 1.0 Right: 4.0
05.25.10.14.18.909	 Left: 1.0 Right: 4.0
05.25.10.14.19.160	 Left: 1.0 Right: 4.0
05.25.10.14.19.410	 Left: 1.0 Right: 4.0
05.25.10.14.19.661	 Left: 1.0 Right: 4.0
05.25.10.14.19.911	 Left: 1.0 Right: 1.0
05.25.10.14.20.161	 Left: 1.0 Right: 1.0
05.25.10.14.20.412	 Left: 1.0 Right: 1.0
05.25.10.14.20.662	 Left: 1.0 Right: 1.0
05.25.10.14.20.913	 Left: 1.0 Right: 1.0
05.25.10.14.21.163	 Left: 1.0 Right: 1.0
05.25.10.14.21.413	 Left: 1.0 Right: 1.0
05.25.10.14.21.664	 Left: 1.0 Right: 1.0
05.25.10.14.21.914	 Left: 1.0 Right: 1.0
05.25.10.14.22.164	 Left: 1.0 Right: 1.0
05.25.10.14.22.415	 Left: 1.0 Right: 1.0
05.25.10.14.22.665	 Left: 1.0 Right: 1.0
05.25.10.14.22.915	 Left: 1.0 Right: 1.0
05.25.10.14.23.166	 Left: 1.0 Right: 1.0
05.25.10.14.23.416	 Left: 1.0 Right: 1.0
05.25.10.14.23.667	 Left: 1.0 Right: 1.0
05.25.10.14.23.917	 Left: 1.0 Right: 1.0
05.25.10.14.24.167	 Left: 1.0 Right: 1.0
05.25.10.14.24.418	 Left: 1.0 Right: 1.0
05.25.10.14.24.668	 Left: 1.0 Right: 1.0
05.25.10.14.24.918	 Left: 1.0 Right: 1.0
05.25.10.14.25.168	 Left: 1.0 Right: 1.0
05.25.10.14.25.418	 Left: 1.0 Right: 1.0
05.25.10.14.25.668	 Left: 1.0 Right: 1.0
05.25.10.14.25.919	 Left: 1.0 Right: 1.0
05.25.10.14.26.169	 Left: 1.0 Right: 1.0
05.25.10.14.26.420	 Left: 1.0 Right: 1.0
05.25.10.14.26.670	 Left: 1.0 Right: 1.0
05.25.10.14.26.920	 Left: 1.0 Right: 1.0
05.25.10.14.27.170	 Left: 1.0 Right: 1.0
05.25.10.14.27.420	 Left: 1.0 Right: 1.0
05.25.10.14.27.670	 Left: 1.0 Right: 1.0
05.25.10.14.27.921	 Left: 1.0 Right: 1.0
05.25.10.14.28.171	 Left: 1.0 Right: 1.0
05.25.10.14.28.421	 Left: 1.0 Right: 1.0
05.25.10.14.28.672	 Left: 1.0 Right: 1.0
05.25.10.14.28.922	 Left: 1.0 Right: 1.0
05.25.10.14.29.173	 Left: 1.0 Right: 1.0
05.25.10.14.29.423	 Left: 1.0 Right: 1.0
05.25.10.14.29.673	 Left: 1.0 Right: 1.0
05.25.10.14.29.924	 Left: 1.0 Right: 1.0
05.25.10.14.30.174	 Left: 1.0 Right: 1.0
05.25.10.14.30.424	 Left: 1.0 Right: 1.0
05.25.10.14.30.674	 Left: 1.0 Right: 1.0
05.25.10.14.30.924	 Left: 1.0 Right: 1.0
05.25.10.14.31.175	 Left: 1.0 Right: 1.0
05.25.10.14.31.425	 Left: 1.0 Right: 1.0
05.25.10.14.31.675	 Left: 1.0 Right: 1.0
05.25.10.14.31.925	 Left: 1.0 Right: 1.0
05.25.10.14.32.175	 Left: 1.0 Right: 1.0
05.25.10.14.32.426	 Left: 1.0 Right: 1.0
05.25.10.14.32.677	 Left: 1.0 Right: 1.0
05.25.10.14.32.927	 Left: 1.0 Right: 1.0
05.25.10.14.33.177	 Left: 1.0 Right: 1.0
05.25.10.14.33.427	 Left: 1.0 Right: 1.0
05.25.10.14.33.677	 Left: 1.0 Right: 1.0
05.25.10.14.33.928	 Left: 1.0 Right: 1.0
05.25.10.14.34.178	 Left: 1.0 Right: 1.0
05.25.10.14.34.428	 Left: 1.0 Right: 1.0
05.25.10.14.34.678	 Left: 1.0 Right: 1.0
05.25.10.14.34.929	 Left: 1.0 Right: 1.0
05.25.10.14.35.179	 Left: 1.0 Right: 1.0
05.25.10.14.35.429	 Left: 1.0 Right: 1.0
05.25.10.14.35.680	 Left: 1.0 Right: 1.0
05.25.10.14.35.931	 Left: 1.0 Right: 1.0
05.25.10.14.36.181	 Left: 1.0 Right: 1.0
05.25.10.14.36.431	 Left: 1.0 Right: 1.0
05.25.10.14.36.681	 Left: 1.0 Right: 1.0
05.25.10.14.36.932	 Left: 1.0 Right: 1.0
05.25.10.14.37.182	 Left: 1.0 Right: 1.0
05.25.10.14.37.432	 Left: 1.0 Right: 1.0
05.25.10.14.37.682	 Left: 1.0 Right: 1.0
05.25.10.14.37.932	 Left: 1.0 Right: 1.0
05.25.10.14.38.183	 Left: 1.0 Right: 1.0
05.25.10.14.38.433	 Left: 1.0 Right: 1.0
05.25.10.14.38.684	 Left: 1.0 Right: 1.0
05.25.10.14.38.934	 Left: 1.0 Right: 1.0
05.25.10.14.39.184	 Left: 1.0 Right: 1.0
05.25.10.14.39.434	 Left: 1.0 Right: 1.0
05.25.10.14.39.685	 Left: 1.0 Right: 1.0
05.25.10.14.39.935	 Left: 1.0 Right: 1.0
05.25.10.14.40.185	 Left: 1.0 Right: 1.0
05.25.10.14.40.435	 Left: 1.0 Right: 1.0
05.25.10.14.40.685	 Left: 1.0 Right: 1.0
05.25.10.14.40.936	 Left: 1.0 Right: 1.0
05.25.10.14.41.186	 Left: 1.0 Right: 1.0
05.25.10.14.41.437	 Left: 1.0 Right: 1.0
05.25.10.14.41.687	 Left: 1.0 Right: 1.0
05.25.10.14.41.937	 Left: 1.0 Right: 1.0
05.25.10.14.42.188	 Left: 1.0 Right: 1.0
05.25.10.14.42.438	 Left: 1.0 Right: 1.0
05.25.10.14.42.688	 Left: 1.0 Right: 1.0
05.25.10.14.42.938	 Left: 1.0 Right: 1.0
05.25.10.14.43.188	 Left: 1.0 Right: 1.0
05.25.10.14.43.439	 Left: 1.0 Right: 1.0
05.25.10.14.43.689	 Left: 1.0 Right: 1.0
05.25.10.14.43.940	 Left: 1.0 Right: 1.0
05.25.10.14.44.191	 Left: 1.0 Right: 1.0
05.25.10.14.44.441	 Left: 1.0 Right: 1.0
05.25.10.14.44.691	 Left: 1.0 Right: 1.0
05.25.10.14.44.941	 Left: 1.0 Right: 1.0
05.25.10.14.45.192	 Left: 1.0 Right: 1.0
05.25.10.14.45.442	 Left: 1.0 Right: 1.0
05.25.10.14.45.692	 Left: 1.0 Right: 1.0
05.25.10.14.45.942	 Left: 1.0 Right: 1.0
05.25.10.14.46.193	 Left: 1.0 Right: 1.0
05.25.10.14.46.443	 Left: 1.0 Right: 1.0
05.25.10.14.46.693	 Left: 1.0 Right: 1.0
05.25.10.14.46.943	 Left: 1.0 Right: 1.0
05.25.10.14.47.193	 Left: 1.0 Right: 1.0
05.25.10.14.47.444	 Left: 1.0 Right: 1.0
05.25.10.14.47.694	 Left: 1.0 Right: 1.0
05.25.10.14.47.945	 Left: 1.0 Right: 1.0
05.25.10.14.48.195	 Left: 1.0 Right: 1.0
05.25.10.14.48.445	 Left: 1.0 Right: 1.0
05.25.10.14.48.695	 Left: 1.0 Right: 1.0
05.25.10.14.48.946	 Left: 1.0 Right: 1.0
05.25.10.14.49.196	 Left: 1.0 Right: 1.0
05.25.10.14.49.446	 Left: 1.0 Right: 1.0
05.25.10.14.49.696	 Left: 1.0 Right: 1.0
05.25.10.14.49.947	 Left: 1.0 Right: 1.0
05.25.10.14.50.198	 Left: 1.0 Right: 1.0
05.25.10.14.50.448	 Left: 1.0 Right: 1.0
05.25.10.14.50.698	 Left: 1.0 Right: 1.0
05.25.10.14.50.948	 Left: 1.0 Right: 1.0
05.25.10.14.51.198	 Left: 1.0 Right: 1.0
05.25.10.14.51.449	 Left: 1.0 Right: 1.0
05.25.10.14.51.699	 Left: 1.0 Right: 1.0
05.25.10.14.51.949	 Left: 1.0 Right: 1.0
05.25.10.14.52.199	 Left: 1.0 Right: 1.0
05.25.10.14.52.450	 Left: 1.0 Right: 0.0
05.25.10.14.52.701	 Left: 1.0 Right: 0.0
05.25.10.14.52.951	 Left: 1.0 Right: 0.0
05.25.10.14.53.201	 Left: 1.0 Right: 1.0
05.25.10.14.53.451	 Left: 1.0 Right: 1.0
05.25.10.14.53.701	 Left: 1.0 Right: 1.0
05.25.10.14.53.952	 Left: 1.0 Right: 1.0
05.25.10.14.54.203	 Left: 1.0 Right: 1.0
05.25.10.14.54.454	 Left: 1.0 Right: 1.0
05.25.10.14.54.704	 Left: 1.0 Right: 1.0
05.25.10.14.54.955	 Left: 1.0 Right: 1.0
05.25.10.14.55.205	 Left: 1.0 Right: 1.0
05.25.10.14.55.456	 Left: 1.0 Right: 1.0
05.25.10.14.55.707	 Left: 1.0 Right: 1.0
05.25.10.14.55.957	 Left: 1.0 Right: 1.0
05.25.10.14.56.208	 Left: 1.0 Right: 1.0
05.25.10.14.56.458	 Left: 1.0 Right: 1.0
05.25.10.14.56.708	 Left: 1.0 Right: 1.0
05.25.10.14.56.958	 Left: 1.0 Right: 1.0
05.25.10.14.57.208	 Left: 1.0 Right: 1.0
05.25.10.14.57.459	 Left: 1.0 Right: 1.0
05.25.10.14.57.709	 Left: 1.0 Right: 1.0
05.25.10.14.57.960	 Left: 1.0 Right: 1.0
05.25.10.14.58.210	 Left: 1.0 Right: 1.0
05.25.10.14.58.460	 Left: 1.0 Right: 1.0
05.25.10.14.58.711	 Left: 1.0 Right: 1.0
05.25.10.14.58.961	 Left: 1.0 Right: 1.0
05.25.10.14.59.211	 Left: 1.0 Right: 1.0
05.25.10.14.59.462	 Left: 1.0 Right: 1.0
05.25.10.14.59.712	 Left: 1.0 Right: 1.0
05.25.10.14.59.962	 Left: 1.0 Right: 1.0
05.25.10.15.00.212	 Left: 1.0 Right: 1.0
05.25.10.15.00.462	 Left: 1.0 Right: 1.0
05.25.10.15.00.713	 Left: 1.0 Right: 1.0
05.25.10.15.00.963	 Left: 1.0 Right: 1.0
05.25.10.15.01.214	 Left: 1.0 Right: 1.0
05.25.10.15.01.464	 Left: 1.0 Right: 1.0
05.25.10.15.01.714	 Left: 1.0 Right: 1.0
05.25.10.15.01.964	 Left: 1.0 Right: 1.0
05.25.10.15.02.214	 Left: 1.0 Right: 1.0
05.25.10.15.02.464	 Left: 1.0 Right: 1.0
05.25.10.15.02.715	 Left: 1.0 Right: 1.0
05.25.10.15.02.965	 Left: 1.0 Right: 1.0
05.25.10.15.03.215	 Left: 1.0 Right: 1.0
05.25.10.15.03.466	 Left: 1.0 Right: 1.0
05.25.10.15.03.716	 Left: 1.0 Right: 1.0
05.25.10.15.03.967	 Left: 1.0 Right: 1.0
05.25.10.15.04.217	 Left: 1.0 Right: 1.0
05.25.10.15.04.467	 Left: 1.0 Right: 1.0
05.25.10.15.04.718	 Left: 1.0 Right: 1.0
05.25.10.15.04.968	 Left: 1.0 Right: 1.0
05.25.10.15.05.218	 Left: 1.0 Right: 1.0
05.25.10.15.05.468	 Left: 1.0 Right: 1.0
05.25.10.15.05.718	 Left: 1.0 Right: 1.0
05.25.10.15.05.969	 Left: 1.0 Right: 1.0
05.25.10.15.06.219	 Left: 1.0 Right: 1.0
05.25.10.15.06.469	 Left: 1.0 Right: 1.0
05.25.10.15.06.720	 Left: 1.0 Right: 1.0
05.25.10.15.06.970	 Left: 1.0 Right: 1.0
05.25.10.15.07.221	 Left: 2.0 Right: 1.0
05.25.10.15.07.472	 Left: 2.0 Right: 1.0
05.25.10.15.07.722	 Left: 2.0 Right: 1.0
05.25.10.15.07.972	 Left: 2.0 Right: 1.0
05.25.10.15.08.223	 Left: 2.0 Right: 1.0
05.25.10.15.08.473	 Left: 2.0 Right: 1.0
05.25.10.15.08.724	 Left: 2.0 Right: 1.0
05.25.10.15.08.974	 Left: 2.0 Right: 1.0
05.25.10.15.09.224	 Left: 2.0 Right: 1.0
05.25.10.15.09.475	 Left: 2.0 Right: 1.0
05.25.10.15.09.725	 Left: 2.0 Right: 1.0
05.25.10.15.09.975	 Left: 2.0 Right: 1.0
05.25.10.15.10.225	 Left: 2.0 Right: 1.0
05.25.10.15.10.475	 Left: 2.0 Right: 1.0
05.25.10.15.10.725	 Left: 2.0 Right: 1.0
05.25.10.15.10.976	 Left: 2.0 Right: 1.0
05.25.10.15.11.226	 Left: 2.0 Right: 1.0
05.25.10.15.11.476	 Left: 2.0 Right: 1.0
05.25.10.15.11.727	 Left: 2.0 Right: 1.0
05.25.10.15.11.977	 Left: 2.0 Right: 1.0
05.25.10.15.12.227	 Left: 2.0 Right: 1.0
05.25.10.15.12.477	 Left: 2.0 Right: 1.0
05.25.10.15.12.727	 Left: 2.0 Right: 1.0
05.25.10.15.12.978	 Left: 2.0 Right: 1.0
05.25.10.15.13.228	 Left: 1.0 Right: 1.0
05.25.10.15.13.478	 Left: 1.0 Right: 1.0
05.25.10.15.13.728	 Left: 1.0 Right: 1.0
05.25.10.15.13.978	 Left: 1.0 Right: 1.0
05.25.10.15.14.229	 Left: 1.0 Right: 1.0
05.25.10.15.14.479	 Left: 1.0 Right: 1.0
05.25.10.15.14.729	 Left: 1.0 Right: 1.0
05.25.10.15.14.979	 Left: 1.0 Right: 1.0
05.25.10.15.15.229	 Left: 1.0 Right: 1.0
05.25.10.15.15.480	 Left: 1.0 Right: 0.0
05.25.10.15.15.731	 Left: 1.0 Right: 1.0
05.25.10.15.15.981	 Left: 1.0 Right: 1.0
05.25.10.15.16.232	 Left: 1.0 Right: 1.0
05.25.10.15.16.482	 Left: 1.0 Right: 1.0
05.25.10.15.16.733	 Left: 1.0 Right: 1.0
