06.13.20.09.27.761	 Left: -1.0 Right: -1.0
06.13.20.11.28.285	 Left: 1.0 Right: 1.0
06.13.20.11.28.536	 Left: 1.0 Right: 1.0
06.13.20.11.28.786	 Left: 1.0 Right: 1.0
06.13.20.11.29.036	 Left: 1.0 Right: 1.0
06.13.20.11.29.287	 Left: 1.0 Right: 1.0
06.13.20.11.29.537	 Left: 1.0 Right: 1.0
06.13.20.11.29.788	 Left: 1.0 Right: 1.0
06.13.20.11.30.038	 Left: 1.0 Right: 1.0
06.13.20.11.30.288	 Left: 1.0 Right: 1.0
06.13.20.11.30.538	 Left: 1.0 Right: 1.0
06.13.20.11.30.790	 Left: 1.0 Right: 1.0
06.13.20.11.31.042	 Left: 1.0 Right: 1.0
06.13.20.11.31.293	 Left: 1.0 Right: 1.0
06.13.20.11.31.543	 Left: 1.0 Right: 1.0
06.13.20.11.31.794	 Left: 1.0 Right: 1.0
06.13.20.11.32.044	 Left: 1.0 Right: 1.0
06.13.20.11.32.294	 Left: 1.0 Right: 1.0
06.13.20.11.32.544	 Left: 1.0 Right: 1.0
06.13.20.11.32.794	 Left: 1.0 Right: 1.0
06.13.20.11.33.046	 Left: 1.0 Right: 1.0
06.13.20.11.33.295	 Left: 1.0 Right: 1.0
06.13.20.11.33.546	 Left: 1.0 Right: 1.0
06.13.20.11.33.796	 Left: 1.0 Right: 1.0
06.13.20.11.34.046	 Left: 1.0 Right: 1.0
06.13.20.11.34.298	 Left: 1.0 Right: 1.0
06.13.20.11.34.549	 Left: 1.0 Right: 1.0
06.13.20.11.34.798	 Left: 1.0 Right: 1.0
06.13.20.11.35.049	 Left: 1.0 Right: 1.0
06.13.20.11.35.300	 Left: 1.0 Right: 1.0
06.13.20.11.35.552	 Left: 1.0 Right: 1.0
06.13.20.11.35.805	 Left: 1.0 Right: 1.0
06.13.20.11.36.054	 Left: 1.0 Right: 1.0
06.13.20.11.36.305	 Left: 1.0 Right: 1.0
06.13.20.11.36.555	 Left: 1.0 Right: 1.0
06.13.20.11.36.806	 Left: 1.0 Right: 1.0
06.13.20.11.37.057	 Left: 1.0 Right: 1.0
06.13.20.11.37.308	 Left: 1.0 Right: 1.0
06.13.20.11.37.558	 Left: 1.0 Right: 1.0
06.13.20.11.37.808	 Left: 1.0 Right: 1.0
06.13.20.11.38.058	 Left: 1.0 Right: 1.0
06.13.20.11.38.308	 Left: 1.0 Right: 1.0
06.13.20.11.38.558	 Left: 1.0 Right: 1.0
06.13.20.11.38.808	 Left: 1.0 Right: 1.0
06.13.20.11.39.059	 Left: 1.0 Right: 1.0
06.13.20.11.39.309	 Left: 1.0 Right: 1.0
06.13.20.11.39.559	 Left: 1.0 Right: 1.0
06.13.20.11.39.811	 Left: 1.0 Right: 0.0
06.13.20.11.40.061	 Left: 1.0 Right: 4.0
06.13.20.11.40.312	 Left: 1.0 Right: 4.0
06.13.20.11.40.562	 Left: 1.0 Right: 4.0
06.13.20.11.40.813	 Left: 1.0 Right: 4.0
06.13.20.11.41.063	 Left: 1.0 Right: 4.0
06.13.20.11.41.313	 Left: 1.0 Right: 4.0
06.13.20.11.41.564	 Left: 1.0 Right: 4.0
06.13.20.11.41.814	 Left: 1.0 Right: 4.0
06.13.20.11.42.064	 Left: 1.0 Right: 4.0
06.13.20.11.42.314	 Left: 1.0 Right: 4.0
06.13.20.11.42.566	 Left: 1.0 Right: 4.0
06.13.20.11.42.816	 Left: 1.0 Right: 4.0
06.13.20.11.43.067	 Left: 1.0 Right: 4.0
06.13.20.11.43.318	 Left: 1.0 Right: 4.0
06.13.20.11.43.568	 Left: 1.0 Right: 4.0
06.13.20.11.43.819	 Left: 1.0 Right: 1.0
06.13.20.11.44.070	 Left: 1.0 Right: 1.0
06.13.20.11.44.320	 Left: 1.0 Right: 1.0
06.13.20.11.44.571	 Left: 1.0 Right: 1.0
06.13.20.11.44.820	 Left: 1.0 Right: 1.0
06.13.20.11.45.071	 Left: 1.0 Right: 1.0
06.13.20.11.45.321	 Left: 1.0 Right: 1.0
06.13.20.11.45.571	 Left: 1.0 Right: 1.0
06.13.20.11.45.822	 Left: 1.0 Right: 1.0
06.13.20.11.46.073	 Left: 1.0 Right: 1.0
06.13.20.11.46.323	 Left: 1.0 Right: 1.0
06.13.20.11.46.574	 Left: 1.0 Right: 1.0
06.13.20.11.46.824	 Left: 1.0 Right: 1.0
06.13.20.11.47.074	 Left: 1.0 Right: 1.0
06.13.20.11.47.325	 Left: 1.0 Right: 1.0
06.13.20.11.47.575	 Left: 1.0 Right: 1.0
06.13.20.11.47.826	 Left: 1.0 Right: 1.0
06.13.20.11.48.077	 Left: 1.0 Right: 1.0
06.13.20.11.48.326	 Left: 1.0 Right: 1.0
06.13.20.11.48.577	 Left: 1.0 Right: 0.0
06.13.20.11.48.827	 Left: 1.0 Right: 1.0
06.13.20.11.49.077	 Left: 1.0 Right: 1.0
06.13.20.11.49.329	 Left: 1.0 Right: 1.0
06.13.20.11.49.578	 Left: 1.0 Right: 1.0
06.13.20.11.49.828	 Left: 1.0 Right: 1.0
06.13.20.11.50.079	 Left: 1.0 Right: 1.0
06.13.20.11.50.329	 Left: 1.0 Right: 1.0
06.13.20.11.50.580	 Left: 1.0 Right: 1.0
06.13.20.11.50.830	 Left: 1.0 Right: 1.0
06.13.20.11.51.081	 Left: 1.0 Right: 1.0
06.13.20.11.51.331	 Left: 1.0 Right: 1.0
06.13.20.11.51.582	 Left: 1.0 Right: 1.0
06.13.20.11.51.834	 Left: 1.0 Right: 1.0
06.13.20.11.52.084	 Left: 1.0 Right: 1.0
06.13.20.11.52.333	 Left: 1.0 Right: 0.0
06.13.20.11.52.584	 Left: 1.0 Right: 4.0
06.13.20.11.52.835	 Left: 1.0 Right: 4.0
06.13.20.11.53.084	 Left: 1.0 Right: 4.0
06.13.20.11.53.336	 Left: 1.0 Right: 4.0
06.13.20.11.53.587	 Left: 1.0 Right: 4.0
06.13.20.11.53.836	 Left: 1.0 Right: 4.0
06.13.20.11.54.087	 Left: 1.0 Right: 4.0
06.13.20.11.54.338	 Left: 1.0 Right: 4.0
06.13.20.11.54.588	 Left: 1.0 Right: 4.0
06.13.20.11.54.838	 Left: 1.0 Right: 4.0
06.13.20.11.55.088	 Left: 1.0 Right: 4.0
06.13.20.11.55.339	 Left: 1.0 Right: 3.0
06.13.20.11.55.589	 Left: 1.0 Right: 0.0
06.13.20.11.55.839	 Left: 1.0 Right: 1.0
06.13.20.11.56.090	 Left: 1.0 Right: 1.0
06.13.20.11.56.342	 Left: 1.0 Right: 1.0
06.13.20.11.56.591	 Left: 1.0 Right: 1.0
06.13.20.11.56.841	 Left: 1.0 Right: 1.0
06.13.20.11.57.092	 Left: 1.0 Right: 1.0
06.13.20.11.57.342	 Left: 1.0 Right: 1.0
06.13.20.11.57.593	 Left: 1.0 Right: 1.0
06.13.20.11.57.843	 Left: 1.0 Right: 1.0
06.13.20.11.58.093	 Left: 1.0 Right: 1.0
06.13.20.11.58.346	 Left: 1.0 Right: 1.0
06.13.20.11.58.596	 Left: 1.0 Right: 1.0
06.13.20.11.58.845	 Left: 1.0 Right: 1.0
06.13.20.11.59.096	 Left: 1.0 Right: 1.0
06.13.20.11.59.347	 Left: 1.0 Right: 1.0
06.13.20.11.59.598	 Left: 1.0 Right: 1.0
06.13.20.11.59.848	 Left: 1.0 Right: 1.0
06.13.20.12.00.099	 Left: 1.0 Right: 1.0
06.13.20.12.00.350	 Left: 1.0 Right: 1.0
06.13.20.12.00.600	 Left: 1.0 Right: 1.0
06.13.20.12.00.851	 Left: 1.0 Right: 1.0
06.13.20.12.01.100	 Left: 1.0 Right: 1.0
06.13.20.12.01.350	 Left: 1.0 Right: 1.0
06.13.20.12.01.600	 Left: 1.0 Right: 1.0
06.13.20.12.01.850	 Left: 1.0 Right: 1.0
06.13.20.12.02.101	 Left: 1.0 Right: 1.0
06.13.20.12.02.352	 Left: 1.0 Right: 1.0
06.13.20.12.02.603	 Left: 1.0 Right: 1.0
06.13.20.12.02.852	 Left: 1.0 Right: 1.0
06.13.20.12.03.103	 Left: 1.0 Right: 1.0
06.13.20.12.03.353	 Left: 1.0 Right: 1.0
06.13.20.12.03.604	 Left: 1.0 Right: 1.0
06.13.20.12.03.854	 Left: 1.0 Right: 1.0
06.13.20.12.04.106	 Left: 1.0 Right: 1.0
06.13.20.12.04.357	 Left: 1.0 Right: 1.0
06.13.20.12.04.607	 Left: 1.0 Right: 4.0
06.13.20.12.04.858	 Left: 1.0 Right: 4.0
06.13.20.12.05.110	 Left: 1.0 Right: 4.0
06.13.20.12.05.360	 Left: 1.0 Right: 4.0
06.13.20.12.05.610	 Left: 1.0 Right: 4.0
06.13.20.12.05.860	 Left: 1.0 Right: 4.0
06.13.20.12.06.111	 Left: 1.0 Right: 1.0
06.13.20.12.06.361	 Left: 1.0 Right: 1.0
06.13.20.12.06.612	 Left: 1.0 Right: 1.0
06.13.20.12.06.863	 Left: 1.0 Right: 1.0
06.13.20.12.07.113	 Left: 1.0 Right: 1.0
06.13.20.12.07.364	 Left: 1.0 Right: 1.0
06.13.20.12.07.615	 Left: 1.0 Right: 1.0
06.13.20.12.07.864	 Left: 1.0 Right: 1.0
06.13.20.12.08.115	 Left: 1.0 Right: 1.0
06.13.20.12.08.364	 Left: 1.0 Right: 1.0
06.13.20.12.08.615	 Left: 1.0 Right: 1.0
06.13.20.12.08.866	 Left: 1.0 Right: 1.0
06.13.20.12.09.117	 Left: 1.0 Right: 1.0
06.13.20.12.09.368	 Left: 1.0 Right: 1.0
06.13.20.12.09.618	 Left: 1.0 Right: 1.0
06.13.20.12.09.868	 Left: 1.0 Right: 4.0
06.13.20.12.10.119	 Left: 1.0 Right: 4.0
06.13.20.12.10.369	 Left: 1.0 Right: 4.0
06.13.20.12.10.619	 Left: 1.0 Right: 4.0
06.13.20.12.10.870	 Left: 1.0 Right: 4.0
06.13.20.12.11.121	 Left: 1.0 Right: 4.0
06.13.20.12.11.372	 Left: 1.0 Right: 4.0
06.13.20.12.11.623	 Left: 1.0 Right: 4.0
06.13.20.12.11.873	 Left: 1.0 Right: 4.0
06.13.20.12.12.124	 Left: 1.0 Right: 4.0
06.13.20.12.12.374	 Left: 1.0 Right: 1.0
06.13.20.12.12.625	 Left: 1.0 Right: 1.0
06.13.20.12.12.875	 Left: 1.0 Right: 1.0
06.13.20.12.13.125	 Left: 1.0 Right: 1.0
06.13.20.12.13.376	 Left: 1.0 Right: 1.0
06.13.20.12.13.627	 Left: 1.0 Right: 1.0
06.13.20.12.13.877	 Left: 1.0 Right: 1.0
06.13.20.12.14.128	 Left: 1.0 Right: 1.0
06.13.20.12.14.379	 Left: 1.0 Right: 1.0
06.13.20.12.14.631	 Left: 1.0 Right: 1.0
06.13.20.12.14.881	 Left: 1.0 Right: 1.0
06.13.20.12.15.131	 Left: 1.0 Right: 1.0
06.13.20.12.15.381	 Left: 1.0 Right: 1.0
06.13.20.12.15.632	 Left: 1.0 Right: 1.0
06.13.20.12.15.882	 Left: 1.0 Right: 1.0
06.13.20.12.16.132	 Left: 1.0 Right: 1.0
06.13.20.12.16.383	 Left: 1.0 Right: 1.0
06.13.20.12.16.634	 Left: 1.0 Right: 1.0
06.13.20.12.16.886	 Left: 1.0 Right: 1.0
06.13.20.12.17.137	 Left: 1.0 Right: 1.0
06.13.20.12.17.389	 Left: 1.0 Right: 1.0
06.13.20.12.17.637	 Left: 1.0 Right: 1.0
06.13.20.12.17.888	 Left: 1.0 Right: 1.0
06.13.20.12.18.139	 Left: 1.0 Right: 1.0
06.13.20.12.18.389	 Left: 1.0 Right: 1.0
06.13.20.12.18.640	 Left: 1.0 Right: 1.0
06.13.20.12.18.891	 Left: 1.0 Right: 1.0
06.13.20.12.19.141	 Left: 1.0 Right: 1.0
06.13.20.12.19.392	 Left: 1.0 Right: 1.0
06.13.20.12.19.643	 Left: 1.0 Right: 1.0
06.13.20.12.19.892	 Left: 1.0 Right: 1.0
06.13.20.12.20.143	 Left: 1.0 Right: 1.0
06.13.20.12.20.393	 Left: 1.0 Right: 1.0
06.13.20.12.20.644	 Left: 1.0 Right: 1.0
06.13.20.12.20.894	 Left: 1.0 Right: 1.0
06.13.20.12.21.144	 Left: 1.0 Right: 1.0
06.13.20.12.21.396	 Left: 1.0 Right: 1.0
06.13.20.12.21.645	 Left: 1.0 Right: 1.0
06.13.20.12.21.896	 Left: 1.0 Right: 1.0
06.13.20.12.22.147	 Left: 1.0 Right: 1.0
06.13.20.12.22.397	 Left: 1.0 Right: 1.0
06.13.20.12.22.647	 Left: 1.0 Right: 1.0
06.13.20.12.22.898	 Left: 1.0 Right: 1.0
06.13.20.12.23.149	 Left: 1.0 Right: 1.0
06.13.20.12.23.399	 Left: 1.0 Right: 1.0
06.13.20.12.23.650	 Left: 1.0 Right: 1.0
06.13.20.12.23.902	 Left: 1.0 Right: 1.0
06.13.20.12.24.151	 Left: 1.0 Right: 1.0
06.13.20.12.24.401	 Left: 1.0 Right: 1.0
06.13.20.12.24.652	 Left: 1.0 Right: 1.0
06.13.20.12.24.902	 Left: 1.0 Right: 1.0
06.13.20.12.25.153	 Left: 1.0 Right: 1.0
06.13.20.12.25.403	 Left: 1.0 Right: 1.0
06.13.20.12.25.654	 Left: 1.0 Right: 1.0
06.13.20.12.25.907	 Left: 1.0 Right: 1.0
06.13.20.12.26.154	 Left: 1.0 Right: 1.0
06.13.20.12.26.405	 Left: 1.0 Right: 4.0
06.13.20.12.26.656	 Left: 1.0 Right: 4.0
06.13.20.12.26.906	 Left: 1.0 Right: 4.0
06.13.20.12.27.156	 Left: 1.0 Right: 4.0
06.13.20.12.27.407	 Left: 1.0 Right: 4.0
06.13.20.12.27.658	 Left: 1.0 Right: 4.0
06.13.20.12.27.910	 Left: 1.0 Right: 4.0
06.13.20.12.28.161	 Left: 1.0 Right: 4.0
06.13.20.12.28.409	 Left: 1.0 Right: 4.0
06.13.20.12.28.660	 Left: 1.0 Right: 4.0
06.13.20.12.28.911	 Left: 1.0 Right: 4.0
06.13.20.12.29.166	 Left: 1.0 Right: 4.0
06.13.20.12.29.411	 Left: 1.0 Right: 4.0
06.13.20.12.29.662	 Left: 1.0 Right: 4.0
06.13.20.12.29.911	 Left: 1.0 Right: 4.0
06.13.20.12.30.164	 Left: 1.0 Right: 4.0
06.13.20.12.30.419	 Left: 1.0 Right: 4.0
06.13.20.12.30.663	 Left: 1.0 Right: 4.0
06.13.20.12.30.914	 Left: 1.0 Right: 4.0
06.13.20.12.31.163	 Left: 1.0 Right: 4.0
06.13.20.12.31.414	 Left: 1.0 Right: 4.0
06.13.20.12.31.665	 Left: 1.0 Right: 4.0
06.13.20.12.31.918	 Left: 1.0 Right: 4.0
06.13.20.12.32.167	 Left: 1.0 Right: 4.0
06.13.20.12.32.415	 Left: 1.0 Right: 4.0
06.13.20.12.32.666	 Left: 1.0 Right: 4.0
06.13.20.12.32.917	 Left: 1.0 Right: 1.0
06.13.20.12.33.168	 Left: 1.0 Right: 1.0
06.13.20.12.33.418	 Left: 1.0 Right: 1.0
06.13.20.12.33.670	 Left: 1.0 Right: 1.0
06.13.20.12.33.920	 Left: 1.0 Right: 1.0
06.13.20.12.34.171	 Left: 1.0 Right: 1.0
06.13.20.12.34.423	 Left: 1.0 Right: 1.0
06.13.20.12.34.673	 Left: 1.0 Right: 1.0
06.13.20.12.34.924	 Left: 1.0 Right: 1.0
06.13.20.12.35.175	 Left: 1.0 Right: 1.0
06.13.20.12.35.424	 Left: 1.0 Right: 1.0
06.13.20.12.35.675	 Left: 1.0 Right: 1.0
06.13.20.12.35.926	 Left: 1.0 Right: 1.0
06.13.20.12.36.176	 Left: 1.0 Right: 1.0
06.13.20.12.36.426	 Left: 1.0 Right: 1.0
06.13.20.12.36.677	 Left: 1.0 Right: 1.0
06.13.20.12.36.928	 Left: 1.0 Right: 1.0
06.13.20.12.37.179	 Left: 1.0 Right: 1.0
06.13.20.12.37.427	 Left: 1.0 Right: 1.0
06.13.20.12.37.678	 Left: 1.0 Right: 1.0
06.13.20.12.37.929	 Left: 1.0 Right: 1.0
06.13.20.12.38.179	 Left: 1.0 Right: 1.0
06.13.20.12.38.432	 Left: 1.0 Right: 1.0
06.13.20.12.38.679	 Left: 1.0 Right: 1.0
06.13.20.12.38.935	 Left: 1.0 Right: 1.0
06.13.20.12.39.180	 Left: 1.0 Right: 1.0
06.13.20.12.39.437	 Left: 1.0 Right: 1.0
06.13.20.12.39.681	 Left: 1.0 Right: 1.0
06.13.20.12.39.931	 Left: 1.0 Right: 2.0
06.13.20.12.40.186	 Left: 1.0 Right: 4.0
06.13.20.12.40.432	 Left: 1.0 Right: 4.0
06.13.20.12.40.688	 Left: 1.0 Right: 4.0
06.13.20.12.40.932	 Left: 1.0 Right: 4.0
06.13.20.12.41.183	 Left: 1.0 Right: 4.0
06.13.20.12.41.436	 Left: 1.0 Right: 4.0
06.13.20.12.41.684	 Left: 1.0 Right: 4.0
06.13.20.12.41.940	 Left: 1.0 Right: 4.0
06.13.20.12.42.185	 Left: 1.0 Right: 4.0
06.13.20.12.42.435	 Left: 1.0 Right: 4.0
06.13.20.12.42.685	 Left: 1.0 Right: 3.0
06.13.20.12.42.937	 Left: 1.0 Right: 4.0
06.13.20.12.43.186	 Left: 1.0 Right: 1.0
06.13.20.12.43.437	 Left: 1.0 Right: 1.0
06.13.20.12.43.687	 Left: 1.0 Right: 1.0
06.13.20.12.43.939	 Left: 1.0 Right: 1.0
06.13.20.12.44.188	 Left: 1.0 Right: 1.0
06.13.20.12.44.438	 Left: 1.0 Right: 1.0
06.13.20.12.44.691	 Left: 1.0 Right: 1.0
06.13.20.12.44.941	 Left: 1.0 Right: 1.0
06.13.20.12.45.194	 Left: 1.0 Right: 1.0
06.13.20.12.45.440	 Left: 1.0 Right: 1.0
06.13.20.12.45.690	 Left: 1.0 Right: 1.0
06.13.20.12.45.941	 Left: 1.0 Right: 1.0
06.13.20.12.46.191	 Left: 1.0 Right: 1.0
06.13.20.12.46.442	 Left: 1.0 Right: 1.0
06.13.20.12.46.693	 Left: 1.0 Right: 1.0
06.13.20.12.46.943	 Left: 1.0 Right: 1.0
06.13.20.12.47.194	 Left: 1.0 Right: 1.0
06.13.20.12.47.445	 Left: 1.0 Right: 1.0
06.13.20.12.47.695	 Left: 1.0 Right: 1.0
06.13.20.12.47.945	 Left: 1.0 Right: 1.0
06.13.20.12.48.197	 Left: 1.0 Right: 1.0
06.13.20.12.48.447	 Left: 1.0 Right: 1.0
06.13.20.12.48.698	 Left: 1.0 Right: 1.0
06.13.20.12.48.949	 Left: 1.0 Right: 1.0
06.13.20.12.49.199	 Left: 1.0 Right: 1.0
06.13.20.12.49.450	 Left: 1.0 Right: 1.0
06.13.20.12.49.701	 Left: 1.0 Right: 1.0
06.13.20.12.49.952	 Left: 1.0 Right: 1.0
06.13.20.12.50.201	 Left: 1.0 Right: 1.0
06.13.20.12.50.451	 Left: 1.0 Right: 1.0
06.13.20.12.50.703	 Left: 1.0 Right: 1.0
06.13.20.12.50.953	 Left: 1.0 Right: 1.0
06.13.20.12.51.204	 Left: 1.0 Right: 1.0
06.13.20.12.51.455	 Left: 1.0 Right: 1.0
06.13.20.12.51.705	 Left: 1.0 Right: 1.0
06.13.20.12.51.956	 Left: 1.0 Right: 1.0
06.13.20.12.52.207	 Left: 1.0 Right: 4.0
06.13.20.12.52.458	 Left: 1.0 Right: 0.0
06.13.20.12.52.707	 Left: 1.0 Right: 4.0
06.13.20.12.52.958	 Left: 1.0 Right: 4.0
06.13.20.12.53.208	 Left: 1.0 Right: 4.0
06.13.20.12.53.458	 Left: 1.0 Right: 4.0
06.13.20.12.53.709	 Left: 1.0 Right: 4.0
06.13.20.12.53.960	 Left: 1.0 Right: 1.0
06.13.20.12.54.211	 Left: 1.0 Right: 1.0
06.13.20.12.54.460	 Left: 1.0 Right: 1.0
06.13.20.12.54.710	 Left: 1.0 Right: 1.0
06.13.20.12.54.960	 Left: 1.0 Right: 1.0
06.13.20.12.55.211	 Left: 1.0 Right: 1.0
06.13.20.12.55.461	 Left: 1.0 Right: 1.0
06.13.20.12.55.712	 Left: 1.0 Right: 1.0
06.13.20.12.55.962	 Left: 1.0 Right: 1.0
06.13.20.12.56.213	 Left: 1.0 Right: 1.0
06.13.20.12.56.463	 Left: 1.0 Right: 1.0
06.13.20.12.56.713	 Left: 1.0 Right: 1.0
06.13.20.12.56.963	 Left: 1.0 Right: 1.0
06.13.20.12.57.214	 Left: 1.0 Right: 1.0
06.13.20.12.57.464	 Left: 1.0 Right: 1.0
06.13.20.12.57.714	 Left: 1.0 Right: 1.0
06.13.20.12.57.965	 Left: 1.0 Right: 1.0
06.13.20.12.58.214	 Left: 1.0 Right: 1.0
06.13.20.12.58.465	 Left: 1.0 Right: 1.0
06.13.20.12.58.716	 Left: 1.0 Right: 0.0
06.13.20.12.58.966	 Left: 1.0 Right: 4.0
06.13.20.12.59.216	 Left: 1.0 Right: 4.0
06.13.20.12.59.466	 Left: 1.0 Right: 4.0
06.13.20.12.59.717	 Left: 1.0 Right: 4.0
06.13.20.12.59.969	 Left: 1.0 Right: 4.0
06.13.20.13.00.220	 Left: 1.0 Right: 4.0
06.13.20.13.00.468	 Left: 1.0 Right: 4.0
06.13.20.13.00.719	 Left: 1.0 Right: 4.0
06.13.20.13.00.969	 Left: 1.0 Right: 4.0
06.13.20.13.01.220	 Left: 1.0 Right: 4.0
06.13.20.13.01.471	 Left: 1.0 Right: 4.0
06.13.20.13.01.721	 Left: 1.0 Right: 4.0
06.13.20.13.01.971	 Left: 1.0 Right: 4.0
06.13.20.13.02.221	 Left: 1.0 Right: 4.0
06.13.20.13.02.471	 Left: 1.0 Right: 0.0
06.13.20.13.02.722	 Left: 1.0 Right: 1.0
06.13.20.13.02.972	 Left: 1.0 Right: 1.0
06.13.20.13.03.223	 Left: 1.0 Right: 1.0
06.13.20.13.03.473	 Left: 1.0 Right: 1.0
06.13.20.13.03.724	 Left: 1.0 Right: 1.0
06.13.20.13.03.974	 Left: 1.0 Right: 1.0
06.13.20.13.04.226	 Left: 1.0 Right: 1.0
06.13.20.13.04.475	 Left: 1.0 Right: 1.0
06.13.20.13.04.725	 Left: 1.0 Right: 1.0
06.13.20.13.04.976	 Left: 1.0 Right: 1.0
06.13.20.13.05.226	 Left: 1.0 Right: 1.0
06.13.20.13.05.477	 Left: 1.0 Right: 0.0
06.13.20.13.05.727	 Left: 1.0 Right: 4.0
06.13.20.13.05.978	 Left: 1.0 Right: 4.0
06.13.20.13.06.229	 Left: 1.0 Right: 4.0
06.13.20.13.06.478	 Left: 1.0 Right: 4.0
06.13.20.13.06.728	 Left: 1.0 Right: 4.0
06.13.20.13.06.979	 Left: 1.0 Right: 4.0
06.13.20.13.07.229	 Left: 1.0 Right: 4.0
06.13.20.13.07.479	 Left: 1.0 Right: 4.0
06.13.20.13.07.730	 Left: 1.0 Right: 0.0
06.13.20.13.07.981	 Left: 1.0 Right: 0.0
06.13.20.13.08.233	 Left: 1.0 Right: 0.0
06.13.20.13.08.482	 Left: 1.0 Right: 0.0
06.13.20.13.08.732	 Left: 1.0 Right: 0.0
06.13.20.13.08.983	 Left: 1.0 Right: 4.0
06.13.20.13.09.233	 Left: 1.0 Right: 0.0
06.13.20.13.09.484	 Left: 1.0 Right: 1.0
06.13.20.13.09.734	 Left: 1.0 Right: 1.0
06.13.20.13.09.984	 Left: 1.0 Right: 1.0
06.13.20.13.10.236	 Left: 1.0 Right: 1.0
06.13.20.13.10.484	 Left: 1.0 Right: 1.0
06.13.20.13.10.735	 Left: 1.0 Right: 1.0
06.13.20.13.10.985	 Left: 1.0 Right: 1.0
06.13.20.13.11.235	 Left: 1.0 Right: 1.0
06.13.20.13.11.486	 Left: 1.0 Right: 1.0
06.13.20.13.11.737	 Left: 1.0 Right: 1.0
06.13.20.13.11.988	 Left: 1.0 Right: 1.0
06.13.20.13.12.237	 Left: 1.0 Right: 1.0
06.13.20.13.12.487	 Left: 1.0 Right: 1.0
06.13.20.13.12.737	 Left: 1.0 Right: 1.0
06.13.20.13.12.987	 Left: 1.0 Right: 1.0
06.13.20.13.13.238	 Left: 1.0 Right: 1.0
06.13.20.13.13.489	 Left: 1.0 Right: 1.0
06.13.20.13.13.739	 Left: 1.0 Right: 1.0
06.13.20.13.13.991	 Left: 1.0 Right: 1.0
06.13.20.13.14.240	 Left: 1.0 Right: 1.0
06.13.20.13.14.491	 Left: 1.0 Right: 1.0
06.13.20.13.14.741	 Left: 1.0 Right: 1.0
06.13.20.13.14.991	 Left: 1.0 Right: 1.0
06.13.20.13.15.243	 Left: 1.0 Right: 1.0
06.13.20.13.15.493	 Left: 1.0 Right: 1.0
06.13.20.13.15.744	 Left: 1.0 Right: 1.0
06.13.20.13.15.995	 Left: 1.0 Right: 1.0
06.13.20.13.16.246	 Left: 1.0 Right: 1.0
06.13.20.13.16.497	 Left: 1.0 Right: 1.0
06.13.20.13.16.748	 Left: 1.0 Right: 1.0
06.13.20.13.16.997	 Left: 1.0 Right: 1.0
06.13.20.13.17.248	 Left: 1.0 Right: 1.0
06.13.20.13.17.499	 Left: 1.0 Right: 1.0
06.13.20.13.17.751	 Left: 1.0 Right: 1.0
06.13.20.13.18.001	 Left: 1.0 Right: 1.0
06.13.20.13.18.251	 Left: 1.0 Right: 1.0
06.13.20.13.18.502	 Left: 1.0 Right: 1.0
06.13.20.13.18.752	 Left: 1.0 Right: 0.0
06.13.20.13.19.004	 Left: 1.0 Right: 4.0
06.13.20.13.19.254	 Left: 1.0 Right: 3.0
06.13.20.13.19.507	 Left: 1.0 Right: 4.0
06.13.20.13.19.757	 Left: 1.0 Right: 4.0
06.13.20.13.20.007	 Left: 1.0 Right: 4.0
06.13.20.13.20.258	 Left: 1.0 Right: 4.0
06.13.20.13.20.508	 Left: 1.0 Right: 4.0
06.13.20.13.20.759	 Left: 1.0 Right: 4.0
06.13.20.13.21.009	 Left: 1.0 Right: 4.0
06.13.20.13.21.260	 Left: 1.0 Right: 4.0
06.13.20.13.21.510	 Left: 1.0 Right: 4.0
06.13.20.13.21.761	 Left: 1.0 Right: 4.0
06.13.20.13.22.012	 Left: 1.0 Right: 4.0
06.13.20.13.22.261	 Left: 1.0 Right: 4.0
06.13.20.13.22.512	 Left: 1.0 Right: 4.0
06.13.20.13.22.762	 Left: 1.0 Right: 4.0
06.13.20.13.23.012	 Left: 1.0 Right: 4.0
06.13.20.13.23.264	 Left: 1.0 Right: 4.0
06.13.20.13.23.514	 Left: 1.0 Right: 4.0
06.13.20.13.23.765	 Left: 1.0 Right: 4.0
06.13.20.13.24.014	 Left: 1.0 Right: 4.0
06.13.20.13.24.265	 Left: 1.0 Right: 4.0
06.13.20.13.24.515	 Left: 1.0 Right: 4.0
06.13.20.13.24.765	 Left: 1.0 Right: 4.0
06.13.20.13.25.015	 Left: 1.0 Right: 4.0
06.13.20.13.25.266	 Left: 1.0 Right: 4.0
06.13.20.13.25.516	 Left: 1.0 Right: 4.0
06.13.20.13.25.768	 Left: 1.0 Right: 4.0
06.13.20.13.26.017	 Left: 1.0 Right: 4.0
06.13.20.13.26.267	 Left: 1.0 Right: 4.0
06.13.20.13.26.518	 Left: 1.0 Right: 4.0
06.13.20.13.26.768	 Left: 1.0 Right: 4.0
06.13.20.13.27.018	 Left: 1.0 Right: 4.0
06.13.20.13.27.271	 Left: 1.0 Right: 4.0
06.13.20.13.27.519	 Left: 1.0 Right: 4.0
06.13.20.13.27.771	 Left: 1.0 Right: 0.0
06.13.20.13.28.019	 Left: 1.0 Right: 4.0
06.13.20.13.28.269	 Left: 1.0 Right: 4.0
06.13.20.13.28.520	 Left: 1.0 Right: 4.0
