06.10.20.52.11.096	 Left: 1.0 Right: 1.0
06.10.20.54.11.531	 Left: 1.0 Right: 1.0
06.10.20.54.11.783	 Left: 1.0 Right: 1.0
06.10.20.54.12.032	 Left: 1.0 Right: 1.0
06.10.20.54.12.282	 Left: 1.0 Right: 1.0
06.10.20.54.12.533	 Left: 1.0 Right: 1.0
06.10.20.54.12.783	 Left: 1.0 Right: 1.0
06.10.20.54.13.034	 Left: 1.0 Right: 1.0
06.10.20.54.13.285	 Left: 1.0 Right: 1.0
06.10.20.54.13.535	 Left: 1.0 Right: 1.0
06.10.20.54.13.786	 Left: 1.0 Right: 1.0
06.10.20.54.14.036	 Left: 1.0 Right: 1.0
06.10.20.54.14.286	 Left: 1.0 Right: 1.0
06.10.20.54.14.537	 Left: 1.0 Right: 0.0
06.10.20.54.14.787	 Left: 1.0 Right: 1.0
06.10.20.54.15.037	 Left: 1.0 Right: 1.0
06.10.20.54.15.288	 Left: 1.0 Right: 1.0
06.10.20.54.15.538	 Left: 1.0 Right: 1.0
06.10.20.54.15.790	 Left: 1.0 Right: 1.0
06.10.20.54.16.039	 Left: 1.0 Right: 1.0
06.10.20.54.16.289	 Left: 1.0 Right: 1.0
06.10.20.54.16.540	 Left: 1.0 Right: 1.0
06.10.20.54.16.791	 Left: 1.0 Right: 1.0
06.10.20.54.17.041	 Left: 1.0 Right: 1.0
06.10.20.54.17.292	 Left: 1.0 Right: 1.0
06.10.20.54.17.542	 Left: 1.0 Right: 1.0
06.10.20.54.17.793	 Left: 1.0 Right: 1.0
06.10.20.54.18.042	 Left: 1.0 Right: 1.0
06.10.20.54.18.292	 Left: 1.0 Right: 1.0
06.10.20.54.18.543	 Left: 1.0 Right: 1.0
06.10.20.54.18.793	 Left: 1.0 Right: 1.0
06.10.20.54.19.043	 Left: 1.0 Right: 1.0
06.10.20.54.19.294	 Left: 1.0 Right: 1.0
06.10.20.54.19.544	 Left: 1.0 Right: 1.0
06.10.20.54.19.797	 Left: 1.0 Right: 1.0
06.10.20.54.20.045	 Left: 1.0 Right: 1.0
06.10.20.54.20.295	 Left: 1.0 Right: 1.0
06.10.20.54.20.545	 Left: 1.0 Right: 1.0
06.10.20.54.20.796	 Left: 1.0 Right: 1.0
06.10.20.54.21.046	 Left: 1.0 Right: 1.0
06.10.20.54.21.296	 Left: 1.0 Right: 1.0
06.10.20.54.21.547	 Left: 1.0 Right: 1.0
06.10.20.54.21.797	 Left: 1.0 Right: 1.0
06.10.20.54.22.047	 Left: 1.0 Right: 1.0
06.10.20.54.22.298	 Left: 1.0 Right: 0.0
06.10.20.54.22.548	 Left: 1.0 Right: 3.0
06.10.20.54.22.798	 Left: 1.0 Right: 0.0
06.10.20.54.23.051	 Left: 1.0 Right: 0.0
06.10.20.54.23.299	 Left: 1.0 Right: 0.0
06.10.20.54.23.552	 Left: 1.0 Right: 0.0
06.10.20.54.23.800	 Left: 1.0 Right: 0.0
06.10.20.54.24.051	 Left: 1.0 Right: 3.0
06.10.20.54.24.301	 Left: 1.0 Right: 3.0
06.10.20.54.24.551	 Left: 1.0 Right: 3.0
06.10.20.54.24.801	 Left: 1.0 Right: 4.0
06.10.20.54.25.052	 Left: 1.0 Right: 4.0
06.10.20.54.25.302	 Left: 1.0 Right: 4.0
06.10.20.54.25.552	 Left: 1.0 Right: 4.0
06.10.20.54.25.802	 Left: 1.0 Right: 4.0
06.10.20.54.26.054	 Left: 1.0 Right: 4.0
06.10.20.54.26.303	 Left: 1.0 Right: 4.0
06.10.20.54.26.557	 Left: 1.0 Right: 4.0
06.10.20.54.26.803	 Left: 1.0 Right: 4.0
06.10.20.54.27.053	 Left: 1.0 Right: 4.0
06.10.20.54.27.304	 Left: 1.0 Right: 4.0
06.10.20.54.27.557	 Left: 1.0 Right: 4.0
06.10.20.54.27.805	 Left: 1.0 Right: 4.0
06.10.20.54.28.060	 Left: 1.0 Right: 4.0
06.10.20.54.28.306	 Left: 1.0 Right: 4.0
06.10.20.54.28.558	 Left: 1.0 Right: 4.0
06.10.20.54.28.805	 Left: 1.0 Right: 4.0
06.10.20.54.29.056	 Left: 1.0 Right: 4.0
06.10.20.54.29.306	 Left: 1.0 Right: 0.0
06.10.20.54.29.556	 Left: 1.0 Right: 4.0
06.10.20.54.29.807	 Left: 1.0 Right: 4.0
06.10.20.54.30.057	 Left: 1.0 Right: 2.0
06.10.20.54.30.309	 Left: 1.0 Right: 2.0
06.10.20.54.30.558	 Left: 1.0 Right: 2.0
06.10.20.54.30.808	 Left: 1.0 Right: 2.0
06.10.20.54.31.063	 Left: 1.0 Right: 2.0
06.10.20.54.31.308	 Left: 1.0 Right: 2.0
06.10.20.54.31.561	 Left: 1.0 Right: 2.0
06.10.20.54.31.809	 Left: 1.0 Right: 2.0
06.10.20.54.32.059	 Left: 1.0 Right: 2.0
06.10.20.54.32.313	 Left: 1.0 Right: 2.0
06.10.20.54.32.561	 Left: 1.0 Right: 2.0
06.10.20.54.32.811	 Left: 1.0 Right: 2.0
06.10.20.54.33.062	 Left: 1.0 Right: 2.0
06.10.20.54.33.311	 Left: 1.0 Right: 0.0
06.10.20.54.33.561	 Left: 1.0 Right: 2.0
06.10.20.54.33.813	 Left: 1.0 Right: 0.0
06.10.20.54.34.063	 Left: 1.0 Right: 2.0
06.10.20.54.34.316	 Left: 1.0 Right: 2.0
06.10.20.54.34.564	 Left: 1.0 Right: 2.0
06.10.20.54.34.815	 Left: 1.0 Right: 2.0
06.10.20.54.35.065	 Left: 1.0 Right: 2.0
06.10.20.54.35.315	 Left: 1.0 Right: 2.0
06.10.20.54.35.569	 Left: 1.0 Right: 2.0
06.10.20.54.35.815	 Left: 1.0 Right: 2.0
06.10.20.54.36.066	 Left: 1.0 Right: 2.0
06.10.20.54.36.321	 Left: 1.0 Right: 2.0
06.10.20.54.36.571	 Left: 1.0 Right: 2.0
06.10.20.54.36.817	 Left: 1.0 Right: 0.0
06.10.20.54.37.067	 Left: 1.0 Right: 2.0
06.10.20.54.37.318	 Left: 1.0 Right: 2.0
06.10.20.54.37.568	 Left: 1.0 Right: 2.0
06.10.20.54.37.818	 Left: 1.0 Right: 2.0
06.10.20.54.38.068	 Left: 1.0 Right: 2.0
06.10.20.54.38.319	 Left: 1.0 Right: 2.0
06.10.20.54.38.569	 Left: 1.0 Right: 2.0
06.10.20.54.38.819	 Left: 1.0 Right: 2.0
06.10.20.54.39.070	 Left: 1.0 Right: 2.0
06.10.20.54.39.320	 Left: 1.0 Right: 2.0
06.10.20.54.39.570	 Left: 1.0 Right: 0.0
06.10.20.54.39.820	 Left: 1.0 Right: 2.0
06.10.20.54.40.071	 Left: 1.0 Right: 2.0
06.10.20.54.40.321	 Left: 1.0 Right: 1.0
06.10.20.54.40.573	 Left: 1.0 Right: 1.0
06.10.20.54.40.822	 Left: 1.0 Right: 1.0
06.10.20.54.41.075	 Left: 1.0 Right: 1.0
06.10.20.54.41.323	 Left: 1.0 Right: 1.0
06.10.20.54.41.573	 Left: 1.0 Right: 1.0
06.10.20.54.41.823	 Left: 1.0 Right: 1.0
06.10.20.54.42.078	 Left: 1.0 Right: 1.0
06.10.20.54.42.324	 Left: 1.0 Right: 1.0
06.10.20.54.42.576	 Left: 1.0 Right: 1.0
06.10.20.54.42.825	 Left: 1.0 Right: 1.0
06.10.20.54.43.075	 Left: 1.0 Right: 1.0
06.10.20.54.43.327	 Left: 1.0 Right: 1.0
06.10.20.54.43.576	 Left: 1.0 Right: 1.0
06.10.20.54.43.827	 Left: 1.0 Right: 1.0
06.10.20.54.44.076	 Left: 1.0 Right: 1.0
06.10.20.54.44.327	 Left: 1.0 Right: 1.0
06.10.20.54.44.581	 Left: 1.0 Right: 1.0
06.10.20.54.44.827	 Left: 1.0 Right: 1.0
06.10.20.54.45.077	 Left: 1.0 Right: 1.0
06.10.20.54.45.328	 Left: 1.0 Right: 1.0
06.10.20.54.45.578	 Left: 1.0 Right: 1.0
06.10.20.54.45.828	 Left: 1.0 Right: 1.0
06.10.20.54.46.079	 Left: 1.0 Right: 1.0
06.10.20.54.46.330	 Left: 1.0 Right: 1.0
06.10.20.54.46.580	 Left: 1.0 Right: 1.0
06.10.20.54.46.834	 Left: 1.0 Right: 1.0
06.10.20.54.47.084	 Left: 2.0 Right: 1.0
06.10.20.54.47.330	 Left: 2.0 Right: 1.0
06.10.20.54.47.581	 Left: 2.0 Right: 1.0
06.10.20.54.47.833	 Left: 2.0 Right: 1.0
06.10.20.54.48.082	 Left: 2.0 Right: 1.0
06.10.20.54.48.333	 Left: 2.0 Right: 1.0
06.10.20.54.48.583	 Left: 2.0 Right: 1.0
06.10.20.54.48.833	 Left: 2.0 Right: 1.0
06.10.20.54.49.084	 Left: 2.0 Right: 1.0
06.10.20.54.49.334	 Left: 2.0 Right: 1.0
06.10.20.54.49.584	 Left: 2.0 Right: 1.0
06.10.20.54.49.834	 Left: -1.0 Right: 1.0
06.10.20.54.50.085	 Left: -1.0 Right: 1.0
06.10.20.54.50.335	 Left: -1.0 Right: 1.0
06.10.20.54.50.586	 Left: -1.0 Right: 1.0
06.10.20.54.50.836	 Left: -1.0 Right: 1.0
06.10.20.54.51.086	 Left: -1.0 Right: 1.0
06.10.20.54.51.337	 Left: -1.0 Right: 1.0
06.10.20.54.51.588	 Left: -1.0 Right: 1.0
06.10.20.54.51.839	 Left: -1.0 Right: 1.0
06.10.20.54.52.089	 Left: -1.0 Right: 1.0
06.10.20.54.52.339	 Left: -1.0 Right: 1.0
06.10.20.54.52.590	 Left: -1.0 Right: 1.0
06.10.20.54.52.844	 Left: -1.0 Right: 1.0
06.10.20.54.53.091	 Left: -1.0 Right: 1.0
06.10.20.54.53.341	 Left: -1.0 Right: 1.0
06.10.20.54.53.591	 Left: -1.0 Right: 1.0
06.10.20.54.53.845	 Left: -1.0 Right: 1.0
06.10.20.54.54.096	 Left: -1.0 Right: 1.0
06.10.20.54.54.344	 Left: -1.0 Right: 1.0
06.10.20.54.54.597	 Left: -1.0 Right: 1.0
06.10.20.54.54.844	 Left: -1.0 Right: 1.0
06.10.20.54.55.092	 Left: -1.0 Right: 1.0
06.10.20.54.55.343	 Left: -1.0 Right: 1.0
06.10.20.54.55.593	 Left: -1.0 Right: 1.0
06.10.20.54.55.844	 Left: -1.0 Right: 1.0
06.10.20.54.56.094	 Left: -1.0 Right: 1.0
06.10.20.54.56.344	 Left: -1.0 Right: 1.0
06.10.20.54.56.595	 Left: -1.0 Right: 1.0
06.10.20.54.56.847	 Left: -1.0 Right: 1.0
06.10.20.54.57.096	 Left: -1.0 Right: 1.0
06.10.20.54.57.346	 Left: -1.0 Right: 1.0
06.10.20.54.57.597	 Left: -1.0 Right: 1.0
06.10.20.54.57.847	 Left: -1.0 Right: 1.0
06.10.20.54.58.098	 Left: -1.0 Right: 1.0
06.10.20.54.58.348	 Left: -1.0 Right: 1.0
06.10.20.54.58.598	 Left: -1.0 Right: 1.0
06.10.20.54.58.850	 Left: -1.0 Right: 1.0
06.10.20.54.59.099	 Left: -1.0 Right: 1.0
06.10.20.54.59.350	 Left: -1.0 Right: 1.0
06.10.20.54.59.600	 Left: -1.0 Right: 1.0
06.10.20.54.59.850	 Left: -1.0 Right: 1.0
06.10.20.55.00.100	 Left: -1.0 Right: 1.0
06.10.20.55.00.350	 Left: -1.0 Right: 1.0
06.10.20.55.00.601	 Left: -1.0 Right: 1.0
06.10.20.55.00.853	 Left: -1.0 Right: 1.0
06.10.20.55.01.101	 Left: -1.0 Right: 1.0
06.10.20.55.01.352	 Left: -1.0 Right: 1.0
06.10.20.55.01.602	 Left: -1.0 Right: 1.0
06.10.20.55.01.853	 Left: 1.0 Right: 1.0
06.10.20.55.02.103	 Left: 1.0 Right: 1.0
06.10.20.55.02.353	 Left: 1.0 Right: 1.0
06.10.20.55.02.604	 Left: 1.0 Right: 1.0
06.10.20.55.02.854	 Left: 1.0 Right: 1.0
06.10.20.55.03.104	 Left: 1.0 Right: 1.0
06.10.20.55.03.355	 Left: 1.0 Right: 1.0
06.10.20.55.03.605	 Left: 1.0 Right: 1.0
06.10.20.55.03.856	 Left: 1.0 Right: 1.0
06.10.20.55.04.106	 Left: 1.0 Right: 1.0
06.10.20.55.04.356	 Left: 1.0 Right: 1.0
06.10.20.55.04.606	 Left: 1.0 Right: 1.0
06.10.20.55.04.856	 Left: 1.0 Right: 1.0
06.10.20.55.05.107	 Left: 1.0 Right: 1.0
06.10.20.55.05.357	 Left: 1.0 Right: 1.0
06.10.20.55.05.607	 Left: 1.0 Right: 1.0
06.10.20.55.05.857	 Left: 1.0 Right: 1.0
06.10.20.55.06.107	 Left: 0.0 Right: 1.0
06.10.20.55.06.357	 Left: 1.0 Right: 1.0
06.10.20.55.06.608	 Left: 0.0 Right: 1.0
06.10.20.55.06.858	 Left: 2.0 Right: 1.0
06.10.20.55.07.110	 Left: 2.0 Right: 1.0
06.10.20.55.07.359	 Left: 2.0 Right: 1.0
06.10.20.55.07.609	 Left: 2.0 Right: 1.0
06.10.20.55.07.860	 Left: 2.0 Right: 1.0
06.10.20.55.08.111	 Left: 2.0 Right: 1.0
06.10.20.55.08.361	 Left: 2.0 Right: 1.0
06.10.20.55.08.611	 Left: 2.0 Right: 1.0
06.10.20.55.08.861	 Left: 2.0 Right: 1.0
06.10.20.55.09.111	 Left: 2.0 Right: 1.0
06.10.20.55.09.362	 Left: 2.0 Right: 1.0
06.10.20.55.09.612	 Left: 2.0 Right: 1.0
06.10.20.55.09.862	 Left: 2.0 Right: 1.0
06.10.20.55.10.113	 Left: 2.0 Right: 1.0
06.10.20.55.10.363	 Left: 2.0 Right: 1.0
06.10.20.55.10.613	 Left: 2.0 Right: 1.0
06.10.20.55.10.864	 Left: 1.0 Right: 1.0
06.10.20.55.11.114	 Left: 1.0 Right: 1.0
06.10.20.55.11.365	 Left: 1.0 Right: 1.0
06.10.20.55.11.615	 Left: 1.0 Right: 1.0
06.10.20.55.11.865	 Left: 1.0 Right: 1.0
06.10.20.55.12.115	 Left: 1.0 Right: 1.0
06.10.20.55.12.365	 Left: 1.0 Right: 1.0
06.10.20.55.12.616	 Left: 1.0 Right: 1.0
06.10.20.55.12.866	 Left: 1.0 Right: 1.0
06.10.20.55.13.116	 Left: 1.0 Right: 1.0
06.10.20.55.13.368	 Left: 1.0 Right: 1.0
06.10.20.55.13.617	 Left: 1.0 Right: 1.0
06.10.20.55.13.867	 Left: 1.0 Right: 1.0
06.10.20.55.14.117	 Left: 1.0 Right: 1.0
06.10.20.55.14.368	 Left: 1.0 Right: 1.0
06.10.20.55.14.618	 Left: 1.0 Right: 1.0
06.10.20.55.14.868	 Left: 1.0 Right: 1.0
06.10.20.55.15.119	 Left: 1.0 Right: 1.0
06.10.20.55.15.372	 Left: 1.0 Right: 1.0
06.10.20.55.15.620	 Left: 1.0 Right: 1.0
06.10.20.55.15.870	 Left: 1.0 Right: 1.0
06.10.20.55.16.121	 Left: 1.0 Right: 1.0
06.10.20.55.16.371	 Left: 1.0 Right: 1.0
06.10.20.55.16.621	 Left: 1.0 Right: 1.0
06.10.20.55.16.872	 Left: 1.0 Right: 1.0
06.10.20.55.17.122	 Left: 1.0 Right: 1.0
06.10.20.55.17.372	 Left: 1.0 Right: 1.0
06.10.20.55.17.622	 Left: 1.0 Right: 1.0
06.10.20.55.17.872	 Left: 1.0 Right: 1.0
06.10.20.55.18.123	 Left: 1.0 Right: 1.0
06.10.20.55.18.373	 Left: 1.0 Right: 1.0
06.10.20.55.18.623	 Left: 1.0 Right: 1.0
06.10.20.55.18.873	 Left: 1.0 Right: 1.0
06.10.20.55.19.124	 Left: 1.0 Right: 1.0
06.10.20.55.19.374	 Left: 1.0 Right: 0.0
06.10.20.55.19.626	 Left: 1.0 Right: 1.0
06.10.20.55.19.875	 Left: 1.0 Right: 1.0
06.10.20.55.20.126	 Left: 1.0 Right: 1.0
06.10.20.55.20.376	 Left: 1.0 Right: 1.0
06.10.20.55.20.626	 Left: 1.0 Right: 1.0
06.10.20.55.20.876	 Left: 1.0 Right: 1.0
06.10.20.55.21.126	 Left: 1.0 Right: 1.0
06.10.20.55.21.376	 Left: 1.0 Right: 1.0
06.10.20.55.21.627	 Left: 1.0 Right: 1.0
06.10.20.55.21.877	 Left: 1.0 Right: 1.0
06.10.20.55.22.128	 Left: 1.0 Right: 1.0
06.10.20.55.22.379	 Left: 1.0 Right: 1.0
06.10.20.55.22.629	 Left: 1.0 Right: 1.0
06.10.20.55.22.879	 Left: 1.0 Right: 1.0
06.10.20.55.23.130	 Left: 1.0 Right: 1.0
06.10.20.55.23.380	 Left: 1.0 Right: 1.0
06.10.20.55.23.631	 Left: 1.0 Right: 1.0
06.10.20.55.23.881	 Left: 1.0 Right: 1.0
06.10.20.55.24.132	 Left: 1.0 Right: 1.0
06.10.20.55.24.382	 Left: 1.0 Right: 1.0
06.10.20.55.24.632	 Left: 1.0 Right: 1.0
06.10.20.55.24.882	 Left: 1.0 Right: 1.0
06.10.20.55.25.132	 Left: 1.0 Right: 1.0
06.10.20.55.25.383	 Left: 1.0 Right: 1.0
06.10.20.55.25.634	 Left: 1.0 Right: 1.0
06.10.20.55.25.884	 Left: 1.0 Right: 1.0
06.10.20.55.26.134	 Left: 1.0 Right: 1.0
06.10.20.55.26.384	 Left: 1.0 Right: 1.0
06.10.20.55.26.634	 Left: 1.0 Right: 1.0
06.10.20.55.26.885	 Left: 1.0 Right: 1.0
06.10.20.55.27.135	 Left: 1.0 Right: 1.0
06.10.20.55.27.386	 Left: 1.0 Right: 1.0
06.10.20.55.27.636	 Left: 1.0 Right: 1.0
06.10.20.55.27.887	 Left: 1.0 Right: 1.0
06.10.20.55.28.137	 Left: 1.0 Right: 1.0
06.10.20.55.28.387	 Left: 1.0 Right: 0.0
06.10.20.55.28.637	 Left: 1.0 Right: 4.0
06.10.20.55.28.888	 Left: 1.0 Right: 4.0
06.10.20.55.29.138	 Left: 0.0 Right: -1.0
06.10.20.55.29.389	 Left: 2.0 Right: -1.0
06.10.20.55.29.641	 Left: 2.0 Right: -1.0
06.10.20.55.29.891	 Left: 2.0 Right: -1.0
06.10.20.55.30.141	 Left: 0.0 Right: -1.0
06.10.20.55.30.391	 Left: 0.0 Right: -1.0
06.10.20.55.30.642	 Left: 1.0 Right: -1.0
06.10.20.55.30.892	 Left: 1.0 Right: -1.0
06.10.20.55.31.142	 Left: 1.0 Right: -1.0
06.10.20.55.31.393	 Left: 1.0 Right: -1.0
06.10.20.55.31.643	 Left: 1.0 Right: -1.0
06.10.20.55.31.894	 Left: 1.0 Right: -1.0
06.10.20.55.32.144	 Left: 1.0 Right: -1.0
06.10.20.55.32.394	 Left: 1.0 Right: -1.0
06.10.20.55.32.645	 Left: 1.0 Right: -1.0
06.10.20.55.32.895	 Left: 1.0 Right: -1.0
06.10.20.55.33.146	 Left: 1.0 Right: -1.0
06.10.20.55.33.396	 Left: 1.0 Right: -1.0
06.10.20.55.33.646	 Left: 1.0 Right: -1.0
06.10.20.55.33.897	 Left: 1.0 Right: -1.0
06.10.20.55.34.147	 Left: 1.0 Right: 0.0
06.10.20.55.34.398	 Left: 1.0 Right: 1.0
06.10.20.55.34.649	 Left: 1.0 Right: 1.0
06.10.20.55.34.899	 Left: 1.0 Right: 1.0
06.10.20.55.35.150	 Left: 1.0 Right: 1.0
06.10.20.55.35.400	 Left: 1.0 Right: 1.0
06.10.20.55.35.650	 Left: 1.0 Right: 1.0
06.10.20.55.35.900	 Left: 1.0 Right: 1.0
06.10.20.55.36.150	 Left: 1.0 Right: 1.0
06.10.20.55.36.401	 Left: 1.0 Right: 1.0
06.10.20.55.36.651	 Left: 1.0 Right: 1.0
06.10.20.55.36.901	 Left: 1.0 Right: 1.0
06.10.20.55.37.151	 Left: 1.0 Right: 1.0
06.10.20.55.37.402	 Left: 1.0 Right: 1.0
06.10.20.55.37.652	 Left: 1.0 Right: 1.0
06.10.20.55.37.904	 Left: 1.0 Right: 1.0
06.10.20.55.38.154	 Left: 1.0 Right: 1.0
06.10.20.55.38.405	 Left: 1.0 Right: 1.0
06.10.20.55.38.655	 Left: 1.0 Right: 1.0
06.10.20.55.38.905	 Left: 1.0 Right: 1.0
06.10.20.55.39.156	 Left: 1.0 Right: 1.0
06.10.20.55.39.406	 Left: 1.0 Right: 1.0
06.10.20.55.39.656	 Left: 1.0 Right: 1.0
06.10.20.55.39.907	 Left: 1.0 Right: 1.0
06.10.20.55.40.157	 Left: 1.0 Right: 1.0
06.10.20.55.40.407	 Left: 1.0 Right: 1.0
06.10.20.55.40.658	 Left: 1.0 Right: 1.0
06.10.20.55.40.908	 Left: 1.0 Right: 1.0
06.10.20.55.41.158	 Left: 1.0 Right: 1.0
06.10.20.55.41.410	 Left: 1.0 Right: 1.0
06.10.20.55.41.660	 Left: 1.0 Right: 1.0
06.10.20.55.41.911	 Left: 1.0 Right: 1.0
06.10.20.55.42.161	 Left: 1.0 Right: 1.0
06.10.20.55.42.411	 Left: 1.0 Right: 1.0
06.10.20.55.42.662	 Left: 1.0 Right: 1.0
06.10.20.55.42.912	 Left: 1.0 Right: 1.0
06.10.20.55.43.162	 Left: 1.0 Right: 1.0
06.10.20.55.43.413	 Left: 1.0 Right: 1.0
06.10.20.55.43.663	 Left: 1.0 Right: 1.0
06.10.20.55.43.914	 Left: 1.0 Right: 1.0
06.10.20.55.44.164	 Left: 1.0 Right: 1.0
06.10.20.55.44.414	 Left: 1.0 Right: 1.0
06.10.20.55.44.665	 Left: 1.0 Right: 1.0
06.10.20.55.44.915	 Left: 1.0 Right: 1.0
06.10.20.55.45.165	 Left: 1.0 Right: 1.0
06.10.20.55.45.416	 Left: 1.0 Right: 1.0
06.10.20.55.45.666	 Left: 1.0 Right: 1.0
06.10.20.55.45.917	 Left: 1.0 Right: 0.0
06.10.20.55.46.167	 Left: 1.0 Right: 0.0
06.10.20.55.46.417	 Left: 1.0 Right: 0.0
06.10.20.55.46.667	 Left: 1.0 Right: 3.0
06.10.20.55.46.917	 Left: 1.0 Right: 3.0
06.10.20.55.47.167	 Left: 1.0 Right: 3.0
06.10.20.55.47.418	 Left: 1.0 Right: 3.0
06.10.20.55.47.668	 Left: 1.0 Right: 3.0
06.10.20.55.47.919	 Left: 1.0 Right: 3.0
06.10.20.55.48.169	 Left: 1.0 Right: 3.0
06.10.20.55.48.419	 Left: 1.0 Right: 3.0
06.10.20.55.48.669	 Left: 1.0 Right: 3.0
06.10.20.55.48.920	 Left: 1.0 Right: 3.0
06.10.20.55.49.170	 Left: 1.0 Right: 3.0
06.10.20.55.49.420	 Left: 1.0 Right: 3.0
06.10.20.55.49.671	 Left: 1.0 Right: 3.0
06.10.20.55.49.922	 Left: 1.0 Right: 3.0
06.10.20.55.50.172	 Left: 1.0 Right: 3.0
06.10.20.55.50.422	 Left: 1.0 Right: 3.0
06.10.20.55.50.672	 Left: 1.0 Right: 3.0
06.10.20.55.50.923	 Left: 1.0 Right: 3.0
06.10.20.55.51.173	 Left: 1.0 Right: 3.0
06.10.20.55.51.423	 Left: 1.0 Right: 3.0
06.10.20.55.51.673	 Left: 1.0 Right: 3.0
06.10.20.55.51.923	 Left: 1.0 Right: 3.0
06.10.20.55.52.175	 Left: 1.0 Right: 3.0
06.10.20.55.52.424	 Left: 1.0 Right: 3.0
06.10.20.55.52.674	 Left: 1.0 Right: 1.0
06.10.20.55.52.924	 Left: 1.0 Right: 1.0
06.10.20.55.53.175	 Left: 1.0 Right: 1.0
06.10.20.55.53.425	 Left: 1.0 Right: 1.0
06.10.20.55.53.675	 Left: 1.0 Right: 1.0
06.10.20.55.53.926	 Left: 1.0 Right: 1.0
06.10.20.55.54.176	 Left: 1.0 Right: 1.0
06.10.20.55.54.427	 Left: 1.0 Right: 1.0
06.10.20.55.54.677	 Left: 1.0 Right: 1.0
06.10.20.55.54.927	 Left: 1.0 Right: 1.0
06.10.20.55.55.177	 Left: 1.0 Right: 1.0
06.10.20.55.55.427	 Left: 1.0 Right: 1.0
06.10.20.55.55.678	 Left: 1.0 Right: 1.0
06.10.20.55.55.929	 Left: 1.0 Right: 1.0
06.10.20.55.56.179	 Left: 1.0 Right: 1.0
06.10.20.55.56.430	 Left: 1.0 Right: 1.0
06.10.20.55.56.680	 Left: 1.0 Right: 1.0
06.10.20.55.56.930	 Left: 1.0 Right: 1.0
06.10.20.55.57.181	 Left: 1.0 Right: 1.0
06.10.20.55.57.431	 Left: 1.0 Right: 1.0
06.10.20.55.57.681	 Left: 1.0 Right: 1.0
06.10.20.55.57.932	 Left: 1.0 Right: 1.0
06.10.20.55.58.185	 Left: 1.0 Right: 1.0
06.10.20.55.58.434	 Left: 1.0 Right: 1.0
06.10.20.55.58.684	 Left: 1.0 Right: 1.0
06.10.20.55.58.934	 Left: 1.0 Right: 1.0
06.10.20.55.59.185	 Left: 1.0 Right: 1.0
06.10.20.55.59.435	 Left: 1.0 Right: 1.0
06.10.20.55.59.685	 Left: 1.0 Right: 1.0
06.10.20.55.59.935	 Left: 1.0 Right: 0.0
06.10.20.56.00.185	 Left: 1.0 Right: 3.0
06.10.20.56.00.436	 Left: 1.0 Right: 0.0
06.10.20.56.00.686	 Left: 1.0 Right: 0.0
06.10.20.56.00.936	 Left: 1.0 Right: 4.0
06.10.20.56.01.186	 Left: 1.0 Right: 4.0
06.10.20.56.01.437	 Left: 1.0 Right: 4.0
06.10.20.56.01.687	 Left: 1.0 Right: 4.0
06.10.20.56.01.937	 Left: 1.0 Right: 0.0
06.10.20.56.02.187	 Left: 1.0 Right: 0.0
06.10.20.56.02.439	 Left: 1.0 Right: 0.0
06.10.20.56.02.688	 Left: 1.0 Right: 1.0
06.10.20.56.02.938	 Left: 1.0 Right: 1.0
06.10.20.56.03.188	 Left: 1.0 Right: 1.0
06.10.20.56.03.438	 Left: 1.0 Right: 1.0
06.10.20.56.03.689	 Left: 1.0 Right: 1.0
06.10.20.56.03.939	 Left: 1.0 Right: 1.0
06.10.20.56.04.190	 Left: 1.0 Right: 1.0
06.10.20.56.04.443	 Left: 1.0 Right: 1.0
06.10.20.56.04.691	 Left: 1.0 Right: 1.0
06.10.20.56.04.941	 Left: 1.0 Right: 1.0
06.10.20.56.05.192	 Left: 1.0 Right: 1.0
06.10.20.56.05.442	 Left: 1.0 Right: 1.0
06.10.20.56.05.692	 Left: 1.0 Right: 1.0
06.10.20.56.05.943	 Left: 1.0 Right: 1.0
06.10.20.56.06.193	 Left: 1.0 Right: 1.0
06.10.20.56.06.444	 Left: 1.0 Right: 1.0
06.10.20.56.06.694	 Left: 1.0 Right: 1.0
06.10.20.56.06.944	 Left: 1.0 Right: 1.0
06.10.20.56.07.194	 Left: 1.0 Right: 1.0
06.10.20.56.07.444	 Left: 1.0 Right: 1.0
06.10.20.56.07.695	 Left: 1.0 Right: 1.0
06.10.20.56.07.945	 Left: 1.0 Right: 1.0
06.10.20.56.08.196	 Left: 1.0 Right: 1.0
06.10.20.56.08.446	 Left: 1.0 Right: 1.0
06.10.20.56.08.698	 Left: 1.0 Right: 1.0
06.10.20.56.08.946	 Left: 1.0 Right: 1.0
06.10.20.56.09.197	 Left: 1.0 Right: 1.0
06.10.20.56.09.447	 Left: 1.0 Right: 1.0
06.10.20.56.09.697	 Left: -1.0 Right: 1.0
06.10.20.56.09.947	 Left: -1.0 Right: 1.0
06.10.20.56.10.197	 Left: -1.0 Right: 1.0
06.10.20.56.10.447	 Left: -1.0 Right: 1.0
06.10.20.56.10.698	 Left: -1.0 Right: 1.0
06.10.20.56.10.949	 Left: -1.0 Right: 1.0
06.10.20.56.11.199	 Left: -1.0 Right: 1.0
06.10.20.56.11.450	 Left: -1.0 Right: 1.0
06.10.20.56.11.700	 Left: -1.0 Right: 1.0
