06.15.10.55.55.681	 Left: -1.0 Right: -1.0
06.15.10.57.56.199	 Left: 1.0 Right: 4.0
06.15.10.57.56.450	 Left: 1.0 Right: 4.0
06.15.10.57.56.699	 Left: 1.0 Right: 4.0
06.15.10.57.56.951	 Left: 1.0 Right: 4.0
06.15.10.57.57.202	 Left: 1.0 Right: 4.0
06.15.10.57.57.452	 Left: 1.0 Right: 4.0
06.15.10.57.57.702	 Left: 1.0 Right: 4.0
06.15.10.57.57.952	 Left: 1.0 Right: 4.0
06.15.10.57.58.203	 Left: 1.0 Right: 4.0
06.15.10.57.58.454	 Left: 1.0 Right: 4.0
06.15.10.57.58.704	 Left: 1.0 Right: 4.0
06.15.10.57.58.954	 Left: 1.0 Right: 4.0
06.15.10.57.59.206	 Left: 1.0 Right: 4.0
06.15.10.57.59.457	 Left: 1.0 Right: 4.0
06.15.10.57.59.708	 Left: 1.0 Right: 4.0
06.15.10.57.59.958	 Left: 1.0 Right: 4.0
06.15.10.58.00.208	 Left: 1.0 Right: 4.0
06.15.10.58.00.459	 Left: 1.0 Right: 4.0
06.15.10.58.00.710	 Left: 1.0 Right: 4.0
06.15.10.58.00.960	 Left: 1.0 Right: 4.0
06.15.10.58.01.211	 Left: 1.0 Right: 4.0
06.15.10.58.01.462	 Left: 1.0 Right: 4.0
06.15.10.58.01.714	 Left: 1.0 Right: 4.0
06.15.10.58.01.963	 Left: 1.0 Right: 4.0
06.15.10.58.02.214	 Left: 1.0 Right: 4.0
06.15.10.58.02.465	 Left: 1.0 Right: 4.0
06.15.10.58.02.717	 Left: 1.0 Right: 4.0
06.15.10.58.02.966	 Left: 1.0 Right: 4.0
06.15.10.58.03.217	 Left: 1.0 Right: 4.0
06.15.10.58.03.467	 Left: 1.0 Right: 4.0
06.15.10.58.03.718	 Left: 1.0 Right: 4.0
06.15.10.58.03.969	 Left: 1.0 Right: 4.0
06.15.10.58.04.218	 Left: 1.0 Right: 4.0
06.15.10.58.04.470	 Left: 1.0 Right: 4.0
06.15.10.58.04.720	 Left: 1.0 Right: 4.0
06.15.10.58.04.970	 Left: 1.0 Right: 4.0
06.15.10.58.05.220	 Left: 1.0 Right: 4.0
06.15.10.58.05.471	 Left: 1.0 Right: 4.0
06.15.10.58.05.722	 Left: 1.0 Right: 4.0
06.15.10.58.05.972	 Left: 1.0 Right: 4.0
06.15.10.58.06.224	 Left: 1.0 Right: 4.0
06.15.10.58.06.474	 Left: 1.0 Right: 4.0
06.15.10.58.06.724	 Left: 1.0 Right: 4.0
06.15.10.58.06.975	 Left: 1.0 Right: 4.0
06.15.10.58.07.225	 Left: 1.0 Right: 4.0
06.15.10.58.07.475	 Left: 1.0 Right: 4.0
06.15.10.58.07.725	 Left: 1.0 Right: 4.0
06.15.10.58.07.976	 Left: 1.0 Right: 4.0
06.15.10.58.08.227	 Left: 1.0 Right: 4.0
06.15.10.58.08.478	 Left: 1.0 Right: 4.0
06.15.10.58.08.728	 Left: 1.0 Right: 4.0
06.15.10.58.08.978	 Left: 1.0 Right: 4.0
06.15.10.58.09.228	 Left: -1.0 Right: 1.0
06.15.10.58.09.478	 Left: -1.0 Right: 1.0
06.15.10.58.09.729	 Left: -1.0 Right: 1.0
06.15.10.58.09.980	 Left: -1.0 Right: 1.0
06.15.10.58.10.229	 Left: -1.0 Right: 1.0
06.15.10.58.10.480	 Left: -1.0 Right: 1.0
06.15.10.58.10.730	 Left: -1.0 Right: 1.0
06.15.10.58.10.982	 Left: -1.0 Right: 1.0
06.15.10.58.11.233	 Left: -1.0 Right: 1.0
06.15.10.58.11.483	 Left: -1.0 Right: 1.0
06.15.10.58.11.734	 Left: -1.0 Right: 1.0
06.15.10.58.11.984	 Left: -1.0 Right: 1.0
06.15.10.58.12.235	 Left: -1.0 Right: 1.0
06.15.10.58.12.485	 Left: -1.0 Right: 1.0
06.15.10.58.12.736	 Left: -1.0 Right: 1.0
06.15.10.58.12.985	 Left: -1.0 Right: 1.0
06.15.10.58.13.236	 Left: -1.0 Right: 1.0
06.15.10.58.13.486	 Left: -1.0 Right: 1.0
06.15.10.58.13.737	 Left: -1.0 Right: 1.0
06.15.10.58.13.988	 Left: -1.0 Right: 1.0
06.15.10.58.14.238	 Left: -1.0 Right: 1.0
06.15.10.58.14.488	 Left: -1.0 Right: 1.0
06.15.10.58.14.739	 Left: -1.0 Right: 1.0
06.15.10.58.14.989	 Left: -1.0 Right: 1.0
06.15.10.58.15.239	 Left: -1.0 Right: 1.0
06.15.10.58.15.490	 Left: -1.0 Right: 1.0
06.15.10.58.15.740	 Left: -1.0 Right: 1.0
06.15.10.58.15.990	 Left: -1.0 Right: 1.0
06.15.10.58.16.241	 Left: 0.0 Right: 1.0
06.15.10.58.16.491	 Left: 0.0 Right: 1.0
06.15.10.58.16.742	 Left: 0.0 Right: 1.0
06.15.10.58.16.992	 Left: 0.0 Right: 1.0
06.15.10.58.17.243	 Left: 0.0 Right: 1.0
06.15.10.58.17.494	 Left: 0.0 Right: 1.0
06.15.10.58.17.744	 Left: 0.0 Right: 1.0
06.15.10.58.17.994	 Left: 1.0 Right: 1.0
06.15.10.58.18.245	 Left: 1.0 Right: 1.0
06.15.10.58.18.495	 Left: 1.0 Right: 1.0
06.15.10.58.18.745	 Left: 1.0 Right: 1.0
06.15.10.58.18.995	 Left: 1.0 Right: 1.0
06.15.10.58.19.246	 Left: 1.0 Right: 1.0
06.15.10.58.19.496	 Left: 1.0 Right: 1.0
06.15.10.58.19.746	 Left: 1.0 Right: 1.0
06.15.10.58.19.997	 Left: 1.0 Right: 1.0
06.15.10.58.20.247	 Left: 1.0 Right: 1.0
06.15.10.58.20.497	 Left: 1.0 Right: 1.0
06.15.10.58.20.749	 Left: 1.0 Right: 1.0
06.15.10.58.20.999	 Left: 1.0 Right: 1.0
06.15.10.58.21.249	 Left: 1.0 Right: 1.0
06.15.10.58.21.499	 Left: 1.0 Right: 1.0
06.15.10.58.21.750	 Left: 1.0 Right: 1.0
06.15.10.58.22.000	 Left: 1.0 Right: 1.0
06.15.10.58.22.251	 Left: 1.0 Right: 1.0
06.15.10.58.22.500	 Left: 1.0 Right: 1.0
06.15.10.58.22.751	 Left: 1.0 Right: 1.0
06.15.10.58.23.001	 Left: 1.0 Right: 1.0
06.15.10.58.23.252	 Left: 1.0 Right: 1.0
06.15.10.58.23.502	 Left: 1.0 Right: 1.0
06.15.10.58.23.753	 Left: 1.0 Right: 1.0
06.15.10.58.24.003	 Left: 1.0 Right: 1.0
06.15.10.58.24.253	 Left: 1.0 Right: 1.0
06.15.10.58.24.504	 Left: 1.0 Right: 1.0
06.15.10.58.24.753	 Left: 1.0 Right: 1.0
06.15.10.58.25.004	 Left: 1.0 Right: 1.0
06.15.10.58.25.255	 Left: 1.0 Right: 1.0
06.15.10.58.25.505	 Left: 1.0 Right: 1.0
06.15.10.58.25.756	 Left: 1.0 Right: 1.0
06.15.10.58.26.006	 Left: 1.0 Right: 1.0
06.15.10.58.26.256	 Left: 1.0 Right: 1.0
06.15.10.58.26.507	 Left: 1.0 Right: 1.0
06.15.10.58.26.757	 Left: 1.0 Right: 1.0
06.15.10.58.27.008	 Left: 1.0 Right: 1.0
06.15.10.58.27.257	 Left: 1.0 Right: 1.0
06.15.10.58.27.508	 Left: 1.0 Right: 1.0
06.15.10.58.27.758	 Left: 1.0 Right: 1.0
06.15.10.58.28.009	 Left: 1.0 Right: 1.0
06.15.10.58.28.259	 Left: 1.0 Right: 1.0
06.15.10.58.28.510	 Left: 1.0 Right: 1.0
06.15.10.58.28.761	 Left: 1.0 Right: 1.0
06.15.10.58.29.011	 Left: 1.0 Right: 1.0
06.15.10.58.29.262	 Left: 1.0 Right: 1.0
06.15.10.58.29.513	 Left: 1.0 Right: 1.0
06.15.10.58.29.763	 Left: 1.0 Right: 1.0
06.15.10.58.30.013	 Left: 1.0 Right: 1.0
06.15.10.58.30.264	 Left: 1.0 Right: 1.0
06.15.10.58.30.514	 Left: -1.0 Right: 1.0
06.15.10.58.30.764	 Left: -1.0 Right: 1.0
06.15.10.58.31.014	 Left: -1.0 Right: 1.0
06.15.10.58.31.264	 Left: -1.0 Right: 1.0
06.15.10.58.31.515	 Left: -1.0 Right: 1.0
06.15.10.58.31.765	 Left: -1.0 Right: 1.0
06.15.10.58.32.016	 Left: -1.0 Right: 1.0
06.15.10.58.32.266	 Left: -1.0 Right: 1.0
06.15.10.58.32.517	 Left: -1.0 Right: 1.0
06.15.10.58.32.766	 Left: -1.0 Right: 1.0
06.15.10.58.33.017	 Left: -1.0 Right: 1.0
06.15.10.58.33.268	 Left: -1.0 Right: 1.0
06.15.10.58.33.519	 Left: -1.0 Right: 1.0
06.15.10.58.33.769	 Left: -1.0 Right: 1.0
06.15.10.58.34.020	 Left: -1.0 Right: 1.0
06.15.10.58.34.270	 Left: -1.0 Right: 1.0
06.15.10.58.34.521	 Left: -1.0 Right: 1.0
06.15.10.58.34.772	 Left: -1.0 Right: 1.0
06.15.10.58.35.022	 Left: -1.0 Right: 1.0
06.15.10.58.35.274	 Left: -1.0 Right: 1.0
06.15.10.58.35.524	 Left: -1.0 Right: 1.0
06.15.10.58.35.773	 Left: -1.0 Right: 1.0
06.15.10.58.36.025	 Left: -1.0 Right: 1.0
06.15.10.58.36.276	 Left: -1.0 Right: 1.0
06.15.10.58.36.526	 Left: -1.0 Right: 1.0
06.15.10.58.36.776	 Left: -1.0 Right: 1.0
06.15.10.58.37.027	 Left: -1.0 Right: 1.0
06.15.10.58.37.277	 Left: -1.0 Right: 1.0
06.15.10.58.37.528	 Left: -1.0 Right: 1.0
06.15.10.58.37.778	 Left: -1.0 Right: 1.0
06.15.10.58.38.029	 Left: -1.0 Right: 1.0
06.15.10.58.38.279	 Left: -1.0 Right: 1.0
06.15.10.58.38.529	 Left: -1.0 Right: 1.0
06.15.10.58.38.780	 Left: -1.0 Right: 1.0
06.15.10.58.39.031	 Left: -1.0 Right: 1.0
06.15.10.58.39.282	 Left: -1.0 Right: 1.0
06.15.10.58.39.532	 Left: -1.0 Right: 1.0
06.15.10.58.39.783	 Left: -1.0 Right: 1.0
06.15.10.58.40.033	 Left: -1.0 Right: 1.0
06.15.10.58.40.283	 Left: 1.0 Right: 1.0
06.15.10.58.40.533	 Left: 1.0 Right: 1.0
06.15.10.58.40.784	 Left: 1.0 Right: 1.0
06.15.10.58.41.035	 Left: 1.0 Right: 1.0
06.15.10.58.41.285	 Left: 1.0 Right: 1.0
06.15.10.58.41.535	 Left: 1.0 Right: 1.0
06.15.10.58.41.786	 Left: 1.0 Right: 1.0
06.15.10.58.42.036	 Left: 1.0 Right: 1.0
06.15.10.58.42.286	 Left: 1.0 Right: 1.0
06.15.10.58.42.536	 Left: 1.0 Right: 1.0
06.15.10.58.42.786	 Left: 1.0 Right: 1.0
06.15.10.58.43.036	 Left: 1.0 Right: 1.0
06.15.10.58.43.287	 Left: 1.0 Right: 1.0
06.15.10.58.43.537	 Left: 1.0 Right: 1.0
06.15.10.58.43.787	 Left: 1.0 Right: 1.0
06.15.10.58.44.037	 Left: 1.0 Right: 1.0
06.15.10.58.44.288	 Left: -1.0 Right: 1.0
06.15.10.58.44.538	 Left: -1.0 Right: 1.0
06.15.10.58.44.788	 Left: -1.0 Right: 1.0
06.15.10.58.45.039	 Left: -1.0 Right: 1.0
06.15.10.58.45.289	 Left: -1.0 Right: 1.0
06.15.10.58.45.539	 Left: -1.0 Right: 1.0
06.15.10.58.45.789	 Left: -1.0 Right: 1.0
06.15.10.58.46.040	 Left: -1.0 Right: 1.0
06.15.10.58.46.290	 Left: -1.0 Right: 1.0
06.15.10.58.46.540	 Left: -1.0 Right: 1.0
06.15.10.58.46.791	 Left: -1.0 Right: 1.0
06.15.10.58.47.041	 Left: -1.0 Right: 1.0
06.15.10.58.47.292	 Left: -1.0 Right: 1.0
06.15.10.58.47.543	 Left: -1.0 Right: 1.0
06.15.10.58.47.794	 Left: -1.0 Right: 1.0
06.15.10.58.48.043	 Left: -1.0 Right: 1.0
06.15.10.58.48.294	 Left: -1.0 Right: 1.0
06.15.10.58.48.544	 Left: -1.0 Right: 1.0
06.15.10.58.48.794	 Left: 1.0 Right: 1.0
06.15.10.58.49.044	 Left: 1.0 Right: 1.0
06.15.10.58.49.295	 Left: 1.0 Right: 1.0
06.15.10.58.49.545	 Left: 1.0 Right: 1.0
06.15.10.58.49.795	 Left: 1.0 Right: 0.0
06.15.10.58.50.045	 Left: 1.0 Right: 3.0
06.15.10.58.50.296	 Left: 1.0 Right: 3.0
06.15.10.58.50.547	 Left: 1.0 Right: 3.0
06.15.10.58.50.797	 Left: 1.0 Right: 3.0
06.15.10.58.51.048	 Left: 1.0 Right: 3.0
06.15.10.58.51.298	 Left: 1.0 Right: 3.0
06.15.10.58.51.548	 Left: 1.0 Right: 3.0
06.15.10.58.51.800	 Left: 1.0 Right: 3.0
06.15.10.58.52.050	 Left: 1.0 Right: 3.0
06.15.10.58.52.300	 Left: 1.0 Right: 3.0
06.15.10.58.52.551	 Left: 1.0 Right: 3.0
06.15.10.58.52.801	 Left: 1.0 Right: 1.0
06.15.10.58.53.052	 Left: 1.0 Right: 1.0
06.15.10.58.53.303	 Left: 1.0 Right: 1.0
06.15.10.58.53.554	 Left: 1.0 Right: 1.0
06.15.10.58.53.805	 Left: 1.0 Right: 1.0
06.15.10.58.54.054	 Left: 1.0 Right: 1.0
06.15.10.58.54.305	 Left: 1.0 Right: 1.0
06.15.10.58.54.556	 Left: 1.0 Right: 1.0
06.15.10.58.54.807	 Left: 1.0 Right: 1.0
06.15.10.58.55.057	 Left: 1.0 Right: 1.0
06.15.10.58.55.307	 Left: 1.0 Right: 1.0
06.15.10.58.55.558	 Left: 1.0 Right: 1.0
06.15.10.58.55.808	 Left: 1.0 Right: 1.0
06.15.10.58.56.058	 Left: 1.0 Right: 1.0
06.15.10.58.56.308	 Left: 1.0 Right: 1.0
06.15.10.58.56.559	 Left: 1.0 Right: 1.0
06.15.10.58.56.809	 Left: 1.0 Right: 1.0
06.15.10.58.57.060	 Left: 1.0 Right: 1.0
06.15.10.58.57.310	 Left: 1.0 Right: 1.0
06.15.10.58.57.560	 Left: 1.0 Right: 1.0
06.15.10.58.57.810	 Left: 1.0 Right: 1.0
06.15.10.58.58.060	 Left: 1.0 Right: 1.0
06.15.10.58.58.310	 Left: 1.0 Right: 1.0
06.15.10.58.58.561	 Left: 1.0 Right: 1.0
06.15.10.58.58.812	 Left: 1.0 Right: 1.0
06.15.10.58.59.064	 Left: 1.0 Right: 1.0
06.15.10.58.59.313	 Left: 1.0 Right: 1.0
06.15.10.58.59.564	 Left: 1.0 Right: 1.0
06.15.10.58.59.815	 Left: 1.0 Right: 1.0
06.15.10.59.00.065	 Left: 1.0 Right: 1.0
06.15.10.59.00.315	 Left: 1.0 Right: 1.0
06.15.10.59.00.565	 Left: 1.0 Right: 1.0
06.15.10.59.00.816	 Left: 1.0 Right: 1.0
06.15.10.59.01.066	 Left: 1.0 Right: 1.0
06.15.10.59.01.316	 Left: 1.0 Right: 1.0
06.15.10.59.01.567	 Left: 1.0 Right: 1.0
06.15.10.59.01.817	 Left: 1.0 Right: 1.0
06.15.10.59.02.068	 Left: 1.0 Right: 1.0
06.15.10.59.02.318	 Left: 1.0 Right: 1.0
06.15.10.59.02.569	 Left: 1.0 Right: 1.0
06.15.10.59.02.818	 Left: 1.0 Right: 1.0
06.15.10.59.03.069	 Left: 1.0 Right: 1.0
06.15.10.59.03.319	 Left: 1.0 Right: 1.0
06.15.10.59.03.569	 Left: 1.0 Right: 1.0
06.15.10.59.03.819	 Left: 1.0 Right: 1.0
06.15.10.59.04.070	 Left: 1.0 Right: 1.0
06.15.10.59.04.320	 Left: 1.0 Right: 1.0
06.15.10.59.04.570	 Left: 1.0 Right: 1.0
06.15.10.59.04.820	 Left: 1.0 Right: 1.0
06.15.10.59.05.070	 Left: 1.0 Right: 1.0
06.15.10.59.05.321	 Left: 1.0 Right: 1.0
06.15.10.59.05.571	 Left: 1.0 Right: 1.0
06.15.10.59.05.821	 Left: 1.0 Right: 1.0
06.15.10.59.06.072	 Left: 1.0 Right: 1.0
06.15.10.59.06.322	 Left: 1.0 Right: 1.0
06.15.10.59.06.572	 Left: 1.0 Right: 1.0
06.15.10.59.06.823	 Left: 1.0 Right: 1.0
06.15.10.59.07.073	 Left: 1.0 Right: 1.0
06.15.10.59.07.323	 Left: 1.0 Right: 1.0
06.15.10.59.07.573	 Left: 1.0 Right: 1.0
06.15.10.59.07.823	 Left: 1.0 Right: 1.0
06.15.10.59.08.075	 Left: 1.0 Right: 1.0
06.15.10.59.08.324	 Left: 1.0 Right: 1.0
06.15.10.59.08.574	 Left: -1.0 Right: 1.0
06.15.10.59.08.824	 Left: -1.0 Right: 1.0
06.15.10.59.09.075	 Left: -1.0 Right: 1.0
06.15.10.59.09.326	 Left: -1.0 Right: 1.0
06.15.10.59.09.576	 Left: -1.0 Right: 1.0
06.15.10.59.09.826	 Left: -1.0 Right: 1.0
06.15.10.59.10.077	 Left: -1.0 Right: 1.0
06.15.10.59.10.327	 Left: -1.0 Right: 1.0
06.15.10.59.10.577	 Left: -1.0 Right: 1.0
06.15.10.59.10.827	 Left: -1.0 Right: 1.0
06.15.10.59.11.078	 Left: -1.0 Right: 1.0
06.15.10.59.11.329	 Left: -1.0 Right: 1.0
06.15.10.59.11.579	 Left: -1.0 Right: 1.0
06.15.10.59.11.830	 Left: -1.0 Right: 1.0
06.15.10.59.12.080	 Left: -1.0 Right: 1.0
06.15.10.59.12.331	 Left: -1.0 Right: 1.0
06.15.10.59.12.581	 Left: -1.0 Right: 1.0
06.15.10.59.12.831	 Left: -1.0 Right: 1.0
06.15.10.59.13.082	 Left: -1.0 Right: 1.0
06.15.10.59.13.334	 Left: -1.0 Right: 1.0
06.15.10.59.13.583	 Left: -1.0 Right: 1.0
06.15.10.59.13.834	 Left: -1.0 Right: 1.0
06.15.10.59.14.084	 Left: -1.0 Right: 1.0
06.15.10.59.14.334	 Left: -1.0 Right: 1.0
06.15.10.59.14.585	 Left: -1.0 Right: 1.0
06.15.10.59.14.835	 Left: -1.0 Right: 1.0
06.15.10.59.15.085	 Left: -1.0 Right: 1.0
06.15.10.59.15.336	 Left: -1.0 Right: 1.0
06.15.10.59.15.587	 Left: -1.0 Right: 1.0
06.15.10.59.15.838	 Left: -1.0 Right: 1.0
06.15.10.59.16.088	 Left: -1.0 Right: 1.0
06.15.10.59.16.338	 Left: -1.0 Right: 1.0
06.15.10.59.16.589	 Left: -1.0 Right: 1.0
06.15.10.59.16.839	 Left: -1.0 Right: 1.0
06.15.10.59.17.090	 Left: -1.0 Right: 1.0
06.15.10.59.17.341	 Left: -1.0 Right: 1.0
06.15.10.59.17.591	 Left: -1.0 Right: 1.0
06.15.10.59.17.842	 Left: -1.0 Right: 1.0
06.15.10.59.18.092	 Left: -1.0 Right: 1.0
06.15.10.59.18.342	 Left: -1.0 Right: 1.0
06.15.10.59.18.593	 Left: -1.0 Right: 1.0
06.15.10.59.18.843	 Left: -1.0 Right: 1.0
06.15.10.59.19.096	 Left: -1.0 Right: 1.0
06.15.10.59.19.344	 Left: -1.0 Right: 1.0
06.15.10.59.19.594	 Left: -1.0 Right: 1.0
06.15.10.59.19.844	 Left: -1.0 Right: 1.0
06.15.10.59.20.095	 Left: -1.0 Right: 1.0
06.15.10.59.20.345	 Left: -1.0 Right: 1.0
06.15.10.59.20.597	 Left: -1.0 Right: 1.0
06.15.10.59.20.848	 Left: -1.0 Right: 1.0
06.15.10.59.21.100	 Left: -1.0 Right: 1.0
06.15.10.59.21.351	 Left: -1.0 Right: 1.0
06.15.10.59.21.597	 Left: -1.0 Right: 1.0
06.15.10.59.21.847	 Left: -1.0 Right: 1.0
06.15.10.59.22.097	 Left: -1.0 Right: 0.0
06.15.10.59.22.348	 Left: -1.0 Right: 0.0
06.15.10.59.22.598	 Left: -1.0 Right: 0.0
06.15.10.59.22.850	 Left: 1.0 Right: 0.0
06.15.10.59.23.098	 Left: 1.0 Right: 0.0
06.15.10.59.23.349	 Left: 1.0 Right: 0.0
06.15.10.59.23.599	 Left: 1.0 Right: 0.0
06.15.10.59.23.849	 Left: 1.0 Right: 0.0
06.15.10.59.24.099	 Left: 1.0 Right: 0.0
06.15.10.59.24.350	 Left: 1.0 Right: 0.0
06.15.10.59.24.600	 Left: 1.0 Right: 0.0
06.15.10.59.24.851	 Left: 1.0 Right: 0.0
06.15.10.59.25.101	 Left: 1.0 Right: 0.0
06.15.10.59.25.351	 Left: 1.0 Right: 4.0
06.15.10.59.25.602	 Left: 1.0 Right: 0.0
06.15.10.59.25.852	 Left: 1.0 Right: 2.0
06.15.10.59.26.104	 Left: 1.0 Right: 2.0
06.15.10.59.26.353	 Left: 1.0 Right: 2.0
06.15.10.59.26.603	 Left: 1.0 Right: 2.0
06.15.10.59.26.854	 Left: 1.0 Right: 2.0
06.15.10.59.27.103	 Left: 1.0 Right: 2.0
06.15.10.59.27.354	 Left: 1.0 Right: 2.0
06.15.10.59.27.604	 Left: 1.0 Right: 2.0
06.15.10.59.27.854	 Left: 1.0 Right: 2.0
06.15.10.59.28.104	 Left: 1.0 Right: 2.0
06.15.10.59.28.354	 Left: 1.0 Right: 2.0
06.15.10.59.28.605	 Left: 1.0 Right: 2.0
06.15.10.59.28.856	 Left: 1.0 Right: 2.0
06.15.10.59.29.106	 Left: 1.0 Right: 2.0
06.15.10.59.29.357	 Left: 1.0 Right: 2.0
06.15.10.59.29.608	 Left: 1.0 Right: 2.0
06.15.10.59.29.858	 Left: 1.0 Right: -1.0
06.15.10.59.30.108	 Left: 1.0 Right: -1.0
06.15.10.59.30.359	 Left: 1.0 Right: -1.0
06.15.10.59.30.610	 Left: 1.0 Right: -1.0
06.15.10.59.30.860	 Left: 1.0 Right: -1.0
06.15.10.59.31.111	 Left: 1.0 Right: -1.0
06.15.10.59.31.361	 Left: 1.0 Right: -1.0
06.15.10.59.31.611	 Left: 1.0 Right: -1.0
06.15.10.59.31.862	 Left: 1.0 Right: -1.0
06.15.10.59.32.112	 Left: 1.0 Right: -1.0
06.15.10.59.32.362	 Left: 1.0 Right: -1.0
06.15.10.59.32.612	 Left: 1.0 Right: -1.0
06.15.10.59.32.862	 Left: 1.0 Right: -1.0
06.15.10.59.33.113	 Left: 1.0 Right: -1.0
06.15.10.59.33.363	 Left: 1.0 Right: -1.0
06.15.10.59.33.614	 Left: 1.0 Right: -1.0
06.15.10.59.33.865	 Left: 1.0 Right: -1.0
06.15.10.59.34.116	 Left: 1.0 Right: -1.0
06.15.10.59.34.366	 Left: 1.0 Right: -1.0
06.15.10.59.34.616	 Left: 1.0 Right: -1.0
06.15.10.59.34.866	 Left: 1.0 Right: -1.0
06.15.10.59.35.118	 Left: 1.0 Right: -1.0
06.15.10.59.35.368	 Left: 1.0 Right: -1.0
06.15.10.59.35.618	 Left: 1.0 Right: -1.0
06.15.10.59.35.868	 Left: 1.0 Right: -1.0
06.15.10.59.36.118	 Left: 1.0 Right: -1.0
06.15.10.59.36.369	 Left: 1.0 Right: -1.0
06.15.10.59.36.620	 Left: 1.0 Right: -1.0
06.15.10.59.36.869	 Left: 1.0 Right: -1.0
06.15.10.59.37.120	 Left: 1.0 Right: -1.0
06.15.10.59.37.371	 Left: 1.0 Right: -1.0
06.15.10.59.37.621	 Left: 1.0 Right: -1.0
06.15.10.59.37.872	 Left: 1.0 Right: -1.0
06.15.10.59.38.122	 Left: 1.0 Right: -1.0
06.15.10.59.38.372	 Left: 1.0 Right: -1.0
06.15.10.59.38.623	 Left: 1.0 Right: 1.0
06.15.10.59.38.875	 Left: -1.0 Right: 1.0
06.15.10.59.39.124	 Left: -1.0 Right: 1.0
06.15.10.59.39.374	 Left: -1.0 Right: 1.0
06.15.10.59.39.625	 Left: -1.0 Right: 1.0
06.15.10.59.39.876	 Left: -1.0 Right: 1.0
06.15.10.59.40.126	 Left: -1.0 Right: 1.0
06.15.10.59.40.376	 Left: -1.0 Right: 1.0
06.15.10.59.40.627	 Left: -1.0 Right: 1.0
06.15.10.59.40.876	 Left: -1.0 Right: 1.0
06.15.10.59.41.127	 Left: -1.0 Right: 1.0
06.15.10.59.41.377	 Left: -1.0 Right: 1.0
06.15.10.59.41.628	 Left: -1.0 Right: 1.0
06.15.10.59.41.878	 Left: -1.0 Right: 1.0
06.15.10.59.42.128	 Left: -1.0 Right: 1.0
06.15.10.59.42.379	 Left: -1.0 Right: 1.0
06.15.10.59.42.630	 Left: -1.0 Right: 1.0
06.15.10.59.42.880	 Left: -1.0 Right: 1.0
06.15.10.59.43.130	 Left: -1.0 Right: 1.0
06.15.10.59.43.382	 Left: -1.0 Right: 1.0
06.15.10.59.43.632	 Left: -1.0 Right: 1.0
06.15.10.59.43.884	 Left: -1.0 Right: 1.0
06.15.10.59.44.134	 Left: -1.0 Right: 1.0
06.15.10.59.44.384	 Left: -1.0 Right: 1.0
06.15.10.59.44.635	 Left: -1.0 Right: 1.0
06.15.10.59.44.886	 Left: -1.0 Right: 1.0
06.15.10.59.45.135	 Left: -1.0 Right: 1.0
06.15.10.59.45.386	 Left: -1.0 Right: 1.0
06.15.10.59.45.636	 Left: -1.0 Right: 1.0
06.15.10.59.45.886	 Left: -1.0 Right: 1.0
06.15.10.59.46.136	 Left: -1.0 Right: 1.0
06.15.10.59.46.386	 Left: -1.0 Right: 1.0
06.15.10.59.46.637	 Left: -1.0 Right: 1.0
06.15.10.59.46.887	 Left: -1.0 Right: 1.0
06.15.10.59.47.137	 Left: -1.0 Right: 1.0
06.15.10.59.47.387	 Left: -1.0 Right: 1.0
06.15.10.59.47.637	 Left: -1.0 Right: 1.0
06.15.10.59.47.888	 Left: -1.0 Right: 1.0
06.15.10.59.48.138	 Left: -1.0 Right: 1.0
06.15.10.59.48.389	 Left: -1.0 Right: 1.0
06.15.10.59.48.638	 Left: -1.0 Right: 1.0
06.15.10.59.48.888	 Left: -1.0 Right: 1.0
06.15.10.59.49.139	 Left: -1.0 Right: 1.0
06.15.10.59.49.389	 Left: -1.0 Right: 0.0
06.15.10.59.49.639	 Left: 1.0 Right: 4.0
06.15.10.59.49.889	 Left: 1.0 Right: 4.0
06.15.10.59.50.139	 Left: 1.0 Right: 4.0
06.15.10.59.50.390	 Left: 1.0 Right: 4.0
06.15.10.59.50.640	 Left: 1.0 Right: 4.0
06.15.10.59.50.891	 Left: 1.0 Right: 4.0
06.15.10.59.51.142	 Left: 1.0 Right: 4.0
06.15.10.59.51.392	 Left: 1.0 Right: 4.0
06.15.10.59.51.643	 Left: 1.0 Right: 4.0
06.15.10.59.51.893	 Left: 1.0 Right: 4.0
06.15.10.59.52.143	 Left: 1.0 Right: 4.0
06.15.10.59.52.393	 Left: 1.0 Right: 4.0
06.15.10.59.52.644	 Left: 1.0 Right: 4.0
06.15.10.59.52.894	 Left: 1.0 Right: 4.0
06.15.10.59.53.145	 Left: 1.0 Right: 4.0
06.15.10.59.53.395	 Left: 1.0 Right: 4.0
06.15.10.59.53.646	 Left: 1.0 Right: 4.0
06.15.10.59.53.895	 Left: 1.0 Right: 4.0
06.15.10.59.54.146	 Left: 1.0 Right: 4.0
06.15.10.59.54.397	 Left: 1.0 Right: 4.0
06.15.10.59.54.647	 Left: 1.0 Right: 4.0
06.15.10.59.54.897	 Left: 1.0 Right: 4.0
06.15.10.59.55.147	 Left: 1.0 Right: 4.0
06.15.10.59.55.398	 Left: 1.0 Right: 4.0
06.15.10.59.55.648	 Left: 1.0 Right: 4.0
06.15.10.59.55.898	 Left: 1.0 Right: 4.0
06.15.10.59.56.148	 Left: 1.0 Right: 4.0
06.15.10.59.56.398	 Left: 1.0 Right: 4.0
