06.11.12.39.29.731	 Left: 1.0 Right: 1.0
06.11.12.41.30.125	 Left: 1.0 Right: 4.0
06.11.12.41.30.376	 Left: 1.0 Right: 4.0
06.11.12.41.30.626	 Left: 1.0 Right: 4.0
06.11.12.41.30.876	 Left: 1.0 Right: 4.0
06.11.12.41.31.126	 Left: 1.0 Right: 4.0
06.11.12.41.31.376	 Left: 1.0 Right: 4.0
06.11.12.41.31.627	 Left: 1.0 Right: 4.0
06.11.12.41.31.877	 Left: 1.0 Right: 4.0
06.11.12.41.32.127	 Left: 1.0 Right: 4.0
06.11.12.41.32.378	 Left: 1.0 Right: 4.0
06.11.12.41.32.628	 Left: 1.0 Right: 4.0
06.11.12.41.32.878	 Left: 1.0 Right: 4.0
06.11.12.41.33.129	 Left: 1.0 Right: 4.0
06.11.12.41.33.379	 Left: 1.0 Right: 4.0
06.11.12.41.33.629	 Left: 1.0 Right: 4.0
06.11.12.41.33.879	 Left: 1.0 Right: 4.0
06.11.12.41.34.129	 Left: 1.0 Right: 4.0
06.11.12.41.34.380	 Left: 1.0 Right: 4.0
06.11.12.41.34.630	 Left: 1.0 Right: 4.0
06.11.12.41.34.880	 Left: 1.0 Right: 4.0
06.11.12.41.35.130	 Left: 1.0 Right: 4.0
06.11.12.41.35.380	 Left: 1.0 Right: 4.0
06.11.12.41.35.630	 Left: 1.0 Right: 4.0
06.11.12.41.35.881	 Left: 1.0 Right: 4.0
06.11.12.41.36.131	 Left: 1.0 Right: 4.0
06.11.12.41.36.381	 Left: 1.0 Right: 4.0
06.11.12.41.36.632	 Left: 1.0 Right: 0.0
06.11.12.41.36.882	 Left: 1.0 Right: 4.0
06.11.12.41.37.132	 Left: 1.0 Right: 4.0
06.11.12.41.37.382	 Left: 1.0 Right: 4.0
06.11.12.41.37.632	 Left: 1.0 Right: 4.0
06.11.12.41.37.882	 Left: 1.0 Right: 4.0
06.11.12.41.38.133	 Left: 1.0 Right: 4.0
06.11.12.41.38.383	 Left: 1.0 Right: 4.0
06.11.12.41.38.633	 Left: 1.0 Right: 4.0
06.11.12.41.38.883	 Left: 1.0 Right: 4.0
06.11.12.41.39.134	 Left: 1.0 Right: 4.0
06.11.12.41.39.384	 Left: 1.0 Right: 4.0
06.11.12.41.39.634	 Left: 1.0 Right: 4.0
06.11.12.41.39.884	 Left: 1.0 Right: 4.0
06.11.12.41.40.135	 Left: 1.0 Right: 4.0
06.11.12.41.40.385	 Left: 1.0 Right: 4.0
06.11.12.41.40.635	 Left: 1.0 Right: 4.0
06.11.12.41.40.886	 Left: 1.0 Right: 4.0
06.11.12.41.41.136	 Left: 1.0 Right: 4.0
06.11.12.41.41.386	 Left: 1.0 Right: 4.0
06.11.12.41.41.637	 Left: 1.0 Right: 4.0
06.11.12.41.41.887	 Left: 1.0 Right: 4.0
06.11.12.41.42.137	 Left: 1.0 Right: 4.0
06.11.12.41.42.387	 Left: 1.0 Right: 4.0
06.11.12.41.42.637	 Left: 1.0 Right: 4.0
06.11.12.41.42.888	 Left: 1.0 Right: 4.0
06.11.12.41.43.138	 Left: 1.0 Right: 4.0
06.11.12.41.43.388	 Left: 1.0 Right: 4.0
06.11.12.41.43.639	 Left: 1.0 Right: 4.0
06.11.12.41.43.889	 Left: 1.0 Right: 4.0
06.11.12.41.44.139	 Left: 1.0 Right: 4.0
06.11.12.41.44.390	 Left: 1.0 Right: 4.0
06.11.12.41.44.640	 Left: 1.0 Right: 0.0
06.11.12.41.44.890	 Left: 1.0 Right: 1.0
06.11.12.41.45.141	 Left: 1.0 Right: 0.0
06.11.12.41.45.391	 Left: -1.0 Right: 0.0
06.11.12.41.45.641	 Left: -1.0 Right: 0.0
06.11.12.41.45.891	 Left: -1.0 Right: 1.0
06.11.12.41.46.142	 Left: -1.0 Right: 1.0
06.11.12.41.46.392	 Left: -1.0 Right: 1.0
06.11.12.41.46.642	 Left: -1.0 Right: 1.0
06.11.12.41.46.892	 Left: -1.0 Right: 1.0
06.11.12.41.47.142	 Left: -1.0 Right: 1.0
06.11.12.41.47.393	 Left: -1.0 Right: 1.0
06.11.12.41.47.643	 Left: -1.0 Right: 1.0
06.11.12.41.47.893	 Left: -1.0 Right: 1.0
06.11.12.41.48.144	 Left: -1.0 Right: 1.0
06.11.12.41.48.394	 Left: 1.0 Right: 1.0
06.11.12.41.48.645	 Left: 2.0 Right: 1.0
06.11.12.41.48.896	 Left: -1.0 Right: 1.0
06.11.12.41.49.146	 Left: -1.0 Right: 1.0
06.11.12.41.49.397	 Left: -1.0 Right: 1.0
06.11.12.41.49.647	 Left: -1.0 Right: 1.0
06.11.12.41.49.897	 Left: -1.0 Right: 1.0
06.11.12.41.50.147	 Left: -1.0 Right: 1.0
06.11.12.41.50.397	 Left: -1.0 Right: 1.0
06.11.12.41.50.647	 Left: -1.0 Right: 1.0
06.11.12.41.50.898	 Left: -1.0 Right: 1.0
06.11.12.41.51.148	 Left: -1.0 Right: 1.0
06.11.12.41.51.398	 Left: -1.0 Right: 1.0
06.11.12.41.51.649	 Left: -1.0 Right: 1.0
06.11.12.41.51.899	 Left: -1.0 Right: 1.0
06.11.12.41.52.149	 Left: -1.0 Right: 1.0
06.11.12.41.52.400	 Left: -1.0 Right: 1.0
06.11.12.41.52.650	 Left: -1.0 Right: 1.0
06.11.12.41.52.900	 Left: -1.0 Right: 1.0
06.11.12.41.53.150	 Left: -1.0 Right: 1.0
06.11.12.41.53.400	 Left: -1.0 Right: 1.0
06.11.12.41.53.651	 Left: -1.0 Right: 1.0
06.11.12.41.53.901	 Left: -1.0 Right: 1.0
06.11.12.41.54.151	 Left: 1.0 Right: 1.0
06.11.12.41.54.402	 Left: 1.0 Right: 1.0
06.11.12.41.54.652	 Left: 1.0 Right: 1.0
06.11.12.41.54.904	 Left: 1.0 Right: 1.0
06.11.12.41.55.153	 Left: 1.0 Right: 1.0
06.11.12.41.55.404	 Left: 0.0 Right: 1.0
06.11.12.41.55.653	 Left: -1.0 Right: 1.0
06.11.12.41.55.904	 Left: -1.0 Right: 1.0
06.11.12.41.56.154	 Left: -1.0 Right: 1.0
06.11.12.41.56.404	 Left: -1.0 Right: 1.0
06.11.12.41.56.656	 Left: -1.0 Right: 1.0
06.11.12.41.56.906	 Left: -1.0 Right: 1.0
06.11.12.41.57.156	 Left: -1.0 Right: 1.0
06.11.12.41.57.407	 Left: -1.0 Right: 1.0
06.11.12.41.57.657	 Left: -1.0 Right: 1.0
06.11.12.41.57.907	 Left: -1.0 Right: 1.0
06.11.12.41.58.157	 Left: -1.0 Right: 1.0
06.11.12.41.58.407	 Left: -1.0 Right: 1.0
06.11.12.41.58.658	 Left: -1.0 Right: 1.0
06.11.12.41.58.909	 Left: -1.0 Right: 1.0
06.11.12.41.59.158	 Left: -1.0 Right: 1.0
06.11.12.41.59.408	 Left: -1.0 Right: 1.0
06.11.12.41.59.658	 Left: -1.0 Right: 1.0
06.11.12.41.59.909	 Left: -1.0 Right: 1.0
06.11.12.42.00.159	 Left: -1.0 Right: 1.0
06.11.12.42.00.409	 Left: -1.0 Right: 1.0
06.11.12.42.00.659	 Left: -1.0 Right: 1.0
06.11.12.42.00.909	 Left: -1.0 Right: 1.0
06.11.12.42.01.160	 Left: -1.0 Right: 1.0
06.11.12.42.01.411	 Left: -1.0 Right: 1.0
06.11.12.42.01.661	 Left: -1.0 Right: 1.0
06.11.12.42.01.911	 Left: -1.0 Right: 1.0
06.11.12.42.02.161	 Left: -1.0 Right: 1.0
06.11.12.42.02.411	 Left: -1.0 Right: 1.0
06.11.12.42.02.662	 Left: -1.0 Right: 1.0
06.11.12.42.02.912	 Left: -1.0 Right: 1.0
06.11.12.42.03.163	 Left: 1.0 Right: 1.0
06.11.12.42.03.413	 Left: 1.0 Right: 1.0
06.11.12.42.03.663	 Left: 1.0 Right: 1.0
06.11.12.42.03.914	 Left: 1.0 Right: 1.0
06.11.12.42.04.164	 Left: 1.0 Right: 1.0
06.11.12.42.04.414	 Left: 1.0 Right: 1.0
06.11.12.42.04.664	 Left: 1.0 Right: 1.0
06.11.12.42.04.915	 Left: 1.0 Right: 1.0
06.11.12.42.05.165	 Left: 1.0 Right: 1.0
06.11.12.42.05.415	 Left: 1.0 Right: 1.0
06.11.12.42.05.665	 Left: 1.0 Right: 1.0
06.11.12.42.05.916	 Left: 1.0 Right: 1.0
06.11.12.42.06.166	 Left: 1.0 Right: 1.0
06.11.12.42.06.416	 Left: 1.0 Right: 1.0
06.11.12.42.06.666	 Left: 1.0 Right: 1.0
06.11.12.42.06.916	 Left: 1.0 Right: 1.0
06.11.12.42.07.167	 Left: 1.0 Right: 1.0
06.11.12.42.07.417	 Left: 1.0 Right: 1.0
06.11.12.42.07.667	 Left: 1.0 Right: 1.0
06.11.12.42.07.917	 Left: 1.0 Right: 1.0
06.11.12.42.08.167	 Left: 1.0 Right: 1.0
06.11.12.42.08.418	 Left: 1.0 Right: 1.0
06.11.12.42.08.668	 Left: 1.0 Right: 1.0
06.11.12.42.08.918	 Left: 1.0 Right: 1.0
06.11.12.42.09.169	 Left: 1.0 Right: 1.0
06.11.12.42.09.419	 Left: 1.0 Right: 1.0
06.11.12.42.09.669	 Left: 1.0 Right: 1.0
06.11.12.42.09.920	 Left: 1.0 Right: 1.0
06.11.12.42.10.170	 Left: 1.0 Right: 1.0
06.11.12.42.10.420	 Left: 1.0 Right: 1.0
06.11.12.42.10.671	 Left: 1.0 Right: 1.0
06.11.12.42.10.921	 Left: 1.0 Right: 1.0
06.11.12.42.11.171	 Left: 1.0 Right: 1.0
06.11.12.42.11.421	 Left: 1.0 Right: 1.0
06.11.12.42.11.671	 Left: 1.0 Right: 1.0
06.11.12.42.11.922	 Left: 1.0 Right: 1.0
06.11.12.42.12.172	 Left: 1.0 Right: 1.0
06.11.12.42.12.423	 Left: 1.0 Right: 1.0
06.11.12.42.12.673	 Left: 1.0 Right: 1.0
06.11.12.42.12.923	 Left: 1.0 Right: 1.0
06.11.12.42.13.174	 Left: 1.0 Right: 1.0
06.11.12.42.13.424	 Left: 1.0 Right: 1.0
06.11.12.42.13.674	 Left: 1.0 Right: 1.0
06.11.12.42.13.925	 Left: 1.0 Right: 1.0
06.11.12.42.14.175	 Left: 1.0 Right: 1.0
06.11.12.42.14.425	 Left: 1.0 Right: 1.0
06.11.12.42.14.675	 Left: 1.0 Right: 1.0
06.11.12.42.14.925	 Left: 1.0 Right: 1.0
06.11.12.42.15.176	 Left: 1.0 Right: 1.0
06.11.12.42.15.426	 Left: 1.0 Right: 1.0
06.11.12.42.15.676	 Left: 1.0 Right: 1.0
06.11.12.42.15.926	 Left: 1.0 Right: 1.0
06.11.12.42.16.176	 Left: 1.0 Right: 3.0
06.11.12.42.16.427	 Left: 1.0 Right: 3.0
06.11.12.42.16.677	 Left: 1.0 Right: 3.0
06.11.12.42.16.927	 Left: 1.0 Right: 3.0
06.11.12.42.17.177	 Left: 1.0 Right: 3.0
06.11.12.42.17.427	 Left: 1.0 Right: 3.0
06.11.12.42.17.677	 Left: 1.0 Right: 3.0
06.11.12.42.17.928	 Left: 1.0 Right: 3.0
06.11.12.42.18.178	 Left: 1.0 Right: 3.0
06.11.12.42.18.428	 Left: 1.0 Right: 3.0
06.11.12.42.18.678	 Left: 1.0 Right: 3.0
06.11.12.42.18.928	 Left: 1.0 Right: 1.0
06.11.12.42.19.179	 Left: 1.0 Right: 1.0
06.11.12.42.19.429	 Left: 1.0 Right: 1.0
06.11.12.42.19.679	 Left: 1.0 Right: 1.0
06.11.12.42.19.929	 Left: 1.0 Right: 1.0
06.11.12.42.20.179	 Left: 1.0 Right: 1.0
06.11.12.42.20.429	 Left: 1.0 Right: 1.0
06.11.12.42.20.680	 Left: 1.0 Right: 1.0
06.11.12.42.20.930	 Left: 1.0 Right: 1.0
06.11.12.42.21.180	 Left: 1.0 Right: 1.0
06.11.12.42.21.431	 Left: 1.0 Right: 1.0
06.11.12.42.21.681	 Left: 1.0 Right: 1.0
06.11.12.42.21.931	 Left: 1.0 Right: 1.0
06.11.12.42.22.181	 Left: 1.0 Right: 1.0
06.11.12.42.22.431	 Left: 1.0 Right: 1.0
06.11.12.42.22.682	 Left: 1.0 Right: 1.0
06.11.12.42.22.932	 Left: 1.0 Right: 1.0
06.11.12.42.23.182	 Left: 1.0 Right: 1.0
06.11.12.42.23.433	 Left: 1.0 Right: 1.0
06.11.12.42.23.683	 Left: 1.0 Right: 1.0
06.11.12.42.23.934	 Left: 1.0 Right: 1.0
06.11.12.42.24.184	 Left: 1.0 Right: 1.0
06.11.12.42.24.434	 Left: 1.0 Right: 1.0
06.11.12.42.24.686	 Left: 1.0 Right: 1.0
06.11.12.42.24.937	 Left: 1.0 Right: 1.0
06.11.12.42.25.188	 Left: 1.0 Right: 1.0
06.11.12.42.25.438	 Left: 1.0 Right: 1.0
06.11.12.42.25.688	 Left: 1.0 Right: 1.0
06.11.12.42.25.938	 Left: 1.0 Right: 1.0
06.11.12.42.26.188	 Left: 1.0 Right: 1.0
06.11.12.42.26.438	 Left: 1.0 Right: 1.0
06.11.12.42.26.689	 Left: 1.0 Right: 1.0
06.11.12.42.26.940	 Left: 1.0 Right: 1.0
06.11.12.42.27.190	 Left: 1.0 Right: 1.0
06.11.12.42.27.441	 Left: 1.0 Right: 1.0
06.11.12.42.27.691	 Left: 1.0 Right: 1.0
06.11.12.42.27.942	 Left: 1.0 Right: 1.0
06.11.12.42.28.192	 Left: 1.0 Right: 1.0
06.11.12.42.28.442	 Left: 1.0 Right: 1.0
06.11.12.42.28.693	 Left: 1.0 Right: 1.0
06.11.12.42.28.943	 Left: 1.0 Right: 1.0
06.11.12.42.29.194	 Left: 1.0 Right: 1.0
06.11.12.42.29.444	 Left: 1.0 Right: 1.0
06.11.12.42.29.694	 Left: 1.0 Right: 1.0
06.11.12.42.29.945	 Left: 1.0 Right: 1.0
06.11.12.42.30.195	 Left: 1.0 Right: 1.0
06.11.12.42.30.445	 Left: 1.0 Right: 1.0
06.11.12.42.30.696	 Left: 1.0 Right: 1.0
06.11.12.42.30.946	 Left: 1.0 Right: 1.0
06.11.12.42.31.197	 Left: 1.0 Right: 1.0
06.11.12.42.31.447	 Left: 1.0 Right: 1.0
06.11.12.42.31.698	 Left: 1.0 Right: 1.0
06.11.12.42.31.948	 Left: 1.0 Right: 1.0
06.11.12.42.32.198	 Left: 1.0 Right: 1.0
06.11.12.42.32.448	 Left: 1.0 Right: 1.0
06.11.12.42.32.699	 Left: 1.0 Right: 1.0
06.11.12.42.32.949	 Left: 1.0 Right: 1.0
06.11.12.42.33.199	 Left: 1.0 Right: 1.0
06.11.12.42.33.449	 Left: 1.0 Right: 1.0
06.11.12.42.33.699	 Left: 1.0 Right: 1.0
06.11.12.42.33.950	 Left: 1.0 Right: 1.0
06.11.12.42.34.200	 Left: 1.0 Right: 1.0
06.11.12.42.34.450	 Left: 1.0 Right: 1.0
06.11.12.42.34.700	 Left: -1.0 Right: 1.0
06.11.12.42.34.950	 Left: -1.0 Right: 1.0
06.11.12.42.35.200	 Left: -1.0 Right: 1.0
06.11.12.42.35.451	 Left: -1.0 Right: 1.0
06.11.12.42.35.701	 Left: -1.0 Right: 1.0
06.11.12.42.35.951	 Left: -1.0 Right: 1.0
06.11.12.42.36.201	 Left: -1.0 Right: 1.0
06.11.12.42.36.451	 Left: -1.0 Right: 1.0
06.11.12.42.36.701	 Left: -1.0 Right: 1.0
06.11.12.42.36.952	 Left: -1.0 Right: 1.0
06.11.12.42.37.202	 Left: -1.0 Right: 1.0
06.11.12.42.37.452	 Left: -1.0 Right: 1.0
06.11.12.42.37.702	 Left: -1.0 Right: 1.0
06.11.12.42.37.953	 Left: -1.0 Right: 1.0
06.11.12.42.38.204	 Left: -1.0 Right: 1.0
06.11.12.42.38.454	 Left: 1.0 Right: 1.0
06.11.12.42.38.704	 Left: 0.0 Right: 1.0
06.11.12.42.38.955	 Left: 1.0 Right: 1.0
06.11.12.42.39.205	 Left: 1.0 Right: 1.0
06.11.12.42.39.455	 Left: 1.0 Right: 1.0
06.11.12.42.39.706	 Left: 1.0 Right: 1.0
06.11.12.42.39.956	 Left: 1.0 Right: 1.0
06.11.12.42.40.206	 Left: 1.0 Right: 4.0
06.11.12.42.40.456	 Left: 1.0 Right: 3.0
06.11.12.42.40.706	 Left: 1.0 Right: 3.0
06.11.12.42.40.957	 Left: 1.0 Right: 3.0
06.11.12.42.41.207	 Left: 1.0 Right: 3.0
06.11.12.42.41.457	 Left: 1.0 Right: 3.0
06.11.12.42.41.707	 Left: 1.0 Right: 3.0
06.11.12.42.41.957	 Left: 1.0 Right: 1.0
06.11.12.42.42.207	 Left: 1.0 Right: 1.0
06.11.12.42.42.458	 Left: 1.0 Right: 1.0
06.11.12.42.42.708	 Left: 1.0 Right: 1.0
06.11.12.42.42.959	 Left: 1.0 Right: 1.0
06.11.12.42.43.209	 Left: 1.0 Right: 1.0
06.11.12.42.43.459	 Left: 1.0 Right: 1.0
06.11.12.42.43.710	 Left: 1.0 Right: 1.0
06.11.12.42.43.960	 Left: 1.0 Right: 1.0
06.11.12.42.44.210	 Left: 1.0 Right: 1.0
06.11.12.42.44.460	 Left: 1.0 Right: 1.0
06.11.12.42.44.710	 Left: 1.0 Right: 1.0
06.11.12.42.44.961	 Left: 1.0 Right: 1.0
06.11.12.42.45.212	 Left: 1.0 Right: 1.0
06.11.12.42.45.462	 Left: 1.0 Right: 1.0
06.11.12.42.45.713	 Left: 1.0 Right: 1.0
06.11.12.42.45.963	 Left: 1.0 Right: 1.0
06.11.12.42.46.213	 Left: 1.0 Right: 1.0
06.11.12.42.46.464	 Left: 1.0 Right: 1.0
06.11.12.42.46.715	 Left: 1.0 Right: 1.0
06.11.12.42.46.966	 Left: 1.0 Right: 1.0
06.11.12.42.47.216	 Left: 1.0 Right: 1.0
06.11.12.42.47.466	 Left: 1.0 Right: 1.0
06.11.12.42.47.716	 Left: 1.0 Right: 1.0
06.11.12.42.47.967	 Left: 1.0 Right: 1.0
06.11.12.42.48.217	 Left: 2.0 Right: 1.0
06.11.12.42.48.468	 Left: 2.0 Right: 1.0
06.11.12.42.48.718	 Left: -1.0 Right: 1.0
06.11.12.42.48.968	 Left: -1.0 Right: 1.0
06.11.12.42.49.218	 Left: -1.0 Right: 1.0
06.11.12.42.49.468	 Left: -1.0 Right: 1.0
06.11.12.42.49.719	 Left: -1.0 Right: 1.0
06.11.12.42.49.969	 Left: -1.0 Right: 1.0
06.11.12.42.50.219	 Left: -1.0 Right: 1.0
06.11.12.42.50.469	 Left: -1.0 Right: 1.0
06.11.12.42.50.720	 Left: -1.0 Right: 1.0
06.11.12.42.50.970	 Left: -1.0 Right: 1.0
06.11.12.42.51.220	 Left: -1.0 Right: 1.0
06.11.12.42.51.470	 Left: -1.0 Right: 1.0
06.11.12.42.51.720	 Left: -1.0 Right: 1.0
06.11.12.42.51.971	 Left: -1.0 Right: 1.0
06.11.12.42.52.221	 Left: -1.0 Right: 1.0
06.11.12.42.52.471	 Left: -1.0 Right: 1.0
06.11.12.42.52.721	 Left: -1.0 Right: 1.0
06.11.12.42.52.971	 Left: -1.0 Right: 1.0
06.11.12.42.53.221	 Left: -1.0 Right: 1.0
06.11.12.42.53.472	 Left: -1.0 Right: 1.0
06.11.12.42.53.722	 Left: -1.0 Right: 1.0
06.11.12.42.53.972	 Left: -1.0 Right: 1.0
06.11.12.42.54.222	 Left: -1.0 Right: 1.0
06.11.12.42.54.472	 Left: -1.0 Right: 1.0
06.11.12.42.54.722	 Left: -1.0 Right: 1.0
06.11.12.42.54.973	 Left: -1.0 Right: 1.0
06.11.12.42.55.223	 Left: -1.0 Right: 1.0
06.11.12.42.55.473	 Left: -1.0 Right: 1.0
06.11.12.42.55.723	 Left: -1.0 Right: 1.0
06.11.12.42.55.973	 Left: -1.0 Right: 1.0
06.11.12.42.56.224	 Left: -1.0 Right: 1.0
06.11.12.42.56.474	 Left: -1.0 Right: 1.0
06.11.12.42.56.725	 Left: -1.0 Right: 1.0
06.11.12.42.56.975	 Left: -1.0 Right: 1.0
06.11.12.42.57.225	 Left: -1.0 Right: 1.0
06.11.12.42.57.476	 Left: -1.0 Right: 1.0
06.11.12.42.57.726	 Left: -1.0 Right: 1.0
06.11.12.42.57.976	 Left: -1.0 Right: 1.0
06.11.12.42.58.227	 Left: -1.0 Right: 1.0
06.11.12.42.58.477	 Left: -1.0 Right: 1.0
06.11.12.42.58.727	 Left: -1.0 Right: 1.0
06.11.12.42.58.978	 Left: -1.0 Right: 1.0
06.11.12.42.59.228	 Left: -1.0 Right: 1.0
06.11.12.42.59.478	 Left: -1.0 Right: 1.0
06.11.12.42.59.729	 Left: -1.0 Right: 1.0
06.11.12.42.59.979	 Left: -1.0 Right: 1.0
06.11.12.43.00.229	 Left: -1.0 Right: 1.0
06.11.12.43.00.479	 Left: -1.0 Right: 1.0
06.11.12.43.00.729	 Left: -1.0 Right: 1.0
06.11.12.43.00.980	 Left: -1.0 Right: 1.0
06.11.12.43.01.230	 Left: -1.0 Right: 1.0
06.11.12.43.01.480	 Left: -1.0 Right: 1.0
06.11.12.43.01.730	 Left: -1.0 Right: 1.0
06.11.12.43.01.980	 Left: -1.0 Right: 1.0
06.11.12.43.02.230	 Left: -1.0 Right: 1.0
06.11.12.43.02.481	 Left: -1.0 Right: 1.0
06.11.12.43.02.731	 Left: -1.0 Right: 1.0
06.11.12.43.02.981	 Left: -1.0 Right: 1.0
06.11.12.43.03.231	 Left: -1.0 Right: 1.0
06.11.12.43.03.481	 Left: -1.0 Right: 1.0
06.11.12.43.03.732	 Left: -1.0 Right: 1.0
06.11.12.43.03.982	 Left: -1.0 Right: 1.0
06.11.12.43.04.232	 Left: -1.0 Right: 1.0
06.11.12.43.04.483	 Left: -1.0 Right: 1.0
06.11.12.43.04.733	 Left: -1.0 Right: 1.0
06.11.12.43.04.983	 Left: -1.0 Right: 1.0
06.11.12.43.05.233	 Left: -1.0 Right: 1.0
06.11.12.43.05.483	 Left: -1.0 Right: 0.0
06.11.12.43.05.733	 Left: -1.0 Right: 4.0
06.11.12.43.05.984	 Left: -1.0 Right: 4.0
06.11.12.43.06.235	 Left: -1.0 Right: 4.0
06.11.12.43.06.485	 Left: -1.0 Right: 4.0
06.11.12.43.06.735	 Left: -1.0 Right: 4.0
06.11.12.43.06.987	 Left: -1.0 Right: 4.0
06.11.12.43.07.236	 Left: -1.0 Right: 4.0
06.11.12.43.07.487	 Left: -1.0 Right: 4.0
06.11.12.43.07.737	 Left: -1.0 Right: 4.0
06.11.12.43.07.987	 Left: -1.0 Right: 4.0
06.11.12.43.08.237	 Left: -1.0 Right: 4.0
06.11.12.43.08.487	 Left: -1.0 Right: 4.0
06.11.12.43.08.738	 Left: -1.0 Right: 4.0
06.11.12.43.08.988	 Left: -1.0 Right: 4.0
06.11.12.43.09.238	 Left: -1.0 Right: 4.0
06.11.12.43.09.489	 Left: -1.0 Right: 4.0
06.11.12.43.09.739	 Left: -1.0 Right: 4.0
06.11.12.43.09.989	 Left: -1.0 Right: 4.0
06.11.12.43.10.239	 Left: -1.0 Right: 4.0
06.11.12.43.10.490	 Left: -1.0 Right: 4.0
06.11.12.43.10.741	 Left: -1.0 Right: 4.0
06.11.12.43.10.992	 Left: -1.0 Right: 4.0
06.11.12.43.11.242	 Left: -1.0 Right: 4.0
06.11.12.43.11.492	 Left: -1.0 Right: 4.0
06.11.12.43.11.743	 Left: -1.0 Right: 4.0
06.11.12.43.11.993	 Left: -1.0 Right: 4.0
06.11.12.43.12.244	 Left: -1.0 Right: 4.0
06.11.12.43.12.494	 Left: -1.0 Right: 4.0
06.11.12.43.12.744	 Left: -1.0 Right: 4.0
06.11.12.43.12.995	 Left: -1.0 Right: 4.0
06.11.12.43.13.245	 Left: -1.0 Right: 4.0
06.11.12.43.13.495	 Left: -1.0 Right: 4.0
06.11.12.43.13.746	 Left: -1.0 Right: 4.0
06.11.12.43.13.996	 Left: -1.0 Right: 4.0
06.11.12.43.14.247	 Left: -1.0 Right: 4.0
06.11.12.43.14.497	 Left: -1.0 Right: 4.0
06.11.12.43.14.747	 Left: -1.0 Right: 4.0
06.11.12.43.14.998	 Left: -1.0 Right: 4.0
06.11.12.43.15.248	 Left: -1.0 Right: 4.0
06.11.12.43.15.499	 Left: -1.0 Right: 4.0
06.11.12.43.15.749	 Left: -1.0 Right: 4.0
06.11.12.43.15.999	 Left: -1.0 Right: 4.0
06.11.12.43.16.249	 Left: -1.0 Right: 4.0
06.11.12.43.16.499	 Left: 2.0 Right: 4.0
06.11.12.43.16.750	 Left: 2.0 Right: 4.0
06.11.12.43.17.000	 Left: 2.0 Right: 4.0
06.11.12.43.17.250	 Left: 2.0 Right: 4.0
06.11.12.43.17.501	 Left: 1.0 Right: 4.0
06.11.12.43.17.751	 Left: 1.0 Right: 4.0
06.11.12.43.18.001	 Left: 1.0 Right: 4.0
06.11.12.43.18.251	 Left: 1.0 Right: 4.0
06.11.12.43.18.501	 Left: 1.0 Right: 4.0
06.11.12.43.18.752	 Left: 1.0 Right: 4.0
06.11.12.43.19.002	 Left: 1.0 Right: 4.0
06.11.12.43.19.252	 Left: 1.0 Right: 4.0
06.11.12.43.19.502	 Left: 1.0 Right: 4.0
06.11.12.43.19.752	 Left: 1.0 Right: 4.0
06.11.12.43.20.003	 Left: 1.0 Right: 4.0
06.11.12.43.20.253	 Left: 1.0 Right: 4.0
06.11.12.43.20.503	 Left: 1.0 Right: 4.0
06.11.12.43.20.753	 Left: 1.0 Right: 4.0
06.11.12.43.21.003	 Left: 1.0 Right: 4.0
06.11.12.43.21.253	 Left: 1.0 Right: 4.0
06.11.12.43.21.504	 Left: 1.0 Right: 4.0
06.11.12.43.21.754	 Left: 1.0 Right: 4.0
06.11.12.43.22.005	 Left: 1.0 Right: 4.0
06.11.12.43.22.256	 Left: 1.0 Right: 4.0
06.11.12.43.22.506	 Left: 1.0 Right: 4.0
06.11.12.43.22.756	 Left: 1.0 Right: 4.0
06.11.12.43.23.007	 Left: 1.0 Right: 4.0
06.11.12.43.23.257	 Left: 1.0 Right: 4.0
06.11.12.43.23.508	 Left: 1.0 Right: 4.0
06.11.12.43.23.758	 Left: 1.0 Right: 4.0
06.11.12.43.24.008	 Left: 1.0 Right: 4.0
06.11.12.43.24.258	 Left: 1.0 Right: 4.0
06.11.12.43.24.508	 Left: 1.0 Right: 4.0
06.11.12.43.24.758	 Left: 1.0 Right: 4.0
06.11.12.43.25.009	 Left: 1.0 Right: 4.0
06.11.12.43.25.259	 Left: 1.0 Right: 4.0
06.11.12.43.25.509	 Left: 1.0 Right: 4.0
06.11.12.43.25.759	 Left: 1.0 Right: 4.0
06.11.12.43.26.009	 Left: 1.0 Right: 4.0
06.11.12.43.26.259	 Left: 1.0 Right: 4.0
06.11.12.43.26.510	 Left: 1.0 Right: 4.0
06.11.12.43.26.760	 Left: 1.0 Right: 4.0
06.11.12.43.27.011	 Left: 1.0 Right: 4.0
06.11.12.43.27.261	 Left: 1.0 Right: 4.0
06.11.12.43.27.512	 Left: 1.0 Right: 4.0
06.11.12.43.27.762	 Left: 1.0 Right: 4.0
06.11.12.43.28.012	 Left: 1.0 Right: 4.0
06.11.12.43.28.262	 Left: 1.0 Right: 4.0
06.11.12.43.28.512	 Left: 1.0 Right: 4.0
06.11.12.43.28.763	 Left: 1.0 Right: 4.0
06.11.12.43.29.013	 Left: 1.0 Right: 4.0
06.11.12.43.29.263	 Left: 1.0 Right: 4.0
06.11.12.43.29.514	 Left: 1.0 Right: 4.0
06.11.12.43.29.764	 Left: 1.0 Right: 4.0
06.11.12.43.30.014	 Left: 1.0 Right: 4.0
06.11.12.43.30.264	 Left: 1.0 Right: 4.0
