06.11.12.09.41.551	 Left: -1.0 Right: 1.0
06.11.12.11.41.962	 Left: -1.0 Right: 1.0
06.11.12.11.42.212	 Left: -1.0 Right: 1.0
06.11.12.11.42.462	 Left: -1.0 Right: 1.0
06.11.12.11.42.713	 Left: -1.0 Right: 1.0
06.11.12.11.42.963	 Left: -1.0 Right: 1.0
06.11.12.11.43.213	 Left: -1.0 Right: 1.0
06.11.12.11.43.463	 Left: -1.0 Right: 1.0
06.11.12.11.43.713	 Left: -1.0 Right: 1.0
06.11.12.11.43.963	 Left: -1.0 Right: 1.0
06.11.12.11.44.215	 Left: -1.0 Right: 1.0
06.11.12.11.44.465	 Left: -1.0 Right: 1.0
06.11.12.11.44.715	 Left: -1.0 Right: 1.0
06.11.12.11.44.965	 Left: -1.0 Right: 1.0
06.11.12.11.45.216	 Left: -1.0 Right: 1.0
06.11.12.11.45.467	 Left: -1.0 Right: 1.0
06.11.12.11.45.716	 Left: -1.0 Right: 1.0
06.11.12.11.45.967	 Left: -1.0 Right: 1.0
06.11.12.11.46.217	 Left: -1.0 Right: 1.0
06.11.12.11.46.467	 Left: -1.0 Right: 1.0
06.11.12.11.46.717	 Left: -1.0 Right: 1.0
06.11.12.11.46.967	 Left: -1.0 Right: 1.0
06.11.12.11.47.218	 Left: -1.0 Right: 1.0
06.11.12.11.47.468	 Left: -1.0 Right: 1.0
06.11.12.11.47.718	 Left: -1.0 Right: 1.0
06.11.12.11.47.969	 Left: -1.0 Right: 1.0
06.11.12.11.48.219	 Left: -1.0 Right: 0.0
06.11.12.11.48.469	 Left: -1.0 Right: 1.0
06.11.12.11.48.719	 Left: -1.0 Right: 2.0
06.11.12.11.48.969	 Left: -1.0 Right: 0.0
06.11.12.11.49.220	 Left: -1.0 Right: 0.0
06.11.12.11.49.471	 Left: 1.0 Right: 1.0
06.11.12.11.49.720	 Left: 2.0 Right: 0.0
06.11.12.11.49.970	 Left: 1.0 Right: 1.0
06.11.12.11.50.221	 Left: 0.0 Right: 1.0
06.11.12.11.50.471	 Left: 1.0 Right: 2.0
06.11.12.11.50.721	 Left: 1.0 Right: 0.0
06.11.12.11.50.972	 Left: 1.0 Right: 0.0
06.11.12.11.51.223	 Left: 1.0 Right: 0.0
06.11.12.11.51.473	 Left: 2.0 Right: 0.0
06.11.12.11.51.724	 Left: 2.0 Right: 4.0
06.11.12.11.51.974	 Left: 0.0 Right: 4.0
06.11.12.11.52.224	 Left: 1.0 Right: 1.0
06.11.12.11.52.474	 Left: 2.0 Right: 1.0
06.11.12.11.52.725	 Left: 1.0 Right: 1.0
06.11.12.11.52.976	 Left: 1.0 Right: 1.0
06.11.12.11.53.226	 Left: 1.0 Right: 1.0
06.11.12.11.53.476	 Left: 1.0 Right: 1.0
06.11.12.11.53.726	 Left: 1.0 Right: 1.0
06.11.12.11.53.976	 Left: 1.0 Right: 1.0
06.11.12.11.54.227	 Left: 1.0 Right: 1.0
06.11.12.11.54.478	 Left: 1.0 Right: 1.0
06.11.12.11.54.729	 Left: 1.0 Right: 1.0
06.11.12.11.54.979	 Left: 1.0 Right: 1.0
06.11.12.11.55.229	 Left: 1.0 Right: 1.0
06.11.12.11.55.479	 Left: 1.0 Right: 1.0
06.11.12.11.55.729	 Left: 1.0 Right: 1.0
06.11.12.11.55.980	 Left: 1.0 Right: 1.0
06.11.12.11.56.230	 Left: 1.0 Right: 1.0
06.11.12.11.56.480	 Left: 1.0 Right: 1.0
06.11.12.11.56.730	 Left: 1.0 Right: 1.0
06.11.12.11.56.981	 Left: 1.0 Right: 1.0
06.11.12.11.57.231	 Left: 2.0 Right: 1.0
06.11.12.11.57.481	 Left: 1.0 Right: 1.0
06.11.12.11.57.732	 Left: 1.0 Right: 1.0
06.11.12.11.57.983	 Left: 1.0 Right: 1.0
06.11.12.11.58.233	 Left: 1.0 Right: 1.0
06.11.12.11.58.484	 Left: 1.0 Right: 1.0
06.11.12.11.58.734	 Left: 1.0 Right: 1.0
06.11.12.11.58.985	 Left: 1.0 Right: 1.0
06.11.12.11.59.235	 Left: 1.0 Right: 1.0
06.11.12.11.59.486	 Left: 1.0 Right: 1.0
06.11.12.11.59.735	 Left: 1.0 Right: 1.0
06.11.12.11.59.985	 Left: 1.0 Right: 1.0
06.11.12.12.00.237	 Left: 1.0 Right: 1.0
06.11.12.12.00.487	 Left: 1.0 Right: 1.0
06.11.12.12.00.738	 Left: 1.0 Right: 1.0
06.11.12.12.00.988	 Left: 1.0 Right: 1.0
06.11.12.12.01.238	 Left: 1.0 Right: 1.0
06.11.12.12.01.490	 Left: 1.0 Right: 1.0
06.11.12.12.01.741	 Left: 1.0 Right: 1.0
06.11.12.12.01.992	 Left: 1.0 Right: 1.0
06.11.12.12.02.242	 Left: 1.0 Right: 1.0
06.11.12.12.02.494	 Left: 1.0 Right: 1.0
06.11.12.12.02.744	 Left: 1.0 Right: 1.0
06.11.12.12.02.995	 Left: 1.0 Right: 1.0
06.11.12.12.03.245	 Left: 1.0 Right: 1.0
06.11.12.12.03.495	 Left: 1.0 Right: 1.0
06.11.12.12.03.745	 Left: 1.0 Right: 1.0
06.11.12.12.03.996	 Left: 1.0 Right: 1.0
06.11.12.12.04.247	 Left: 1.0 Right: 2.0
06.11.12.12.04.498	 Left: 1.0 Right: 2.0
06.11.12.12.04.748	 Left: 1.0 Right: 2.0
06.11.12.12.04.998	 Left: 1.0 Right: 2.0
06.11.12.12.05.248	 Left: 1.0 Right: 2.0
06.11.12.12.05.498	 Left: 1.0 Right: 2.0
06.11.12.12.05.749	 Left: 1.0 Right: 2.0
06.11.12.12.05.999	 Left: 1.0 Right: 2.0
06.11.12.12.06.249	 Left: 1.0 Right: 2.0
06.11.12.12.06.501	 Left: 1.0 Right: 2.0
06.11.12.12.06.751	 Left: 1.0 Right: 2.0
06.11.12.12.07.002	 Left: 1.0 Right: 2.0
06.11.12.12.07.251	 Left: 1.0 Right: 2.0
06.11.12.12.07.502	 Left: 1.0 Right: 2.0
06.11.12.12.07.752	 Left: 1.0 Right: -1.0
06.11.12.12.08.004	 Left: 1.0 Right: -1.0
06.11.12.12.08.255	 Left: 1.0 Right: -1.0
06.11.12.12.08.505	 Left: 1.0 Right: -1.0
06.11.12.12.08.755	 Left: 2.0 Right: -1.0
06.11.12.12.09.006	 Left: 2.0 Right: -1.0
06.11.12.12.09.256	 Left: 2.0 Right: -1.0
06.11.12.12.09.507	 Left: 2.0 Right: -1.0
06.11.12.12.09.758	 Left: 2.0 Right: -1.0
06.11.12.12.10.008	 Left: 2.0 Right: -1.0
06.11.12.12.10.258	 Left: 2.0 Right: -1.0
06.11.12.12.10.508	 Left: 2.0 Right: -1.0
06.11.12.12.10.758	 Left: 2.0 Right: -1.0
06.11.12.12.11.009	 Left: 2.0 Right: -1.0
06.11.12.12.11.259	 Left: 2.0 Right: -1.0
06.11.12.12.11.509	 Left: 0.0 Right: -1.0
06.11.12.12.11.760	 Left: 1.0 Right: -1.0
06.11.12.12.12.010	 Left: 1.0 Right: -1.0
06.11.12.12.12.260	 Left: 1.0 Right: -1.0
06.11.12.12.12.510	 Left: 0.0 Right: -1.0
06.11.12.12.12.760	 Left: 2.0 Right: -1.0
06.11.12.12.13.011	 Left: 2.0 Right: -1.0
06.11.12.12.13.261	 Left: 2.0 Right: -1.0
06.11.12.12.13.511	 Left: 2.0 Right: -1.0
06.11.12.12.13.762	 Left: 2.0 Right: -1.0
06.11.12.12.14.012	 Left: 2.0 Right: -1.0
06.11.12.12.14.262	 Left: 2.0 Right: -1.0
06.11.12.12.14.512	 Left: 2.0 Right: -1.0
06.11.12.12.14.763	 Left: 2.0 Right: -1.0
06.11.12.12.15.013	 Left: 2.0 Right: -1.0
06.11.12.12.15.264	 Left: 2.0 Right: -1.0
06.11.12.12.15.514	 Left: 2.0 Right: -1.0
06.11.12.12.15.765	 Left: 2.0 Right: -1.0
06.11.12.12.16.015	 Left: 2.0 Right: -1.0
06.11.12.12.16.266	 Left: 2.0 Right: -1.0
06.11.12.12.16.516	 Left: 2.0 Right: -1.0
06.11.12.12.16.766	 Left: 2.0 Right: -1.0
06.11.12.12.17.016	 Left: 1.0 Right: -1.0
06.11.12.12.17.266	 Left: 0.0 Right: -1.0
06.11.12.12.17.518	 Left: 0.0 Right: -1.0
06.11.12.12.17.767	 Left: 1.0 Right: -1.0
06.11.12.12.18.017	 Left: 1.0 Right: -1.0
06.11.12.12.18.268	 Left: 1.0 Right: -1.0
06.11.12.12.18.518	 Left: 1.0 Right: -1.0
06.11.12.12.18.769	 Left: 1.0 Right: 1.0
06.11.12.12.19.019	 Left: 1.0 Right: 1.0
06.11.12.12.19.271	 Left: 1.0 Right: 1.0
06.11.12.12.19.520	 Left: 1.0 Right: 1.0
06.11.12.12.19.770	 Left: 1.0 Right: 1.0
06.11.12.12.20.021	 Left: 1.0 Right: 0.0
06.11.12.12.20.271	 Left: 1.0 Right: 1.0
06.11.12.12.20.522	 Left: 1.0 Right: 1.0
06.11.12.12.20.772	 Left: 1.0 Right: 1.0
06.11.12.12.21.022	 Left: 1.0 Right: 1.0
06.11.12.12.21.272	 Left: 1.0 Right: 1.0
06.11.12.12.21.522	 Left: 1.0 Right: 1.0
06.11.12.12.21.773	 Left: 1.0 Right: 1.0
06.11.12.12.22.023	 Left: 1.0 Right: 1.0
06.11.12.12.22.273	 Left: 1.0 Right: 1.0
06.11.12.12.22.523	 Left: 1.0 Right: 1.0
06.11.12.12.22.774	 Left: 1.0 Right: 1.0
06.11.12.12.23.024	 Left: 1.0 Right: 1.0
06.11.12.12.23.275	 Left: 1.0 Right: 1.0
06.11.12.12.23.525	 Left: 1.0 Right: 1.0
06.11.12.12.23.775	 Left: 1.0 Right: 1.0
06.11.12.12.24.025	 Left: 1.0 Right: 1.0
06.11.12.12.24.275	 Left: 1.0 Right: 1.0
06.11.12.12.24.525	 Left: 1.0 Right: 1.0
06.11.12.12.24.775	 Left: 1.0 Right: 0.0
06.11.12.12.25.026	 Left: 1.0 Right: 2.0
06.11.12.12.25.276	 Left: 1.0 Right: 2.0
06.11.12.12.25.527	 Left: 1.0 Right: 2.0
06.11.12.12.25.777	 Left: 1.0 Right: 2.0
06.11.12.12.26.027	 Left: 1.0 Right: 2.0
06.11.12.12.26.277	 Left: 1.0 Right: 2.0
06.11.12.12.26.527	 Left: 1.0 Right: 2.0
06.11.12.12.26.778	 Left: 1.0 Right: 2.0
06.11.12.12.27.028	 Left: 1.0 Right: 2.0
06.11.12.12.27.278	 Left: 1.0 Right: 4.0
06.11.12.12.27.528	 Left: 1.0 Right: 4.0
06.11.12.12.27.778	 Left: 1.0 Right: 4.0
06.11.12.12.28.029	 Left: 1.0 Right: 4.0
06.11.12.12.28.279	 Left: 1.0 Right: 4.0
06.11.12.12.28.529	 Left: 1.0 Right: 4.0
06.11.12.12.28.779	 Left: 1.0 Right: 4.0
06.11.12.12.29.029	 Left: 1.0 Right: 4.0
06.11.12.12.29.280	 Left: 1.0 Right: 4.0
06.11.12.12.29.530	 Left: 1.0 Right: 4.0
06.11.12.12.29.780	 Left: 1.0 Right: 4.0
06.11.12.12.30.031	 Left: 1.0 Right: 4.0
06.11.12.12.30.282	 Left: 1.0 Right: 4.0
06.11.12.12.30.534	 Left: 1.0 Right: 4.0
06.11.12.12.30.784	 Left: 1.0 Right: 4.0
06.11.12.12.31.034	 Left: 1.0 Right: 4.0
06.11.12.12.31.285	 Left: 1.0 Right: 4.0
06.11.12.12.31.535	 Left: 1.0 Right: 4.0
06.11.12.12.31.786	 Left: 1.0 Right: 4.0
06.11.12.12.32.037	 Left: 1.0 Right: 4.0
06.11.12.12.32.287	 Left: 1.0 Right: 4.0
06.11.12.12.32.537	 Left: 1.0 Right: 4.0
06.11.12.12.32.788	 Left: 1.0 Right: 4.0
06.11.12.12.33.038	 Left: 1.0 Right: 4.0
06.11.12.12.33.289	 Left: 1.0 Right: 4.0
06.11.12.12.33.539	 Left: 1.0 Right: 4.0
06.11.12.12.33.789	 Left: 1.0 Right: 4.0
06.11.12.12.34.040	 Left: 1.0 Right: 4.0
06.11.12.12.34.291	 Left: 1.0 Right: 4.0
06.11.12.12.34.540	 Left: 1.0 Right: 4.0
06.11.12.12.34.791	 Left: 1.0 Right: 4.0
06.11.12.12.35.041	 Left: 1.0 Right: 4.0
06.11.12.12.35.291	 Left: 1.0 Right: 4.0
06.11.12.12.35.542	 Left: 1.0 Right: 4.0
06.11.12.12.35.792	 Left: 1.0 Right: 4.0
06.11.12.12.36.043	 Left: 1.0 Right: 4.0
06.11.12.12.36.293	 Left: 1.0 Right: 4.0
06.11.12.12.36.543	 Left: 1.0 Right: 4.0
06.11.12.12.36.794	 Left: 1.0 Right: 4.0
06.11.12.12.37.044	 Left: 1.0 Right: 4.0
06.11.12.12.37.294	 Left: 1.0 Right: 4.0
06.11.12.12.37.545	 Left: 1.0 Right: 4.0
06.11.12.12.37.796	 Left: 1.0 Right: 4.0
06.11.12.12.38.045	 Left: 1.0 Right: 4.0
06.11.12.12.38.296	 Left: 1.0 Right: 4.0
06.11.12.12.38.546	 Left: 1.0 Right: 4.0
06.11.12.12.38.796	 Left: 1.0 Right: 4.0
06.11.12.12.39.046	 Left: 1.0 Right: 4.0
06.11.12.12.39.297	 Left: 1.0 Right: 4.0
06.11.12.12.39.549	 Left: 1.0 Right: 4.0
06.11.12.12.39.798	 Left: 1.0 Right: 4.0
06.11.12.12.40.049	 Left: 1.0 Right: 4.0
06.11.12.12.40.299	 Left: 1.0 Right: 4.0
06.11.12.12.40.549	 Left: 1.0 Right: 4.0
06.11.12.12.40.799	 Left: 1.0 Right: 4.0
06.11.12.12.41.049	 Left: 1.0 Right: 4.0
06.11.12.12.41.299	 Left: 1.0 Right: 4.0
06.11.12.12.41.550	 Left: 1.0 Right: 4.0
06.11.12.12.41.800	 Left: 1.0 Right: 4.0
06.11.12.12.42.050	 Left: 1.0 Right: 4.0
06.11.12.12.42.300	 Left: 1.0 Right: 4.0
06.11.12.12.42.552	 Left: 1.0 Right: 4.0
06.11.12.12.42.802	 Left: 1.0 Right: 4.0
06.11.12.12.43.052	 Left: 1.0 Right: 4.0
06.11.12.12.43.303	 Left: 1.0 Right: 4.0
06.11.12.12.43.553	 Left: 1.0 Right: 4.0
06.11.12.12.43.803	 Left: 1.0 Right: 4.0
06.11.12.12.44.054	 Left: 1.0 Right: 4.0
06.11.12.12.44.305	 Left: 1.0 Right: 4.0
06.11.12.12.44.556	 Left: 1.0 Right: 4.0
06.11.12.12.44.808	 Left: 1.0 Right: 4.0
06.11.12.12.45.057	 Left: 1.0 Right: 4.0
06.11.12.12.45.307	 Left: 1.0 Right: 4.0
06.11.12.12.45.558	 Left: 1.0 Right: 4.0
06.11.12.12.45.808	 Left: 1.0 Right: 4.0
06.11.12.12.46.058	 Left: 1.0 Right: 4.0
06.11.12.12.46.309	 Left: 1.0 Right: 3.0
06.11.12.12.46.559	 Left: 1.0 Right: 3.0
06.11.12.12.46.809	 Left: 1.0 Right: 3.0
06.11.12.12.47.059	 Left: 1.0 Right: 3.0
06.11.12.12.47.309	 Left: 1.0 Right: 3.0
06.11.12.12.47.560	 Left: 1.0 Right: 0.0
06.11.12.12.47.810	 Left: 1.0 Right: 4.0
06.11.12.12.48.060	 Left: 1.0 Right: 4.0
06.11.12.12.48.311	 Left: 1.0 Right: 4.0
06.11.12.12.48.561	 Left: 1.0 Right: 4.0
06.11.12.12.48.811	 Left: 1.0 Right: 4.0
06.11.12.12.49.062	 Left: 1.0 Right: 4.0
06.11.12.12.49.312	 Left: 1.0 Right: 4.0
06.11.12.12.49.563	 Left: 1.0 Right: 4.0
06.11.12.12.49.813	 Left: 1.0 Right: 4.0
06.11.12.12.50.063	 Left: 1.0 Right: 4.0
06.11.12.12.50.314	 Left: 1.0 Right: 4.0
06.11.12.12.50.564	 Left: 1.0 Right: 4.0
06.11.12.12.50.814	 Left: 1.0 Right: 4.0
06.11.12.12.51.064	 Left: 1.0 Right: 4.0
06.11.12.12.51.314	 Left: 1.0 Right: 4.0
06.11.12.12.51.565	 Left: 1.0 Right: 4.0
06.11.12.12.51.815	 Left: 1.0 Right: 4.0
06.11.12.12.52.065	 Left: 1.0 Right: 4.0
06.11.12.12.52.318	 Left: 1.0 Right: 4.0
06.11.12.12.52.566	 Left: 1.0 Right: 4.0
06.11.12.12.52.816	 Left: 1.0 Right: 4.0
06.11.12.12.53.067	 Left: 1.0 Right: 4.0
06.11.12.12.53.317	 Left: 1.0 Right: 4.0
06.11.12.12.53.568	 Left: 1.0 Right: 4.0
06.11.12.12.53.818	 Left: 1.0 Right: 4.0
06.11.12.12.54.070	 Left: 1.0 Right: 4.0
06.11.12.12.54.319	 Left: 1.0 Right: 4.0
06.11.12.12.54.569	 Left: 1.0 Right: 4.0
06.11.12.12.54.819	 Left: 1.0 Right: 4.0
06.11.12.12.55.069	 Left: 1.0 Right: 4.0
06.11.12.12.55.320	 Left: 1.0 Right: 4.0
06.11.12.12.55.571	 Left: 1.0 Right: 4.0
06.11.12.12.55.821	 Left: 1.0 Right: 4.0
06.11.12.12.56.072	 Left: 1.0 Right: 4.0
06.11.12.12.56.322	 Left: 1.0 Right: 4.0
06.11.12.12.56.572	 Left: 1.0 Right: 4.0
06.11.12.12.56.822	 Left: 1.0 Right: 4.0
06.11.12.12.57.073	 Left: 1.0 Right: 4.0
06.11.12.12.57.324	 Left: 1.0 Right: 4.0
06.11.12.12.57.574	 Left: 1.0 Right: 4.0
06.11.12.12.57.825	 Left: 1.0 Right: 4.0
06.11.12.12.58.075	 Left: 1.0 Right: 4.0
06.11.12.12.58.326	 Left: 1.0 Right: 4.0
06.11.12.12.58.576	 Left: 1.0 Right: 4.0
06.11.12.12.58.827	 Left: 1.0 Right: 4.0
06.11.12.12.59.078	 Left: 1.0 Right: 4.0
06.11.12.12.59.331	 Left: 1.0 Right: 4.0
06.11.12.12.59.579	 Left: 1.0 Right: 4.0
06.11.12.12.59.829	 Left: 1.0 Right: 4.0
06.11.12.13.00.079	 Left: 1.0 Right: 4.0
06.11.12.13.00.330	 Left: 1.0 Right: 4.0
06.11.12.13.00.580	 Left: 1.0 Right: 4.0
06.11.12.13.00.830	 Left: 1.0 Right: 4.0
06.11.12.13.01.082	 Left: 1.0 Right: 4.0
06.11.12.13.01.331	 Left: 1.0 Right: 4.0
06.11.12.13.01.581	 Left: 1.0 Right: 4.0
06.11.12.13.01.832	 Left: 1.0 Right: 4.0
06.11.12.13.02.082	 Left: 1.0 Right: 4.0
06.11.12.13.02.332	 Left: 1.0 Right: 4.0
06.11.12.13.02.584	 Left: 1.0 Right: 4.0
06.11.12.13.02.835	 Left: 1.0 Right: 4.0
06.11.12.13.03.085	 Left: 1.0 Right: 4.0
06.11.12.13.03.335	 Left: 1.0 Right: 4.0
06.11.12.13.03.585	 Left: 1.0 Right: 4.0
06.11.12.13.03.835	 Left: 1.0 Right: 4.0
06.11.12.13.04.085	 Left: 1.0 Right: 4.0
06.11.12.13.04.335	 Left: 1.0 Right: 4.0
06.11.12.13.04.586	 Left: 1.0 Right: 4.0
06.11.12.13.04.836	 Left: 1.0 Right: 4.0
06.11.12.13.05.086	 Left: 1.0 Right: 4.0
06.11.12.13.05.336	 Left: 1.0 Right: 4.0
06.11.12.13.05.586	 Left: 1.0 Right: 4.0
06.11.12.13.05.836	 Left: 1.0 Right: 4.0
06.11.12.13.06.087	 Left: 1.0 Right: 4.0
06.11.12.13.06.342	 Left: 1.0 Right: 4.0
06.11.12.13.06.587	 Left: 1.0 Right: 4.0
06.11.12.13.06.837	 Left: 1.0 Right: 4.0
06.11.12.13.07.087	 Left: 1.0 Right: 4.0
06.11.12.13.07.338	 Left: 1.0 Right: 4.0
06.11.12.13.07.591	 Left: 1.0 Right: 4.0
06.11.12.13.07.838	 Left: 1.0 Right: 4.0
06.11.12.13.08.096	 Left: 1.0 Right: 4.0
06.11.12.13.08.338	 Left: 1.0 Right: 4.0
06.11.12.13.08.588	 Left: 1.0 Right: 4.0
06.11.12.13.08.840	 Left: 1.0 Right: 4.0
06.11.12.13.09.090	 Left: 1.0 Right: 4.0
06.11.12.13.09.340	 Left: 1.0 Right: 4.0
06.11.12.13.09.590	 Left: 1.0 Right: 4.0
06.11.12.13.09.841	 Left: 1.0 Right: 4.0
06.11.12.13.10.091	 Left: 1.0 Right: 4.0
06.11.12.13.10.341	 Left: 1.0 Right: 4.0
06.11.12.13.10.594	 Left: 1.0 Right: 4.0
06.11.12.13.10.844	 Left: 1.0 Right: 4.0
06.11.12.13.11.094	 Left: 1.0 Right: 4.0
06.11.12.13.11.344	 Left: 1.0 Right: 4.0
06.11.12.13.11.596	 Left: 1.0 Right: 4.0
06.11.12.13.11.847	 Left: 1.0 Right: 4.0
06.11.12.13.12.095	 Left: 1.0 Right: 4.0
06.11.12.13.12.345	 Left: 1.0 Right: 4.0
06.11.12.13.12.595	 Left: 1.0 Right: 4.0
06.11.12.13.12.850	 Left: 1.0 Right: 4.0
06.11.12.13.13.098	 Left: 1.0 Right: 4.0
06.11.12.13.13.346	 Left: 1.0 Right: 4.0
06.11.12.13.13.597	 Left: 1.0 Right: 4.0
06.11.12.13.13.847	 Left: 1.0 Right: 4.0
06.11.12.13.14.097	 Left: 1.0 Right: 4.0
06.11.12.13.14.348	 Left: 1.0 Right: 4.0
06.11.12.13.14.598	 Left: 1.0 Right: 4.0
06.11.12.13.14.848	 Left: 1.0 Right: 4.0
06.11.12.13.15.098	 Left: 1.0 Right: 4.0
06.11.12.13.15.348	 Left: 1.0 Right: 4.0
06.11.12.13.15.599	 Left: 1.0 Right: 4.0
06.11.12.13.15.849	 Left: 1.0 Right: 4.0
06.11.12.13.16.101	 Left: 1.0 Right: 4.0
06.11.12.13.16.350	 Left: 1.0 Right: 4.0
06.11.12.13.16.600	 Left: 1.0 Right: 4.0
06.11.12.13.16.851	 Left: 1.0 Right: 4.0
06.11.12.13.17.101	 Left: 1.0 Right: 4.0
06.11.12.13.17.352	 Left: 1.0 Right: 0.0
06.11.12.13.17.602	 Left: 1.0 Right: 1.0
06.11.12.13.17.852	 Left: 1.0 Right: 1.0
06.11.12.13.18.102	 Left: 1.0 Right: 1.0
06.11.12.13.18.353	 Left: 1.0 Right: 1.0
06.11.12.13.18.603	 Left: 1.0 Right: 1.0
06.11.12.13.18.853	 Left: -1.0 Right: 1.0
06.11.12.13.19.103	 Left: -1.0 Right: 1.0
06.11.12.13.19.353	 Left: -1.0 Right: 1.0
06.11.12.13.19.605	 Left: -1.0 Right: 1.0
06.11.12.13.19.855	 Left: -1.0 Right: 1.0
06.11.12.13.20.106	 Left: 1.0 Right: 1.0
06.11.12.13.20.356	 Left: 1.0 Right: 1.0
06.11.12.13.20.606	 Left: 1.0 Right: 1.0
06.11.12.13.20.857	 Left: 1.0 Right: 1.0
06.11.12.13.21.107	 Left: 1.0 Right: 1.0
06.11.12.13.21.358	 Left: 1.0 Right: 1.0
06.11.12.13.21.608	 Left: 1.0 Right: 1.0
06.11.12.13.21.858	 Left: 1.0 Right: 1.0
06.11.12.13.22.108	 Left: 1.0 Right: 1.0
06.11.12.13.22.358	 Left: -1.0 Right: 1.0
06.11.12.13.22.609	 Left: -1.0 Right: 1.0
06.11.12.13.22.859	 Left: -1.0 Right: 1.0
06.11.12.13.23.109	 Left: -1.0 Right: 1.0
06.11.12.13.23.360	 Left: -1.0 Right: 1.0
06.11.12.13.23.610	 Left: -1.0 Right: 1.0
06.11.12.13.23.860	 Left: -1.0 Right: 1.0
06.11.12.13.24.110	 Left: -1.0 Right: 1.0
06.11.12.13.24.360	 Left: -1.0 Right: 1.0
06.11.12.13.24.611	 Left: -1.0 Right: 1.0
06.11.12.13.24.861	 Left: -1.0 Right: 1.0
06.11.12.13.25.111	 Left: 1.0 Right: 1.0
06.11.12.13.25.362	 Left: 1.0 Right: 1.0
06.11.12.13.25.612	 Left: 1.0 Right: 1.0
06.11.12.13.25.862	 Left: 1.0 Right: 1.0
06.11.12.13.26.112	 Left: 1.0 Right: 1.0
06.11.12.13.26.363	 Left: 1.0 Right: 1.0
06.11.12.13.26.613	 Left: 1.0 Right: 1.0
06.11.12.13.26.864	 Left: 2.0 Right: 1.0
06.11.12.13.27.115	 Left: 2.0 Right: 1.0
06.11.12.13.27.365	 Left: 2.0 Right: 1.0
06.11.12.13.27.615	 Left: 2.0 Right: 1.0
06.11.12.13.27.865	 Left: 2.0 Right: 1.0
06.11.12.13.28.116	 Left: 2.0 Right: 1.0
06.11.12.13.28.366	 Left: 2.0 Right: 1.0
06.11.12.13.28.616	 Left: 2.0 Right: 1.0
06.11.12.13.28.867	 Left: 1.0 Right: 1.0
06.11.12.13.29.117	 Left: 1.0 Right: 1.0
06.11.12.13.29.368	 Left: 1.0 Right: 1.0
06.11.12.13.29.618	 Left: 1.0 Right: 1.0
06.11.12.13.29.868	 Left: 1.0 Right: 1.0
06.11.12.13.30.120	 Left: 1.0 Right: 1.0
06.11.12.13.30.370	 Left: 1.0 Right: 1.0
06.11.12.13.30.620	 Left: 1.0 Right: 1.0
06.11.12.13.30.870	 Left: 1.0 Right: 1.0
06.11.12.13.31.120	 Left: 1.0 Right: 1.0
06.11.12.13.31.371	 Left: 1.0 Right: 1.0
06.11.12.13.31.622	 Left: 1.0 Right: 1.0
06.11.12.13.31.872	 Left: 1.0 Right: 1.0
06.11.12.13.32.122	 Left: 1.0 Right: 1.0
06.11.12.13.32.372	 Left: 1.0 Right: 1.0
06.11.12.13.32.622	 Left: 1.0 Right: 1.0
06.11.12.13.32.874	 Left: 1.0 Right: 1.0
06.11.12.13.33.123	 Left: 1.0 Right: 1.0
06.11.12.13.33.373	 Left: 1.0 Right: 1.0
06.11.12.13.33.624	 Left: 1.0 Right: 1.0
06.11.12.13.33.874	 Left: 1.0 Right: 1.0
06.11.12.13.34.124	 Left: 1.0 Right: 1.0
06.11.12.13.34.375	 Left: 1.0 Right: 1.0
06.11.12.13.34.625	 Left: 1.0 Right: 1.0
06.11.12.13.34.876	 Left: 1.0 Right: 1.0
06.11.12.13.35.126	 Left: 1.0 Right: 1.0
06.11.12.13.35.376	 Left: 1.0 Right: 1.0
06.11.12.13.35.626	 Left: 1.0 Right: 1.0
06.11.12.13.35.877	 Left: 1.0 Right: 1.0
06.11.12.13.36.128	 Left: 1.0 Right: 1.0
06.11.12.13.36.378	 Left: 1.0 Right: 1.0
06.11.12.13.36.628	 Left: 1.0 Right: 1.0
06.11.12.13.36.878	 Left: 1.0 Right: 1.0
06.11.12.13.37.129	 Left: 1.0 Right: 1.0
06.11.12.13.37.379	 Left: 1.0 Right: 0.0
06.11.12.13.37.629	 Left: 1.0 Right: 3.0
06.11.12.13.37.880	 Left: 1.0 Right: 3.0
06.11.12.13.38.131	 Left: 1.0 Right: 3.0
06.11.12.13.38.382	 Left: 1.0 Right: 3.0
06.11.12.13.38.632	 Left: 1.0 Right: 4.0
06.11.12.13.38.882	 Left: 1.0 Right: 4.0
06.11.12.13.39.132	 Left: 1.0 Right: 4.0
06.11.12.13.39.382	 Left: 1.0 Right: 4.0
06.11.12.13.39.632	 Left: 1.0 Right: 4.0
06.11.12.13.39.884	 Left: 1.0 Right: 4.0
06.11.12.13.40.134	 Left: 1.0 Right: 4.0
06.11.12.13.40.385	 Left: 1.0 Right: 4.0
06.11.12.13.40.636	 Left: 1.0 Right: 4.0
06.11.12.13.40.886	 Left: 1.0 Right: 4.0
06.11.12.13.41.136	 Left: 1.0 Right: 4.0
06.11.12.13.41.386	 Left: 1.0 Right: 4.0
06.11.12.13.41.637	 Left: 1.0 Right: 4.0
06.11.12.13.41.888	 Left: 1.0 Right: 4.0
06.11.12.13.42.138	 Left: 1.0 Right: 4.0
