06.10.21.05.09.506	 Left: -1.0 Right: -1.0
06.10.21.07.09.943	 Left: 1.0 Right: -1.0
06.10.21.07.10.193	 Left: 1.0 Right: -1.0
06.10.21.07.10.444	 Left: 1.0 Right: -1.0
06.10.21.07.10.694	 Left: 1.0 Right: -1.0
06.10.21.07.10.946	 Left: 1.0 Right: -1.0
06.10.21.07.11.197	 Left: 1.0 Right: -1.0
06.10.21.07.11.447	 Left: 1.0 Right: -1.0
06.10.21.07.11.697	 Left: 1.0 Right: -1.0
06.10.21.07.11.947	 Left: 1.0 Right: -1.0
06.10.21.07.12.198	 Left: 1.0 Right: -1.0
06.10.21.07.12.448	 Left: 1.0 Right: -1.0
06.10.21.07.12.699	 Left: 1.0 Right: -1.0
06.10.21.07.12.948	 Left: 1.0 Right: -1.0
06.10.21.07.13.199	 Left: 1.0 Right: -1.0
06.10.21.07.13.449	 Left: 1.0 Right: -1.0
06.10.21.07.13.699	 Left: 1.0 Right: -1.0
06.10.21.07.13.950	 Left: 1.0 Right: -1.0
06.10.21.07.14.200	 Left: 1.0 Right: -1.0
06.10.21.07.14.450	 Left: 1.0 Right: -1.0
06.10.21.07.14.700	 Left: 1.0 Right: -1.0
06.10.21.07.14.950	 Left: 1.0 Right: -1.0
06.10.21.07.15.200	 Left: 1.0 Right: -1.0
06.10.21.07.15.451	 Left: 1.0 Right: -1.0
06.10.21.07.15.701	 Left: 1.0 Right: -1.0
06.10.21.07.15.951	 Left: 1.0 Right: -1.0
06.10.21.07.16.201	 Left: 1.0 Right: -1.0
06.10.21.07.16.451	 Left: 1.0 Right: -1.0
06.10.21.07.16.702	 Left: 1.0 Right: 0.0
06.10.21.07.16.952	 Left: 1.0 Right: 0.0
06.10.21.07.17.202	 Left: 1.0 Right: 0.0
06.10.21.07.17.453	 Left: 1.0 Right: 1.0
06.10.21.07.17.703	 Left: 1.0 Right: 1.0
06.10.21.07.17.953	 Left: 1.0 Right: 1.0
06.10.21.07.18.204	 Left: 1.0 Right: 1.0
06.10.21.07.18.455	 Left: 1.0 Right: 1.0
06.10.21.07.18.705	 Left: 1.0 Right: 1.0
06.10.21.07.18.956	 Left: 1.0 Right: 1.0
06.10.21.07.19.206	 Left: 1.0 Right: 1.0
06.10.21.07.19.456	 Left: 1.0 Right: 1.0
06.10.21.07.19.706	 Left: 1.0 Right: 1.0
06.10.21.07.19.956	 Left: 1.0 Right: 1.0
06.10.21.07.20.207	 Left: 1.0 Right: 1.0
06.10.21.07.20.457	 Left: 1.0 Right: 1.0
06.10.21.07.20.708	 Left: 1.0 Right: 1.0
06.10.21.07.20.958	 Left: 1.0 Right: 1.0
06.10.21.07.21.208	 Left: 1.0 Right: 1.0
06.10.21.07.21.459	 Left: 1.0 Right: 1.0
06.10.21.07.21.709	 Left: 1.0 Right: 1.0
06.10.21.07.21.959	 Left: 1.0 Right: 1.0
06.10.21.07.22.209	 Left: 1.0 Right: 1.0
06.10.21.07.22.460	 Left: 1.0 Right: 1.0
06.10.21.07.22.710	 Left: 1.0 Right: 1.0
06.10.21.07.22.961	 Left: 1.0 Right: 1.0
06.10.21.07.23.211	 Left: 1.0 Right: 1.0
06.10.21.07.23.461	 Left: 1.0 Right: 1.0
06.10.21.07.23.712	 Left: 1.0 Right: 1.0
06.10.21.07.23.962	 Left: 1.0 Right: 1.0
06.10.21.07.24.213	 Left: 1.0 Right: 1.0
06.10.21.07.24.463	 Left: 1.0 Right: 1.0
06.10.21.07.24.713	 Left: 1.0 Right: 1.0
06.10.21.07.24.963	 Left: 1.0 Right: 1.0
06.10.21.07.25.214	 Left: 1.0 Right: 1.0
06.10.21.07.25.464	 Left: 0.0 Right: 1.0
06.10.21.07.25.714	 Left: 1.0 Right: 1.0
06.10.21.07.25.965	 Left: 1.0 Right: 1.0
06.10.21.07.26.215	 Left: 1.0 Right: 1.0
06.10.21.07.26.466	 Left: 1.0 Right: 1.0
06.10.21.07.26.716	 Left: 1.0 Right: 1.0
06.10.21.07.26.966	 Left: 2.0 Right: 1.0
06.10.21.07.27.217	 Left: 1.0 Right: 1.0
06.10.21.07.27.468	 Left: 1.0 Right: 1.0
06.10.21.07.27.718	 Left: 1.0 Right: 1.0
06.10.21.07.27.968	 Left: 1.0 Right: 1.0
06.10.21.07.28.218	 Left: 1.0 Right: 1.0
06.10.21.07.28.469	 Left: 1.0 Right: 1.0
06.10.21.07.28.720	 Left: 1.0 Right: 1.0
06.10.21.07.28.971	 Left: 1.0 Right: 1.0
06.10.21.07.29.221	 Left: 1.0 Right: 1.0
06.10.21.07.29.471	 Left: 1.0 Right: 1.0
06.10.21.07.29.722	 Left: 1.0 Right: 1.0
06.10.21.07.29.972	 Left: 2.0 Right: 1.0
06.10.21.07.30.222	 Left: 1.0 Right: 1.0
06.10.21.07.30.473	 Left: 1.0 Right: 1.0
06.10.21.07.30.724	 Left: 1.0 Right: 1.0
06.10.21.07.30.974	 Left: 1.0 Right: 1.0
06.10.21.07.31.225	 Left: 1.0 Right: 1.0
06.10.21.07.31.475	 Left: 1.0 Right: 1.0
06.10.21.07.31.726	 Left: 1.0 Right: 1.0
06.10.21.07.31.976	 Left: 1.0 Right: 1.0
06.10.21.07.32.226	 Left: 1.0 Right: 1.0
06.10.21.07.32.477	 Left: 1.0 Right: 1.0
06.10.21.07.32.727	 Left: 1.0 Right: 1.0
06.10.21.07.32.979	 Left: 1.0 Right: 1.0
06.10.21.07.33.228	 Left: 1.0 Right: 1.0
06.10.21.07.33.478	 Left: 1.0 Right: 1.0
06.10.21.07.33.729	 Left: 1.0 Right: 1.0
06.10.21.07.33.979	 Left: 1.0 Right: 1.0
06.10.21.07.34.230	 Left: 1.0 Right: 1.0
06.10.21.07.34.481	 Left: 1.0 Right: 1.0
06.10.21.07.34.731	 Left: 1.0 Right: 1.0
06.10.21.07.34.981	 Left: 1.0 Right: 1.0
06.10.21.07.35.231	 Left: 1.0 Right: 1.0
06.10.21.07.35.482	 Left: 1.0 Right: 1.0
06.10.21.07.35.732	 Left: 1.0 Right: 1.0
06.10.21.07.35.983	 Left: 1.0 Right: 1.0
06.10.21.07.36.233	 Left: 1.0 Right: 1.0
06.10.21.07.36.483	 Left: 1.0 Right: 1.0
06.10.21.07.36.733	 Left: 1.0 Right: 1.0
06.10.21.07.36.984	 Left: 1.0 Right: 1.0
06.10.21.07.37.234	 Left: 1.0 Right: 1.0
06.10.21.07.37.484	 Left: 1.0 Right: 1.0
06.10.21.07.37.735	 Left: 1.0 Right: 1.0
06.10.21.07.37.985	 Left: 1.0 Right: 1.0
06.10.21.07.38.236	 Left: 1.0 Right: 1.0
06.10.21.07.38.486	 Left: 1.0 Right: 1.0
06.10.21.07.38.736	 Left: 1.0 Right: 1.0
06.10.21.07.38.987	 Left: 1.0 Right: 1.0
06.10.21.07.39.237	 Left: 1.0 Right: 1.0
06.10.21.07.39.487	 Left: 1.0 Right: 2.0
06.10.21.07.39.737	 Left: 1.0 Right: 2.0
06.10.21.07.39.987	 Left: 1.0 Right: 2.0
06.10.21.07.40.237	 Left: 1.0 Right: 2.0
06.10.21.07.40.489	 Left: 1.0 Right: 2.0
06.10.21.07.40.738	 Left: 1.0 Right: 2.0
06.10.21.07.40.988	 Left: 1.0 Right: 2.0
06.10.21.07.41.238	 Left: 1.0 Right: 2.0
06.10.21.07.41.488	 Left: 1.0 Right: 2.0
06.10.21.07.41.739	 Left: 1.0 Right: 2.0
06.10.21.07.41.989	 Left: 1.0 Right: 2.0
06.10.21.07.42.239	 Left: 1.0 Right: 2.0
06.10.21.07.42.490	 Left: 1.0 Right: 2.0
06.10.21.07.42.740	 Left: 1.0 Right: 2.0
06.10.21.07.42.990	 Left: 1.0 Right: 2.0
06.10.21.07.43.241	 Left: 1.0 Right: 2.0
06.10.21.07.43.491	 Left: 1.0 Right: 2.0
06.10.21.07.43.741	 Left: 1.0 Right: 2.0
06.10.21.07.43.991	 Left: 1.0 Right: 2.0
06.10.21.07.44.241	 Left: 1.0 Right: 2.0
06.10.21.07.44.492	 Left: 1.0 Right: 2.0
06.10.21.07.44.743	 Left: 1.0 Right: 2.0
06.10.21.07.44.993	 Left: 1.0 Right: 2.0
06.10.21.07.45.244	 Left: 1.0 Right: 2.0
06.10.21.07.45.494	 Left: 1.0 Right: 2.0
06.10.21.07.45.744	 Left: 1.0 Right: 2.0
06.10.21.07.45.996	 Left: 1.0 Right: 2.0
06.10.21.07.46.246	 Left: 1.0 Right: 2.0
06.10.21.07.46.496	 Left: 1.0 Right: 2.0
06.10.21.07.46.746	 Left: 1.0 Right: 2.0
06.10.21.07.46.996	 Left: 1.0 Right: 2.0
06.10.21.07.47.247	 Left: 1.0 Right: 2.0
06.10.21.07.47.497	 Left: 1.0 Right: 2.0
06.10.21.07.47.747	 Left: 1.0 Right: 2.0
06.10.21.07.47.997	 Left: 1.0 Right: 2.0
06.10.21.07.48.247	 Left: 1.0 Right: 2.0
06.10.21.07.48.497	 Left: 1.0 Right: 2.0
06.10.21.07.48.748	 Left: 1.0 Right: 2.0
06.10.21.07.48.998	 Left: 1.0 Right: 2.0
06.10.21.07.49.249	 Left: 1.0 Right: 2.0
06.10.21.07.49.500	 Left: 1.0 Right: 2.0
06.10.21.07.49.751	 Left: 1.0 Right: 0.0
06.10.21.07.50.002	 Left: 1.0 Right: 0.0
06.10.21.07.50.252	 Left: 1.0 Right: 4.0
06.10.21.07.50.503	 Left: 1.0 Right: 4.0
06.10.21.07.50.753	 Left: 1.0 Right: 4.0
06.10.21.07.51.003	 Left: 1.0 Right: 4.0
06.10.21.07.51.254	 Left: 1.0 Right: 4.0
06.10.21.07.51.504	 Left: 1.0 Right: 4.0
06.10.21.07.51.754	 Left: 1.0 Right: 4.0
06.10.21.07.52.005	 Left: 1.0 Right: 4.0
06.10.21.07.52.255	 Left: 1.0 Right: 0.0
06.10.21.07.52.505	 Left: 1.0 Right: 4.0
06.10.21.07.52.757	 Left: 1.0 Right: 4.0
06.10.21.07.53.007	 Left: 1.0 Right: 4.0
06.10.21.07.53.257	 Left: 1.0 Right: 4.0
06.10.21.07.53.508	 Left: 1.0 Right: 4.0
06.10.21.07.53.758	 Left: 1.0 Right: -1.0
06.10.21.07.54.009	 Left: 1.0 Right: -1.0
06.10.21.07.54.259	 Left: 1.0 Right: -1.0
06.10.21.07.54.511	 Left: 1.0 Right: -1.0
06.10.21.07.54.761	 Left: 2.0 Right: -1.0
06.10.21.07.55.011	 Left: 1.0 Right: -1.0
06.10.21.07.55.261	 Left: 1.0 Right: -1.0
06.10.21.07.55.511	 Left: 1.0 Right: -1.0
06.10.21.07.55.762	 Left: 1.0 Right: -1.0
06.10.21.07.56.013	 Left: 1.0 Right: -1.0
06.10.21.07.56.263	 Left: 1.0 Right: -1.0
06.10.21.07.56.513	 Left: 1.0 Right: -1.0
06.10.21.07.56.764	 Left: 1.0 Right: -1.0
06.10.21.07.57.014	 Left: 1.0 Right: -1.0
06.10.21.07.57.264	 Left: 1.0 Right: -1.0
06.10.21.07.57.515	 Left: 1.0 Right: -1.0
06.10.21.07.57.765	 Left: 1.0 Right: -1.0
06.10.21.07.58.015	 Left: 1.0 Right: -1.0
06.10.21.07.58.265	 Left: 1.0 Right: -1.0
06.10.21.07.58.516	 Left: 1.0 Right: 0.0
06.10.21.07.58.765	 Left: 1.0 Right: 1.0
06.10.21.07.59.016	 Left: 1.0 Right: 1.0
06.10.21.07.59.266	 Left: 1.0 Right: 1.0
06.10.21.07.59.516	 Left: 1.0 Right: 1.0
06.10.21.07.59.767	 Left: 1.0 Right: 1.0
06.10.21.08.00.018	 Left: 1.0 Right: 4.0
06.10.21.08.00.269	 Left: 1.0 Right: 4.0
06.10.21.08.00.520	 Left: 1.0 Right: 4.0
06.10.21.08.00.770	 Left: 1.0 Right: 0.0
06.10.21.08.01.020	 Left: 1.0 Right: 3.0
06.10.21.08.01.270	 Left: 1.0 Right: 4.0
06.10.21.08.01.521	 Left: 1.0 Right: 4.0
06.10.21.08.01.771	 Left: 1.0 Right: 4.0
06.10.21.08.02.022	 Left: 1.0 Right: 4.0
06.10.21.08.02.272	 Left: 1.0 Right: 4.0
06.10.21.08.02.522	 Left: 1.0 Right: -1.0
06.10.21.08.02.773	 Left: 0.0 Right: -1.0
06.10.21.08.03.023	 Left: 2.0 Right: -1.0
06.10.21.08.03.273	 Left: 2.0 Right: -1.0
06.10.21.08.03.524	 Left: 1.0 Right: 4.0
06.10.21.08.03.775	 Left: 1.0 Right: 4.0
06.10.21.08.04.024	 Left: 1.0 Right: 4.0
06.10.21.08.04.275	 Left: 1.0 Right: 4.0
06.10.21.08.04.525	 Left: 1.0 Right: 4.0
06.10.21.08.04.775	 Left: 1.0 Right: 4.0
06.10.21.08.05.025	 Left: 1.0 Right: 4.0
06.10.21.08.05.275	 Left: 1.0 Right: 0.0
06.10.21.08.05.526	 Left: 0.0 Right: -1.0
06.10.21.08.05.777	 Left: 1.0 Right: -1.0
06.10.21.08.06.027	 Left: 1.0 Right: -1.0
06.10.21.08.06.278	 Left: 0.0 Right: -1.0
06.10.21.08.06.528	 Left: 1.0 Right: -1.0
06.10.21.08.06.779	 Left: 1.0 Right: -1.0
06.10.21.08.07.029	 Left: 1.0 Right: -1.0
06.10.21.08.07.280	 Left: 1.0 Right: -1.0
06.10.21.08.07.530	 Left: 1.0 Right: -1.0
06.10.21.08.07.780	 Left: 1.0 Right: -1.0
06.10.21.08.08.030	 Left: 1.0 Right: -1.0
06.10.21.08.08.280	 Left: 1.0 Right: 0.0
06.10.21.08.08.530	 Left: 1.0 Right: 1.0
06.10.21.08.08.781	 Left: 1.0 Right: 1.0
06.10.21.08.09.032	 Left: 1.0 Right: 1.0
06.10.21.08.09.282	 Left: 1.0 Right: 1.0
06.10.21.08.09.533	 Left: 1.0 Right: 1.0
06.10.21.08.09.783	 Left: 1.0 Right: 1.0
06.10.21.08.10.033	 Left: 1.0 Right: 1.0
06.10.21.08.10.284	 Left: 1.0 Right: 1.0
06.10.21.08.10.534	 Left: 1.0 Right: 1.0
06.10.21.08.10.785	 Left: 1.0 Right: 1.0
06.10.21.08.11.035	 Left: 1.0 Right: 1.0
06.10.21.08.11.286	 Left: 1.0 Right: 1.0
06.10.21.08.11.536	 Left: 1.0 Right: 1.0
06.10.21.08.11.786	 Left: 1.0 Right: 1.0
06.10.21.08.12.037	 Left: 1.0 Right: 1.0
06.10.21.08.12.288	 Left: 1.0 Right: 1.0
06.10.21.08.12.538	 Left: 1.0 Right: 1.0
06.10.21.08.12.788	 Left: 1.0 Right: 1.0
06.10.21.08.13.039	 Left: 1.0 Right: 1.0
06.10.21.08.13.289	 Left: 1.0 Right: 1.0
06.10.21.08.13.539	 Left: 1.0 Right: 1.0
06.10.21.08.13.789	 Left: 1.0 Right: 1.0
06.10.21.08.14.039	 Left: 1.0 Right: 1.0
06.10.21.08.14.290	 Left: 1.0 Right: 1.0
06.10.21.08.14.540	 Left: 1.0 Right: 1.0
06.10.21.08.14.790	 Left: 1.0 Right: 1.0
06.10.21.08.15.041	 Left: 1.0 Right: 1.0
06.10.21.08.15.291	 Left: 1.0 Right: 1.0
06.10.21.08.15.542	 Left: 1.0 Right: 1.0
06.10.21.08.15.792	 Left: 1.0 Right: 1.0
06.10.21.08.16.042	 Left: 1.0 Right: 1.0
06.10.21.08.16.292	 Left: 1.0 Right: 1.0
06.10.21.08.16.543	 Left: 1.0 Right: 1.0
06.10.21.08.16.793	 Left: 1.0 Right: 1.0
06.10.21.08.17.043	 Left: 1.0 Right: 1.0
06.10.21.08.17.293	 Left: 1.0 Right: 1.0
06.10.21.08.17.544	 Left: 1.0 Right: 1.0
06.10.21.08.17.794	 Left: 1.0 Right: 1.0
06.10.21.08.18.044	 Left: 1.0 Right: 1.0
06.10.21.08.18.296	 Left: 1.0 Right: 1.0
06.10.21.08.18.545	 Left: 1.0 Right: 1.0
06.10.21.08.18.795	 Left: 1.0 Right: 1.0
06.10.21.08.19.046	 Left: 1.0 Right: 1.0
06.10.21.08.19.296	 Left: 1.0 Right: 1.0
06.10.21.08.19.546	 Left: 1.0 Right: 1.0
06.10.21.08.19.796	 Left: 1.0 Right: 1.0
06.10.21.08.20.046	 Left: 1.0 Right: 1.0
06.10.21.08.20.297	 Left: 1.0 Right: 1.0
06.10.21.08.20.547	 Left: 1.0 Right: 1.0
06.10.21.08.20.797	 Left: 1.0 Right: 1.0
06.10.21.08.21.048	 Left: 1.0 Right: 1.0
06.10.21.08.21.298	 Left: 1.0 Right: 1.0
06.10.21.08.21.548	 Left: 1.0 Right: 1.0
06.10.21.08.21.799	 Left: 1.0 Right: 1.0
06.10.21.08.22.049	 Left: 1.0 Right: 1.0
06.10.21.08.22.300	 Left: 1.0 Right: 1.0
06.10.21.08.22.550	 Left: 1.0 Right: 1.0
06.10.21.08.22.800	 Left: 1.0 Right: 1.0
06.10.21.08.23.051	 Left: 1.0 Right: 1.0
06.10.21.08.23.301	 Left: 1.0 Right: 1.0
06.10.21.08.23.551	 Left: 1.0 Right: 1.0
06.10.21.08.23.802	 Left: 1.0 Right: 1.0
06.10.21.08.24.053	 Left: 1.0 Right: 1.0
06.10.21.08.24.302	 Left: 1.0 Right: 1.0
06.10.21.08.24.553	 Left: 1.0 Right: 1.0
06.10.21.08.24.803	 Left: 1.0 Right: 1.0
06.10.21.08.25.054	 Left: 1.0 Right: 1.0
06.10.21.08.25.304	 Left: 1.0 Right: 1.0
06.10.21.08.25.555	 Left: 1.0 Right: 1.0
06.10.21.08.25.806	 Left: 1.0 Right: 1.0
06.10.21.08.26.056	 Left: 1.0 Right: 1.0
06.10.21.08.26.306	 Left: 1.0 Right: 1.0
06.10.21.08.26.557	 Left: 1.0 Right: 1.0
06.10.21.08.26.807	 Left: 1.0 Right: 1.0
06.10.21.08.27.057	 Left: 1.0 Right: 1.0
06.10.21.08.27.308	 Left: 1.0 Right: 1.0
06.10.21.08.27.559	 Left: 1.0 Right: 1.0
06.10.21.08.27.808	 Left: 1.0 Right: 1.0
06.10.21.08.28.058	 Left: 1.0 Right: 1.0
06.10.21.08.28.308	 Left: 1.0 Right: 1.0
06.10.21.08.28.559	 Left: 1.0 Right: 1.0
06.10.21.08.28.809	 Left: 1.0 Right: 1.0
06.10.21.08.29.059	 Left: 1.0 Right: 1.0
06.10.21.08.29.309	 Left: 1.0 Right: 1.0
06.10.21.08.29.560	 Left: 1.0 Right: 1.0
06.10.21.08.29.810	 Left: 1.0 Right: 0.0
06.10.21.08.30.061	 Left: 1.0 Right: 3.0
06.10.21.08.30.311	 Left: 1.0 Right: 3.0
06.10.21.08.30.561	 Left: 1.0 Right: 3.0
06.10.21.08.30.812	 Left: 1.0 Right: 3.0
06.10.21.08.31.062	 Left: 1.0 Right: 3.0
06.10.21.08.31.315	 Left: 1.0 Right: 3.0
06.10.21.08.31.566	 Left: 1.0 Right: 3.0
06.10.21.08.31.814	 Left: 1.0 Right: 3.0
06.10.21.08.32.064	 Left: 1.0 Right: 3.0
06.10.21.08.32.315	 Left: 1.0 Right: 3.0
06.10.21.08.32.566	 Left: 1.0 Right: 3.0
06.10.21.08.32.816	 Left: 1.0 Right: 3.0
06.10.21.08.33.067	 Left: 1.0 Right: 3.0
06.10.21.08.33.317	 Left: 1.0 Right: 3.0
06.10.21.08.33.567	 Left: 1.0 Right: 3.0
06.10.21.08.33.817	 Left: 1.0 Right: 3.0
06.10.21.08.34.067	 Left: 1.0 Right: 3.0
06.10.21.08.34.318	 Left: 1.0 Right: 3.0
06.10.21.08.34.568	 Left: 1.0 Right: 3.0
06.10.21.08.34.819	 Left: 1.0 Right: 3.0
06.10.21.08.35.070	 Left: 1.0 Right: 3.0
06.10.21.08.35.321	 Left: 1.0 Right: 3.0
06.10.21.08.35.570	 Left: 1.0 Right: 3.0
06.10.21.08.35.820	 Left: 1.0 Right: 3.0
06.10.21.08.36.070	 Left: 1.0 Right: 3.0
06.10.21.08.36.321	 Left: 1.0 Right: 3.0
06.10.21.08.36.572	 Left: 1.0 Right: 3.0
06.10.21.08.36.822	 Left: 1.0 Right: 3.0
06.10.21.08.37.073	 Left: 1.0 Right: 3.0
06.10.21.08.37.323	 Left: 1.0 Right: 0.0
06.10.21.08.37.573	 Left: 1.0 Right: 1.0
06.10.21.08.37.824	 Left: 1.0 Right: 1.0
06.10.21.08.38.074	 Left: 1.0 Right: 1.0
06.10.21.08.38.325	 Left: 1.0 Right: 1.0
06.10.21.08.38.575	 Left: 1.0 Right: 1.0
06.10.21.08.38.825	 Left: 1.0 Right: 1.0
06.10.21.08.39.075	 Left: 1.0 Right: 1.0
06.10.21.08.39.326	 Left: 1.0 Right: 1.0
06.10.21.08.39.576	 Left: 1.0 Right: 1.0
06.10.21.08.39.827	 Left: 1.0 Right: 1.0
06.10.21.08.40.077	 Left: 1.0 Right: 1.0
06.10.21.08.40.327	 Left: 1.0 Right: 1.0
06.10.21.08.40.577	 Left: 1.0 Right: 1.0
06.10.21.08.40.827	 Left: 1.0 Right: 1.0
06.10.21.08.41.077	 Left: 1.0 Right: 1.0
06.10.21.08.41.328	 Left: 1.0 Right: 1.0
06.10.21.08.41.578	 Left: 1.0 Right: 1.0
06.10.21.08.41.829	 Left: 1.0 Right: 1.0
06.10.21.08.42.080	 Left: 1.0 Right: 1.0
06.10.21.08.42.330	 Left: 1.0 Right: 1.0
06.10.21.08.42.580	 Left: 1.0 Right: 1.0
06.10.21.08.42.831	 Left: 1.0 Right: 1.0
06.10.21.08.43.081	 Left: 1.0 Right: 1.0
06.10.21.08.43.332	 Left: 1.0 Right: 4.0
06.10.21.08.43.582	 Left: 1.0 Right: 4.0
06.10.21.08.43.833	 Left: 1.0 Right: 4.0
06.10.21.08.44.083	 Left: 1.0 Right: 4.0
06.10.21.08.44.333	 Left: 1.0 Right: 4.0
06.10.21.08.44.583	 Left: 1.0 Right: 4.0
06.10.21.08.44.834	 Left: 1.0 Right: -1.0
06.10.21.08.45.084	 Left: 1.0 Right: -1.0
06.10.21.08.45.334	 Left: 1.0 Right: -1.0
06.10.21.08.45.584	 Left: 1.0 Right: -1.0
06.10.21.08.45.834	 Left: 1.0 Right: -1.0
06.10.21.08.46.085	 Left: 1.0 Right: -1.0
06.10.21.08.46.335	 Left: 1.0 Right: -1.0
06.10.21.08.46.585	 Left: 1.0 Right: -1.0
06.10.21.08.46.837	 Left: 1.0 Right: 4.0
06.10.21.08.47.087	 Left: 1.0 Right: 4.0
06.10.21.08.47.337	 Left: 1.0 Right: 4.0
06.10.21.08.47.588	 Left: 1.0 Right: 4.0
06.10.21.08.47.838	 Left: 1.0 Right: 4.0
06.10.21.08.48.089	 Left: 1.0 Right: 4.0
06.10.21.08.48.339	 Left: 1.0 Right: 4.0
06.10.21.08.48.590	 Left: 1.0 Right: 0.0
06.10.21.08.48.840	 Left: 1.0 Right: 1.0
06.10.21.08.49.090	 Left: 1.0 Right: 1.0
06.10.21.08.49.340	 Left: 1.0 Right: 1.0
06.10.21.08.49.591	 Left: 1.0 Right: 1.0
06.10.21.08.49.841	 Left: 1.0 Right: 1.0
06.10.21.08.50.091	 Left: 1.0 Right: 1.0
06.10.21.08.50.342	 Left: 1.0 Right: 1.0
06.10.21.08.50.592	 Left: 1.0 Right: 0.0
06.10.21.08.50.843	 Left: 1.0 Right: 4.0
06.10.21.08.51.094	 Left: 1.0 Right: 4.0
06.10.21.08.51.344	 Left: 1.0 Right: 4.0
06.10.21.08.51.595	 Left: 1.0 Right: 0.0
06.10.21.08.51.845	 Left: 1.0 Right: 1.0
06.10.21.08.52.096	 Left: 1.0 Right: 1.0
06.10.21.08.52.346	 Left: 1.0 Right: 1.0
06.10.21.08.52.598	 Left: 1.0 Right: 1.0
06.10.21.08.52.847	 Left: 1.0 Right: 1.0
06.10.21.08.53.097	 Left: 1.0 Right: 1.0
06.10.21.08.53.347	 Left: 1.0 Right: 1.0
06.10.21.08.53.598	 Left: 1.0 Right: 1.0
06.10.21.08.53.848	 Left: 1.0 Right: 1.0
06.10.21.08.54.098	 Left: 1.0 Right: 1.0
06.10.21.08.54.348	 Left: 1.0 Right: 1.0
06.10.21.08.54.598	 Left: 1.0 Right: 1.0
06.10.21.08.54.848	 Left: 1.0 Right: 1.0
06.10.21.08.55.099	 Left: 1.0 Right: 1.0
06.10.21.08.55.349	 Left: 1.0 Right: 1.0
06.10.21.08.55.600	 Left: 1.0 Right: 1.0
06.10.21.08.55.850	 Left: 1.0 Right: 1.0
06.10.21.08.56.100	 Left: 1.0 Right: 1.0
06.10.21.08.56.351	 Left: 1.0 Right: 1.0
06.10.21.08.56.602	 Left: 1.0 Right: 1.0
06.10.21.08.56.851	 Left: 1.0 Right: 1.0
06.10.21.08.57.102	 Left: 1.0 Right: 1.0
06.10.21.08.57.352	 Left: 1.0 Right: 1.0
06.10.21.08.57.602	 Left: 1.0 Right: 1.0
06.10.21.08.57.853	 Left: 1.0 Right: 1.0
06.10.21.08.58.103	 Left: 1.0 Right: 1.0
06.10.21.08.58.355	 Left: 1.0 Right: 0.0
06.10.21.08.58.605	 Left: 1.0 Right: 4.0
06.10.21.08.58.855	 Left: 1.0 Right: 4.0
06.10.21.08.59.106	 Left: 1.0 Right: 4.0
06.10.21.08.59.356	 Left: 1.0 Right: 4.0
06.10.21.08.59.606	 Left: 1.0 Right: -1.0
06.10.21.08.59.857	 Left: 1.0 Right: -1.0
06.10.21.09.00.107	 Left: 1.0 Right: -1.0
06.10.21.09.00.357	 Left: 1.0 Right: -1.0
06.10.21.09.00.608	 Left: 1.0 Right: 1.0
06.10.21.09.00.858	 Left: 1.0 Right: 1.0
06.10.21.09.01.108	 Left: 1.0 Right: 1.0
06.10.21.09.01.359	 Left: 1.0 Right: 1.0
06.10.21.09.01.610	 Left: 1.0 Right: 1.0
06.10.21.09.01.860	 Left: 1.0 Right: 1.0
06.10.21.09.02.110	 Left: 1.0 Right: 1.0
06.10.21.09.02.360	 Left: 1.0 Right: 1.0
06.10.21.09.02.611	 Left: 1.0 Right: 1.0
06.10.21.09.02.861	 Left: 1.0 Right: 1.0
06.10.21.09.03.111	 Left: 1.0 Right: 0.0
06.10.21.09.03.362	 Left: 1.0 Right: 0.0
06.10.21.09.03.612	 Left: 1.0 Right: 0.0
06.10.21.09.03.862	 Left: 1.0 Right: 1.0
06.10.21.09.04.112	 Left: 1.0 Right: 1.0
06.10.21.09.04.362	 Left: 1.0 Right: 1.0
06.10.21.09.04.613	 Left: 1.0 Right: 1.0
06.10.21.09.04.863	 Left: 1.0 Right: 1.0
06.10.21.09.05.113	 Left: 1.0 Right: 1.0
06.10.21.09.05.364	 Left: 1.0 Right: 1.0
06.10.21.09.05.614	 Left: 1.0 Right: 1.0
06.10.21.09.05.864	 Left: 1.0 Right: 1.0
06.10.21.09.06.114	 Left: 1.0 Right: 1.0
06.10.21.09.06.364	 Left: 1.0 Right: 1.0
06.10.21.09.06.616	 Left: 1.0 Right: 1.0
06.10.21.09.06.866	 Left: 1.0 Right: 1.0
06.10.21.09.07.116	 Left: 1.0 Right: 1.0
06.10.21.09.07.366	 Left: 1.0 Right: 0.0
06.10.21.09.07.617	 Left: 1.0 Right: 0.0
06.10.21.09.07.867	 Left: 1.0 Right: 4.0
06.10.21.09.08.118	 Left: 1.0 Right: 4.0
06.10.21.09.08.368	 Left: 1.0 Right: 0.0
06.10.21.09.08.618	 Left: 1.0 Right: 0.0
06.10.21.09.08.868	 Left: 1.0 Right: 1.0
06.10.21.09.09.119	 Left: 1.0 Right: 1.0
06.10.21.09.09.370	 Left: 1.0 Right: 1.0
06.10.21.09.09.620	 Left: 1.0 Right: 1.0
06.10.21.09.09.870	 Left: 1.0 Right: 1.0
06.10.21.09.10.121	 Left: 1.0 Right: 1.0
